id,prediction
370,1132.8637203749602
371,1056.4763188741522
372,1224.688170217429
373,1077.0257013450557
374,938.3818979975267
375,872.02808707858
376,681.7052500605897
377,484.643823397098
378,278.9707202887137
379,114.5022356515086
380,12.104897100937766
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,12.621792437673895
387,67.39574523395662
388,160.90935176179954
389,342.2238600391285
390,538.3937556898061
391,696.0596565899647
392,738.6748857420312
393,762.8688675233991
394,851.9484818323967
395,886.1945192920896
396,932.6432955812918
397,1125.573118750023
398,1075.5244684624195
399,828.026803546791
400,631.2324923088829
401,500.21339571602874
402,339.38879918008047
403,190.97600583076013
404,47.86347651225348
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,108.93687340083001
411,285.3097003950051
412,697.142169968964
413,1632.9394019498914
414,2455.362408225583
415,3316.863057071749
416,3396.685296185376
417,3548.527990179437
418,3548.527990179437
419,3548.527990179437
420,3548.527990179437
421,3548.527990179437
422,3362.303096484219
423,3034.2545238170424
424,2217.631279611345
425,1269.3262108378995
426,615.694066922107
427,352.6154407425782
428,100.48667926643823
429,1.5104281717903665
430,0.0
431,0.0
432,0.0
433,0.0
434,114.24197588009672
435,276.0686652130704
436,519.3751604072936
437,1415.9425007692703
438,2058.101158911076
439,2676.8156145697076
440,2826.759561421628
441,3150.665601355746
442,3398.929725771755
443,2807.32345059801
444,1714.0300095704342
445,973.472675317518
446,825.5927479997854
447,849.4561774163128
448,839.717533614643
449,627.8554846767954
450,196.871478782727
451,115.74944836572551
452,32.689510741416825
453,1.3706371726573714
454,0.0
455,0.0
456,0.0
457,0.0
458,52.35712068550683
459,147.5205073426975
460,290.25326759103825
461,567.7545067040846
462,1565.296511755928
463,2967.7584975168547
464,2901.3736403405383
465,2407.5329788621957
466,2893.7957331396774
467,3467.5432739466555
468,3548.527990179437
469,3640.4019964001823
470,3257.66642522844
471,2992.0726573829306
472,2265.4523825748242
473,1255.8871044114815
474,621.1856067854269
475,344.8898412188652
476,100.36604465376872
477,4.962783556799254
478,0.0
479,0.0
480,0.0
481,0.0
482,131.22649854430708
483,317.7383849968488
484,746.1395825399215
485,1734.7448960289237
486,2630.2102333546727
487,3493.871202692125
488,3563.4797372521048
489,3640.4019964001823
490,3640.4019964001823
491,3640.4019964001823
492,3640.4019964001823
493,3619.647570910401
494,3320.0737571723107
495,2972.077505200308
496,2257.385260246844
497,1264.3665388680477
498,619.141401682487
499,361.83438293918937
500,100.36604465376872
501,6.519259331819159
502,0.0
503,0.0
504,0.0
505,0.0
506,125.63040608081694
507,313.79100345591905
508,721.1881681213139
509,1617.8517767682486
510,2449.1973330765322
511,3276.8441340669833
512,3481.920097329796
513,3377.297765166313
514,3356.125780407864
515,3255.4941223082806
516,2707.9990450379564
517,2777.8704817912567
518,2649.98227950621
519,1466.2072506649495
520,1145.9947367628379
521,773.9320614212027
522,446.61397684870946
523,206.38586794375922
524,54.664468282381776
525,3.1718742653100813
526,0.0
527,0.0
528,0.0
529,0.0
530,45.70621425355903
531,117.26363095717075
532,221.9516375878562
533,450.4031411433292
534,658.6152676539372
535,1112.6718717625731
536,1110.1765558484067
537,742.1716463631201
538,706.2360734413478
539,1490.4650320503101
540,2161.0848581147984
541,2790.9910495012036
542,3075.045670275903
543,2764.0275401111544
544,2092.310921406645
545,1195.4943188479936
546,593.7899525788141
547,356.19145540487585
548,99.08283989514528
549,6.74786734937172
550,0.0
551,0.0
552,0.0
553,0.0
554,21.88186520183149
555,122.54771324332523
556,208.39086147496715
557,231.4148688452063
558,361.6611527028695
559,491.4753106051987
560,1029.6366167301283
561,1130.8635307500394
562,891.5784459640769
563,763.7547990191977
564,807.1227032912482
565,817.5998151727534
566,1288.9893524542595
567,1899.950004112624
568,1695.1259056717893
569,774.3054421254593
570,450.0973792502308
571,242.12468348640942
572,59.03469488846635
573,1.9109447545104252
574,0.0
575,0.0
576,0.0
577,0.0
578,134.19847684450048
579,306.451306801957
580,766.0559660047611
581,1647.7766563810317
582,2462.664167129781
583,3407.085325011475
584,3470.8278442816913
585,3533.2351762255616
586,3522.852467433963
587,3522.852467433963
588,3493.3743621968833
589,3097.668557920035
590,2438.864410480912
591,1881.9902541758836
592,1266.8786449578715
593,999.8806439565212
594,564.2821569313011
595,331.2518466450196
596,125.81563735574527
597,6.989733931735065
598,0.0
599,0.0
600,0.0
601,0.0
602,109.67550326014381
603,291.0237762949224
604,683.1685253972842
605,1391.9975186238078
606,2272.80222050088
607,2915.3449837413737
608,3441.652094529398
609,3463.7318524140765
610,3549.778484998001
611,3542.521246997848
612,3549.778484998001
613,3445.08466410173
614,3084.0713175342994
615,2095.2738192898073
616,1315.1726958087756
617,735.5357518630573
618,408.0270400665166
619,219.37149980689583
620,63.27461249475761
621,3.618674390660505
622,0.0
623,0.0
624,0.0
625,0.0
626,60.56266652615431
627,242.5650851854763
628,376.72305116766387
629,649.0471123906003
630,907.7653548513632
631,934.4855692073542
632,955.0720966240465
633,891.1115429752762
634,1348.2610728563016
635,1291.0223172459293
636,828.4879358238414
637,949.8788824364079
638,906.4299915459045
639,807.4925637831712
640,652.4733371033524
641,358.8145192155601
642,167.44615970908455
643,74.64175055823523
644,23.101590504235748
645,1.4351907775286412
646,0.0
647,0.0
648,0.0
649,0.0
650,46.99103224366584
651,86.91920524011327
652,186.0700468203903
653,261.7818764355917
654,360.45627944516093
655,521.944258576772
656,675.5884653822741
657,481.46161863470087
658,510.16303698856103
659,691.921634859285
660,651.4451682577197
661,791.94407549679
662,796.3900824927648
663,731.6855319042925
664,565.8333752200124
665,346.4246910602165
666,184.9322427364142
667,80.0266922975195
668,16.223313057056263
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,107.11879397511592
675,275.2724480397915
676,547.4721933974397
677,943.6526142708651
678,1334.9696824314915
679,1898.0892163223855
680,2357.4834136191544
681,2148.5798888642216
682,2134.776088706709
683,2046.8977563667142
684,2005.6350183519316
685,1996.2534380126042
686,1810.145983819621
687,896.9049655750516
688,609.3732575603038
689,431.6522174265902
690,316.3705980024109
691,171.77101647912716
692,70.31983182073118
693,6.662383047912236
694,0.0
695,0.0
696,0.0
697,0.0
698,61.187213519998984
699,148.7037498302004
700,265.53551182088205
701,465.9107184135822
702,520.862356305879
703,616.3380456455681
704,949.6337454801653
705,1094.0691058544664
706,1427.9422700245275
707,1444.0266144180691
708,1599.604401407509
709,1500.322022590594
710,1049.8122587463984
711,651.9889770193407
712,498.9562313369784
713,342.89521065310305
714,237.45062125532476
715,184.84107842171937
716,53.97522416168373
717,3.5784763646326825
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,30.999163182974925
725,83.44208561687914
726,155.21040749323112
727,186.38729344724044
728,213.81934175062997
729,196.06024342484986
730,202.98287529817918
731,284.6015650201018
732,121.53508265389814
733,67.31369610343432
734,62.60836312972104
735,66.36282512030246
736,40.97669718855536
737,23.787068472581993
738,8.20805206698901
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,4.714290846370675
748,54.93588829198776
749,111.24262799046575
750,147.695878394262
751,211.6620923895296
752,272.07318188698895
753,313.9570699531663
754,338.8120868077282
755,347.3410334268055
756,347.2028768681215
757,286.38260208874533
758,242.65323874489064
759,221.6019107761471
760,202.97969249709521
761,77.73011467392737
762,27.32331231143252
763,3.568560599521167
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,22.979377178129354
772,71.16290290241663
773,156.30324153666746
774,266.6065463546219
775,358.70379548194416
776,410.2209449452064
777,538.6207661465606
778,635.2197833471176
779,643.1688733319512
780,563.7654298522011
781,538.4187163274675
782,387.6571233553231
783,294.36985875851775
784,203.50110503950137
785,130.05083408254492
786,63.265283910685774
787,17.292243187670184
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,14.182327329420156
796,39.313112233860075
797,104.77385680360021
798,228.98636476851811
799,315.4282784894694
800,270.7130453639469
801,382.9364245157023
802,464.60153174809216
803,393.4258140489008
804,394.39771014720003
805,310.9699973755072
806,304.7961250926693
807,255.5472679237731
808,227.07215681548396
809,121.50381102149427
810,50.012962306986246
811,13.943519816971515
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,25.173941281265552
820,62.0152433631935
821,122.96692543415125
822,246.37386852587687
823,332.3384745254157
824,379.5453060734603
825,484.9327593151504
826,562.1659487204997
827,451.31751683076493
828,643.1688733319512
829,629.1431681806465
830,495.97877366855516
831,373.4155294076262
832,266.6124596315355
833,140.17671399439823
834,75.38509934579432
835,32.29215380853276
836,1.948908231664594
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,32.41655070187594
844,89.98488638473498
845,171.5895906793492
846,303.85092058382133
847,341.6176228332507
848,405.2978279752162
849,474.43358832895666
850,467.9973833075616
851,424.26502013898516
852,424.26502013898516
853,446.82233492640034
854,375.07476282533906
855,303.80426947306404
856,192.1356228609798
857,121.69731991468421
858,54.55343800082221
859,16.757602741143046
860,2.9641975171003465
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,33.57934841722104
868,89.98488638473498
869,172.72456566634858
870,304.98589557082073
871,361.02684786639384
872,435.4973740831756
873,568.6569199397037
874,566.2734537831977
875,566.1523735466973
876,545.8325526595538
877,524.7467669920964
878,459.5088390708054
879,311.03380088731757
880,194.97262126424474
881,124.58249734849048
882,67.55063191253912
883,14.390874934532548
884,1.2800993190249756
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,11.861177468776459
892,20.750930129142738
893,22.960188301519597
894,42.88908092804414
895,44.304921053210705
896,40.53719237912383
897,106.66214873733472
898,146.98852200631535
899,144.3905900044229
900,152.66903162494276
901,176.03586960278832
902,74.99976100687897
903,58.61330311406495
904,68.41448229420789
905,41.497793071414755
906,15.047917353302077
907,8.203393110394158
908,1.2951368776676186
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,1.3932139782086312
915,24.367957290324917
916,37.665062958819924
917,47.55114263837618
918,77.60599463807722
919,107.8714752192099
920,170.05173020038018
921,258.72605420194617
922,222.36229755550943
923,286.93892003686574
924,279.0626174462054
925,259.0946774393909
926,139.154491200565
927,60.27288390152452
928,42.83522412350779
929,17.599486748487625
930,11.000925675494356
931,5.468428753988631
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,3.19143393000445
939,13.637808413666935
940,25.865849392600452
941,46.37796254088977
942,98.2094300947227
943,118.33183861262822
944,123.8850846774939
945,201.01620122160676
946,193.83516684812955
947,217.1827056731174
948,215.75971186540937
949,202.75209132628976
950,112.64328507513484
951,107.22181138360938
952,82.99979404316959
953,73.91211888260108
954,40.073661771781474
955,10.391085702843359
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.5534240256941
963,12.857443271293738
964,23.588956520507573
965,41.28599882461592
966,66.28075427395618
967,127.88658349162691
968,150.21764438351772
969,169.50641095763046
970,117.58581053143999
971,133.98823834619566
972,143.00889082302902
973,145.15797389528262
974,35.21399411381315
975,36.91164669087545
976,64.66110565972635
977,55.420419645460484
978,26.96761233511499
979,11.210632529755117
980,1.4029109954055041
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,9.195852969850407
987,16.210682416114818
988,40.95477959729946
989,60.34308408892366
990,81.9292210637465
991,100.66228508497149
992,98.86942146809379
993,201.00282701351603
994,195.66121658250867
995,173.01038527398546
996,172.55375432874143
997,192.73997300957376
998,99.34102948970983
999,83.90961752732052
1000,66.50245646082531
1001,37.13636600967239
1002,13.468302383681808
1003,7.234846204339034
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,13.97255405818948
1011,27.626817903391743
1012,38.82156454372944
1013,72.73071247087108
1014,110.83140377038875
1015,117.80984455342384
1016,87.72359915764675
1017,155.98936570986575
1018,191.44521307045295
1019,188.0918584868363
1020,147.03769776102385
1021,135.94109969654454
1022,44.96873312605331
1023,23.527727360819163
1024,23.67841340354275
1025,24.31049785584941
1026,18.59305636879996
1027,10.309194994230957
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.603001349553374
1035,17.524785409754035
1036,53.925218934486125
1037,89.58717711302324
1038,116.91496294744147
1039,116.7922806407933
1040,157.43731056554796
1041,268.409001080979
1042,251.57234183386927
1043,246.27797255087611
1044,219.21235297430428
1045,202.32137756236312
1046,88.01919097417348
1047,34.30211115127876
1048,30.601238236846225
1049,25.39315987406641
1050,12.14323822184141
1051,9.121676423295774
1052,1.7452491192950847
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.119943892795176
1059,10.86840869352669
1060,27.287372036314235
1061,45.09439994238823
1062,54.486600778560216
1063,72.7635992694278
1064,74.05826205629259
1065,149.8927040367658
1066,142.81475922831703
1067,146.62024266479628
1068,142.89797674151535
1069,136.6171810672907
1070,41.7872182296433
1071,24.511427054677853
1072,25.479665589529397
1073,24.543604577733273
1074,17.556170767993052
1075,10.912883203710429
1076,2.1734530057558596
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,5.063906129392079
1083,13.960178645435944
1084,29.44940928791775
1085,46.77635216019046
1086,57.81212294421561
1087,60.06776789440057
1088,70.85196040947011
1089,171.11095960029465
1090,175.92045945850353
1091,174.9664761420206
1092,216.9317815339506
1093,215.3549122388649
1094,135.4921515974812
1095,74.78824667261333
1096,48.84948832303546
1097,36.476920113412085
1098,24.454847395201348
1099,11.672247828910471
1100,2.1542501757887096
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,4.271292364222155
1107,13.719863954466394
1108,29.240977058771968
1109,45.0360848167184
1110,56.20191619604279
1111,57.07745862330568
1112,51.60630046924451
1113,132.9035313577514
1114,154.76386787108976
1115,158.19818371789378
1116,150.66674189896543
1117,154.95206854588065
1118,72.98440526961153
1119,39.786358711546185
1120,25.15600244609868
1121,28.533061667045775
1122,29.27573035494959
1123,16.21393501114743
1124,3.487761855234666
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,15.772333683596193
1131,44.795991853276604
1132,107.96986164729806
1133,215.3972043369235
1134,324.5379846984366
1135,379.5307217050259
1136,470.0037261975975
1137,629.0373035191349
1138,635.2542957825314
1139,637.7821605575062
1140,644.1218598525902
1141,643.16452900634
1142,628.9445999393901
1143,375.81981049250584
1144,287.49623431131266
1145,237.70331330726876
1146,123.52044085126484
1147,54.83700455011606
1148,9.510628843328162
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.29081925266916
1155,72.81020950250294
1156,135.65126629933806
1157,244.9009562637005
1158,343.6727551906063
1159,397.40787569017596
1160,465.9933869681033
1161,552.5668885096898
1162,557.0031698023556
1163,471.7632569972344
1164,331.816029365282
1165,237.0573807092786
1166,244.01479078239532
1167,140.20545550161572
1168,149.57644003483543
1169,134.14166328716075
1170,65.34599466523214
1171,36.14373430755641
1172,6.1073269495377405
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.3471026652077
1179,34.35220652172712
1180,72.6318284808843
1181,110.55628717570318
1182,271.66370248106074
1183,335.11308363187413
1184,394.42409310992366
1185,429.646611992544
1186,468.5356694727319
1187,472.1507493345296
1188,638.3574282966794
1189,619.1399659525807
1190,550.7710368392618
1191,405.5230990356218
1192,314.1620532660163
1193,237.70331330726876
1194,133.5855608424778
1195,58.609405583045444
1196,9.58400741994389
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,32.53343316844136
1203,70.11818041575022
1204,143.8240323874514
1205,238.20830171867613
1206,352.0536558120124
1207,413.09146167770524
1208,516.1271604606471
1209,634.7815861975585
1210,638.9946378436902
1211,641.7121633028698
1212,641.7121633028698
1213,638.9026184092676
1214,614.4197497863756
1215,401.2316674278858
1216,319.4250898434256
1217,237.70331330726876
1218,133.5703012035712
1219,58.609405583045444
1220,12.142568491370264
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,30.315135634399244
1227,82.19650076127056
1228,165.0120518606025
1229,242.51239211233533
1230,307.89163581156987
1231,429.0519568532485
1232,525.6027370253723
1233,636.0933196577621
1234,640.8769193320055
1235,554.0678090315138
1236,456.0188587600766
1237,527.3429696906858
1238,457.1193318232928
1239,240.0866616495377
1240,211.10799233772715
1241,201.19951690703994
1242,105.503156034722
1243,52.48413169676001
1244,13.922331055801893
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,15.761035265707141
1251,28.27781462901454
1252,61.98144652074717
1253,103.1670760544974
1254,132.39714313645422
1255,185.92116319789764
1256,202.1306538352269
1257,199.97133630368245
1258,205.8518120054938
1259,332.99212463846095
1260,414.71512275238393
1261,529.9399183277822
1262,541.790809810586
1263,402.837215173101
1264,286.2628220988813
1265,237.70331330726876
1266,133.54626772961146
1267,59.189454170065716
1268,16.098439810661944
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,5.792462707166208
1275,28.69959679585729
1276,47.06319116739096
1277,54.29570082956275
1278,88.1639218168351
1279,102.01066711778385
1280,174.20989023037293
1281,212.62423957534187
1282,203.66143930302277
1283,188.9617084627701
1284,189.74693191786176
1285,196.51312999011327
1286,301.7139333000569
1287,229.096583136404
1288,224.6479604197495
1289,140.31503404180282
1290,89.2134391624066
1291,47.787211574936315
1292,9.697045421193087
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,38.55513252703277
1299,95.12620686404792
1300,178.08072751082457
1301,283.75943896372934
1302,381.5765949432224
1303,416.2078265006984
1304,491.57636117709706
1305,555.4114474497215
1306,558.6642385489624
1307,558.2852522797405
1308,444.35144892916367
1309,385.2899256102116
1310,342.1218980145382
1311,203.47320131659907
1312,137.6862879189911
1313,123.45657104005535
1314,89.6859089479232
1315,53.40857360268467
1316,16.098439810661944
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,28.739372045984343
1323,75.70204118803021
1324,157.14894609150778
1325,230.94916524612165
1326,366.226367520887
1327,370.29339067249106
1328,424.53008715534816
1329,539.1630141016769
1330,616.7959080519796
1331,619.9857136732951
1332,624.638902566157
1333,619.0177990668292
1334,528.404739790865
1335,319.48329976619357
1336,213.22775799766453
1337,197.00258109967345
1338,105.45017460037324
1339,56.86531575450412
1340,14.202468668477936
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,22.40267405044389
1347,70.7161682181571
1348,109.01430621862038
1349,146.37198526561548
1350,143.81786973876075
1351,140.0859030050355
1352,144.36195554396812
1353,205.19739840584703
1354,240.86506503451085
1355,241.47467006502367
1356,214.8685280194214
1357,206.66169604361232
1358,201.49346975699393
1359,123.74140328147367
1360,105.9062358369757
1361,94.04395158657816
1362,56.18745933120888
1363,23.710654703645353
1364,4.79530706453605
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,5.826515521379591
1371,13.951176742651498
1372,33.968755488496974
1373,48.437660326952255
1374,70.330997358182
1375,75.3002987937215
1376,82.83238072327488
1377,150.8072023388367
1378,151.40744864396342
1379,151.7439487713678
1380,154.34354312716184
1381,175.3206966391699
1382,166.37495555040402
1383,49.996196214836395
1384,37.86240760759008
1385,37.537214751961834
1386,32.33186773151298
1387,21.095026924921054
1388,5.853782240325748
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.95669832213862
1395,60.02337405202068
1396,119.32497550684056
1397,146.26670687755677
1398,166.2594182778502
1399,187.1197565167924
1400,231.54660434073222
1401,328.8842894624452
1402,374.4515269881058
1403,373.48420843451584
1404,316.1004209135546
1405,301.0801160667883
1406,230.52745671105984
1407,109.93221824899763
1408,82.33181785651077
1409,81.03464017915424
1410,70.35135151181844
1411,42.97822121843212
1412,12.644203748043221
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,17.48611128775897
1419,33.07072509626203
1420,63.64006115761279
1421,87.70301999623737
1422,92.06294024837996
1423,96.74154993055708
1424,127.5692805188435
1425,194.20778308026783
1426,216.36807563501546
1427,215.63588995348962
1428,255.82468348710017
1429,239.37648458719426
1430,176.32718305225217
1431,67.06434770373838
1432,60.320676034152875
1433,61.72787990803822
1434,60.90252947716957
1435,37.324334980775255
1436,7.697550248324665
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,1.2281769207929543
1445,1.2281769207929543
1446,0.0
1447,49.526595746913266
1448,73.90141339245538
1449,101.90025287853466
1450,99.29957823939336
1451,105.8096621566011
1452,95.79713750621426
1453,61.56290689177993
1454,84.25488250793902
1455,51.99844106013379
1456,18.006212381503765
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,1.3811146851710414
1469,1.3811146851710414
1470,12.51939484074186
