id,prediction
174,214.01279
175,300.97864
176,360.00272
177,440.5482
178,487.43454
179,637.27844
180,1280.2574
181,1474.4594
182,1348.5516
183,1048.7737
184,740.2934
185,313.27905
186,60.720955
187,0.0029927492
188,0.0029927492
189,0.0029927492
190,0.0029927492
191,0.0029927492
192,0.0029927492
193,0.0029927492
194,0.0029927492
195,0.586974
196,112.89067
197,331.55417
198,672.9448
199,1199.3429
200,1671.6245
201,1048.0426
202,1602.3964
203,2133.1414
204,1117.5348
205,1497.2195
206,1285.4911
207,983.03986
208,406.2932
209,174.99254
210,34.83239
211,0.0029927492
212,0.0029927492
213,0.0029927492
214,0.0029927492
215,0.0029927492
216,0.0029927492
217,0.0029927492
218,0.0029927492
219,0.0029927492
220,28.736069
221,113.68289
222,463.40878
223,734.10175
224,1207.346
225,1514.8815
226,1205.1135
227,1270.1168
228,1010.22485
229,750.0615
230,484.11557
231,500.01724
232,191.1406
233,74.743385
234,22.895733
235,0.0029927492
236,0.0029927492
237,0.0029927492
238,0.0029927492
239,0.0029927492
240,0.0029927492
241,0.0029927492
242,0.0029927492
243,0.0029927492
244,87.29279
245,356.78986
246,705.7436
247,1394.4937
248,1620.3308
249,1003.8686
250,634.1352
251,904.7423
252,883.8575
253,1042.8975
254,870.8118
255,868.38074
256,726.4818
257,464.63522
258,191.8343
259,6.704583
260,0.0029927492
261,0.0029927492
262,0.0029927492
263,0.0029927492
264,0.0029927492
265,0.0029927492
266,0.0029927492
267,5.7525415
268,138.47665
269,449.66507
270,896.7298
271,1276.0212
272,1620.2164
273,1770.6342
274,1620.3641
275,1696.1046
276,1711.9991
277,1374.2035
278,1166.1696
279,973.9217
280,583.17114
281,243.65926
282,64.58471
283,0.0029927492
284,0.0029927492
285,0.0029927492
286,0.0029927492
287,0.0029927492
288,0.0029927492
289,0.0029927492
290,0.0029927492
291,15.930943
292,138.6259
293,414.5631
294,804.7307
295,1098.7075
296,1167.8492
297,1600.1556
298,1849.828
299,1989.3287
300,1469.3767
301,1168.5491
302,984.49506
303,938.30035
304,613.6855
305,345.75964
306,121.58861
307,9.356107
308,0.0029927492
309,0.0029927492
310,0.0029927492
311,0.0029927492
312,0.0029927492
313,0.0029927492
314,0.0029927492
315,10.921743
316,233.12505
317,710.34955
318,979.41003
319,1340.1119
320,1947.1212
321,2405.974
322,2435.974
323,2332.755
324,1852.7489
325,1377.8885
326,985.3982
327,773.4418
328,495.65982
329,215.49724
330,63.459282
331,0.7533833
332,0.0029927492
333,0.0029927492
334,0.0029927492
335,0.0029927492
336,0.0029927492
337,0.0029927492
338,0.0029927492
339,2.2543998
340,113.02153
341,369.51205
342,684.81946
343,860.88464
344,1026.238
345,1310.1769
346,1300.7266
347,1332.1631
348,1252.7257
349,1046.7966
350,900.6775
351,805.093
352,600.1949
353,283.0263
354,90.26433
355,6.246452
356,0.0029927492
357,0.0029927492
358,0.0029927492
359,0.0029927492
360,0.0029927492
361,0.0029927492
362,0.0029927492
363,14.972589
364,158.3134
365,399.76025
366,656.4302
367,944.03284
368,1395.146
369,1842.9543
370,1925.3112
371,1900.8347
372,1901.9342
373,1555.7893
374,1037.4342
375,916.5357
376,602.648
377,420.43695
378,173.30235
379,11.485382
380,0.0029927492
381,0.0029927492
382,0.0029927492
383,0.0029927492
384,0.0029927492
385,0.0029927492
386,0.0029927492
387,13.335264
388,111.92476
389,271.71857
390,553.2368
391,700.4323
392,923.9936
393,1071.7488
394,1287.9397
395,1334.4689
396,1453.3748
397,1371.0563
398,1065.8698
399,798.6103
400,640.6513
401,412.72037
402,303.2246
403,52.62563
404,0.0029927492
405,0.0029927492
406,0.0029927492
407,0.0029927492
408,0.0029927492
409,0.0029927492
410,0.0029927492
411,121.739746
412,622.6797
413,1744.12
414,2808.5344
415,3690.4712
416,3972.377
417,4097.587
418,3893.9348
419,3895.168
420,3796.122
421,3108.402
422,2545.1025
423,1981.9368
424,1442.94
425,913.16644
426,391.9912
427,86.12802
428,0.0029927492
429,0.0029927492
430,0.0029927492
431,0.0029927492
432,0.0029927492
433,0.0029927492
434,0.0029927492
435,141.8561
436,527.9156
437,1400.3284
438,1503.351
439,2121.9756
440,2946.2532
441,3652.2659
442,3594.0771
443,3048.2346
444,1982.125
445,911.39233
446,1069.5363
447,1008.2643
448,965.7934
449,461.64014
450,132.55344
451,31.862946
452,0.0029927492
453,0.0029927492
454,0.0029927492
455,0.0029927492
456,0.0029927492
457,0.0029927492
458,0.0029927492
459,42.708378
460,213.86652
461,517.0546
462,1787.8281
463,2953.715
464,2902.9033
465,3102.279
466,3655.6362
467,4048.1646
468,4061.0789
469,3416.8484
470,2752.685
471,2133.693
472,1486.7941
473,976.7453
474,428.058
475,104.97894
476,0.4817053
477,0.0029927492
478,0.0029927492
479,0.0029927492
480,0.0029927492
481,0.0029927492
482,0.0029927492
483,227.99225
484,812.322
485,1918.2933
486,2917.254
487,3937.5552
488,4298.0073
489,4695.58
490,4398.222
491,4119.4126
492,3901.3003
493,3207.1267
494,2562.9448
495,1912.176
496,1394.026
497,970.91943
498,435.64526
499,104.29635
500,1.0512593
501,0.0029927492
502,0.0029927492
503,0.0029927492
504,0.0029927492
505,0.0029927492
506,0.18475354
507,129.63535
508,682.9481
509,1646.248
510,2452.53
511,3641.0645
512,3628.6858
513,3884.9077
514,4003.7732
515,3810.0237
516,2938.64
517,2761.4004
518,2298.0737
519,1388.9843
520,1131.4242
521,674.5114
522,259.15817
523,84.38336
524,0.0029927492
525,0.0029927492
526,0.0029927492
527,0.0029927492
528,0.0029927492
529,0.0029927492
530,0.0029927492
531,22.684603
532,155.96849
533,380.40924
534,676.079
535,1065.0352
536,721.26544
537,565.86804
538,505.09897
539,2047.7288
540,2604.6711
541,2888.6926
542,2495.9956
543,1872.8767
544,1347.9153
545,748.1394
546,313.22183
547,80.71522
548,2.5494895
549,0.0029927492
550,0.0029927492
551,0.0029927492
552,0.0029927492
553,0.0029927492
554,0.0029927492
555,17.854946
556,75.530655
557,121.37554
558,267.81638
559,357.9277
560,790.6301
561,1035.894
562,1363.862
563,1313.506
564,1347.7339
565,1276.859
566,1479.709
567,1685.5404
568,1168.0924
569,630.9863
570,316.70877
571,90.82294
572,0.0029927492
573,0.0029927492
574,0.0029927492
575,0.0029927492
576,0.0029927492
577,0.0029927492
578,0.0029927492
579,231.71727
580,805.5741
581,1766.8545
582,2703.839
583,3919.9373
584,4284.397
585,4965.12
586,4685.312
587,3561.371
588,3021.143
589,2627.9858
590,2098.2368
591,1430.401
592,1107.1525
593,644.62
594,304.4586
595,80.92145
596,3.0559673
597,0.0029927492
598,0.0029927492
599,0.0029927492
600,0.0029927492
601,0.0029927492
602,0.0029927492
603,193.77794
604,704.48816
605,1700.3739
606,2877.7646
607,3980.0576
608,4118.646
609,4596.45
610,4355.0093
611,4157.88
612,3892.9805
613,3670.8372
614,2894.526
615,1838.6729
616,1180.313
617,682.76984
618,311.3877
619,94.5451
620,0.06496799
621,0.0029927492
622,0.0029927492
623,0.0029927492
624,0.0029927492
625,0.0029927492
626,0.0029927492
627,96.34244
628,342.2886
629,564.7687
630,898.2048
631,1097.2162
632,1189.568
633,1033.1615
634,1893.6658
635,1730.1422
636,1480.0048
637,1566.5922
638,1306.9299
639,1078.3756
640,666.64496
641,290.00275
642,89.54357
643,7.151271
644,0.0029927492
645,0.0029927492
646,0.0029927492
647,0.0029927492
648,0.0029927492
649,0.0029927492
650,0.0029927492
651,24.00891
652,110.72735
653,163.13918
654,216.33296
655,429.42026
656,596.8239
657,268.94687
658,192.6075
659,617.651
660,602.5441
661,838.46454
662,969.8138
663,817.3899
664,561.0207
665,311.10483
666,129.02469
667,27.017277
668,0.0029927492
669,0.0029927492
670,0.0029927492
671,0.0029927492
672,0.0029927492
673,0.0029927492
674,0.0029927492
675,136.95856
676,481.3164
677,1097.0444
678,2173.3882
679,3532.6238
680,3417.396
681,3832.4192
682,3629.5269
683,3123.333
684,2922.9868
685,2798.8516
686,2185.2766
687,1494.5457
688,1041.3173
689,529.46124
690,245.84425
691,71.61476
692,0.0029927492
693,0.0029927492
694,0.0029927492
695,0.0029927492
696,0.0029927492
697,0.0029927492
698,0.0029927492
699,35.7031
700,206.58081
701,405.72073
702,385.56802
703,499.2719
704,1267.855
705,2020.7894
706,2625.1516
707,2614.63
708,3064.37
709,2378.2234
710,1407.6327
711,585.1782
712,469.33948
713,346.141
714,166.88498
715,41.93621
716,0.0029927492
717,0.0029927492
718,0.0029927492
719,0.0029927492
720,0.0
721,7.867813e-05
722,0.0
723,0.0
724,7.332342
725,27.269596
726,74.0745
727,117.088615
728,150.17445
729,173.7169
730,173.15495
731,166.39209
732,148.10817
733,100.249374
734,87.24473
735,68.14456
736,40.682396
737,14.290475
738,4.012148
739,0.0023733377
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,23.05133
749,68.417694
750,109.98985
751,170.52551
752,226.04332
753,286.31845
754,305.91745
755,303.946
756,275.00723
757,219.71231
758,162.52264
759,137.83362
760,72.15274
761,34.14919
762,10.651065
763,2.615169
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,8.729015
772,60.945236
773,148.41664
774,239.73997
775,351.94223
776,474.15704
777,589.9411
778,600.974
779,518.5265
780,403.9462
781,340.3581
782,294.667
783,193.92502
784,122.19734
785,57.220173
786,24.248873
787,5.150021
788,0.000690341
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,7.621172
796,34.423443
797,120.34959
798,230.24178
799,352.0715
800,458.22528
801,385.17337
802,398.63168
803,420.97668
804,386.23328
805,306.74466
806,250.51387
807,206.1643
808,139.34186
809,74.81207
810,26.191078
811,5.4257307
812,0.0004892349
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,18.215387
820,70.29279
821,170.1869
822,299.6168
823,367.0795
824,575.00275
825,583.8177
826,609.1282
827,646.19006
828,670.79456
829,545.40607
830,452.63885
831,302.7444
832,175.43475
833,92.73839
834,43.359802
835,12.438152
836,2.6898072
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,19.35941
844,99.14707
845,206.3964
846,312.4123
847,435.46912
848,552.64496
849,551.96423
850,556.8622
851,566.49445
852,508.51825
853,426.3241
854,392.5287
855,279.0487
856,190.29004
857,95.462074
858,41.752567
859,10.07997
860,2.8960695
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,18.861261
868,102.014244
869,211.03683
870,316.39017
871,445.50516
872,597.6581
873,707.65936
874,624.2534
875,611.25714
876,573.1559
877,479.7926
878,435.0934
879,271.65732
880,182.81778
881,95.6508
882,42.08026
883,13.077876
884,4.49179
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,7.3187914
892,8.7196455
893,11.632442
894,41.66767
895,71.23051
896,89.9155
897,112.848
898,116.76826
899,139.46439
900,244.99121
901,272.22333
902,241.54855
903,178.40773
904,148.82846
905,84.48573
906,35.0669
907,8.243555
908,1.7328258
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,4.8761835
915,16.04242
916,39.653088
917,70.434074
918,141.52617
919,243.48177
920,354.1604
921,260.58185
922,351.61322
923,428.4172
924,282.69717
925,306.8323
926,263.75793
927,197.7056
928,114.36063
929,56.00049
930,22.151506
931,3.3232355
932,0.0020354986
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.161067
939,8.385764
940,15.914894
941,19.499046
942,95.14861
943,182.8829
944,273.7121
945,322.97223
946,278.9077
947,297.53763
948,312.8196
949,223.49931
950,164.0914
951,149.69543
952,71.10259
953,36.613697
954,22.225021
955,8.462475
956,0.17422497
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,5.743739
963,14.225715
964,35.595135
965,73.08075
966,159.80746
967,264.26477
968,352.32312
969,299.6962
970,199.94945
971,209.27893
972,228.44302
973,258.00455
974,218.9029
975,185.93599
976,177.51436
977,112.3796
978,48.347786
979,20.190239
980,4.8743663
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.19124
987,30.122057
988,59.91329
989,121.842445
990,219.65791
991,300.06525
992,376.34692
993,404.57944
994,393.2548
995,390.7609
996,423.41898
997,332.73352
998,272.58472
999,224.70839
1000,180.30971
1001,89.945244
1002,39.034138
1003,10.0312195
1004,4.662747
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,14.607409
1011,34.2048
1012,52.992535
1013,101.198685
1014,206.62062
1015,257.8722
1016,296.9443
1017,319.78714
1018,371.27396
1019,391.68048
1020,358.63016
1021,291.5726
1022,256.45078
1023,204.52638
1024,157.6801
1025,88.589645
1026,50.811035
1027,21.878803
1028,4.1833887
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.181775
1035,33.88202
1036,79.01866
1037,154.38887
1038,229.0055
1039,286.43683
1040,362.85526
1041,428.9272
1042,443.55875
1043,413.12576
1044,374.33026
1045,294.1181
1046,253.73068
1047,201.0864
1048,115.55133
1049,67.58616
1050,38.844776
1051,10.845045
1052,3.7237377
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,8.242389
1059,15.670164
1060,57.334885
1061,116.84116
1062,192.09045
1063,237.6509
1064,281.86478
1065,303.40686
1066,354.45337
1067,388.71286
1068,368.6648
1069,342.72223
1070,278.20187
1071,230.76059
1072,170.54163
1073,93.32311
1074,47.889076
1075,21.520075
1076,4.919046
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,9.39287
1083,29.74047
1084,68.91946
1085,120.90008
1086,191.0487
1087,254.8171
1088,315.22275
1089,383.86472
1090,398.9455
1091,398.28598
1092,409.9387
1093,378.6191
1094,322.66663
1095,245.70377
1096,174.91283
1097,129.29854
1098,75.8022
1099,29.272587
1100,4.9679737
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,9.233269
1107,24.310305
1108,52.461628
1109,94.77226
1110,191.92757
1111,269.34244
1112,346.8419
1113,380.11816
1114,395.1003
1115,435.6938
1116,407.59866
1117,418.38635
1118,366.29352
1119,287.9369
1120,196.34483
1121,133.47966
1122,84.58508
1123,43.72084
1124,8.4634495
1125,0.0014973879
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,30.426601
1131,98.857864
1132,168.35725
1133,280.98767
1134,420.19528
1135,575.22284
1136,745.2134
1137,885.4995
1138,995.5875
1139,1126.0071
1140,1062.7416
1141,916.21686
1142,710.86096
1143,462.733
1144,341.70932
1145,201.1875
1146,107.15322
1147,55.071625
1148,9.6758995
1149,0.0012367964
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,47.01415
1155,125.692696
1156,198.44469
1157,347.60138
1158,442.27975
1159,592.36847
1160,779.5218
1161,1053.8873
1162,1050.1957
1163,868.5355
1164,651.9357
1165,445.91965
1166,412.61465
1167,340.5789
1168,290.9246
1169,204.2088
1170,90.72303
1171,45.827698
1172,8.668584
1173,0.0008813143
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,34.480022
1179,86.08383
1180,140.77255
1181,241.9399
1182,451.67474
1183,675.1637
1184,718.59235
1185,878.2904
1186,1122.5183
1187,1267.486
1188,1314.7314
1189,1048.3848
1190,827.4475
1191,577.4023
1192,417.49402
1193,248.26286
1194,132.90927
1195,67.43445
1196,16.097506
1197,0.69637907
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,41.249973
1203,150.4555
1204,254.69987
1205,409.044
1206,583.74243
1207,789.9188
1208,1005.9818
1209,1260.0066
1210,1406.0604
1211,1416.5966
1212,1397.3019
1213,1147.1749
1214,860.5661
1215,586.4564
1216,407.05328
1217,242.54918
1218,129.11699
1219,66.54795
1220,16.229662
1221,1.1293056
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,60.337692
1227,134.95921
1228,255.0249
1229,411.49713
1230,599.509
1231,849.7377
1232,992.61334
1233,1334.2753
1234,1445.0009
1235,1319.8698
1236,1088.2665
1237,955.99084
1238,779.9227
1239,552.9351
1240,493.51245
1241,364.74542
1242,158.57469
1243,89.456535
1244,30.906431
1245,0.13592327
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,38.5011
1251,66.54969
1252,155.46802
1253,248.82687
1254,394.6982
1255,456.63437
1256,406.05054
1257,309.63657
1258,317.31
1259,687.1187
1260,907.6741
1261,917.99243
1262,861.56134
1263,597.5561
1264,355.80576
1265,214.26402
1266,114.856705
1267,61.149803
1268,14.766695
1269,0.09707153
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,7.6818285
1275,31.900303
1276,43.248272
1277,58.1429
1278,198.51909
1279,250.78702
1280,452.2724
1281,569.2648
1282,634.6469
1283,577.18994
1284,622.1378
1285,538.8348
1286,519.69684
1287,540.04364
1288,452.39755
1289,326.40903
1290,148.99959
1291,76.31047
1292,24.161682
1293,0.43152606
1294,0.0
1295,0.0
1296,0.0
1297,0.06478977
1298,74.80148
1299,183.36983
1300,316.20087
1301,464.49673
1302,667.09814
1303,931.9448
1304,1109.6355
1305,1455.1055
1306,1468.956
1307,1276.12
1308,1192.7115
1309,929.7005
1310,799.14276
1311,574.7889
1312,360.98114
1313,207.9719
1314,120.98351
1315,65.40489
1316,14.963212
1317,0.07360256
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,84.49678
1323,175.46715
1324,286.6591
1325,428.4063
1326,598.37866
1327,812.4065
1328,943.7476
1329,1290.009
1330,1467.5814
1331,1516.3612
1332,1475.1359
1333,1241.0338
1334,979.36237
1335,701.8093
1336,551.8865
1337,400.58588
1338,188.33879
1339,100.83836
1340,35.65074
1341,7.693001
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,66.80292
1347,156.03587
1348,232.67313
1349,349.27844
1350,447.50034
1351,523.843
1352,558.0928
1353,558.6468
1354,773.9941
1355,733.2144
1356,625.6339
1357,600.1069
1358,558.1077
1359,405.95428
1360,343.49765
1361,205.67581
1362,106.28761
1363,48.400146
1364,16.315756
1365,0.0009291172
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,16.815609
1371,101.28146
1372,124.38972
1373,91.84013
1374,127.99919
1375,275.3403
1376,367.2986
1377,149.98615
1378,80.12614
1379,345.12054
1380,325.85944
1381,481.7368
1382,456.58832
1383,363.52554
1384,291.54834
1385,191.44887
1386,114.87969
1387,70.37146
1388,14.065037
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,44.73483
1395,156.83499
1396,245.50972
1397,374.59235
1398,523.46747
1399,738.2122
1400,794.2322
1401,932.80066
1402,982.47644
1403,963.6217
1404,881.3805
1405,857.03375
1406,686.1956
1407,519.89325
1408,386.20926
1409,236.4555
1410,131.49422
1411,73.88694
1412,20.14499
1413,0.10669637
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,46.304523
1419,114.01707
1420,177.70726
1421,272.04764
1422,266.98547
1423,283.35455
1424,500.20984
1425,735.0583
1426,868.22906
1427,826.1374
1428,860.8719
1429,741.6414
1430,519.8833
1431,322.24252
1432,264.29236
1433,218.47737
1434,123.34998
1435,73.98802
1436,23.39596
1437,3.1497755
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.52357435
1445,0.5817723
1446,2.736218
1447,11.3248415
1448,79.220116
1449,95.38483
1450,95.38483
1451,95.38483
1452,30.494509
1453,27.534842
1454,30.139349
1455,19.599974
1456,15.552839
1457,2.3624613
1458,0.7094444
1459,0.1043098
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.03305185
1468,0.41697896
1469,7.8841515
1470,37.509563
1471,72.85192
1472,75.63896
1473,128.53192
1474,138.87854
1475,107.21987
1476,68.2796
1477,72.28608
1478,124.14255
1479,155.22476
1480,166.93942
1481,66.529594
1482,28.081049
1483,2.121676
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,5.9600716
1492,30.48112
1493,130.77066
1494,210.22641
1495,362.95898
1496,431.55634
1497,509.18317
1498,540.1025
1499,531.1333
1500,479.66196
1501,421.5368
1502,358.93942
1503,228.57388
1504,143.19357
1505,94.925964
1506,45.886627
1507,16.497725
1508,0.15096617
1509,0.029277086
1510,0.022717953
1511,0.021184564
1512,0.0122977495
1513,0.007812977
1514,0.0
1515,2.611097
1516,8.552697
1517,48.525208
1518,138.84525
1519,201.79059
1520,250.76564
1521,196.96217
1522,153.8064
1523,157.29521
1524,162.764
1525,157.2288
1526,287.5529
1527,270.8238
1528,188.86578
1529,109.93452
1530,35.194073
1531,15.968948
1532,0.38947105
1533,0.02091825
1534,0.0109683275
1535,0.0
1536,0.012347221
1537,0.0121228695
1538,0.008872628
1539,17.089882
1540,43.683857
1541,135.79066
1542,277.9617
1543,398.95236
1544,481.29428
1545,546.37244
1546,559.0413
1547,559.25555
1548,541.4711
1549,494.73538
1550,426.95096
1551,367.70786
1552,199.14732
1553,121.57686
1554,74.93951
1555,28.121727
1556,2.3371816
1557,0.06853616
1558,0.06423962
1559,0.061902523
1560,0.038927197
1561,0.039491177
1562,0.024202466
1563,10.969962
1564,44.16878
1565,139.10316
1566,280.09558
1567,398.7985
1568,479.16577
1569,539.0551
1570,546.60974
1571,556.2082
1572,512.5691
1573,462.01443
1574,394.45377
1575,349.0766
1576,186.62157
1577,115.491486
1578,65.515526
1579,28.688364
1580,3.744996
1581,0.06856167
1582,0.063997984
1583,0.057323217
1584,0.030371547
1585,0.027657866
1586,0.01843679
1587,11.324122
1588,46.440216
1589,142.11969
1590,297.67133
1591,409.24817
1592,490.17462
1593,545.669
1594,570.0561
1595,545.9323
1596,502.9043
1597,449.6251
1598,396.22083
1599,268.2573
1600,162.4104
1601,116.859604
1602,62.5543
1603,26.106543
1604,3.2707996
1605,0.07453656
1606,0.06140089
1607,0.046885133
1608,0.04263103
1609,0.04038167
1610,0.022429824
1611,1.8575869
1612,0.84758353
1613,3.5532184
1614,16.85433
1615,49.72416
1616,55.958023
1617,96.00813
1618,95.33181
1619,106.53619
1620,186.78221
1621,167.97362
1622,211.02106
1623,191.29823
1624,135.62881
1625,77.90139
1626,32.111378
1627,11.091586
1628,0.21348536
1629,0.0713048
1630,0.0668484
1631,0.04777813
1632,0.055514812
1633,0.051921964
1634,0.8170247
1635,8.708024
1636,12.739168
1637,35.13986
1638,62.7445
1639,119.98289
1640,143.57133
1641,106.38291
1642,127.89719
1643,156.10094
1644,154.33849
1645,110.19756
1646,128.49467
1647,120.98771
1648,92.750046
1649,36.10278
1650,10.7163515
1651,2.543302
1652,0.07574582
1653,0.05896747
1654,0.050997972
1655,0.05024302
1656,0.04231906
1657,0.009201884
1658,0.13734019
1659,5.2968373
1660,4.67743
1661,10.885015
1662,43.06213
1663,160.12508
1664,242.90353
1665,285.3453
1666,296.22897
1667,299.73175
1668,287.35165
1669,237.20715
1670,141.05678
1671,133.19806
1672,69.843575
1673,40.631535
1674,18.93849
1675,11.384588
1676,0.052301407
1677,0.07127595
1678,0.06925869
1679,0.030673742
1680,0.014013171
1681,0.0
1682,0.18550253
1683,5.9416075
1684,7.416601
1685,34.01631
1686,50.916367
1687,104.658936
1688,123.27573
1689,116.7463
1690,92.740715
1691,88.62631
1692,88.62631
1693,87.91063
1694,112.03385
1695,116.85903
1696,88.62631
1697,86.6311
1698,42.720715
1699,11.979212
1700,1.524446
1701,0.08539939
1702,0.08621812
1703,0.0814383
1704,0.067438126
1705,0.062395692
1706,1.962635
1707,9.906181
1708,25.378132
1709,84.430885
1710,143.06512
1711,152.47195
1712,238.54189
1713,217.4826
1714,273.99582
1715,333.92343
1716,293.1752
1717,259.84784
1718,223.80055
1719,185.14948
1720,133.06375
1721,88.62631
1722,48.375042
1723,23.051723
1724,2.7979865
1725,0.067460895
1726,0.060040116
1727,0.07742798
1728,0.06688726
1729,0.059516072
1730,0.6060461
1731,7.932762
1732,9.873531
1733,19.977243
1734,56.08304
1735,79.164505
1736,52.06352
1737,95.38483
1738,71.93182
1739,80.96493
1740,89.69693
1741,100.1426
1742,108.70108
1743,113.67069
1744,77.98948
1745,64.27159
1746,42.54119
1747,13.631825
1748,1.4916489
1749,0.0920831
1750,0.08632398
1751,0.076473475
1752,0.06456983
1753,0.056877136
1754,1.0706577
1755,8.905021
1756,29.595493
1757,86.20551
1758,110.66254
1759,129.61125
1760,144.03304
1761,106.63606
1762,94.653145
1763,142.67868
1764,151.5058
1765,158.78455
1766,145.30067
1767,149.07907
1768,105.13618
1769,66.992546
1770,30.360512
1771,14.350079
1772,0.821856
1773,0.08045411
1774,0.07487035
1775,0.06669271
1776,0.05236411
1777,0.043345332
1778,0.8314699
1779,1.241075
1780,14.17484
1781,39.743618
1782,85.13341
1783,150.16206
1784,189.57172
1785,220.55727
1786,241.01135
1787,288.10477
1788,269.50027
1789,233.7522
1790,163.21127
1791,146.22731
1792,97.20186
