id,prediction
146,0.2563814359407549
147,0.4516377190222616
148,0.27445167092732947
149,0.563480954455326
150,0.572655806398935
151,0.03700265389228652
152,0.2689202345500341
153,0.465447439223621
154,0.6831401133660926
155,0.610603012671591
156,0.6249326071051318
157,0.7625671832699723
158,0.8176164428468307
159,0.13806766719279262
160,0.9446664166351965
161,0.46186685005749417
162,0.8383222898160558
163,0.2826179588022212
164,0.312726701298085
165,0.49983010942725004
166,0.2408602204649758
167,0.7087413253946121
168,0.09578431528239839
169,0.29585970681642604
170,0.9876914443512703
171,0.937948547405396
172,0.9326312186913597
173,0.4206086534580673
174,0.5002967185148929
175,0.25165016824310515
176,0.05478562535148701
177,0.6616818998543655
178,0.08121504862364792
179,0.9226662507123742
180,0.309644042826027
181,0.6230629881940438
182,0.6038098712722471
183,0.7875743222272352
184,0.2688261961757059
185,0.10808511821180933
186,0.12473568158473014
187,0.3169017109933372
188,0.053787775368248525
189,0.23108287476384048
190,0.020113443063491054
191,0.8718105107001343
192,0.5755578806023013
193,0.08815953833898438
194,0.6294574978904359
195,0.23712536382191185
196,0.14986264671985627
197,0.7336906766808335
198,0.7415367354992335
199,0.3714992734557532
200,0.8632157181579191
201,0.3437645552151235
202,0.5527670992928808
203,0.9942390016412415
204,0.04480402157695129
205,0.4454243337378885
206,0.5361647456893921
207,0.36127825179718565
208,0.04168396894593751
209,0.025992243534897597
210,0.5936012349496599
211,0.032777423687985086
212,0.17119405226732276
213,0.5727962064182905
214,0.511389586268627
215,0.5865852550412951
216,0.15566916883253468
217,0.5174710852139932
218,0.1297332884504877
219,0.33339309596473155
220,0.40226929802953093
221,0.859025013098498
222,0.4240052878963684
223,0.07163612476125414
224,0.99672535479174
225,0.8296725349082615
226,0.4523454001593745
227,0.39543432801785217
228,0.7272520800985656
229,0.6286103077795486
230,0.0690095291568198
231,0.5927949140978308
232,0.26899354028125333
233,0.31138563779081163
234,0.9900310837925973
235,0.7769915850317768
236,0.9127348091372326
237,0.5242271698235687
238,0.23595301477143427
239,0.32239740013636375
240,0.9533137220588349
241,0.7721750259731879
242,0.581745326152329
243,0.32506384671465427
244,0.521229272394517
245,0.08233694533513736
246,0.12094582668168008
247,0.9364814794733191
248,0.9077633268168236
249,0.8903567036544149
250,0.15337915682907022
251,0.6381345214987855
252,0.2048848430021325
253,0.8053493136489794
254,0.25484015883320044
255,0.847287299578077
256,0.5214662652253177
257,0.6324728384958597
258,0.4554282689003486
259,0.08698859153291139
260,0.8247991889694298
261,0.6221093840432451
262,0.19814361816794768
263,0.15049601786094025
264,0.3679315843276142
265,0.21524172331184765
266,0.7127356414445761
267,0.0014852229734804157
268,0.42467454832324836
269,0.5379274478680673
270,0.5791160896577431
271,0.04637222505511851
272,0.11641424305733528
273,0.8402616851516681
274,0.7998849150981785
275,0.7270896115461918
276,0.8927111977387436
277,0.5380628915296366
278,0.7290102064835805
279,0.023733629313302806
280,0.3876324713642435
281,0.9862544456375818
282,0.3672711128370171
283,0.7165804755996933
284,0.05476977451274434
285,0.6850989190238435
286,0.5368270904649655
287,0.243011585246518
288,0.4028711409715052
289,0.3513433412159197
290,0.12505831276983614
291,0.6123406016441134
292,0.2942498150531744
293,0.6131156298766295
294,0.6222291854366783
295,0.2227013390002477
296,0.022184297136931708
297,0.7680938221700218
298,0.1091038414951031
299,0.7235904581180109
300,0.7706624681578602
301,0.6261914384078896
302,0.9938289142728983
303,0.3349343812241764
304,0.9411402575253894
305,0.5593803451272129
306,0.4198822034123806
307,0.3484532525113859
308,0.5965361937230041
309,0.42508951550388563
310,0.21500730274899482
311,0.40545240573103636
312,0.12871996659071916
313,0.4338678857569481
314,0.37043962970457456
315,0.09837415695860385
316,0.12295477446097225
317,0.6013829673492042
318,0.1830356179837852
319,0.7839089990299399
320,0.6296356348074593
321,0.9948768137609832
322,0.6469432543008078
323,0.018950746983493527
324,0.3295166695725338
325,0.17128781191419595
326,0.5455337105943364
327,0.6402040058487152
328,0.7432416052327812
329,0.3555438764167542
330,0.011882400738899235
331,0.8935966389381796
332,0.09533833206618392
333,0.38191269278622175
334,0.987629239410465
335,0.8495354204536429
336,0.17578405183371437
337,0.2520371777648195
338,0.8760531179381373
339,0.499357159511853
340,0.08063234025685151
341,0.47154334136661835
342,0.40228686994083374
343,0.6662960740602987
344,0.6160309654688504
345,0.29282914833139273
346,0.49648982002909725
347,0.17092615727711935
348,0.3534918358578317
349,0.16324339577802094
350,0.9451001354676808
351,0.5297767789682187
352,0.3637961139250526
353,0.047949518210296915
354,0.29763758494243575
355,0.08041355981152165
356,0.44212058614616045
357,0.2067490809738577
358,0.9761785300081405
359,0.6628384559212201
360,0.428102355290472
361,0.49774458782428865
362,0.9476730425467047
363,0.7776109273875915
364,0.13223344390427383
365,0.8767886241366891
366,0.8937894778780523
367,0.7242085547001409
368,0.2556844547484114
369,0.5997389558093075
370,0.5789749732475487
371,0.7502614158408004
372,0.008613325762991786
373,0.613947556096483
374,0.8732479469172911
375,0.7608873501257348
376,0.015291426853343282
377,0.4754186282263687
378,0.403479568093847
379,0.4347363451724392
380,0.1592566712539848
381,0.127105636760382
382,0.3677777468462886
383,0.6889263757785472
384,0.29747423262059813
385,0.4489214786729169
386,0.16509413509999427
387,0.005403347921904111
388,0.6144362214055258
389,0.10332683654680952
390,0.029142802236937104
391,0.6404745251101566
392,0.4069089178448071
393,0.14057228599242777
394,0.4706351953695388
395,0.023838564048787814
396,0.5443495357136773
397,0.5198644117751073
398,0.9285001772527884
399,0.8132583550859026
400,0.18780528381743433
401,0.4587060218272786
402,0.9155570134203023
403,0.06871010493010732
404,0.4766252684176103
405,0.5409910692182234
406,0.0266648859802443
407,0.7475295564980283
408,0.6408141620420515
409,0.153994619131695
410,0.4909228571329338
411,0.08648954833044609
412,0.8138986943062652
413,0.1449498698614634
414,0.13265573950319454
415,0.4383900741105543
416,0.1780150484542964
417,0.02112649244517062
418,0.8192144417169583
419,0.8619428328362879
420,0.6508041848026482
421,0.32659656075551224
422,0.7669599158805741
423,0.6157050381650472
424,0.4154074385647957
425,0.5505443205888956
426,0.7891344453051102
427,0.16511943605462387
428,0.018460822290418566
429,0.7068663135421577
430,0.8155882010009738
431,0.2705967425494302
432,0.6344151407620452
433,0.7351264831798284
434,0.06903630741283895
435,0.368326965652906
436,0.18014657009693813
437,0.46889918322479385
438,0.61887157801373
439,0.26651106930461277
440,0.3976188596498691
441,0.40580528737023736
442,0.12137085275519077
443,0.1538909160670089
444,0.3036838636069118
445,0.2025550956758132
446,0.3163923900872352
447,0.7973688668875967
448,0.3623125606766294
449,0.3636209948595308
450,0.9673076911973042
451,0.9208364632897971
452,0.26551602040925526
453,0.8778188866316512
454,0.4156213228736111
455,0.6491086507314193
456,0.2053908930034366
457,0.20796195911739557
458,0.7173467138068162
459,0.5845756641644729
460,0.5325398043377763
461,0.6484852734855314
462,0.8532807771715314
463,0.6459975774083295
464,0.7673588915814831
465,0.5664043060573476
466,0.33925747453225685
467,0.4253168164610963
468,0.9827770019868373
469,0.7741733815047156
470,0.5090252372100232
471,0.364225432519117
472,0.9582711961287033
473,0.7511821898578561
474,0.12942174960644315
475,0.21784591038097123
476,0.05365025278309332
477,0.10511411594716136
478,0.15748363193543935
479,0.3141481840605299
480,0.2526861288504514
481,0.6585099790897143
482,0.42318911399472403
483,0.7868399137100938
484,0.15769893427847248
485,0.9575061942208681
486,0.5924565756296096
487,0.6020879483599245
488,0.9235271301399274
489,0.12880062269620807
490,0.36987892475559725
491,0.6402777349362316
492,0.7502287932717326
493,0.2612353467937646
494,0.7800845657086403
495,0.09868373543572284
496,0.2981969541277153
497,0.2030706197721195
498,0.5398548355139395
499,0.7074611433028968
500,0.7209761210136174
501,0.7219040081023007
502,0.21172107761742964
503,0.18289597353523568
504,0.21486994691100803
505,0.37454967365636915
506,0.32629378683937393
507,0.5048029372057794
508,0.22342066812997552
509,0.21994106992805207
510,0.9123840823871707
511,0.449884361459726
512,0.2836381655071094
513,0.45970118423051387
514,0.21644928965687216
515,0.6021960926625769
516,0.0944088764511336
517,0.9787562513758314
518,0.8098799365953875
519,0.9656987422614903
520,0.10125751959091633
521,0.7088421445757793
522,0.53083130741111
523,0.31874232758148546
524,0.6361121190858531
525,0.8201137107009556
526,0.9580490979896312
527,0.08823324684866862
528,0.6541767015351423
529,0.9548532054999649
530,0.6844726849493835
531,0.4165643650583304
532,0.04304824617953762
533,0.1901504544428676
534,0.6617240402429637
535,0.9816016981292586
536,0.9766297861278296
537,0.04151104422526264
538,0.7328482084320775
539,0.9089498063447798
540,0.7004530391831435
541,0.3226830232514363
542,0.3061809460902224
543,0.4793815742344262
544,0.7922034708852836
545,0.18070060547092948
546,0.333651452309629
547,0.6623689971614417
548,0.432666210515984
549,0.6824491324598236
550,0.1939509617199583
551,0.06899413023983525
552,0.7986742795311133
553,0.1517226945613379
554,0.21936405055050612
555,0.8127998465924852
556,0.10829370330897459
557,0.6420590506151752
558,0.7066455531865217
559,0.41422070673025224
560,0.893721485964371
561,0.06829374228693141
562,0.4550624412757809
563,0.3401907934174806
564,0.4136095870140113
565,0.7868151194250548
566,0.3120096976610405
567,0.28739869180468025
568,0.5824401788961895
569,0.488206967768236
570,0.03363503112860633
571,0.48395883443435894
572,0.9548457118699671
573,0.17253794925686017
574,0.5187627515145935
575,0.3755650714326878
576,0.7329344127712751
577,0.80473099374497
578,0.3970433051910941
579,0.45138616522880637
580,0.8326869231001753
581,0.23742199604680825
582,0.7199042601168338
583,0.6284757794857819
584,0.5025530336476158
585,0.7613370323253047
586,0.2494856759248696
587,0.727072066698036
588,0.9272598701024821
589,0.6764027222952446
590,0.3858573440454546
591,0.04255684957507533
592,0.44172966376009226
593,0.17635695169801513
594,0.9023616841506268
595,0.8445427271191057
596,0.13612230605899123
597,0.20580752751461517
598,0.1988141972426446
599,0.822118284928046
600,0.040532890871391114
601,0.3562437493399707
602,0.9861668502097051
603,0.5926900524776072
604,0.5178575071923175
605,0.29742848046068493
606,0.0797162315662936
607,0.9535756068188636
608,0.603537930090249
609,0.5639415582306105
610,0.7877055979598125
611,0.22438130360109831
612,0.3664365347720647
613,0.34942483983203887
614,0.43695331447156793
615,0.10897555743298337
616,0.2739741897586191
617,0.9274993940275493
618,0.6739646188772055
619,0.1600236817250028
620,0.2044548252165247
621,0.14370144588004852
622,0.5066596029096703
623,0.6740295807292992
624,0.24048465281959874
625,0.9271091425588358
626,0.018936719684726433
627,0.7126818473608115
628,0.6104355606502289
629,0.4306179641607977
630,0.5961395645189235
631,0.4600871198476718
632,0.0006361724241619182
633,0.15174028072547796
634,0.5265894439752646
635,0.44571430691080693
636,0.5419134154678008
637,0.43905989395923406
638,0.552588267245379
639,0.5658882754193618
640,0.0310021046482033
641,0.9046943038281182
642,0.29187696643988104
643,0.28865543221682743
644,0.11843469879047974
645,0.06248872749568646
646,0.5740948029860806
647,0.0537621341765383
648,0.014234039173416813
649,0.31600728181754656
650,0.6191589484051169
651,0.9387689737941993
652,0.5871800770470733
653,0.7617217042198685
654,0.3414229779291502
655,0.3405080550674372
656,0.1706913072619024
657,0.43834095659024086
658,0.0568757205107957
659,0.8621222580496923
660,0.5992205326916439
661,0.8916451100738685
662,0.13654152619828808
663,0.8784342258204534
664,0.34098219927064866
665,0.3694238872562313
666,0.4034727428249152
667,0.6932770419429692
668,0.1698146385802537
669,0.035175859104635276
670,0.5929449377817559
671,0.6537258264011688
672,0.5201083516677719
673,0.5648628091387499
674,0.9470395989176501
675,0.17382323475615946
676,0.2969593326994575
677,0.5060986474590837
678,0.5431258499791023
679,0.23780200147437258
680,0.9814136076187406
681,0.8665130005944536
682,0.9049692537760093
683,0.7249748467091713
684,0.5908610875609223
685,0.8816386717383848
686,0.7762376847480034
687,0.9221154845489598
688,0.1679670552681578
689,0.6079786775955645
690,0.2871748844585592
691,0.13450514583363748
692,0.7871138794894521
693,0.9342255512612151
694,0.9104355594985054
695,0.2328205947284434
696,0.27816568656195373
697,0.24849660821062225
698,0.24223651938092106
699,0.5731698528624818
700,0.7572596869337778
701,0.018219988672513288
702,0.20304773076268545
703,0.10466025782785748
704,0.9382207121503654
705,0.7450449051488297
706,0.4899242398072282
707,0.7635228258356713
708,0.6621707185517806
709,0.33933237015587103
710,0.7609287874975865
711,0.8395147300070522
712,0.7231686638841481
713,0.06435269992437953
714,0.4554581925717379
715,0.7524293788985936
716,0.4596212748844831
717,0.09335727020697238
718,0.8943817050929055
719,0.9418758638280926
720,0.1790093528741411
721,0.8229666571116175
722,0.21083290407459943
723,0.029329201603801258
724,0.8475382883080622
725,0.999098423028556
726,0.11337145092127376
727,0.7896743763836562
728,0.25839602133967876
729,0.12123131840830104
730,0.9994396689482309
731,0.7478228375456331
732,0.11549738096528428
733,0.02500424931043732
734,0.8759307036356487
735,0.8766527384128262
736,0.6614618313338518
737,0.013020844594663683
738,0.3931416784700167
739,0.11945627309374884
740,0.5724776534372489
741,0.28940701928978085
742,0.4821235529186514
743,0.2595646807720091
744,0.5409429927818615
745,0.7852781623426083
746,0.09492323159722715
747,0.5081564288156619
748,0.6308993043660852
749,0.18690897919319904
750,0.27042785140872894
751,0.4858806282811369
752,0.2622281015367408
753,0.13239474321951894
754,0.7907633008017337
755,0.6204181030866853
756,0.15618376450243532
757,0.5376062788995297
758,0.9836703434711503
759,0.2029555686434551
760,0.1940453190254311
761,0.18393667097690902
762,0.9133805675221316
763,0.5351722848947559
764,0.33199171052341536
765,0.3091518394790773
766,0.961450625597362
767,0.7977561885695365
768,0.30598455916098843
769,0.5967859411810821
770,0.4382651091617472
771,0.48788806814613095
772,0.7556393001912743
773,0.39408647268901265
774,0.7240299237172969
775,0.0877346038271769
776,0.5032860620819649
777,0.05686666888692926
778,0.9992773467311115
779,0.5379576210293315
780,0.676782603247626
781,0.009046782198606551
782,0.6843739483233673
783,0.6483826891525312
784,0.3109054079472269
785,0.5664769421676928
786,0.07941254925473118
787,0.5835840080269714
788,0.24506020688749286
789,0.7598693705771422
790,0.37288129123932645
791,0.01802543799261158
792,0.8550413019819124
793,0.5907317876409571
794,0.7597520135716093
795,0.6672429229582709
796,0.75566666520286
797,0.7962752386970116
798,0.17394584899497167
799,0.06688998345122033
800,0.8784289645369783
801,0.274572648260507
802,0.2907588931210855
803,0.11774467912073239
804,0.016393800647914403
805,0.08351366930750703
806,0.25158322677477085
807,0.790364311102767
808,0.46823336565743023
809,0.02276499126803322
810,0.08106077074965334
811,0.39558265687468375
812,0.5588103957773364
813,0.05406715394813599
814,0.20837674444133225
815,0.6976554051804066
816,0.5431947380099423
817,0.7074039295952814
818,0.051225290218364083
819,0.9648753221510353
820,0.8479174015273853
821,0.5185149442684369
822,0.7259800085016564
823,0.8506809995817168
824,0.15818260525835948
825,0.3972044721860467
826,0.5220774730194109
827,0.8448364861350713
828,0.1877912240040006
829,0.06755150519428232
830,0.3772899092251665
831,0.02781856353550849
832,0.07025966289069097
833,0.6614143120827717
834,0.5146312571257079
835,0.3980185905789043
836,0.6230786239738766
837,0.6178361247321663
838,0.025005490744244296
839,0.20228825566776076
840,0.7884090090157114
841,0.4588912360251609
842,0.4467139099816928
843,0.31109441523149295
844,0.5432711394989586
845,0.9039499625466765
846,0.7816327193818393
847,0.3765780758080991
848,0.38739854351764547
849,0.5148712055077431
850,0.8262934852742128
851,0.5417035828786704
852,0.620782929170314
853,0.5266739280778849
854,0.9283386155378867
855,0.35515778444668356
856,0.11458302888533478
857,0.34936274127570055
858,0.28407265110489965
859,0.4543962762335312
860,0.03665310255581966
861,0.13509696369857493
862,0.764134351162745
863,0.8472875163016118
864,0.18800664940277345
865,0.7992651567832953
866,0.8048876643917414
867,0.11908126964365395
868,0.3904571307670628
869,0.9154140545205192
870,0.27539985970606884
871,0.09432036699843949
872,0.5551785227394438
873,0.5417600234609257
874,0.6256526818400896
875,0.2335792669686898
876,0.1859302283780978
877,0.3397615083174633
878,0.954015519629205
879,0.008098130199107212
880,0.7974892554314232
881,0.5296973167227167
882,0.924657088618547
883,0.906587377047479
884,0.7924858509793526
885,0.42616768626042256
886,0.6611628335945506
887,0.475598494187376
888,0.7688881915985989
889,0.9187033081019698
890,0.18501238184054125
891,0.5105925043514351
892,0.4523729502099003
893,0.5354865321139629
894,0.9113059035995965
895,0.4065817290567755
896,0.146434851594057
897,0.43357194742050853
898,0.12448653636064366
899,0.22808515407440355
900,0.2931813616006529
901,0.2579669184562412
902,0.2834606846157599
903,0.4504044287765271
904,0.26396301091153995
905,0.1955859571793589
906,0.7206653438036746
907,0.37190315394693374
908,0.994810212954738
909,0.27740510973090304
910,0.29556668753131277
911,0.5302701211201226
912,0.8007920461185493
913,0.7270190626168875
914,0.31388310602188163
915,0.11215372284380176
916,0.719913081761173
917,0.45695276840899646
918,0.5139535458353955
919,0.5583301748942364
920,0.46477878152471963
921,0.15854638771763596
922,0.7636147908585805
923,0.13421252155132635
924,0.6897217187514657
925,0.6034161269958924
926,0.4775983697156295
927,0.14563883722269966
928,0.37285959714052097
929,0.055525066972862525
930,0.12743447061877766
931,0.23915843067764198
932,0.05439899536209314
933,0.3733523640108469
934,0.9028473193842769
935,0.1330464162371573
936,0.6594308825055899
937,0.16839298261355873
938,0.31454543827339476
939,0.4443221528487322
940,0.8187870283990066
941,0.7746097293319681
942,0.8344250295520785
943,0.5126598380276483
944,0.5901585314423002
945,0.2206285957914168
946,0.6148180306695503
947,0.47591052399951883
948,0.21419829257198741
949,0.8613514015160861
950,0.6564852003408648
951,0.16619756346665715
952,0.5583156571242595
953,0.47467087580493295
954,0.8204991951913982
955,0.9213106983988323
956,0.1372650130529368
957,0.8982515765175136
958,0.3359558979057634
959,0.28577316960420107
960,0.3360140917917863
961,0.8113587447086187
962,0.376323890416575
963,0.5334938015421397
964,0.6643675863063755
965,0.39884921445391563
966,0.4932464042097856
967,0.998781409854618
968,0.1398696116249376
969,0.5259012838055932
970,0.3893950931724012
971,0.9111201363913636
972,0.7235218343981388
973,0.29669427623013467
974,0.2786289855737053
975,0.05493190317776753
976,0.2317931741672511
977,0.5829094656735297
978,0.8019744293626164
979,0.6113650661818086
980,0.6977017754068775
981,0.01477298755897305
982,0.3008259438056271
983,0.2642771904335024
984,0.6383444098474371
985,0.011554890946857133
986,0.1990335405083825
987,0.7006500473476571
988,0.8668940568371766
989,0.6582609312628758
990,0.3114586531744382
991,0.19365703325281758
992,0.6337882190617322
993,0.6891226238931119
994,0.13341904662506976
995,0.38389351249821835
996,0.0868328002938401
997,0.6262755615311552
998,0.9046501465308259
999,0.9240691433081659
1000,0.5262666398073467
1001,0.21714676440258884
1002,0.18099548925636177
1003,0.566082645803522
1004,0.543847459517738
1005,0.4085302693082037
1006,0.9040986293452756
1007,0.38270843681646094
1008,0.9502203073762794
1009,0.7838915645200027
1010,0.8855238807042026
1011,0.5670002841234271
1012,0.9615939366737375
1013,0.031030429901334422
1014,0.14726592624174517
1015,0.716148150871154
1016,0.04351529721199965
1017,0.3806726516769823
1018,0.03874330433680695
1019,0.7605851632507565
1020,0.6990782169854942
1021,0.39757515263136256
1022,0.9911309119460316
1023,0.9295784293323743
1024,0.8731461418315054
1025,0.27110005369294476
1026,0.9107346433189152
1027,0.23843154970783909
1028,0.7347773793570598
1029,0.4554367988080189
1030,0.057915223929702164
1031,0.7545814643358147
1032,0.7577747389123116
1033,0.9637749826435128
1034,0.9213458642676877
1035,0.1331191137632638
1036,0.943063666337021
1037,0.4559596862306333
1038,0.16070431713833644
1039,0.667884407406144
1040,0.5114186150508901
1041,0.936536156009304
1042,0.5814251045432568
1043,0.44739057758628376
1044,0.7480587745341315
1045,0.6101934464073241
1046,0.22643396202250288
1047,0.7290767179264495
1048,0.7334052122570895
1049,0.6013669611664293
1050,0.9463877869617806
1051,0.4401064475993779
1052,0.5643925407048742
1053,0.028900057826374836
1054,0.13809918516408493
1055,0.5217009336272399
1056,0.9214575172700138
1057,0.6455030169950596
1058,0.7340440854293833
1059,0.8873084061458951
1060,0.7064903405057104
1061,0.8162392109213115
1062,0.7431523916613672
1063,0.6270450855234376
1064,0.1208582428882804
1065,0.06357587185909874
1066,0.11917313017371145
1067,0.8932674995092305
1068,0.21795841114446401
1069,0.7029027990925352
1070,0.2911103574173155
1071,0.6087440747490622
1072,0.9808698954323566
1073,0.48977907940352017
1074,0.6818642157500268
1075,0.7139781251777192
1076,0.07606605207551609
1077,0.11869097306740228
1078,0.04329460584526357
1079,0.24591603039347354
1080,0.8520354714527625
1081,0.6087800980100674
1082,0.17099583374937766
1083,0.29533579707718904
1084,0.31371827436831656
1085,0.7899395397354767
1086,0.30060680044748866
1087,0.04458847506767771
1088,0.4849375792843815
1089,0.9031510414963279
1090,0.8819302008133586
1091,0.6906940912437175
1092,0.4886974768315594
1093,0.3107788009531146
1094,0.6398405000057187
1095,0.4124408407271487
1096,0.5664487795595591
1097,0.2853340865639681
1098,0.9714459445605209
1099,0.8027406784693334
1100,0.7169057042035003
1101,0.36532349643805717
1102,0.7660206180143836
1103,0.6886594937518467
1104,0.7081335792319385
1105,0.2657991965540848
1106,0.7867098870354238
1107,0.5924972788904312
1108,0.17408489807347916
1109,0.5098610561547605
1110,0.11857480465039305
1111,0.05320291807894928
1112,0.010701023984741709
1113,0.27727296985565175
1114,0.40160933161340717
1115,0.9127421630202835
1116,0.7859181412170517
1117,0.8088758209686712
1118,0.0730941944126714
1119,0.2641766522339827
1120,0.06376724580708137
1121,0.8527526588489057
1122,0.5736671306686336
1123,0.07770033972336199
1124,0.7252809215096022
1125,0.5780888707729253
1126,0.36697852920008445
1127,0.20178399085831555
1128,0.3469696527007261
1129,0.984361694234113
1130,0.6130745606256864
1131,0.6401586611229854
1132,0.8669592657966985
1133,0.3852450492452876
1134,0.4341224613977557
1135,0.34545331833393833
1136,0.6861970619561802
1137,0.21646227858886158
1138,0.10840672809232244
1139,0.820200767115324
1140,0.990323961382927
1141,0.2757292276448462
1142,0.47812390746301503
1143,0.7837319704165748
1144,0.33505241194435675
1145,0.41559054149664176
1146,0.3967835828258769
1147,0.4454640616783294
1148,0.8965063796002741
1149,0.9930948322579128
1150,0.42733521451100465
1151,0.41154801030798926
1152,0.654650126392939
1153,0.523040606385614
1154,0.42731020475361337
1155,0.5536880847725005
1156,0.5508154279422695
1157,0.6549690380459904
1158,0.3944342812731446
1159,0.9291681495720637
1160,0.7765679999358577
1161,0.8308781056476516
1162,0.315832661349575
1163,0.31676795553145787
1164,0.049694829945274854
1165,0.5010836379169529
1166,0.35724116268035955
1167,0.567331427482182
1168,0.6602795060564126
1169,0.11334650462582285
1170,0.47649124306230484
1171,0.5875053050790325
1172,0.8522228929313577
1173,0.8931251730012041
1174,0.5909322463057308
1175,0.15615229804706743
1176,0.033957821234249286
1177,0.4049081337799817
1178,0.2713975926041202
1179,0.23355442131527326
1180,0.4182193927925052
1181,0.9612891542782521
1182,0.36330748733581797
1183,0.361395498869703
1184,0.923880160222411
1185,0.6774093523172423
1186,0.9278943350546307
1187,0.8707232832026474
1188,0.18588601228809698
1189,0.49521972870437503
1190,0.6475408225740268
1191,0.12599165751811925
1192,0.9404376759849593
1193,0.4377627588004176
1194,0.8668863242452276
1195,0.3502137895356707
1196,0.484391058499948
1197,0.21144156353540944
1198,0.554697082772599
1199,0.33925939046136466
1200,0.9129785793014166
1201,0.6471860051139202
1202,0.25039717280468965
1203,0.32922226792327214
1204,0.5995739316116241
1205,0.7106133863859065
1206,0.35729152036636547
1207,0.914255039657496
1208,0.5428068545788147
1209,0.6875931868412168
1210,0.6897868754634977
1211,0.7456769440905188
1212,0.3800162870928
1213,0.6839640843311565
1214,0.4565224634325048
1215,0.6479572043462664
1216,0.6901690988434676
1217,0.509639218197772
1218,0.2871655624782252
1219,0.7599694761336387
1220,0.6104311820672746
1221,0.05439005402820862
1222,0.04375980546681457
1223,0.8707812338316738
1224,0.2137188495148742
1225,0.385437608872643
1226,0.5155598182164521
1227,0.4298648705212892
1228,0.07557140948334018
1229,0.9459589846998774
1230,0.038117793032506175
1231,0.05748304556149908
1232,0.19937777451763106
1233,0.4228621093511443
1234,0.9846546208063053
1235,0.4555805712654727
1236,0.5003615998578601
1237,0.10540399684017265
1238,0.6756173502867955
1239,0.13202585221526086
1240,0.0453746475511857
1241,0.2239893974287258
1242,0.35530598454684015
1243,0.43044032399359244
1244,0.3302942973038674
1245,0.7374020987590311
1246,0.7071947230204922
1247,0.2991848200497653
1248,0.6086022059523645
1249,0.25879218347293875
1250,0.8644870898662644
1251,0.35309773360191754
1252,0.3638680382414813
1253,0.4496342077786776
1254,0.7506166305452053
