id,prediction
364,286.91717208451274
365,585.7897525863082
366,774.1022030327694
367,1029.7973507043655
368,1525.8719578101666
369,1924.644356970865
370,1849.456112107461
371,1688.317716171134
372,2117.672159274605
373,1891.6203187476967
374,1179.5240031196645
375,965.6509234994996
376,726.296814951495
377,624.4283908331201
378,399.6972611715401
379,128.1008042298522
380,7.070166260430385
381,0.0
382,0.0
383,0.0
384,0.0
385,2.3344173079755466
386,28.453502878697808
387,118.37747450606662
388,240.00849304746765
389,547.3714736071678
390,603.3758200021784
391,837.7126806374781
392,1036.4890521671357
393,1223.8234144650555
394,1461.343536877785
395,1543.9483906206776
396,1515.892982801921
397,1634.287094773306
398,1216.1246207741267
399,1057.437563534987
400,641.0104447275002
401,590.2149957553854
402,459.948741017428
403,201.0060334791763
404,61.16168906141253
405,0.0
406,0.0
407,0.0
408,2.564825644043018
409,20.33562820604533
410,145.45922444205493
411,334.3915537524146
412,853.1226198959893
413,1866.5686623288589
414,3024.4357842335608
415,4308.436185820662
416,4731.289949281166
417,5138.663334718021
418,5002.472769975878
419,4941.870484380612
420,4803.280898393957
421,4440.961203966522
422,3900.649975709725
423,3148.092101109617
424,2275.3888529324577
425,1190.264493219227
426,577.4459726312891
427,250.4135640725083
428,94.10368985570337
429,0.0
430,0.0
431,0.0
432,0.0
433,24.335183937085898
434,118.30838538352708
435,345.32976289433424
436,720.763734488533
437,1522.835517804355
438,2133.5035009158505
439,2766.368051585687
440,3850.10777921569
441,4008.3523502405696
442,4261.408389492966
443,3766.665772375043
444,1906.1858241979312
445,998.890340899182
446,944.4153504257124
447,933.2591776475964
448,1081.3788907807766
449,571.0329118358643
450,275.3048148546925
451,148.3455340954346
452,18.92707288998795
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,19.65518373176177
459,159.07063678634913
460,395.3679967676065
461,863.9182031067124
462,1854.7420162752016
463,3352.248091206803
464,3560.6066419930667
465,3558.4287383067995
466,4071.129021184195
467,3968.100508003237
468,4118.881481813563
469,4232.617354172517
470,3657.465042792962
471,3021.7328845440475
472,2259.9537354745694
473,1265.3084055466727
474,597.9050131933686
475,318.52303695648686
476,83.87209855107392
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,119.59849839213322
483,294.6581278552241
484,703.3380074693047
485,1573.4682279504618
486,2512.0762569590934
487,3391.96247159171
488,4218.125887720844
489,4676.646384752042
490,4890.095057162977
491,4943.709852736605
492,4593.663264998085
493,4008.228569452549
494,3595.014741051787
495,2933.556692117738
496,2167.101666843469
497,1303.6959899012954
498,553.0337151517377
499,334.0935093894585
500,103.26007197352868
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,99.69918546662204
507,362.2104382429801
508,770.1130026703916
509,1527.6194195349883
510,2356.778843990721
511,3466.6145624810824
512,4348.1321882598495
513,5012.912615283495
514,5162.277574103043
515,4252.577169010327
516,3277.7195843476024
517,3188.631215583692
518,2895.203461823892
519,1671.862310442394
520,1496.603535332824
521,767.338509273204
522,343.4821776291303
523,188.16204576458185
524,59.483716257965085
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.316661450922818
531,131.59893394108528
532,313.7741341040661
533,565.4065855136644
534,792.23810646895
535,1563.3447103467513
536,1686.3994568903872
537,1415.6826998982945
538,677.0916947374441
539,2108.8341623546685
540,3163.447278055849
541,3493.929452242295
542,2866.3420130929844
543,2886.3208567327706
544,1825.7515245779512
545,1045.5871750472827
546,501.6984759880324
547,320.8830386780951
548,78.83519946721971
549,0.0
550,0.0
551,0.0
552,0.0
553,1.493103855238617
554,17.490311853955145
555,120.556815283068
556,313.5933158214442
557,255.02449431653005
558,440.6400878495593
559,532.8354186972225
560,1244.2204196691875
561,1405.9589711385486
562,1574.5138762088925
563,1222.8921372248028
564,1169.2922715255615
565,969.0632944654762
566,1152.2641596520557
567,2346.001425896856
568,1831.2306152546248
569,935.2256923557858
570,476.2598733691455
571,246.60440479814463
572,41.188260001337696
573,0.0
574,0.0
575,0.0
576,0.0
577,12.862231165836732
578,116.24225013140968
579,256.5359822221919
580,731.6981745585451
581,1653.8160257258778
582,2820.6406622839463
583,3496.6914299036343
584,4383.770389588936
585,4691.903122304375
586,4674.373996788587
587,4531.172728800249
588,3741.2714823335928
589,3110.606042708438
590,2110.0267858440384
591,2189.224420037909
592,1322.2106632983616
593,913.7210004373596
594,396.4247851103976
595,253.7167402137243
596,38.200219039216734
597,0.0
598,0.0
599,0.0
600,0.0
601,4.623038196577845
602,101.56018394049276
603,252.70246744649856
604,658.1160304558649
605,1420.0135085095935
606,2141.5946569655403
607,3225.709829544476
608,4148.316982841775
609,4689.960826689145
610,4559.528916425641
611,4547.025870609211
612,4806.90686238482
613,4024.644583354723
614,3127.5202054780884
615,2107.803994500993
616,1309.4230435513978
617,926.9032697770932
618,458.9991419449132
619,244.09640810182407
620,76.59681423289379
621,0.0
622,0.0
623,0.0
624,0.0
625,0.724707803500416
626,75.13861433761052
627,310.5570498081601
628,574.3897181920873
629,631.1916462349518
630,888.8521569562383
631,1093.724340948443
632,1153.9688884285256
633,1008.5708108564778
634,1217.729477320543
635,1145.4527366523776
636,1005.409518487262
637,1003.0054572886831
638,856.9375636764121
639,964.2999949863556
640,751.817422851222
641,326.5096394144083
642,147.0362987638472
643,64.17829194179689
644,2.1188275688797127
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,17.360062686530693
651,111.89104611024472
652,213.70872119471807
653,229.4286831374837
654,350.61619978872136
655,583.8106570568543
656,810.2084982469747
657,903.1341227117643
658,859.1661378546177
659,732.8116962052585
660,629.8172713179423
661,720.9171376286513
662,893.0079282451206
663,770.2069483219385
664,531.4645822302829
665,378.5721875639493
666,232.21065229521244
667,112.88966737735348
668,33.67519420852406
669,0.0
670,0.0
671,0.0
672,0.3214160365720344
673,12.295474746026764
674,95.20899194096872
675,312.6658829221452
676,650.5552092641166
677,867.3093328763597
678,2341.199170416639
679,2936.514400664485
680,3451.3534834130005
681,3691.1967219584753
682,4348.836393300189
683,4476.905678374107
684,3215.284172675706
685,3262.1047497867467
686,2833.9866492476312
687,1736.7074932266837
688,1072.572882777048
689,616.4332175902466
690,408.8470747547241
691,283.33322439381067
692,55.437418753930345
693,14.485639420506349
694,9.619937131682658
695,27.94184774177925
696,4.749483354275158
697,2.305189763592637
698,54.631054964645216
699,219.63342341453645
700,329.3052538780243
701,684.4859044311082
702,521.249633363719
703,217.3722378276352
704,1139.843726254947
705,2477.9787144695506
706,2815.196425892754
707,2841.43640939734
708,2775.91962899646
709,3076.35326527742
710,2025.1963136791016
711,1075.814300157032
712,888.8630097317717
713,446.2998709883771
714,231.66151104415823
715,229.35750307714525
716,57.62368257470685
717,0.0
718,0.0
719,0.0
720,0.0
721,4.564822869379395
722,1.194115682105541
723,5.568695402740356
724,51.85776348863003
725,143.81798741325113
726,298.514258677857
727,380.69631661501467
728,496.7236033166442
729,460.8855422788205
730,461.8849972838771
731,512.3511724238633
732,542.6150565156677
733,454.55768867421097
734,383.3380486309819
735,260.2517472852448
736,186.9106672267104
737,96.58304100272642
738,45.92743709154364
739,5.85470837265984
740,1.8985707829518583
741,1.2817676776340554
742,0.0
743,0.0
744,0.0
745,3.040645986609375
746,5.011885853180788
747,13.516043421724516
748,98.70575174896258
749,235.3209780651545
750,276.66453710140166
751,362.8627444068747
752,602.5262040260876
753,565.3191958606964
754,678.7220874490378
755,661.3555390262246
756,703.5465765870425
757,629.4531564789918
758,503.6420992153774
759,448.38430854604536
760,254.88288652530812
761,123.69944752138234
762,60.7229603785228
763,9.603628358555676
764,3.214183042006819
765,1.085426182006043
766,0.0
767,0.0
768,0.0
769,3.596316217454379
770,8.854678069172438
771,34.81032306226236
772,120.85616915105284
773,259.85608603410486
774,480.8581699151844
775,632.9608830919057
776,835.7672296127405
777,913.7563055446686
778,980.2150902790634
779,949.0707396961168
780,872.4823821018045
781,765.2876676780389
782,639.5537491374381
783,448.6742721672915
784,278.28214121563667
785,143.29632439247038
786,71.2430139331805
787,19.6768685313351
788,2.666047300479973
789,8.410373153954888
790,7.438300716899716
791,4.97435156890513
792,6.082451879341064
793,4.645212850200912
794,4.873733164144334
795,21.290650122917263
796,81.48309856665702
797,188.2804217742052
798,421.8945383862048
799,603.1405565645571
800,689.8779763370393
801,643.0611712215764
802,667.182946543342
803,555.768233375299
804,589.0214032562722
805,486.96654732987474
806,469.90657836462174
807,448.8725395760155
808,300.51458041446386
809,182.9246114204365
810,67.5218913577915
811,18.59702895384844
812,3.03598358244316
813,1.4991179313012846
814,0.0128060356015322
815,0.0
816,3.958530885996239
817,2.752555444123752
818,4.917880152166126
819,44.66743128357221
820,136.0959600719302
821,224.98618350952225
822,449.0460960512309
823,610.5224174526212
824,790.5871543067836
825,744.1619931908501
826,824.0334911304187
827,980.7606312239036
828,882.1522550391314
829,874.4708323280589
830,695.9396637057532
831,517.6007949171267
832,306.2681606623326
833,181.7885916623175
834,93.46669446714571
835,35.20201928610173
836,5.838036600076193
837,0.0
838,0.0763381811707879
839,2.3272479862449167
840,3.5485177005868715
841,4.385205394720254
842,5.126018391988075
843,52.10434409794587
844,143.27547675594224
845,334.46620710431586
846,524.6221222928907
847,596.1835549328034
848,708.1834935010794
849,743.6247870309155
850,742.1902013123961
851,631.724527042716
852,551.3623701496438
853,614.3530716437144
854,615.6382779518431
855,505.6772764652181
856,354.3500510492861
857,182.4158311974802
858,73.57807076074863
859,29.6821367136122
860,2.369195092830011
861,1.4047234896195588
862,2.0922505017621065
863,0.0
864,2.0852547318666463
865,0.3182437264425937
866,7.901357264640264
867,53.08511052144485
868,157.71289159677016
869,349.33773714416645
870,536.6603595950635
871,660.7929046319838
872,844.3389941915838
873,859.3619540934503
874,796.6126226689892
875,779.2389631770897
876,792.9910117675292
877,697.6859797885603
878,659.5897764512209
879,486.1747666275372
880,326.1670879565905
881,173.55273209328294
882,99.2406455254778
883,38.27672480694976
884,7.587897954253872
885,7.663249937887135
886,16.784223987984653
887,7.858535124643637
888,2.0724226812445545
889,1.567224530192998
890,6.497176243105044
891,21.195522915581208
892,39.29322088686277
893,62.7156651449844
894,62.88575161438894
895,153.74644562412752
896,202.6124302715302
897,233.55869725294647
898,238.3819621209808
899,272.95982061638847
900,343.4564405705216
901,402.5545785762252
902,438.6079941704474
903,334.72048881838333
904,269.62319192364845
905,148.6083542157677
906,70.11489790361601
907,35.4552802455033
908,5.352139423134641
909,2.551815950930652
910,15.263904963908113
911,13.774358464110888
912,5.794274938690258
913,2.348837286337205
914,6.770849015565385
915,35.98437385580964
916,71.57403392475112
917,140.93025340214265
918,232.99704563701027
919,360.4010608464008
920,381.0367009285272
921,230.00842966320693
922,427.1467613640297
923,441.4430408023632
924,371.3762079645023
925,440.2398879042234
926,372.8611646115444
927,297.4684903809606
928,186.6400037452256
929,100.00744891469272
930,55.18885198573713
931,17.05724613354482
932,11.518030878755305
933,6.274682012551302
934,16.878169430011187
935,8.140775778711431
936,16.656852587569215
937,36.53312081252163
938,20.438982650926004
939,26.92217097537468
940,53.20572810793499
941,67.39661911865547
942,192.2728215653476
943,266.9380407632596
944,408.17369136030914
945,502.2852398028545
946,425.4097603542859
947,509.40051672465
948,355.62406920211583
949,280.1067005276983
950,197.1339379198624
951,203.45451240369195
952,129.18360823787694
953,71.86446965111614
954,33.51994290622648
955,18.09627974131546
956,5.850126003389626
957,2.870719637837196
958,0.9971124395057538
959,0.3515443781679295
960,2.060836938410892
961,3.962797195653208
962,12.514140540182058
963,26.831575713504623
964,61.69912902191136
965,159.75917209996942
966,228.9582589092849
967,349.7117117641749
968,325.07279509153693
969,401.66416483982727
970,333.711463628479
971,320.4292472058731
972,412.382564796497
973,377.2583129971979
974,339.2950923672117
975,254.5916132505609
976,229.9839192565562
977,135.42529038944113
978,97.17881166055882
979,50.94005128944225
980,14.472664835889836
981,10.49469323056721
982,9.969723968810062
983,7.487148014464424
984,9.051304353776008
985,6.419497984122249
986,19.630181949902248
987,50.34393378488316
988,89.04287051424696
989,194.82771508290088
990,261.6056536224463
991,250.7728783075386
992,362.6525357646492
993,449.7583287828602
994,467.4776672959152
995,450.19039453685474
996,366.7399739252295
997,281.6968127136353
998,242.8537511535516
999,100.94090568674366
1000,118.41187039055065
1001,116.81053936974124
1002,65.26267445517884
1003,20.853424515566648
1004,51.10436433213307
1005,41.76686202101104
1006,30.463775552422373
1007,19.20237021537906
1008,39.26112076087735
1009,42.851396384188575
1010,36.70275840555081
1011,71.54384136924725
1012,108.46049661376496
1013,198.00299236517972
1014,258.2526153638292
1015,400.59852515406345
1016,343.69101912952794
1017,391.2534633526979
1018,452.1116256929337
1019,487.9853987793599
1020,472.62271232369113
1021,381.7267936229137
1022,368.309431373299
1023,297.9218886163906
1024,181.30863976518896
1025,146.30970875891106
1026,81.98848885680154
1027,57.559471423875934
1028,22.17389620076991
1029,18.646669357037887
1030,20.232000891224192
1031,30.07360369705246
1032,29.62938729730147
1033,29.60005043183604
1034,48.91744741781871
1035,55.44407817793844
1036,123.76136750446727
1037,218.89946053239103
1038,311.94297481083004
1039,298.9396908347548
1040,458.0955263406532
1041,645.5827914601439
1042,640.6897913688242
1043,571.2428367886279
1044,495.28334483559615
1045,451.8180989781888
1046,313.7314297907379
1047,215.51224701445048
1048,176.49127376051513
1049,130.97671716597245
1050,88.6470368885115
1051,48.8307236087673
1052,27.620421638079904
1053,25.863858200924764
1054,24.57821981995701
1055,29.907177584241232
1056,36.77356260452322
1057,34.09674537319536
1058,51.534942412551786
1059,61.24900291084644
1060,73.17203686072517
1061,137.05917100858656
1062,217.76295093924332
1063,263.2732565812232
1064,318.45802438618654
1065,369.79613561336345
1066,342.9107671866263
1067,376.0703431966903
1068,288.1854789540548
1069,244.5916312815576
1070,249.7438756141113
1071,212.48395721562304
1072,173.42450645988842
1073,140.33493933824758
1074,93.64584132375008
1075,55.5550619911611
1076,34.16379269125143
1077,40.77493469136867
1078,45.10696752809061
1079,34.43578529071513
1080,40.794558559504765
1081,39.073068869733305
1082,42.12260175385515
1083,54.11382563514786
1084,100.16892170754129
1085,162.0149137113283
1086,211.12663452730868
1087,254.52113208832745
1088,408.9793712087991
1089,566.0766951489462
1090,582.8989204332782
1091,554.320718760429
1092,544.0863338025513
1093,454.88575508882906
1094,261.75563981939194
1095,236.3350270361184
1096,171.86696919545247
1097,148.8258827316986
1098,85.72788222141959
1099,41.28278055801714
1100,8.395617476028733
1101,3.124296908844153
1102,2.6189842053368
1103,5.32756898785529
1104,33.63549945883216
1105,34.68713381673295
1106,35.747984319658826
1107,45.863038005267626
1108,67.95490718345948
1109,126.18857530980348
1110,170.17039089345954
1111,224.26712712660216
1112,291.5113506927939
1113,322.6720992041483
1114,364.4749510379682
1115,328.6282841681217
1116,343.5193686871505
1117,369.741128385924
1118,262.27883685168035
1119,213.5513787639888
1120,159.93816509700875
1121,138.02953199438167
1122,113.51910426734146
1123,52.86183491816777
1124,12.59732038731378
1125,5.4508170931764335
1126,11.368181634850936
1127,10.539858247567164
1128,12.031481305092129
1129,10.72773609333547
1130,30.14576524926313
1131,89.30725607713512
1132,215.6797471674897
1133,379.75722672678927
1134,580.0938427154007
1135,769.7870152183734
1136,930.3498304724324
1137,1019.3823469868548
1138,1023.8719414225632
1139,981.38988534884
1140,964.3077894019968
1141,920.258511790713
1142,765.5761975656375
1143,596.1599379909129
1144,402.1547604809258
1145,270.1747852467468
1146,142.15627626051622
1147,56.555661469742304
1148,9.252078232267335
1149,0.125094706498163
1150,1.1738468159123416
1151,1.7397217507149496
1152,2.5769301388948733
1153,11.103517487086322
1154,28.832256726035524
1155,88.68197704461585
1156,190.74478113084305
1157,314.6068927251631
1158,480.1640317848348
1159,550.0176295181692
1160,668.929459947752
1161,835.7934643172085
1162,810.3004181026782
1163,707.5378161356797
1164,598.6616439803669
1165,264.157977963504
1166,224.5380948168474
1167,256.51760261993354
1168,251.9358978866876
1169,146.27340861026252
1170,66.47790258847046
1171,43.18088077664849
1172,4.715035679692117
1173,0.0
1174,0.0
1175,3.590478142017239
1176,5.139675536028201
1177,11.315866732351449
1178,42.32184472661032
1179,65.10675355752724
1180,124.44357814466888
1181,222.349292690184
1182,377.8375514590896
1183,632.627687658854
1184,686.5839390893872
1185,832.4693119637617
1186,798.9505951849022
1187,949.8893372557686
1188,986.338515142068
1189,921.4543009283502
1190,726.5941431682417
1191,589.1098648566781
1192,420.4493832516917
1193,274.1125383889784
1194,163.30094038531942
1195,67.90280453468573
1196,15.12936149771227
1197,4.258883437741607
1198,3.3156619389766604
1199,0.0
1200,19.945656006315893
1201,20.52513644208701
1202,43.40838484202371
1203,86.69309412263442
1204,197.8512584895672
1205,367.5725720718064
1206,537.488974946246
1207,696.7633422221764
1208,848.0228288347641
1209,937.8429740787728
1210,975.9014476453324
1211,1008.9658226851589
1212,937.3521425134082
1213,870.1815228605311
1214,735.8279512764299
1215,563.1518833356417
1216,428.9850486032568
1217,266.5630794821577
1218,146.8178876387792
1219,59.65003031155504
1220,11.456419899599677
1221,26.012509805381413
1222,11.808384743512203
1223,11.33086939138348
1224,26.39465192684209
1225,34.534464961778966
1226,26.95745786326013
1227,86.54628032548978
1228,198.9714003777241
1229,297.0449075529626
1230,432.48587475791226
1231,678.515010768488
1232,805.5052678204538
1233,862.5430710283641
1234,897.3334529310755
1235,867.4314932749427
1236,631.084936575796
1237,626.7088213622578
1238,504.3360847207231
1239,373.7557769796876
1240,344.21949435031945
1241,205.82605110294503
1242,122.15055666125215
1243,48.14844898374845
1244,14.900728151160733
1245,0.0
1246,0.0
1247,0.0
1248,1.5779611286130724
1249,8.99180232538375
1250,47.00805748074022
1251,42.64474207483815
1252,97.83449713726884
1253,151.7969813738725
1254,196.6098543157884
1255,332.755948828484
1256,336.4200394854608
1257,232.8035760846731
1258,249.8636372907449
1259,591.3838764506118
1260,710.545545726041
1261,805.6077756841404
1262,627.8656087255399
1263,508.2171080930224
1264,330.2913701822024
1265,204.09731184485145
1266,113.84445119958048
1267,65.23763575271302
1268,21.403007549851715
1269,14.418820355207124
1270,16.399994147821477
1271,4.119689831785987
1272,14.174367903028806
1273,25.62581676037524
1274,27.07790401128189
1275,42.72222879803287
1276,43.20570605019594
1277,67.25932955260409
1278,110.37908937565751
1279,179.5628608890669
1280,267.23565036253774
1281,346.6464746192574
1282,356.3583200772355
1283,321.14367286018785
1284,292.5562924518986
1285,273.28516836700754
1286,335.1159105526033
1287,421.4601836839198
1288,339.3951368653447
1289,170.02768988912092
1290,122.50438350709484
1291,67.67784270240267
1292,19.353845583161352
1293,6.617571828987414
1294,1.5030039363828651
1295,3.7796230127630297
1296,16.97252743563668
1297,18.190645603256048
1298,30.80851261598972
1299,78.23210110611343
1300,185.70114473281825
1301,347.5262327343588
1302,502.580223591904
1303,680.6230932949383
1304,781.5357044053633
1305,819.9502178343564
1306,798.4068249149792
1307,783.2438070753352
1308,732.3795392756178
1309,635.9616997044081
1310,543.4677241862587
1311,411.8875925112477
1312,223.7875088803249
1313,177.63937844004073
1314,96.02188786069924
1315,45.47534212134022
1316,16.214855060259058
1317,19.476411264405893
1318,9.140886020611834
1319,0.0
1320,0.0
1321,2.145214543424036
1322,26.81253545690457
1323,69.7338013940448
1324,172.30377879661236
1325,300.16945095410773
1326,507.9543740624157
1327,658.1314092851993
1328,760.9687027692888
1329,868.8546677046648
1330,913.8726400500047
1331,886.6163898906448
1332,840.9527647207491
1333,758.8248565819744
1334,609.2708886269638
1335,418.7473519961436
1336,264.3822305067972
1337,165.93666663141232
1338,130.32286688367978
1339,86.11119416099795
1340,28.993532958098893
1341,0.6857148644104591
1342,1.255376968199489
1343,0.0615963647376107
1344,21.66304249432371
1345,21.256585515699765
1346,42.01158597254262
1347,64.51065846180067
1348,95.02959032784374
1349,204.18796092323612
1350,184.962295554612
1351,204.74501764757696
1352,267.75290355903087
1353,270.3474820755308
1354,432.3225870522455
1355,391.8486387744246
1356,301.0697856215292
1357,265.3765136012922
1358,245.1506354444329
1359,189.75520778203293
1360,128.53165952497537
1361,75.75492597915873
1362,46.31650935793694
1363,14.279926800226248
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,10.042443788963942
1369,13.062846197943305
1370,39.71187267831037
1371,39.65928061021704
1372,31.70586851981613
1373,41.60996950742344
1374,64.6967265168905
1375,185.9806938784268
1376,186.61556644327723
1377,194.03526265920783
1378,201.88318338563224
1379,282.4433087974072
1380,230.4675010777381
1381,205.79988381704703
1382,247.2672934068497
1383,188.97895053666804
1384,171.3068420143023
1385,99.04934101985472
1386,63.03158877748919
1387,29.48643013554146
1388,7.6740752121345714
1389,8.065541506604493
1390,5.254690383056008
1391,4.723055273674369
1392,3.730826291472676
1393,5.173064366122075
1394,33.68399986322591
1395,74.09860547417512
1396,164.216078663908
1397,204.33760780244523
1398,302.8860647803371
1399,210.7173981905852
1400,598.2901752866572
1401,808.1771590897873
1402,820.0673290306232
1403,883.107477384941
1404,573.4594624060294
