id,prediction
377,253.54293823242188
378,251.22506713867188
379,41.84494018554688
380,20.15059280395508
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,31.303808212280277
387,145.4234161376953
388,337.571533203125
389,525.01318359375
390,308.2416076660156
391,602.2380981445312
392,675.6306762695312
393,1317.012451171875
394,1733.1092529296875
395,1564.630615234375
396,2475.268798828125
397,1970.36669921875
398,1778.427001953125
399,1512.36328125
400,687.440185546875
401,471.5681762695313
402,545.9349365234375
403,154.14337158203125
404,82.25465393066406
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,123.13914489746094
411,204.1682281494141
412,783.0906982421875
413,1768.8331298828125
414,2891.544921875
415,3764.43017578125
416,4876.3056640625
417,5251.50634765625
418,4587.05029296875
419,4491.47802734375
420,4685.55712890625
421,4696.22021484375
422,4028.037841796875
423,3302.7431640625
424,2341.219970703125
425,1160.8818359375
426,630.1101684570312
427,302.6476745605469
428,144.033935546875
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,141.1009979248047
435,322.35516357421875
436,391.2872009277344
437,1338.1845703125
438,1749.8779296875
439,3201.572998046875
440,3949.301513671875
441,4867.25341796875
442,3192.600341796875
443,3094.671630859375
444,1445.67626953125
445,470.0999450683594
446,575.275390625
447,941.4046630859376
448,1057.88818359375
449,447.3509216308594
450,328.76678466796875
451,203.19976806640625
452,24.416332244873047
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,48.3520622253418
459,185.75677490234372
460,349.7613525390625
461,580.2097778320312
462,2060.494140625
463,3914.193359375
464,3236.415771484375
465,4415.68505859375
466,4297.85302734375
467,4352.78173828125
468,4238.9111328125
469,3831.23876953125
470,3480.81494140625
471,3255.987548828125
472,2402.719482421875
473,1209.77685546875
474,688.7959594726562
475,334.2378234863281
476,125.94830322265624
477,0.0
478,0.0
479,0.0
480,0.0
481,19.74447631835937
482,121.25037384033205
483,314.3913269042969
484,681.219970703125
485,1457.468017578125
486,2508.35302734375
487,3508.252197265625
488,4658.134765625
489,4962.16796875
490,5360.9501953125
491,4981.05810546875
492,4657.09619140625
493,4243.470703125
494,3599.065673828125
495,3002.2333984375
496,2413.880126953125
497,1324.06494140625
498,627.9839477539062
499,387.5004577636719
500,162.9197235107422
501,0.0
502,0.0
503,0.0
504,0.0
505,16.76549530029297
506,93.96881103515624
507,373.9179382324219
508,832.6106567382812
509,1324.345458984375
510,1808.9420166015625
511,3212.83447265625
512,4549.38427734375
513,4835.67578125
514,5014.92041015625
515,3963.692626953125
516,3480.38671875
517,3768.263916015625
518,3056.35400390625
519,2748.814208984375
520,1652.3111572265625
521,699.2638549804688
522,503.0860290527344
523,221.8798675537109
524,82.98724365234375
525,0.0
526,0.0
527,0.0
528,0.0
529,4.226089000701904
530,160.5689697265625
531,61.4980697631836
532,194.7971954345703
533,421.6705932617188
534,787.2392578125
535,1357.978271484375
536,831.0983276367188
537,598.1959838867188
538,962.2607421875
539,3091.837646484375
540,3839.88916015625
541,3391.270751953125
542,3308.92724609375
543,3057.750244140625
544,1886.8172607421875
545,1119.007080078125
546,361.7773742675781
547,278.5871887207031
548,107.96397399902344
549,0.0
550,0.0
551,0.0
552,0.0
553,0.4878898561000824
554,29.40160751342773
555,88.9008560180664
556,130.3472900390625
557,238.9874420166016
558,259.29132080078125
559,1053.03662109375
560,1507.165283203125
561,1899.301025390625
562,1676.417236328125
563,982.9495239257812
564,1007.7622680664062
565,1305.0902099609375
566,1762.5989990234375
567,2464.38525390625
568,1608.176025390625
569,844.3514404296875
570,498.5746765136719
571,157.7821502685547
572,71.4924087524414
573,0.0
574,0.0
575,0.0
576,0.0
577,23.497791290283203
578,144.3341522216797
579,244.07171630859372
580,708.715087890625
581,1666.7060546875
582,2747.6728515625
583,4094.11572265625
584,4823.07666015625
585,4743.89599609375
586,4546.359375
587,4492.826171875
588,4008.64111328125
589,2905.670166015625
590,2463.9521484375
591,1655.6922607421875
592,1055.490478515625
593,1023.8306884765624
594,267.76416015625
595,215.84056091308597
596,99.9641342163086
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,128.1706085205078
603,265.85528564453125
604,532.77734375
605,1525.6414794921875
606,2064.211669921875
607,3119.089599609375
608,4772.833984375
609,5002.33203125
610,4573.45849609375
611,4882.80126953125
612,4641.1064453125
613,4274.4921875
614,2702.333984375
615,2741.49072265625
616,2124.177490234375
617,768.5906372070312
618,566.2356567382812
619,268.2657165527344
620,95.73014068603516
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,147.42926025390625
627,345.448974609375
628,554.613037109375
629,908.9925537109376
630,841.9725341796875
631,1378.311279296875
632,1072.7833251953125
633,2054.893798828125
634,2743.23095703125
635,811.5090942382812
636,856.0762939453125
637,1035.5494384765625
638,888.5599975585938
639,706.5921020507812
640,911.0387573242188
641,156.54783630371094
642,126.48391723632812
643,70.2138442993164
644,17.638818740844727
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,24.89829444885254
651,92.13539123535156
652,82.24585723876953
653,273.7738952636719
654,460.1110534667969
655,558.2506713867188
656,532.4239501953125
657,412.4952392578125
658,547.6470336914062
659,590.3208618164062
660,753.0502319335938
661,1116.37451171875
662,1113.357177734375
663,679.7874145507812
664,554.9833984375
665,419.15240478515625
666,174.92726135253906
667,85.2704086303711
668,26.108491897583008
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,129.8800811767578
675,328.2273254394531
676,578.7601928710938
677,1159.9652099609375
678,2148.058349609375
679,3138.803466796875
680,4199.14404296875
681,4167.60986328125
682,4448.0107421875
683,4696.14453125
684,3901.520263671875
685,3675.952392578125
686,2432.475341796875
687,2051.901123046875
688,1280.0953369140625
689,1168.1966552734375
690,482.9168701171875
691,314.066650390625
692,85.19474792480469
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,31.67253303527832
699,299.1748352050781
700,372.7676086425781
701,573.0588989257812
702,256.5632019042969
703,481.7677917480469
704,1246.64697265625
705,2569.379638671875
706,2424.638916015625
707,2953.14599609375
708,2639.256103515625
709,2425.76025390625
710,1461.352783203125
711,978.5238037109376
712,602.8256225585938
713,572.466064453125
714,302.131591796875
715,189.11395263671875
716,77.76883697509766
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,15.489235944974723
724,61.83121405185528
725,171.57841966262066
726,315.2891516147226
727,414.1686381088381
728,462.8529695238264
729,430.79642079405465
730,466.20618706436807
731,588.1346093458867
732,413.2530406175226
733,374.7993684736591
734,419.4013429586354
735,318.57444814634954
736,186.0744154555302
737,90.9991796845149
738,34.14767335231744
739,7.441988943073454
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,20.77875692378592
748,93.34715393577216
749,224.9864164090993
750,265.1849779121855
751,461.1908957921712
752,610.2654952342434
753,617.0823466825111
754,705.639631903339
755,739.1243959653236
756,735.9810747436293
757,791.6374964593722
758,635.0498186853526
759,462.356201660428
760,279.9329221153909
761,142.04485796690432
762,63.3592053776826
763,7.773892221668291
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,34.4462369744885
772,119.67509639526696
773,249.3359354083238
774,390.1094348224157
775,641.254103630157
776,862.4153154973917
777,977.4864411728502
778,1031.1894511978187
779,918.6980438574262
780,943.7986236841696
781,759.5628017900324
782,626.501241830252
783,439.7231293351667
784,251.5965959645852
785,146.06971268956994
786,71.09157368347377
787,22.712732736648547
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,2.0659393909606365
795,32.27726473419324
796,86.3909095355063
797,240.81961821841983
798,379.18084345648975
799,630.3221070792804
800,667.2906372854065
801,585.5522748351375
802,725.1004268734994
803,674.3068843878152
804,733.5985837715723
805,528.7293272421973
806,642.4062057887948
807,491.6452370801287
808,312.9319924875905
809,172.45796044876778
810,63.84109791524105
811,12.265983315579147
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,6.481303845926675
819,64.30942624462631
820,128.69803541766458
821,243.8499445365321
822,494.2658806275155
823,612.7886837966087
824,757.8597872281259
825,846.3109975463756
826,966.6753683315636
827,927.6559972094416
828,936.6523203902924
829,801.7277990190357
830,698.5322686598681
831,466.2974658385662
832,321.13274427487494
833,193.1347541624725
834,109.4603170743955
835,28.415656811020824
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,5.559384814392331
843,65.80075929248568
844,149.6142181693155
845,329.2635277835231
846,451.3290125628279
847,563.2956175253073
848,733.7738205367511
849,713.5338405203818
850,770.4743060644994
851,751.0782143387057
852,688.3294167571746
853,838.8536650348267
854,681.6959581338613
855,532.095013270229
856,364.1674219746653
857,169.63240920445395
858,96.23463348760714
859,23.65673234923605
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,1.3798386505092708
867,53.01076302041628
868,149.1787112749459
869,316.7399293082578
870,475.42678341905565
871,702.2677709654251
872,851.0959572309673
873,913.6850621869831
874,821.8931186941497
875,799.3476391428428
876,885.7499172089899
877,750.0591488374209
878,684.1746697081996
879,491.7205780556703
880,323.5500962314706
881,174.1119271337099
882,92.10674798795816
883,32.918431591753404
884,10.65674653979812
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,2.050380450602177
891,18.952387357990744
892,27.747102947834435
893,55.4134641746511
894,80.13806048820123
895,168.01271834391963
896,226.6430058556595
897,266.6807054034886
898,229.2829809891279
899,299.01584192963645
900,339.460209751576
901,548.2551439818506
902,410.2057527154263
903,286.16518714344573
904,244.8807453366041
905,127.8852784319185
906,60.18913004470386
907,25.89212593522251
908,3.1714378380435733
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,13.350240537476282
915,45.09647179492612
916,63.18044178122517
917,169.3683809627998
918,215.6245332280684
919,426.39523959574734
920,364.266499353647
921,248.19947380812815
922,410.6176908689828
923,438.31489279710667
924,507.7491983951346
925,478.9352245098723
926,371.2518919809533
927,299.8426014257872
928,185.2688119362153
929,104.29900391381096
930,47.905828720702345
931,17.818725837905447
932,0.9985189130981666
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,1.6926709035630552
939,23.168045288346264
940,34.36983948706046
941,73.33060862826977
942,172.94445075227276
943,249.41143922861528
944,446.9100201569542
945,463.9717769186988
946,406.74757202675545
947,478.00419929631033
948,307.4486432337014
949,203.36555146011383
950,234.708958539604
951,182.1651997361784
952,101.86712171758852
953,81.5273542558295
954,60.88329629942172
955,9.242162231517511
956,9.9121511907303
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,16.202042175502072
963,26.45340514373828
964,60.71430284720708
965,166.65896714948911
966,251.0454658483665
967,440.4786083781671
968,260.6347975441765
969,297.3053315337326
970,246.678374516852
971,192.687212416278
972,254.67576432375216
973,352.5041273855183
974,357.0016629329927
975,276.05767919142244
976,277.91684652069097
977,160.98091239640934
978,110.11527059735243
979,46.72166479057495
980,14.42983944904853
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.28667621062931
987,68.77585643161882
988,114.13185660987956
989,183.4143656640533
990,201.5248897934377
991,345.9823980060916
992,231.399855674668
993,303.5440770065922
994,343.483554021064
995,409.53419733590425
996,342.19700391295345
997,285.7335470811974
998,208.5846963075034
999,147.11062308978734
1000,82.35358239007627
1001,103.750215511465
1002,49.30494050197166
1003,32.501226731155555
1004,80.22790290745769
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,24.47387997065533
1011,87.2499846392763
1012,127.54526557475192
1013,170.96487024011884
1014,256.388458414194
1015,260.57982344176133
1016,360.7675086340912
1017,332.9666551458228
1018,314.5846015353033
1019,439.41458183790536
1020,351.6278204904681
1021,370.6427341526884
1022,375.0831621286504
1023,251.8376228424765
1024,204.3488304093059
1025,160.36168503137168
1026,94.91949266502496
1027,58.42070692968417
1028,43.9323356328984
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,58.08333505834315
1035,87.09780426514197
1036,131.364476340286
1037,186.32796006668804
1038,248.88017969434597
1039,281.6367631016344
1040,456.84185658903306
1041,604.9644403043947
1042,479.9542281531773
1043,594.3950632668145
1044,475.1691475199347
1045,458.8233836730521
1046,255.0415231003878
1047,260.05077112447333
1048,166.71755127601654
1049,87.97767696324598
1050,56.17981811186627
1051,66.93868427856222
1052,44.81861652100787
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,56.30925065411583
1059,50.27420675514594
1060,63.881641639790985
1061,102.70757166475386
1062,181.3827474224833
1063,259.9863923227401
1064,319.67158376662854
1065,393.7061316524211
1066,374.6946078367343
1067,388.83077543562257
1068,302.5165508222578
1069,280.0427029528234
1070,203.2482532423034
1071,185.49971345109375
1072,155.80606476571273
1073,147.60037766506292
1074,76.48206314425778
1075,63.19465939937953
1076,52.21317806704764
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,37.60615054080125
1083,74.02580340886351
1084,109.30572115215335
1085,148.71883123139713
1086,198.4544354440165
1087,327.0549110651934
1088,469.7018894727386
1089,324.89122774657307
1090,462.2800672786122
1091,484.9983071690237
1092,457.463823326472
1093,432.846916057593
1094,223.3361313670918
1095,266.5721119905808
1096,224.999331250832
1097,179.17788696084034
1098,97.79800222981584
1099,46.87104771709864
1100,19.211294791706397
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,57.1791660915348
1107,42.10594482153982
1108,64.58463640597046
1109,123.1699449288878
1110,147.57737633404184
1111,199.43487305687603
1112,269.5306913969559
1113,358.1796004248769
1114,304.6102409441243
1115,357.1403818191772
1116,319.1027972619792
1117,331.42185044237857
1118,245.85345612857932
1119,287.3749852613125
1120,204.6888885780224
1121,152.86199881292276
1122,126.77368743128471
1123,52.02637442031272
1124,24.17657739522264
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,23.97875747103689
1131,75.7805202914912
1132,188.1902200604833
1133,443.1843436884971
1134,600.1993304284567
1135,766.2335196125366
1136,940.2731372520371
1137,1030.56007557102
1138,1022.4605200283274
1139,1014.6956189863428
1140,1004.745097372406
1141,930.256063239374
1142,749.3475139133677
1143,563.152742137974
1144,445.5711232347691
1145,303.27544271068626
1146,133.79176033935954
1147,63.07570978782468
1148,13.812760424728992
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,36.066024888119216
1155,93.94573805485716
1156,183.2209390934601
1157,324.093197072232
1158,456.4208813708553
1159,585.1576253530382
1160,702.1186398771404
1161,870.711168814292
1162,854.5844264028872
1163,560.0842390827181
1164,388.90568607564063
1165,221.0133943822745
1166,263.30847078673986
1167,253.72121427203973
1168,238.7549069174144
1169,147.95910780942512
1170,105.16550769905888
1171,51.0539872565293
1172,12.295404729245718
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,46.392063388413305
1179,117.68750430019436
1180,127.37109433933956
1181,241.9496688771048
1182,397.8604320344327
1183,596.530317526385
1184,707.5293251160344
1185,772.8971274894009
1186,671.7007775267864
1187,925.8996366632216
1188,892.1525924459145
1189,823.179893274051
1190,718.5666750140533
1191,571.4799946139844
1192,424.72246323160806
1193,271.84065148311646
1194,146.08173911024795
1195,76.70671649386503
1196,14.555055423452076
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,39.80995972133104
1202,64.9002792444532
1203,112.51412739542292
1204,205.0406585571633
1205,371.1905764202399
1206,509.0261216702217
1207,644.5915159050653
1208,819.7613558491737
1209,912.400087603093
1210,970.5693149368324
1211,952.5180271237202
1212,934.2712847578384
1213,875.2391094562643
1214,758.8306422687181
1215,549.8201219763885
1216,437.5714682990962
1217,283.81449978107565
1218,136.60669279455186
1219,76.5008406791182
1220,29.68392204299897
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,4.157701609468575
1226,34.4519064472276
1227,85.2560241462649
1228,196.5911679314028
1229,315.59325123236493
1230,387.75666697214336
1231,657.236629412351
1232,708.1527807407126
1233,834.676256297347
1234,844.1184489253953
1235,823.3472831158012
1236,766.9181634861322
1237,674.4576885194563
1238,528.7534289550547
1239,406.3545528344818
1240,348.9317532414113
1241,175.15380413686006
1242,104.38150455830116
1243,57.671174981323645
1244,16.431642634486423
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,3.0813142324784053
1250,16.489019280577565
1251,49.84581653615322
1252,81.86997601277989
1253,149.19682675383382
1254,236.1764583136407
1255,347.5011695108421
1256,228.07842121618316
1257,213.66611705064287
1258,290.83386619093443
1259,707.4460836275955
1260,771.2291687283011
1261,694.9589807510654
1262,699.7370372287276
1263,512.0901918552861
1264,368.2680894748352
1265,230.0096642593432
1266,129.77255749430122
1267,73.05678327831055
1268,35.35602117988827
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,19.840294020990484
1274,0.0
1275,28.852233213763327
1276,43.77081685133243
1277,41.67808803384622
1278,86.48564354567287
1279,190.1732823027248
1280,293.6966699948077
1281,302.65585926659486
1282,348.9917029019686
1283,288.94346915716386
1284,262.45158049867104
1285,228.67041174201373
1286,359.5755501270302
1287,363.7559410469418
1288,276.8993313089756
1289,220.32568860864347
1290,107.29420021579216
1291,58.54322690381167
1292,15.32016935087239
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,5.667594386189819
1298,48.48422700811142
1299,96.1875308247524
1300,181.1617240706234
1301,311.0171571963708
1302,494.1611309760062
1303,645.2371673149335
1304,764.3374958114744
1305,838.2165061595895
1306,776.4236983737953
1307,745.3719551127449
1308,782.3561559731186
1309,792.4444139508576
1310,583.1258854143832
1311,433.059023189782
1312,295.8626937611968
1313,193.54387177126563
1314,90.399653261016
1315,30.69925291203043
1316,37.47356827820266
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,29.943092465209418
1323,69.28674507052136
1324,168.77747176408383
1325,310.9141756939477
1326,417.440533549832
1327,638.9035122285875
1328,755.4625521840806
1329,846.8274622375191
1330,850.7316359548875
1331,916.6661789079242
1332,843.4470914594874
1333,829.5897398592949
1334,646.1651150304403
1335,421.2030251883713
1336,305.69026212715625
1337,224.3079379658281
1338,134.58430916671722
1339,67.87743367142474
1340,19.18322885855531
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.81959869274368
1347,56.0611488167612
1348,118.31232607683133
1349,155.87827649777836
1350,207.7510050264661
1351,205.70850765095173
1352,300.2284761089374
1353,391.8424827365213
1354,370.7227523690796
1355,324.8447269269506
1356,330.6925420000459
1357,314.85585263320326
1358,315.9272823202897
1359,217.90567561420693
1360,139.09189106612547
1361,72.51466041120665
1362,42.9641503686268
1363,12.38806277401244
1364,1.664214708651059
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,9.22353267103398
1371,35.10566122123936
1372,52.233446972486206
1373,45.812479096040704
1374,92.09222280843612
1375,168.11762688103562
1376,161.0828732834613
1377,143.56266186006332
1378,150.63801727413164
1379,260.49799945748026
1380,296.2740522295477
1381,280.2695175611422
1382,215.44989587906247
1383,191.27676950888207
1384,153.12519484715966
1385,119.99267542564274
1386,56.68449524340184
1387,15.265621181851827
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,44.73089510349172
1395,90.75221256290178
1396,152.0581504737035
1397,242.77518839663907
1398,313.0117088345157
1399,219.8441251300553
1400,379.4258205669045
1401,795.9599300606221
1402,862.4146776261784
1403,856.8779451527678
1404,555.762196593643
1405,619.910845662658
1406,257.49382816588485
1407,292.5819518843943
1408,215.65974246868944
1409,186.47436872341285
1410,123.66636222791357
1411,52.62097802983561
1412,17.205490940641255
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,25.18178652754949
1419,61.18780391539411
1420,85.48572670195216
1421,72.76235220073221
1422,37.101424373262205
1423,207.66075120442628
1424,264.37755482476285
1425,264.1157174290435
1426,347.8564847142713
1427,343.5246483700627
1428,366.49159155025126
1429,228.64576284990625
1430,361.7268383057796
1431,277.9778541915127
1432,214.75516420443967
1433,153.18357796749996
1434,67.56808130458893
1435,38.84265509985352
1436,3.428286773543448
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.604854906976988
1444,35.82912019453166
1445,101.56341743213292
1446,231.5236741291049
1447,362.7265458546719
1448,356.77835850483274
1449,335.1012913537399
1450,340.25533649715294
1451,379.9312832058994
1452,130.64863788758643
1453,273.1698693078858
1454,372.1822017166483
1455,250.2286105722162
1456,186.3076279114504
1457,115.1493374868722
1458,44.44821693022694
1459,6.752835455901238
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,15.668653956006857
1468,63.11027729525899
1469,142.68539828040494
1470,223.0998955997712
1471,342.31377650032965
1472,446.7412827892688
1473,594.319218933757
1474,624.9671689603358
1475,659.9439391921873
1476,619.3256727699069
1477,554.0227964585939
1478,487.5504982067122
1479,401.9567503876335
1480,285.3542267733237
1481,155.9557582388352
