id,prediction
372,2484.556486549349
373,2023.9766954801607
374,1628.480738707501
375,1314.301348342878
376,1010.517273490421
377,694.6413435599743
378,372.0270889905228
379,153.7792648544413
380,20.95665115661305
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,39.70709643760053
387,127.7270218234062
388,287.5301995314418
389,564.4441813154065
390,774.7371633373201
391,1164.0389456975397
392,1242.7405538581186
393,1518.1950650735428
394,1712.238415750206
395,1720.7460387722458
396,1893.2949285777383
397,1962.4685529605229
398,1916.463495657884
399,1535.570869652641
400,1238.3251712889255
401,801.8277412924948
402,488.4015292432434
403,214.02586234055605
404,60.7241260636089
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,174.0758631354646
411,466.2988230997189
412,1079.9221613540417
413,2039.5741918804529
414,3040.402894933025
415,4150.835061546073
416,4789.13181026201
417,4935.6446531041365
418,4915.784842514944
419,4816.588056570866
420,4619.766664000927
421,4319.714081571626
422,3774.619280661895
423,3048.935935843642
424,2258.2166312279205
425,1304.398960775617
426,577.5995664919116
427,284.55177296752026
428,112.95053580819707
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,154.6456300689693
435,340.0715160251707
436,693.0273939067658
437,1321.404913649799
438,2040.4027696933492
439,2625.776264072381
440,3314.9346739600483
441,4123.911695035717
442,4072.535632797658
443,3277.511919298351
444,1872.72548100608
445,1269.2697407397038
446,1077.629723925775
447,952.517896338092
448,825.3654612539121
449,518.5754254189064
450,294.39585497373207
451,142.12427259420414
452,41.04103027408806
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,69.7316601915825
459,216.4906558268387
460,427.68713715304415
461,926.4620292147888
462,1786.4501078371072
463,2940.186856479692
464,3895.257445035893
465,4584.026440479342
466,4703.3269486546415
467,4742.293549482764
468,4593.420761152381
469,4279.9748122974
470,3780.536620105179
471,3035.2279780190506
472,2316.9493538485144
473,1285.6678935038697
474,552.2676987210893
475,249.20914179065355
476,100.58567925531824
477,0.0
478,0.0
479,0.0
480,0.0
481,5.571393784231178
482,110.60095801988771
483,290.46353886644044
484,731.7097323275733
485,1617.7424611836054
486,2718.220924971085
487,3957.133599313289
488,4713.108295989516
489,4973.172929182652
490,4895.495633021117
491,4869.78113566432
492,4616.012372377452
493,4298.828687603526
494,3691.318044394093
495,2941.147808217072
496,2116.474224615021
497,1186.6117482925708
498,529.7281387966394
499,272.33726582898544
500,95.1353854283108
501,0.0
502,0.0
503,0.0
504,0.0
505,12.590292406790816
506,132.1984513931991
507,346.96666344389075
508,795.1150862482934
509,1553.2835357148383
510,2613.667131261927
511,3671.6021311659138
512,4356.916434357627
513,4733.435667781437
514,4793.818044496992
515,4307.755595611767
516,2997.444503549191
517,3127.2758816782184
518,2613.796735746592
519,1684.216847991271
520,1203.5196444570706
521,745.6584904094583
522,400.3954879015925
523,230.4551897942024
524,91.809796102222
525,0.0
526,0.0
527,0.0
528,0.0
529,1.6756022483266446
530,56.7271399003532
531,143.97806839366535
532,349.01107984814746
533,555.2006169586367
534,725.1112643462154
535,1175.9105905123326
536,1314.4280433616054
537,930.5899581914078
538,1125.9889076729376
539,1878.500534536867
540,2490.138345411002
541,2746.170133508414
542,2742.0538414604357
543,2496.8569867646647
544,1538.364536577555
545,999.4474050583618
546,469.33338127257673
547,265.2526919626217
548,111.76683287979412
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,29.765978691248375
555,153.49033037891076
556,210.8640067595579
557,296.6414865620458
558,443.9092333518358
559,677.974988369009
560,1025.359341806014
561,1319.7936694037207
562,1320.7758232954684
563,1428.853155000883
564,1190.3642006276004
565,1318.0879755133726
566,1712.815954719977
567,1897.256243732009
568,1384.0706981427704
569,837.3147896972047
570,486.0258189440114
571,189.3130848660028
572,49.06322821181009
573,0.0
574,0.0
575,0.0
576,0.0
577,15.127582465031455
578,125.40606323173232
579,279.05653797881365
580,734.7405031391936
581,1630.9780167525723
582,2681.021642943851
583,3680.839056578421
584,4262.296313650145
585,4274.409341728156
586,4209.450886938976
587,4099.975263044863
588,3565.948655322473
589,2844.907333727529
590,2197.0305193920467
591,1910.2173335398247
592,1189.8059694543845
593,788.454025475366
594,424.5226060783054
595,235.24771297025808
596,84.67502064222232
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,123.11108866559567
603,285.8712996930544
604,705.3057800148658
605,1508.1688141253755
606,2463.504167437363
607,3564.0070389719253
608,4467.335331848215
609,4665.760918186453
610,4803.163663809109
611,4846.082586300946
612,4547.88550527701
613,3994.051322312533
614,3014.651345461315
615,2346.883900161312
616,1423.2779133203337
617,775.5163951862054
618,450.951476174992
619,252.310929313164
620,95.07697017967855
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,117.0519238689536
627,291.0186866303062
628,517.244485427346
629,825.5464330856436
630,1096.9430146550576
631,1267.9386120122751
632,1458.0426838364965
633,1678.6912465624005
634,2073.7535946066523
635,2061.5915321004154
636,1694.72103675136
637,1384.2213898015357
638,1181.7694624768317
639,952.4320192426668
640,688.8579183967715
641,423.4969378734678
642,223.8975349876131
643,106.97673806654304
644,31.10656625363147
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.2628011157701
651,123.38194225641574
652,192.766019296724
653,299.5715306047153
654,439.0306606844365
655,638.8519405466093
656,809.5483198644241
657,845.6645208747392
658,751.213232404881
659,727.1493375737135
660,852.0025183961395
661,858.1569325782208
662,895.7481023031822
663,812.3475195799944
664,732.6710741193522
665,457.2024246380794
666,280.8970511383997
667,130.1632685233569
668,28.953510906372177
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,112.47225137652792
675,263.90280252316194
676,592.6618744675932
677,1134.728271894582
678,1929.8918130514687
679,2828.6360902989527
680,3731.3740619698183
681,3946.647412865453
682,4039.576691450778
683,3849.4465930958495
684,3502.7539645465235
685,3042.600553732188
686,2826.8765417007844
687,2214.440885346549
688,1343.8514331182591
689,740.4417686892925
690,486.5063938432057
691,259.678838540322
692,110.51003481077085
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,72.13499090512113
699,227.52824882180172
700,431.7153080248329
701,517.4349561303466
702,587.554724442501
703,501.5964049749285
704,734.353214965956
705,1211.5576193866425
706,1849.1221480981485
707,2418.407541905389
708,3057.25672732599
709,2894.424371485486
710,1910.713152384296
711,1340.0358564324551
712,907.2365622713496
713,539.3894475994394
714,321.23601351222413
715,161.5791612723699
716,50.92082820264174
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,11.61916714066344
724,75.09884489936785
725,173.48447224516792
726,309.47955361172785
727,444.5268250542795
728,471.7546198757918
729,493.5527333647404
730,481.6108693793878
731,509.4248889539735
732,463.5203272300346
733,427.4228762551902
734,372.3520843002864
735,272.57286841527355
736,182.246609992327
737,96.1474946658316
738,34.55520029027614
739,2.9017772292881605
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,27.76339875286391
748,105.75081568206836
749,238.3600087338256
750,364.1172633731839
751,505.1212535377341
752,604.7822630228194
753,697.3996626839997
754,674.2833190597487
755,668.4234425102358
756,666.3694034370089
757,607.1546834647473
758,521.2180210068027
759,389.1876238788132
760,267.47017261532346
761,142.77327057571367
762,64.23854957270204
763,9.0497047503347
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,41.78269815750751
772,136.8119436852027
773,296.5169070040636
774,484.82207006079176
775,668.7862953472387
776,803.4692112909923
777,897.271696045314
778,951.508052163927
779,937.7154686837554
780,897.342163110783
781,767.9773029241264
782,639.5112862776137
783,453.0554219389389
784,279.6854075247568
785,169.30048605170768
786,79.31352586005302
787,21.983190972199573
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,4.338399596511606
795,35.79460210209147
796,111.50219998289722
797,250.7710584678644
798,434.75909942556194
799,595.4192063486305
800,719.8003162938586
801,713.3985784668068
802,742.915543382977
803,725.445474348727
804,704.482115612309
805,608.9666316587823
806,573.9044911431985
807,472.39488768353215
808,319.73788029490134
809,161.71105046154426
810,67.14598025863543
811,17.56290168927206
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,11.29396104974148
819,61.33590513327732
820,149.12481514664148
821,267.7603934985023
822,464.1973390402033
823,635.500512792809
824,794.7274716285021
825,844.6862370264162
826,919.9337722989104
827,902.8975670234228
828,924.0796097609368
829,831.2155896651508
830,696.1851860070827
831,519.8631910608527
832,343.8543021025021
833,185.1044479138139
834,92.01837767538284
835,31.881350182480062
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,13.34221296179406
843,59.4380417407944
844,158.35865168001496
845,338.56628482948923
846,527.4356632609891
847,675.7297111108434
848,785.0473839652178
849,791.1793581995884
850,750.1217282476854
851,707.1868566127715
852,671.3404872885616
853,689.7289793337407
854,605.0280245879425
855,482.0422186075973
856,338.66699072823496
857,182.95003333485124
858,90.88013598674588
859,27.70132601010425
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,12.774373207161576
867,64.11067864105905
868,168.5902231066439
869,342.42447055939414
870,521.5983573914489
871,685.7265721622481
872,856.7428869303429
873,940.4506312004474
874,965.3521276811064
875,979.1817735084862
876,909.3233234627002
877,813.2805764074907
878,671.753531528424
879,506.0186167024658
880,326.01636970723166
881,181.07104696589525
882,91.98843229590234
883,35.41326900153294
884,3.540394247545181
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,3.477278000777989
891,25.11165865476165
892,45.172111522197504
893,65.43249552156267
894,93.53526041336694
895,126.82584302823317
896,164.78355748990896
897,166.34917903357453
898,185.3634547448297
899,253.50200291561268
900,291.23144839499304
901,359.8277905729776
902,354.86250919947247
903,322.8248450212997
904,242.20827443464623
905,145.7724041852648
906,79.36269785837113
907,35.272991894205845
908,3.0582811701633936
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.254650681526572
915,50.64835499259789
916,105.2755531950604
917,176.53118110436688
918,283.99744331093945
919,399.04421432633984
920,412.5030935622033
921,390.849603581707
922,456.82387387474887
923,450.8396656333018
924,474.47017527111205
925,515.9627841505145
926,438.5193149734588
927,321.57113037800207
928,199.75948144142035
929,121.4714711493468
930,65.87308135729785
931,19.42212549616295
932,2.224261269758235
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,5.804566566023915
939,26.78343101849873
940,51.64054081188362
941,77.70517632287945
942,154.94748088218415
943,255.23606567989216
944,368.6540904408462
945,488.1960355241177
946,536.1626799087761
947,536.3888275322385
948,434.2862907837504
949,316.00313812636017
950,256.284388361176
951,174.17738100834714
952,127.43927451303963
953,72.13848938068871
954,44.263367349621085
955,11.700674121464331
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,5.0568357841053535
963,29.84627397818488
964,68.78872694225656
965,155.01058304734764
966,257.3040718330928
967,389.3577066804131
968,443.9675678166609
969,394.1056211109624
970,381.6099911007168
971,378.7822686028663
972,393.8429641346483
973,383.5404080185716
974,383.7849190742938
975,314.014669889439
976,262.4663122437174
977,158.7812869017667
978,94.48598332970133
979,37.20683441685083
980,4.922877521979223
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,16.114755907142303
987,55.011974649861685
988,114.8959499229421
989,195.04584863735835
990,287.93054146946406
991,336.91073249528847
992,394.6550856486509
993,464.2291889518455
994,541.4534767058544
995,546.6342078577596
996,516.2141481558015
997,400.0448142916087
998,327.19339295815143
999,227.9639682913004
1000,173.79418956764178
1001,111.57291522474284
1002,57.634119391302754
1003,20.808854060088127
1004,8.74994051560807
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,27.192724726468143
1011,59.49861846881024
1012,111.90998150961248
1013,196.7760171295704
1014,309.0213629328361
1015,382.9194359784148
1016,439.9871653376951
1017,469.7178615919841
1018,493.2602193692395
1019,484.6187587346507
1020,484.7981594039781
1021,426.8332088719913
1022,422.19796342834593
1023,328.86013649695263
1024,239.85622187082996
1025,156.8969696485466
1026,90.441440340789
1027,38.925443533986765
1028,7.801568173036161
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,21.240493045394548
1035,62.58746256047423
1036,133.6569363289579
1037,231.98765259133984
1038,323.58423436215696
1039,364.3465578998331
1040,445.4339311580769
1041,526.4450822286425
1042,573.4508558209869
1043,615.4967290577425
1044,570.7442309483577
1045,459.9059057005511
1046,326.6171358889556
1047,253.6184787953825
1048,173.02201319841097
1049,105.18859614163344
1050,54.0173679636216
1051,20.909583898805447
1052,4.948570737058549
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,14.04933418138001
1059,35.67084617950624
1060,77.61546937398482
1061,141.65775411673144
1062,199.8088584091232
1063,263.6376578849436
1064,314.0621215625497
1065,351.51120108902523
1066,386.5790802662661
1067,404.8433048979075
1068,368.0287845319546
1069,330.2128342582427
1070,285.81347822999675
1071,241.54543410137143
1072,177.46680043352916
1073,123.2692532843848
1074,63.70992396332115
1075,27.17241400367031
1076,8.003783580895982
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,17.90701104174783
1083,53.70849710848996
1084,99.68294056372643
1085,146.81455098877328
1086,201.0960786232708
1087,274.5282875239893
1088,358.4081555846413
1089,494.30939226411766
1090,585.8486201527504
1091,658.5392440499032
1092,633.4576567764076
1093,542.9792042713307
1094,408.67579762526384
1095,282.1305110751078
1096,231.24062819426896
1097,166.83107189224387
1098,96.09122701748868
1099,42.855508003846
1100,8.008625339040307
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,16.86769602724876
1107,45.19993362435769
1108,82.98630396121865
1109,136.3882035738911
1110,189.85770569566355
1111,238.63699272573703
1112,287.3568755442773
1113,319.0805575997146
1114,348.0431080629542
1115,356.60453719503886
1116,359.4140067644284
1117,373.2531328792022
1118,340.29350189244207
1119,259.3355785953983
1120,200.2820550944677
1121,146.6699025730462
1122,92.63552007056305
1123,41.02951474422979
1124,8.204010435456597
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,35.07974476390892
1131,94.68477986101296
1132,224.35107790543964
1133,384.9366517852693
1134,580.3069546392162
1135,738.8599586864103
1136,886.285097986201
1137,951.752612637638
1138,974.0427402539568
1139,1023.9753950428784
1140,988.3403921169428
1141,929.8499204942796
1142,771.8304718654872
1143,603.4523532851646
1144,429.2221730483434
1145,282.5819753716231
1146,168.77582351575035
1147,72.37393114970087
1148,18.686138234176127
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,35.47764604371271
1155,100.00874416776712
1156,182.85426441339703
1157,333.3646796117204
1158,456.83637065286734
1159,532.0725599259182
1160,642.4278713526462
1161,750.7366101972276
1162,748.211102912833
1163,659.7790943767656
1164,563.7034425947501
1165,440.8051481849756
1166,374.0421880609049
1167,299.77961873325006
1168,236.61645081724475
1169,162.47793523298213
1170,87.48779056649465
1171,38.87830248479732
1172,7.239260959882868
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,24.525630604828443
1179,63.17448490708694
1180,125.0940669251092
1181,226.1079553800701
1182,390.3841881597548
1183,580.6671224690361
1184,749.6140332563965
1185,847.017183724798
1186,893.7086345248314
1187,944.7655000897744
1188,939.5224189028376
1189,910.6710380247451
1190,766.3496254389274
1191,613.9716357614043
1192,444.30941103540334
1193,286.8115602303854
1194,171.41421000259146
1195,77.6931956116213
1196,19.593531012243915
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,8.649349245324231
1202,41.6136270989218
1203,103.67555873849264
1204,219.19654549455572
1205,368.0420283933962
1206,573.0844177540362
1207,740.761903952233
1208,884.804298738388
1209,947.4742273812218
1210,957.0347259877376
1211,950.9290919402016
1212,944.9780523607126
1213,906.270733693418
1214,760.2250294342762
1215,602.6821535257349
1216,433.4257876790351
1217,289.42290684450955
1218,169.7820233583331
1219,75.2155407419829
1220,20.148359944570892
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,9.401354845042407
1226,38.81009650847098
1227,98.77789650954465
1228,209.3472720598272
1229,341.0821035755563
1230,505.35716061569633
1231,662.3763479019462
1232,802.4938488640248
1233,847.2558587452587
1234,853.4524434210847
1235,758.4406305273335
1236,651.8600267662282
1237,632.9625766891259
1238,521.5980946536173
1239,430.2547961237406
1240,313.56317473929613
1241,198.4613458796285
1242,104.40088351613586
1243,49.26033860179972
1244,10.808236946895546
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,6.19886970997301
1250,20.91633150254407
1251,48.65886245398213
1252,90.92722653426056
1253,156.90872726486842
1254,239.75257185201508
1255,333.38852707027684
1256,359.9316913984948
1257,354.44446218775965
1258,393.6503522373448
1259,532.5224154059958
1260,608.2659236251327
1261,642.6114064166153
1262,585.3647533597137
1263,512.0602867286943
1264,338.40570505222064
1265,222.06881997140889
1266,126.16668449563548
1267,56.19654788336221
1268,17.195940906482765
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,15.2722504959022
1274,17.474785105296846
1275,40.58217933684707
1276,59.204497239883935
1277,79.49403368187308
1278,109.58445129980431
1279,160.39893153196255
1280,252.41396984366324
1281,298.4066636280411
1282,348.16685230595647
1283,340.5012146114569
1284,294.7799823379584
1285,318.2588458991456
1286,355.12398406365816
1287,360.8263908100516
1288,313.27849564211266
1289,194.95939672887684
1290,98.24542783639998
1291,42.02278838565087
1292,9.550629258548796
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,9.441678170489777
1298,37.28393534386706
1299,97.81141800368285
1300,200.59185246354585
1301,330.1645007736944
1302,501.23303525669513
1303,650.4347662297246
1304,777.5970216010762
1305,848.6875330892664
1306,843.3977221906522
1307,810.9234264687944
1308,720.1962313909369
1309,610.4746778762488
1310,512.096853826922
1311,412.5657080563202
1312,299.8341826831592
1313,205.90905447443168
1314,104.86943304240522
1315,45.070616402959175
1316,14.322542169201478
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,34.42048383653959
1323,89.13561963810365
1324,187.23531861538063
1325,318.94675753846496
1326,478.161902229688
1327,653.3293135775775
1328,799.5965781522269
1329,876.6454786959906
1330,878.3103017535282
1331,886.7694294509159
1332,861.4926011499077
1333,784.8801521812821
1334,598.3162120461468
1335,468.5293671645342
1336,309.98578165042665
1337,203.6551273084937
1338,116.21285122591324
1339,60.421866697524656
1340,13.894451817331277
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,26.41458939031384
1347,69.99399667196819
1348,138.9292995162758
1349,203.0791714693294
1350,263.1627556736444
1351,300.8607251309682
1352,345.83183559804604
1353,356.5472993238694
1354,440.1537890081639
1355,456.4159264935866
1356,396.086200738991
1357,348.25411761033314
1358,308.5978720603929
1359,261.4959159859814
1360,180.3764166679705
1361,110.7220165261342
1362,56.54861438510057
1363,18.36135374842698
1364,2.2428854437558985
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,7.119281611552201
1371,27.557547370539844
1372,45.7524218976889
1373,71.39850075486862
1374,111.30320816650644
1375,165.666933705202
1376,191.70537062711676
1377,174.20256114001
1378,191.78078339016704
1379,212.78446415403465
1380,229.9539823382501
1381,233.46303321051337
1382,231.798293911882
1383,211.9520644461932
1384,171.72021215781845
1385,115.9534484108214
1386,66.80553857518329
1387,29.501886388826662
1388,4.159134330586873
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,26.85620220654301
1395,78.84978753631806
1396,156.85435151601175
1397,273.86331831244263
1398,386.3732064179275
1399,537.2638935800828
1400,673.3757012144919
1401,809.9509026970155
1402,825.650805290935
1403,812.9420611238075
1404,693.2563552370833
1405,666.0456811842159
1406,507.0424868569049
1407,371.88357133526256
1408,260.4206997493816
1409,183.4856982858634
1410,91.40017861471894
1411,48.71254390529872
1412,10.89293473381202
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,19.544397265378205
1419,54.89885904054709
1420,110.28066555417251
1421,155.59114376354927
1422,188.83963956542
1423,253.30449228393925
1424,338.4007712422479
1425,434.1312081914657
1426,499.3864101496528
1427,527.8043699624747
1428,554.9089863418346
1429,546.1077407926543
1430,438.7979511319784
1431,355.1485206706512
1432,226.6357722463368
1433,149.51227463573653
1434,86.8368414543678
1435,39.94572851532524
1436,8.127161807246889
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.597910387501737
1444,38.007392489303975
1445,93.00862272557607
1446,182.84895591567584
1447,303.4049578194421
1448,380.11308951695736
1449,421.254098824242
1450,429.88670299758337
1451,434.4882874534276
1452,320.07686825687074
1453,337.7301555377932
1454,325.6296904113214
1455,271.5825566108307
1456,209.05413581611785
1457,135.8204161804174
1458,52.71009440012212
1459,7.714428368794037
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.28711388236169
1468,60.1035098176468
1469,138.31296800264604
1470,242.52776543368168
