id,prediction
436,492.2546405494576
437,866.7276929982021
438,2075.3296472120346
439,2392.897880887724
440,2984.36809838258
441,3225.3482296382617
442,3147.658816009685
443,2782.6301780731906
444,1418.3449293555225
445,1108.317527151198
446,931.1919670718328
447,865.2370761224139
448,1007.2232258282528
449,608.3500988437817
450,232.31107185961167
451,159.07198489817353
452,50.417117054587656
453,23.690389047881705
454,22.09007217422729
455,20.10561613752088
456,18.790470812944893
457,26.55879595067846
458,67.19601548052194
459,180.66317003381016
460,359.4061685090029
461,661.4838691706442
462,1474.3748039925747
463,2737.496702850229
464,3231.6804778773267
465,2947.025917945636
466,2948.923465441429
467,3438.4024129331583
468,3290.4175287334942
469,3091.1187100522943
470,2786.9316673082594
471,2379.030406533181
472,1844.5006126882156
473,1095.8049645031151
474,422.039529993572
475,266.969581288126
476,105.6759554629832
477,22.76684528020269
478,16.561655158193133
479,21.59574868422993
480,17.682375416294853
481,29.196280706841375
482,120.56306155211902
483,237.52509905036064
484,530.3725034139717
485,1503.2436582313687
486,2265.660838084224
487,2931.349564661129
488,3411.155237314819
489,3679.206857437072
490,3548.309771115876
491,3463.260609486002
492,3361.92951273514
493,3067.4175935621274
494,2704.4209965063715
495,2360.4083359266365
496,1783.4528323114805
497,1121.8318229638362
498,645.348238120229
499,254.7021395174182
500,101.9789047748757
501,22.236742607983278
502,17.586668276154647
503,18.81847554442769
504,13.098260613951076
505,19.04568125023438
506,110.12015896818087
507,219.12450390358504
508,550.0075618250779
509,1416.3847971391924
510,2050.4348612088183
511,2833.2057007389917
512,3401.722411355147
513,3608.190874840904
514,3503.1093008399007
515,3260.9711252129314
516,2054.666786532681
517,2612.969644404368
518,2195.349376817402
519,1562.808783419307
520,1317.3374587078497
521,531.1585937375966
522,329.9284691556586
523,185.7309632203616
524,79.89908117623617
525,24.128274897343964
526,25.442678575896288
527,17.984038847703683
528,16.271483084693347
529,27.834831342923223
530,71.27204659248324
531,150.4274590732587
532,284.689050181033
533,656.83694903582
534,1007.37099180573
535,1308.8848399133788
536,1526.652964295835
537,1122.52074303201
538,844.5958748594504
539,1795.823049609565
540,2422.6133190043806
541,2609.0827452915723
542,2800.781797384118
543,2233.287945244301
544,1631.38959725364
545,1025.805025399357
546,606.7396800077927
547,215.07039597038076
548,101.62698012129027
549,25.09450936083769
550,24.35818319042339
551,0.8908133894000199
552,10.19798846136639
553,9.222266186913169
554,43.88312282175871
555,114.2893505532075
556,175.67788252711117
557,280.16336884583734
558,601.7900460227459
559,564.130790696112
560,1094.3894327183375
561,1331.317101765564
562,1286.688209896528
563,1107.018511024445
564,851.5377458074139
565,875.8142017350891
566,1393.6821580948017
567,1672.1271451385717
568,1370.0044381554326
569,542.1857439123112
570,341.6218782655864
571,180.19272596198667
572,73.98046107692826
573,12.022196794038177
574,9.811395379650987
575,0.0
576,13.66994873802354
577,29.322201977974814
578,118.2770948176769
579,228.18312248068423
580,465.2641380205424
581,1545.2085881194494
582,2218.611544816803
583,2939.341916423592
584,3292.139612926733
585,3436.4384183049874
586,3264.850639292894
587,3212.537470295522
588,2758.572361395498
589,2596.647933876893
590,2049.338058852503
591,1776.0449477756165
592,1487.2236537052283
593,889.1547963310683
594,293.6342246994977
595,198.12737550387467
596,88.56880683603993
597,15.42763653393596
598,17.168060929144083
599,17.54000772533212
600,14.11880596015012
601,23.985229627737144
602,101.84807863724618
603,219.9346010863048
604,510.72882436839086
605,1343.8276824243446
606,2006.276755753653
607,2588.8148564054145
608,3143.774360064635
609,3348.6630096252084
610,3540.488644959661
611,3537.161286804233
612,3425.593295904977
613,2985.083929329938
614,2580.420988920384
615,1749.3653101514449
616,1299.1157743011456
617,598.8659587784829
618,391.77089812262665
619,185.03342509894
620,87.79808179339193
621,62.54910507699521
622,13.629731778745814
623,12.857852667774354
624,18.74218346537528
625,23.30651447725477
626,81.12892936024576
627,209.33126594899647
628,387.2743593078675
629,668.7364526490417
630,1037.2172207564972
631,1038.9222141958048
632,1056.1538546932252
633,1142.3250577976594
634,1467.379420716712
635,1207.4970218913209
636,934.5182200167104
637,1157.202504085806
638,1079.2539700091336
639,1016.5753231133848
640,774.6260255703693
641,341.9416125387062
642,157.84560059520368
643,71.4344253545164
644,45.11909794070508
645,20.751659508853457
646,8.845365023281916
647,12.376095964754944
648,24.382010353879192
649,19.704278018583203
650,41.487443212781045
651,136.30303553999562
652,184.9145732007944
653,260.6664123715805
654,409.83687069933217
655,520.2347965613159
656,624.0123754292705
657,499.0571019317448
658,480.71940978017375
659,685.41876020495
660,678.0727364971539
661,854.4024143886437
662,911.3947858048696
663,840.4661628206991
664,609.6104561853308
665,340.2078649749833
666,249.67263465136008
667,101.52850178342496
668,37.697949630036746
669,26.982635868018523
670,26.998292802289527
671,24.772355611707965
672,22.3216588955117
673,41.666191108931656
674,120.20167533262776
675,247.98949360650943
676,517.6629316608338
677,872.0211347784065
678,1923.055357353185
679,2601.09609976147
680,2952.247652377829
681,3056.9008840547635
682,3288.254572077911
683,3280.156746431439
684,2944.8206535019613
685,2977.031554075927
686,2406.6205365606907
687,1831.5990868736449
688,1462.7349798317437
689,548.44560521664
690,341.0119865897909
691,173.29950084849654
692,76.40223400565813
693,25.217640982187792
694,23.87465160264428
695,23.89153790321664
696,17.342825402183255
697,25.382561367865723
698,66.4429420037147
699,158.6004142933641
700,310.5643694022811
701,403.5786448356695
702,592.3379161986305
703,752.447024425309
704,1171.997234667692
705,2146.5279778671206
706,2580.7494192768763
707,2681.057916948217
708,2554.2785974856847
709,2560.5446505007326
710,1213.0477255896735
711,928.2800280777644
712,684.6767404463151
713,396.98178808105536
714,247.81504585653303
715,159.95184354883688
716,78.64509614170012
717,34.038496942272886
718,29.916492407167645
719,31.057070145962378
720,108.00445945713084
721,98.95263120567856
722,106.51795633564784
723,109.21214471050388
724,122.45474431892256
725,161.8389525442875
726,219.9805345303181
727,297.80955607349864
728,326.06309804927974
729,345.5026409772297
730,380.81120624377735
731,388.8213435357787
732,318.7111544079912
733,278.3554172857239
734,331.8416731480008
735,262.5150318420319
736,168.98867576862378
737,123.44160806059534
738,102.95479201902184
739,71.14284233061257
740,80.48836216723859
741,55.91970707413118
742,69.1975595559821
743,80.73564147565973
744,5.121301028555385
745,1.3679574026357262
746,7.673243236832672
747,28.069231557104988
748,79.04043672873607
749,173.89944624567505
750,225.77700992838868
751,313.99054088203366
752,471.5110098341496
753,447.8610313868935
754,494.10150596406544
755,496.6460764347791
756,492.1510903541116
757,473.7472739887335
758,397.0098863356337
759,389.2809123888248
760,214.36465654759272
761,144.15896787511082
762,60.826120264038
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,4.842925933509026
769,5.220539562332517
770,10.896217063788084
771,44.7395978915695
772,93.514300966029
773,203.9545707375952
774,311.5582597852045
775,496.1004598227704
776,652.05418007925
777,690.5177030600873
778,698.5313298760082
779,725.0454118416942
780,668.8373065593912
781,591.309053279203
782,518.7155319798544
783,434.4164339066471
784,212.8264663058664
785,103.7293570937954
786,72.96972238800012
787,30.695186247582416
788,10.303899633584932
789,0.0
790,0.0
791,0.0
792,8.333309053868184
793,3.055557909702244
794,6.7938944032325
795,22.784007651971287
796,76.10601596765937
797,142.79609593461944
798,258.8719744434457
799,413.81509396082106
800,558.4558792716994
801,572.9458900724467
802,542.8176005772323
803,526.0070598167762
804,506.38766970125016
805,433.9840449782093
806,423.3658867749104
807,449.39884156414826
808,307.2114461014689
809,143.64908184980268
810,69.56726942993086
811,31.518425750258142
812,8.379828249594162
813,0.0
814,0.0
815,8.389560628342654
816,7.304074000619298
817,11.527713679692368
818,15.061162743432536
819,59.13485118270029
820,101.92348888500794
821,155.490318416947
822,285.44614697338096
823,454.26258633449976
824,648.1313802754026
825,632.6418598401681
826,676.2273151744458
827,721.6765926488488
828,700.3947512235613
829,672.8790556055699
830,606.0795363827385
831,494.2778299118999
832,310.4804762814913
833,152.1918214470598
834,100.17080395315394
835,36.56871983336268
836,3.153114204924874
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.838114900974615
843,40.95833615103439
844,115.95881894120704
845,231.45942996693236
846,327.62758438382934
847,500.5459938646479
848,634.5423676100828
849,562.1835171880414
850,528.5855091137338
851,475.3269447896407
852,432.2595334646112
853,484.3962544575165
854,524.4488886944285
855,479.2053942473711
856,301.504472278985
857,136.3054073418359
858,95.58097915213536
859,21.840484079196614
860,5.396476054034782
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.623592209361536
867,43.671843805777385
868,112.84403420689624
869,245.9681702947441
870,346.1168633464659
871,550.745159954812
872,671.3438813928065
873,685.2896926100709
874,627.2139331016335
875,583.5869050901472
876,569.0729875055424
877,538.3786228730798
878,563.7560813517453
879,437.4885825606457
880,294.4825319860888
881,158.7182151648521
882,96.24642952763348
883,44.15526772778449
884,14.289557731062631
885,14.484816171457728
886,19.2477528267834
887,18.85621183381456
888,22.70443999823062
889,16.48219533808861
890,12.87018195385037
891,27.251872931269837
892,21.35696018372106
893,64.07855785381821
894,89.98532646090368
895,174.30223692982912
896,186.1244395642168
897,231.01065371021605
898,259.01742654835044
899,248.9638187682911
900,253.0318388277309
901,354.9081051298643
902,302.7740459219205
903,328.415924754673
904,257.4973577784031
905,122.7441982181416
906,86.8687038872969
907,43.78635685850011
908,23.28603061737588
909,1.7885718672022373
910,0.0
911,0.0
912,18.930813591832266
913,11.149214286051915
914,16.900934339919363
915,41.201157242380845
916,69.00221952647446
917,131.35879040494908
918,223.6880735550545
919,291.8355968789112
920,326.39323697873965
921,325.0972686005307
922,346.29194209639763
923,445.8735365522803
924,372.3307217096995
925,367.260180790974
926,331.5383907265135
927,330.3528343542256
928,265.2076405473616
929,117.46974421498236
930,92.0547025446625
931,21.18517842399863
932,1.7508712484981643
933,4.3693659643715845
934,10.123380634257366
935,7.187595978599987
936,6.712395437872411
937,13.074362088879948
938,7.869582575988144
939,31.99686559739508
940,66.08775643751638
941,102.73963563979903
942,218.81920178403817
943,344.3104227652491
944,355.54080294864974
945,380.000538631914
946,376.9654843870659
947,359.46960275048053
948,353.31190723248767
949,291.95230617552653
950,224.05741138598148
951,221.5639819919342
952,156.14858378032085
953,84.05550969881408
954,48.15568408068464
955,34.81882907859445
956,2.0127437102027086
957,0.6717951606664925
958,3.934771846645811
959,5.398312509322047
960,2.1838287500812665
961,1.9215986529291345
962,11.15928480986653
963,31.16230139172257
964,73.38643279451954
965,126.2696709376159
966,240.18444143185337
967,276.9037296816089
968,318.4189877044111
969,217.55795113666076
970,231.1190970703401
971,251.4299094459788
972,284.5886133505664
973,223.34141298913352
974,223.48736280205716
975,273.0934373179561
976,256.98457038519035
977,144.75851685781402
978,97.51256520999004
979,26.615114564244067
980,2.792999174471399
981,3.197826012832383
982,0.2589485085770144
983,0.0
984,34.145583610117285
985,30.31354112935593
986,26.03575798160812
987,72.27768876601164
988,107.86638471195668
989,148.78795639685237
990,283.82966527269974
991,318.0141819010623
992,278.43542928162015
993,306.5840111304257
994,277.19706454619615
995,290.72758611124715
996,301.53826662002524
997,261.31543498603025
998,215.040070133519
999,197.3135553881224
1000,163.20939885468033
1001,110.78343643780003
1002,67.5873207539532
1003,38.5455926864785
1004,19.31000239862062
1005,25.19628566392812
1006,34.3136034357143
1007,27.478882468346736
1008,150.36805136739957
1009,162.54548667675576
1010,174.6219932455735
1011,130.11565187244187
1012,149.47403325126825
1013,167.16545144832543
1014,240.3643204399181
1015,350.1832476187075
1016,343.1965845447927
1017,383.5916895971056
1018,340.83751933502714
1019,339.3380028479702
1020,273.66923752338926
1021,229.25285663918177
1022,228.93681162182287
1023,239.4523794047537
1024,244.9209234585242
1025,148.92862002497938
1026,121.21587392674384
1027,116.52501116549386
1028,124.56179110349774
1029,131.49712221820985
1030,166.33765169222443
1031,150.2686286164533
1032,152.45892589565705
1033,161.39414214120384
1034,164.0370994004482
1035,127.07847919069442
1036,171.11274241029275
1037,190.6563877743119
1038,289.3877182001464
1039,316.686339003284
1040,456.7182322407484
1041,442.6836729964952
1042,347.34546270537004
1043,314.121446638114
1044,316.3190139903641
1045,299.3574128815033
1046,261.9505927311861
1047,257.813724823132
1048,211.3058751441404
1049,134.92068391196773
1050,123.04467001822744
1051,128.25735409368485
1052,151.299111384488
1053,144.29363697782054
1054,140.60047735796584
1055,137.71328911949257
1056,140.1346893230883
1057,140.4115404249833
1058,146.98231006784806
1059,112.0255304277794
1060,105.24679685415678
1061,158.61067562127073
1062,255.69840221853764
1063,285.94087552650086
1064,260.61124908095246
1065,310.75278604580893
1066,315.7639772760521
1067,273.162732670272
1068,253.2538293277044
1069,240.6450820376305
1070,192.91502608075413
1071,222.75052924043877
1072,222.22963402987136
1073,150.99883564631958
1074,112.75077957782428
1075,78.81425516719095
1076,69.53640368604906
1077,58.18350863547542
1078,67.1170393102228
1079,61.77131805611863
1080,59.34469290927802
1081,62.645528506448215
1082,72.86297174824651
1083,68.5480833619655
1084,124.5174714471337
1085,152.06467846470375
1086,206.623785024252
1087,287.28321714040226
1088,324.6370811609433
1089,362.8385455841491
1090,351.6785097015567
1091,351.9718394232695
1092,346.5806531112041
1093,332.09799162762937
1094,263.64867232442884
1095,229.6159009639421
1096,195.5106741131248
1097,164.10415269517893
1098,118.91811025735988
1099,100.10372248064296
1100,56.43912812103356
1101,52.595231224843474
1102,51.9498363797933
1103,46.687116699396654
1104,79.93019419844492
1105,76.02111881927969
1106,92.06558375394376
1107,96.16395046408144
1108,112.89694334016224
1109,178.4245250893639
1110,213.3079389357468
1111,217.61059083235315
1112,268.8515689908549
1113,297.1445218970262
1114,280.4942114741587
1115,259.20133227625047
1116,289.16033173351565
1117,259.0114053113055
1118,206.57005507580672
1119,233.03009602168524
1120,187.22073521413225
1121,136.64109320774506
1122,137.83287970017045
1123,111.50284399981118
1124,74.6272415459747
1125,58.97598729395664
1126,52.3145567942284
1127,49.92833186139588
1128,17.27655128073833
1129,4.697303996613188
1130,18.833280798047998
1131,82.55719529381213
1132,165.78029581037356
1133,279.72178847745926
1134,451.0338995735658
1135,638.0407318910663
1136,697.0990444105875
1137,780.8114428993906
1138,769.5402126529074
1139,738.1824012688537
1140,736.5193538949386
1141,683.9307078870107
1142,603.7972927456905
1143,493.9490124568693
1144,341.0645918127256
1145,189.29106730220843
1146,121.79284975260516
1147,53.33625150656938
1148,20.07022720733884
1149,2.969644171174563
1150,21.17528021153075
1151,20.09565274345024
1152,13.809962311808317
1153,20.357366302255304
1154,47.33695844753586
1155,89.90334884006714
1156,163.15823008260804
1157,206.1945250120741
1158,407.5466486955352
1159,458.8019000016904
1160,534.9168982366293
1161,674.48608423093
1162,643.0708616972703
1163,497.4361677255788
1164,404.7961005789685
1165,336.63394318951987
1166,303.2474676403839
1167,286.02066373960866
1168,236.36926487020295
1169,144.39792514404897
1170,98.7296240383718
1171,71.66032735202353
1172,36.21598467495332
1173,15.94764596653104
1174,13.329015792393978
1175,13.706710073468148
1176,18.84514028464996
1177,30.99352607937412
1178,54.69691163796625
1179,105.72036974792454
1180,152.72320072798817
1181,218.7477779701834
1182,292.16175320876994
1183,426.6791727416184
1184,531.6515224631269
1185,607.0035394055319
1186,565.922204946375
1187,638.498109068235
1188,649.1221902410618
1189,663.7085312740778
1190,557.8762592287823
1191,470.1546957325167
1192,362.1593445852108
1193,189.00544885149964
1194,128.72699153844349
1195,63.99653423451922
1196,17.953886893205734
1197,48.36214270097031
1198,19.95011991617608
1199,15.200573225287595
1200,37.88428135881851
1201,54.41531162694095
1202,74.31461302147773
1203,101.84989906284406
1204,182.98896075351547
1205,276.3800869455273
1206,437.0176536851219
1207,617.1869229200844
1208,643.2651167834102
1209,692.6998681716617
1210,713.1133231266384
1211,713.4652336162516
1212,700.609567626737
1213,654.2726338216465
1214,571.5266545504273
1215,427.2152439832966
1216,353.90923439788133
1217,196.4168765802776
1218,127.52217266783526
1219,66.27193932916431
1220,22.437922257236853
1221,24.01086802464734
1222,29.14630542261523
1223,41.28170937201227
1224,12.79198416023355
1225,27.553304010916737
1226,48.743458843768536
1227,81.75484663471875
1228,168.8758390339083
1229,234.73667358083807
1230,399.14966205095885
1231,575.4113096953968
1232,642.1393171303502
1233,689.3929352303135
1234,658.5453034585872
1235,611.1467856860553
1236,474.52609041816777
1237,506.7267618868956
1238,472.56878320128
1239,286.775581115412
1240,233.43312953652497
1241,137.77004958773637
1242,75.17027808957309
1243,28.529588207753797
1244,7.0351768032391
1245,7.83657016825904
1246,14.887247733186786
1247,6.544670439063822
1248,1.3967179528629168
1249,14.267421183541336
1250,46.8553551487238
1251,74.54675000718048
1252,66.15157393232458
1253,156.98295240681597
1254,269.44006293338725
1255,322.8106416197889
1256,321.3342461920972
1257,275.0833428287389
1258,216.4375472257764
1259,446.5308901307347
1260,484.039730325877
1261,594.630685575099
1262,542.4232252899302
1263,453.9967359825418
1264,290.65782746131606
1265,164.34722902050953
1266,106.0267721061404
1267,39.390530337270576
1268,9.983732341830873
1269,1.05820749024626
1270,3.612568225756811
1271,0.0
1272,13.8302448307364
1273,10.510530870360904
1274,27.84227931983887
1275,70.71332430941962
1276,65.77082644963565
1277,85.68197703537456
1278,153.82089507441074
1279,189.4234264364931
1280,233.61160380380144
1281,256.5051866621588
1282,295.5820499342536
1283,265.33861829051415
1284,274.06217024801055
1285,254.7678209530449
1286,245.3030519594934
1287,332.08397939218617
1288,268.35379324785214
1289,137.8120424453863
1290,106.47173004065688
1291,73.9404062035817
1292,30.867760404951262
1293,34.081534684726435
1294,32.5315409978282
1295,44.47536739241315
1296,27.45421825905545
1297,28.39361286710054
1298,37.63679596630925
1299,74.43622767257571
1300,116.68991208591446
1301,225.7342647499219
1302,377.16829517635966
1303,560.8514829538212
1304,612.7541136054331
1305,660.4898988779618
1306,609.4570350139121
1307,606.2469807226411
1308,546.7722832678461
1309,472.57496384517646
1310,405.8371777871857
1311,331.37341566106824
1312,218.6561861236756
1313,93.05110188429332
1314,70.81762164894202
1315,24.68316281072573
1316,12.489472111381218
1317,20.37206848847168
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,22.875402907592772
1323,60.9719184653468
1324,123.79689570100028
1325,197.5993163914457
1326,357.0816219833943
1327,475.0290149923687
1328,543.2374742754788
1329,610.0219038809146
1330,676.063557590264
1331,674.3546327211413
1332,638.4323407201159
1333,600.3056074539838
1334,478.16138216918216
1335,339.73904081568656
1336,235.3944813927638
1337,115.47627633538008
1338,64.32013921067299
1339,24.489203306333646
1340,6.093115739576579
1341,2.566055630779648
1342,1.6325562844351855
1343,0.0
1344,0.9506323594606232
1345,13.49067580372162
1346,24.69293919726085
1347,70.07718089401102
1348,121.2046297456604
1349,171.55866848898086
1350,257.9406435900676
1351,290.5138089103515
1352,211.5107109881947
1353,243.52147322967943
1354,283.9153973654535
1355,263.421471434053
1356,219.23628872431965
1357,216.50342450273783
1358,212.24227417269367
1359,213.95883223870285
1360,126.97344984979622
1361,52.4254727131477
