id,prediction
356,27.300788052998666
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,34.937216615739246
363,155.58752855134844
364,318.40329665953425
365,541.5379956787315
366,811.7862567794432
367,1056.3690616910933
368,1587.593896600939
369,1759.1729866688202
370,1842.2064998252588
371,2006.63465088364
372,2016.877254619041
373,2120.33025153734
374,1411.2483723215985
375,1005.2839034229578
376,847.1724826018792
377,688.8562987869625
378,320.3374743793988
379,131.53865103838032
380,24.86880964948038
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,28.64101954653356
387,116.63424855051991
388,335.8565516173246
389,515.0175379952329
390,699.6442516567785
391,792.2388582676039
392,895.2412444655406
393,1329.7079499469653
394,1829.906851362799
395,1740.5410286326403
396,1625.596744571864
397,1714.924527239466
398,1449.2070430887534
399,1090.9675855845896
400,804.3733420636174
401,648.1742283447965
402,373.9830381626942
403,191.6466286848086
404,94.31346444495188
405,0.0
406,0.0
407,0.0
408,1.424742007375848
409,20.931384795546936
410,111.65635470971274
411,434.4983647577962
412,785.5909546933246
413,1928.595627068956
414,3188.0433010755946
415,4245.924287997267
416,4726.329015378422
417,5063.212055355692
418,5064.676634229415
419,4876.684193281589
420,4727.408514127424
421,4350.929399816088
422,3857.305360884844
423,3288.6714572766227
424,2333.911405526175
425,1231.4175256730414
426,614.7455465845227
427,307.98309177139504
428,109.8998276914024
429,0.1604054760644964
430,0.0
431,1.3043575839711643
432,5.326671324228209
433,13.519110591466614
434,88.9682384255491
435,386.9684359660631
436,763.2869980967077
437,1331.6597257799158
438,2181.3057493903325
439,2897.5634653509087
440,4096.33600883397
441,4269.99574936256
442,4180.682107881679
443,3685.372942396136
444,1945.1791937410408
445,1084.5327895503194
446,990.7246253343
447,855.9808015966305
448,1199.2240941676544
449,523.392540555909
450,243.3046687459256
451,169.65939577747145
452,42.45254865980285
453,1.542257429672879
454,0.0
455,0.0
456,0.0
457,0.0
458,51.69185703983948
459,140.81912306320686
460,380.43252049346927
461,773.1548859343279
462,1804.0171583189515
463,3435.0864074617034
464,3625.695099003902
465,4022.8035796712543
466,3877.945128389201
467,4193.95862392573
468,4280.487391924819
469,4218.298859903613
470,3564.635272409585
471,3056.978799668145
472,2378.296120729251
473,1275.9451640384132
474,631.3869874121467
475,286.3338132809555
476,104.30013918838344
477,13.34722845125311
478,1.9287793394388808
479,2.0520558121019006
480,0.0
481,3.9591441683702655
482,107.75342139183334
483,259.3878463902652
484,754.5353428269677
485,1545.740407898158
486,2549.561834356184
487,3268.672503875595
488,4128.111534535259
489,4672.373672774816
490,4844.332886601231
491,4845.204450639502
492,4562.774834283295
493,4107.570417402461
494,3612.322028920773
495,2940.457863926578
496,2155.5733733223497
497,1240.0193698178389
498,539.7422736196551
499,282.48358697847044
500,103.26587877110572
501,3.808993014553173
502,0.0
503,0.0
504,0.0
505,1.1000651517384707
506,155.50724610054164
507,331.72958929951244
508,786.5383804784168
509,1386.5782545890495
510,2435.39633198859
511,3350.410499809876
512,4290.818299632288
513,4993.520434833006
514,5121.613900534207
515,4632.273568800233
516,3169.2574863839973
517,3318.5639019757746
518,2990.887166508436
519,2026.7122652015264
520,1434.950213571621
521,808.41616245541
522,486.2985553967473
523,212.3865020969008
524,39.65921135316183
525,0.0
526,1.222003982567786
527,0.0
528,0.0
529,1.1338474798686116
530,45.91938191276978
531,138.29439985252887
532,347.5997005861616
533,639.5067356246925
534,1007.594111511436
535,1654.2386654814577
536,1574.258442835433
537,1351.8949633524962
538,999.112413750424
539,2297.5289073960216
540,2986.9221097364893
541,3585.480842917648
542,3048.599648416593
543,2762.390277045577
544,1843.9772420640336
545,1058.4624966865767
546,572.393388844084
547,318.27358856978924
548,78.9878718086131
549,14.696231249674234
550,0.0
551,0.0
552,14.264412356423636
553,24.679071498430165
554,56.20004682978301
555,150.35953969774386
556,289.5232661031973
557,235.97569092311468
558,355.23079350414173
559,512.274571990833
560,1218.8547245483758
561,1269.2636939679662
562,1326.1270258555585
563,1237.6765044025472
564,1124.6712700658377
565,989.1339070621614
566,1483.7529583647213
567,2544.8268086051544
568,1794.2349961298255
569,809.599386760079
570,451.3952714371957
571,194.13581592410875
572,55.31277096317836
573,0.0
574,0.0
575,0.0
576,0.0
577,12.64496960964459
578,118.16887558284736
579,247.32818234886528
580,698.1371499888556
581,1590.5183262802775
582,2900.73874091332
583,3448.8695678907525
584,4494.208238855501
585,4734.904769640269
586,4621.574826035602
587,4587.152563937145
588,3721.095190906215
589,3126.038119184348
590,2296.035593919753
591,1929.3502615064176
592,1128.4493516340942
593,804.1514272939323
594,344.6738228163962
595,195.20486189818627
596,7.438283342191226
597,0.0
598,0.0
599,1.1290907889040034
600,0.0
601,4.342498769170804
602,83.92678969710983
603,270.4034413825598
604,645.6496604717754
605,1437.7450112626584
606,2351.79039173664
607,3154.6132079771296
608,4205.018122525084
609,4594.118820671771
610,4729.370424791588
611,4675.670136889788
612,4745.521058940001
613,3992.113301410612
614,2888.448570270752
615,2068.293582182736
616,1405.8837098363858
617,755.1488658968158
618,527.0957399794211
619,246.1259188281911
620,73.26217828230781
621,4.870911687630383
622,0.0
623,0.0
624,0.0
625,0.0
626,55.0649112849037
627,250.97133868231984
628,487.3887681105846
629,651.5166288122904
630,754.6243398143758
631,1081.621918559258
632,1066.4185032671485
633,1145.9866485874818
634,1218.1932145112137
635,1041.5523242287472
636,972.9915266188156
637,1068.4164241933502
638,1108.8153058450769
639,920.260739515563
640,536.0856043767617
641,329.8530864661656
642,172.23300934420743
643,69.45918014893833
644,22.914054495352783
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,38.28140469653565
651,96.17382367181504
652,191.76076873176848
653,181.9455479327782
654,365.9208425661319
655,510.1035307574333
656,770.7374530744005
657,735.1629195270599
658,664.179147274688
659,649.4791873645518
660,752.9962158652522
661,569.1724661916307
662,746.7521187716068
663,708.2118024660188
664,566.0975291733514
665,499.8610478479116
666,235.27024742909032
667,103.6816613670496
668,31.13002289301077
669,5.429889489062807
670,0.0
671,0.0
672,10.484448424588065
673,25.290705276250268
674,100.66736125332208
675,288.95618764645934
676,471.127276128748
677,756.323956220599
678,2181.3252382906207
679,2852.159726607096
680,3655.622719081481
681,4037.744037016748
682,4276.632816647366
683,4407.285611986737
684,3542.422964625602
685,3573.9456864785247
686,2968.982411512093
687,1887.8362739103736
688,915.7803667926828
689,524.2630871176968
690,354.73077736227003
691,189.37638292159747
692,85.61475300444958
693,1.267971379929386
694,0.0
695,2.515996830696162
696,13.586642902056145
697,25.16905577704805
698,85.40924789494359
699,247.3849538755969
700,343.9045050606713
701,530.3589119645337
702,478.12248775786657
703,343.9851133772575
704,1118.0943945436743
705,2133.6447486506786
706,2783.735328501385
707,3314.8305287540875
708,3004.2576522400404
709,3086.172538806854
710,1733.5696471454485
711,987.8428968063188
712,914.2169850487094
713,346.43749263393823
714,243.75229622607048
715,188.161317069098
716,70.43241073972362
717,5.0817277923966
718,4.715865834603223
719,6.181080610754003
720,29.796600829676784
721,37.17901557625687
722,25.57272174979857
723,21.414333347082625
724,90.4504045045764
725,160.93789436860283
726,297.7459400462942
727,371.9627488244975
728,519.3501661164026
729,491.8234400416805
730,464.59777889681857
731,485.7323846770466
732,539.9542720459916
733,406.6299863931661
734,353.842156993721
735,270.1564573907627
736,200.6213588550347
737,130.28683740045923
738,99.94643144861465
739,23.67249940540848
740,12.646309959929148
741,31.61906721542931
742,31.80170348627764
743,31.071192815998074
744,0.0
745,9.96931487194573
746,0.0
747,6.829940263271628
748,90.59072043986735
749,201.81789939966
750,309.7360627274556
751,334.582730413168
752,532.7528285897748
753,515.4185847024656
754,637.1554876304763
755,666.1732044068981
756,664.4443006001075
757,668.7142280850637
758,540.1131339595385
759,497.2864516121592
760,290.4499141653252
761,142.73845655168327
762,73.14383982812588
763,21.11102087252901
764,20.31996519340801
765,2.2684384162390696
766,0.2261020325658176
767,0.0
768,8.315066476496085
769,4.218123586351959
770,11.501417439567003
771,24.3239918704284
772,135.81838593323417
773,286.27801387352105
774,492.7656099503437
775,607.5787431433677
776,716.3620476139931
777,832.5158659794571
778,931.784025584673
779,899.6846600208938
780,895.9688109159964
781,682.1125333165343
782,658.7601082289568
783,441.09069364438255
784,249.29730340254883
785,149.17488612811658
786,88.97138714626337
787,36.96574730845145
788,9.332338391028802
789,9.062729409647858
790,5.030436277973446
791,5.017704600579491
792,0.0
793,0.0
794,0.3370662808690843
795,34.96447308335951
796,71.48489761410197
797,194.9015015728949
798,416.6489145370432
799,601.8444013556522
800,699.8976909258689
801,658.923680423338
802,528.5139794538051
803,699.719857136521
804,717.1071562191663
805,441.1908782065965
806,540.3477640430397
807,434.3218527451835
808,344.8104357240161
809,168.9024201772048
810,63.604377485835705
811,26.988608564695728
812,7.296225652013196
813,4.271328653771996
814,2.3562036025476445
815,3.998808791697968
816,8.572492386749804
817,10.642973344095497
818,6.973967949691533
819,41.76925200064403
820,139.52296333722435
821,193.3527576674516
822,382.7166837436101
823,541.4889917332032
824,786.2649086768423
825,759.6386578182764
826,830.1069011001213
827,922.0828819591844
828,898.3887712305705
829,801.1526597717491
830,719.2449314081101
831,460.33064050485535
832,295.92699353055167
833,168.72401007020204
834,115.02341919248528
835,46.909715375274224
836,22.327976875105108
837,5.497592220518329
838,16.154936620262973
839,17.246679880612948
840,12.883955850164067
841,14.65016397240426
842,12.86258701564725
843,53.661802941774106
844,160.72008930703726
845,323.5798687697978
846,468.8750614226814
847,521.4645125177176
848,710.1185945455459
849,722.9270498478869
850,668.8887318179159
851,531.3585984757262
852,524.3153934924038
853,779.6721166592823
854,565.769793033147
855,524.7318512575368
856,351.41874944776856
857,160.76131157700337
858,106.118514433152
859,50.037632266881566
860,14.71012156576494
861,13.085584029845396
862,9.052357410143344
863,1.5964654340539115
864,0.0
865,0.0
866,11.81005123138019
867,58.28473462491509
868,162.90800921913885
869,348.5656739423345
870,515.1009816487386
871,573.1483620287623
872,708.9900191262603
873,848.5589568746676
874,668.2139045314781
875,717.4536556770465
876,692.4994086409072
877,679.5269807555035
878,605.2434501700427
879,448.0737582513199
880,348.4231391110016
881,166.82392271855267
882,104.28379348737948
883,28.23534094228132
884,23.7276489619446
885,13.376337121443814
886,10.223063565265814
887,19.72288121822267
888,13.481302415368134
889,10.368707454113911
890,14.742823071154396
891,30.192573585572525
892,53.34485113225746
893,55.37770234759797
894,83.6368723863335
895,137.3098581588663
896,183.7882896208571
897,189.30165134841025
898,223.18540623433944
899,286.8131690908445
900,324.1723356333512
901,471.96995995997975
902,446.630735221429
903,354.50342743762667
904,221.6107136076919
905,157.46296565948856
906,81.93538556513795
907,27.961388771946773
908,10.535701658415228
909,13.183123622738428
910,43.6919270391916
911,8.203015855894733
912,11.847260654518935
913,10.139531550134958
914,18.14311808195277
915,43.77008955972661
916,76.41070316809369
917,151.18182761939522
918,239.52935288337352
919,322.6965123337311
920,356.8938233025235
921,171.5777368308863
922,370.5111958827741
923,493.886145214029
924,402.5672521175278
925,381.5032642019824
926,437.091907809108
927,240.6723872362002
928,180.89399442900475
929,139.5674677319131
930,111.73139695966888
931,14.79158308194604
932,13.884603740378154
933,31.484109157585145
934,31.49869702513036
935,20.25469409173681
936,6.123601449312326
937,4.434789791247263
938,7.263970262870704
939,27.52791412659888
940,71.97626754620987
941,94.14096900720352
942,184.9122466338092
943,237.27692920657125
944,462.84500230021297
945,492.7665082243692
946,517.3827736351597
947,561.7185714075191
948,389.1431439655307
949,280.41154861606174
950,211.6970430061718
951,178.98425664809076
952,152.03347174121254
953,78.91339250594596
954,61.68725099884451
955,35.30742243309478
956,18.637347090239075
957,2.188867806929996
958,6.031344622583847
959,17.150776791526624
960,14.09969152089268
961,10.400578058684516
962,20.490394332473823
963,32.57514396785274
964,64.03611894626674
965,169.97974466521316
966,282.3803747381825
967,310.3083746353556
968,321.6069221218863
969,309.91703399142625
970,313.3301043396683
971,366.0960198426028
972,482.9467947600149
973,401.1146669246007
974,343.60125334081533
975,245.09653634979992
976,255.3012189820385
977,145.52864634203294
978,104.2618321002091
979,41.44195232485204
980,9.440342274067124
981,3.21153259885452
982,2.129546712581676
983,4.888140831956867
984,34.075726549292526
985,52.58845072656794
986,39.8136199867784
987,81.54840658563722
988,136.08288709518317
989,184.8398644197945
990,285.0092009356345
991,325.60225199277363
992,343.298221898863
993,468.1385985687765
994,476.1931277081907
995,540.8038384887317
996,363.8825057880733
997,246.02325238832225
998,136.26756930906444
999,76.90807249820848
1000,72.05602172465987
1001,92.26265370328252
1002,81.6363539203647
1003,60.53623182843879
1004,42.30941829676326
1005,53.03597119418034
1006,52.7493665500341
1007,62.08070842079497
1008,126.16861815927386
1009,129.42748250854436
1010,132.4041095390585
1011,108.94192718464056
1012,138.62672519037824
1013,155.14969198587647
1014,235.57566164733788
1015,342.0172364270383
1016,415.0456882820847
1017,395.4776040091648
1018,475.913101560193
1019,637.8067860984324
1020,544.1174626971164
1021,316.66109764656346
1022,352.2293837049816
1023,292.09689283477417
1024,226.3490426472116
1025,164.19014039519047
1026,89.09648726627704
1027,90.71044945811644
1028,131.09145271243207
1029,100.51108441098964
1030,105.00429075824763
1031,105.89221763862344
1032,133.9578344442814
1033,125.04462959400654
1034,138.86885747364852
1035,116.61153494573576
1036,177.14028606948116
1037,199.0432594325008
1038,265.0249431434806
1039,295.75054660470187
1040,415.7028742092681
1041,554.5880660963523
1042,567.5744408349225
1043,518.661049610361
1044,509.23800442797767
1045,389.054510403556
1046,315.64368341313093
1047,155.9613952572452
1048,193.4306948940396
1049,170.43218284940372
1050,133.18561805713654
1051,128.39667664168277
1052,133.9862950872283
1053,127.54612331383188
1054,118.37905202906448
1055,112.42021568531206
1056,132.11112836988426
1057,121.83035368605472
1058,139.20966303292937
1059,134.50543383994966
1060,106.82130790718196
1061,123.83723439898274
1062,232.99215375125263
1063,274.52075166319054
1064,304.9468341176523
1065,373.2699077334768
1066,365.5677211292841
1067,405.24501993874617
1068,364.4429448244031
1069,266.7565072593031
1070,270.1449329592711
1071,257.5917379925121
1072,198.52258575597384
1073,129.6630701238402
1074,76.83478417619854
1075,85.62142256038915
1076,109.13981879956296
1077,100.8282594218956
1078,93.97749810660436
1079,89.49035792445791
1080,92.58287859768735
1081,98.31537663419046
1082,108.13878278376924
1083,100.50869573736632
1084,108.67639660281988
1085,134.6712255584067
1086,196.97217768828244
1087,256.48601476774587
1088,406.9852501872161
1089,555.6962200802238
1090,582.4765141535278
1091,503.9494117730061
1092,567.2732623582193
1093,442.1787804352611
1094,230.7988420134746
1095,207.9848600440872
1096,164.35592315061126
1097,159.2402126873719
1098,103.34322069096334
1099,55.58449030924501
1100,57.05421957512278
1101,61.05769098747915
1102,63.72216804470408
1103,75.60418828795248
1104,92.95578752743964
1105,96.8834348521613
1106,82.47547134331916
1107,77.58549950722714
1108,98.74926229105915
1109,140.75994693232764
1110,200.12378182109347
1111,249.01918974789223
1112,293.206784684883
1113,355.995279406152
1114,359.0952665633237
1115,345.0099537099643
1116,346.7903793358069
1117,278.8124880842216
1118,235.82740142431243
1119,234.9588691231364
1120,181.1328338003047
1121,121.44856360519692
1122,134.06682844706052
1123,92.91108923804084
1124,97.49379388353104
1125,76.4483693714888
1126,63.642551066559314
1127,72.57789786151223
1128,4.484630337303448
1129,0.0
1130,29.6544713181709
1131,96.60145125043356
1132,197.81703474797632
1133,380.7904928380137
1134,559.6184746817754
1135,766.5776257092084
1136,888.7045532427347
1137,1043.9837775791725
1138,1054.7959506360685
1139,1030.043837605636
1140,991.5747444617966
1141,932.2575168050572
1142,778.9008874605344
1143,660.671089817647
1144,437.77963644390746
1145,281.8861449443621
1146,159.3526673039539
1147,65.46639439692028
1148,16.39071448358752
1149,0.0
1150,0.0473751217777893
1151,7.863862465339369
1152,13.897038048553387
1153,20.53465829726718
1154,25.8218512538254
1155,105.86679925316288
1156,198.18927276725668
1157,279.47207133963315
1158,469.49625493121215
1159,559.8600819263661
1160,625.5328394290818
1161,834.7063867907236
1162,936.080605702825
1163,658.6148242827406
1164,534.5919928270695
1165,297.7942523467654
1166,263.37337712613805
1167,243.42022654215344
1168,225.57017827852056
1169,136.83699773648442
1170,97.47754607361222
1171,81.42187938938636
1172,44.60371730764166
1173,18.347295296793924
1174,19.51200244494981
1175,28.00589281883358
1176,36.41124358371516
1177,57.39415077261635
1178,94.6080361876289
1179,128.2088580999753
1180,171.54963686586572
1181,223.31356741170327
1182,417.05501097150494
1183,574.1892491063513
1184,696.3324082344797
1185,742.9415158320736
1186,800.6188652927051
1187,829.6983964764269
1188,832.7831568948247
1189,801.743839131832
1190,703.110780165286
1191,630.266840329378
1192,414.9790157146175
1193,266.9360791115436
1194,156.05625151351015
1195,64.60197016987503
1196,25.108381855673585
1197,14.230674229262975
1198,12.386830445485586
1199,11.28023180171396
1200,30.06059030495644
1201,53.25357286210326
1202,64.54701468155635
1203,116.72479187272252
1204,193.61870625509715
1205,357.9983822193448
1206,537.0294168830764
1207,721.1759948557548
1208,828.039871782359
1209,936.63522110476
1210,977.5756404566072
1211,983.682378046154
1212,932.0524399981932
1213,837.4340152014528
1214,648.5792378895394
1215,575.4236375310991
1216,460.0340499622059
1217,270.2067111465936
1218,140.55535472378654
1219,73.31346809250556
1220,20.02494603842168
1221,35.99505645996638
1222,57.18019770762576
1223,61.93499496917304
1224,14.414816424914251
1225,27.942506617358177
1226,25.093906837502573
1227,102.85010532335262
1228,219.62474268665096
1229,316.4053794493001
1230,421.1599824075259
1231,644.502840040786
1232,764.4157046931427
1233,890.2559166444888
1234,880.5443086729688
1235,835.1456602980455
1236,649.2042088923582
1237,794.8683905407923
1238,512.6815059174287
1239,272.8205181724594
1240,320.08324274875923
1241,251.5030945816107
1242,158.70996998563234
1243,67.11333156217911
1244,0.0
1245,0.0
1246,0.0
1247,4.037711854727549
1248,0.0
1249,5.055473008029368
1250,27.87647181010645
1251,40.54016542468607
1252,128.68845939614528
1253,226.28939185070985
1254,197.3993386351184
1255,281.30201153580134
1256,301.9633265134859
1257,281.92865498876915
1258,241.9350705485052
1259,518.6503250663552
1260,610.1064499710194
1261,741.4544849709188
1262,625.696050902578
1263,569.5720933429109
1264,359.1098151220968
1265,252.17759821431184
1266,142.6413478076831
1267,82.96947403831028
1268,34.877810158724955
1269,60.54802812439842
1270,60.06898628308571
1271,52.97413483350444
1272,0.0
1273,0.0
1274,0.0
1275,2.824803721452345
1276,39.75635720216987
1277,64.28539026274115
1278,102.71879664135344
1279,185.37143670498392
1280,295.5632430644381
1281,259.54213518069326
1282,325.19731345816274
1283,254.06084324353824
1284,287.79306163820013
1285,227.2372070245794
1286,431.4256075368026
1287,395.8140357958434
1288,296.748465914137
1289,156.56253720577354
1290,130.14038052195218
1291,53.08618817393592
1292,17.479716297703757
1293,6.642890842286961
1294,19.161800895709632
1295,6.996862338264436
1296,53.47907265898304
1297,66.64995642402681
1298,60.49640709816816
1299,107.40110928432485
1300,191.7443240117446
1301,337.98883936579807
1302,523.5698188756468
1303,614.4438931684859
1304,757.00361323363
1305,800.287780129082
1306,840.3119879299514
1307,790.9583429293182
1308,746.5137115399926
1309,648.2913714255822
1310,543.3307543850392
1311,388.1927343215393
1312,220.44388637525515
1313,178.7341915660403
1314,100.3811005966212
1315,66.19344052357846
1316,11.74157817862042
1317,32.67980867357614
1318,28.79205225987589
1319,16.578153653891306
1320,15.571262276773382
1321,15.670476473601926
1322,43.67278926990259
1323,95.57134819017196
1324,175.30500239366717
1325,258.9356711332905
1326,484.1353983932124
1327,549.4254759585152
1328,685.416289066583
1329,721.7966302109663
1330,820.0579955169756
1331,900.666543005285
1332,841.0510495873986
1333,735.9606393012223
1334,629.5986013280661
1335,441.02065777435314
1336,285.2185985689221
1337,193.32011739827027
1338,149.818284539651
1339,123.9971563882716
1340,51.43287176738947
1341,49.09176907732944
1342,22.60955503995949
1343,28.32045460600387
1344,56.56082415910427
1345,41.30580708282075
1346,64.30403720196755
1347,81.78221609428066
1348,144.3690956400417
1349,241.0193523399264
1350,262.92348676795245
1351,254.83859898819912
1352,312.01321893866174
1353,331.26907963178763
1354,411.0683035590395
1355,406.1997378220663
1356,331.1341653993264
1357,323.66832413418786
1358,266.4323418534995
1359,237.2498813394209
1360,180.87724812627744
1361,84.764532779775
1362,43.57282765936587
1363,1.7890223390489286
1364,0.0
1365,8.188531443469824
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.792855471566532
1371,34.729968079600766
1372,26.49542189192852
1373,63.17770915031341
1374,69.56797373988422
1375,207.9703764649292
1376,203.24994274834165
1377,248.68865183835737
1378,251.32037195940856
1379,323.3178644778825
1380,268.3645651167899
1381,249.3987382546657
1382,256.59236213022893
1383,203.2715516965038
1384,192.16283402707143
1385,95.27609007264677
1386,60.20519038941586
1387,10.71256272129088
1388,0.0
1389,0.0
1390,1.537549213161968
1391,0.0
1392,0.0
1393,0.0
1394,11.835111792857322
1395,71.69678518403391
1396,148.6651511468764
