id,prediction
99,165.3335176977211
100,497.5023957310199
101,1081.253570486385
102,2255.590221272696
103,3153.5142838862957
104,4038.028213245084
105,4449.959124561522
106,4372.726676010051
107,4561.052152579445
108,4509.263414656337
109,4249.393852063922
110,3357.1435625560707
111,2748.5782717877146
112,1289.703176777291
113,896.4965669092497
114,474.5592144146062
115,202.84804577042792
116,4.7912737213627015
117,0.0
118,0.0
119,0.0
120,44.70253657599733
121,0.0
122,0.0
123,0.0
124,173.7426772960256
125,1044.1411936157829
126,2048.4799228701318
127,3156.7019028222303
128,3997.7507057541907
129,3620.368269969759
130,3320.159909264915
131,3020.042970803709
132,2717.192152540912
133,2714.5070907052373
134,2678.639493069915
135,2302.078805782077
136,1376.487777759565
137,784.3808084048568
138,483.98636870021926
139,153.1772586705493
140,4.7912737213627015
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,658.60388193953
149,1044.1411936157829
150,2050.9964816856923
151,3644.432501610579
152,4054.0631226638566
153,4629.104592560509
154,4344.681858116081
155,3781.2604322138045
156,3441.020393428087
157,2825.1374247644794
158,2678.639493069915
159,2313.6870960384854
160,1313.7894653046842
161,598.952073081363
162,461.6841824757033
163,189.8768377406414
164,7.327494903394254
165,1.3153759041500825
166,0.0
167,0.0
168,0.0
169,0.0
170,16.265605861207842
171,27.50684073881961
172,73.822732784373
173,195.4125222198118
174,376.91541455602686
175,663.8549237586354
176,881.8299608643563
177,936.3765317744435
178,885.2175507048082
179,1184.2066733746697
180,1726.1598498838814
181,1830.5836489434114
182,2067.0007008218386
183,1729.2623281020028
184,1327.1450882999309
185,713.7103177413279
186,408.2350046373081
187,197.6489555117985
188,19.74216305975952
189,37.1779888341735
190,0.0
191,0.0
192,24.856360716680836
193,24.856360716680836
194,44.64542474930583
195,231.106331878697
196,341.15730840048656
197,722.1724427178997
198,1117.7964640667806
199,1732.0149308631212
200,2481.227923878967
201,2845.0286154725786
202,2208.196346755303
203,2710.5505334517866
204,3971.8162063624613
205,3521.134843123974
206,3518.969368365836
207,3015.7162615936963
208,2187.2996388934616
209,1754.8908019440946
210,685.2013912893377
211,49.55968072374749
212,0.0
213,0.0
214,0.0
215,0.0
216,17.652831258084767
217,56.93022023790693
218,98.21649166404256
219,126.90740840304981
220,240.79856230808144
221,435.08508161244174
222,658.5056982387479
223,1141.347350205264
224,2116.031723584344
225,2340.7825106364317
226,2197.4966475575147
227,2068.4922330222203
228,1817.2815025003354
229,1525.2326856784475
230,1068.88420364503
231,985.3377931474162
232,550.3406529815358
233,255.9413998128843
234,173.98536110088114
235,95.5331109710672
236,577.5021905442543
237,0.0
238,0.0
239,0.0
240,11.148043338877873
241,11.148043338877873
242,56.88764448551725
243,32.05385825895554
244,187.18256622517794
245,405.49671657756755
246,1331.4916249792439
247,2002.9193220168618
248,1973.070754136429
249,1940.1913752297378
250,1999.7179101228637
251,2267.8028509692126
252,2876.1594142916692
253,2952.584495269978
254,2899.1527512427483
255,2414.242524885468
256,2482.007098424881
257,1867.967447612379
258,1234.4098745020535
259,1093.9511211664649
260,81.66905288152716
261,33.854716985900545
262,19.555593820467504
263,19.555593820467504
264,44.91400779015638
265,17.414725154924273
266,37.46433924920454
267,110.16065586480315
268,368.2700624124781
269,598.5691969493364
270,1324.5144024574465
271,1929.11497801666
272,2022.9801502883874
273,2196.3372310228883
274,2005.203532169777
275,2045.7759122064092
276,2403.459409612786
277,2258.943331259279
278,2513.4630134776166
279,2242.942797338772
280,2244.5338619143595
281,1533.5447637834727
282,1262.4235471887525
283,989.2807033027892
284,945.2245847576283
285,872.2054751141405
286,1066.2976952837864
287,1327.9675003616774
288,106.35457167629018
289,120.57382612103194
290,105.20989659610906
291,165.3412814490676
292,372.9113852940646
293,632.6719113290709
294,1173.619598124496
295,1869.5739749221104
296,1943.723982627828
297,1765.5235776173251
298,2178.1976349035385
299,2236.7567565107793
300,2025.426463516306
301,1973.963466161121
302,1759.9737094265333
303,1618.5754902092294
304,1171.1335755087334
305,687.737915086051
306,452.66664196760297
307,261.6209293527189
308,64.34214190765313
309,43.02809928342106
310,43.02809928342106
311,43.02809928342106
312,65.22062801149671
313,56.89453639407451
314,153.0973476234783
315,184.67209093257173
316,486.6473635213903
317,934.1284756134847
318,1589.4074968695206
319,1998.0519125779883
320,2259.8779685582094
321,2915.594082297474
322,3682.1561268189676
323,2920.208447207521
324,1959.2386568449617
325,1877.2557010183916
326,1433.1685269966874
327,1026.4073656592848
328,625.1253673876145
329,382.5535550313884
330,210.47977677934793
331,52.07204571753261
332,1.6148905645644482
333,0.0
334,0.0
335,0.0
336,0.0
337,12.968712044545235
338,46.13266524240516
339,39.56661593660047
340,137.39786454370238
341,484.3447644895787
342,831.6727736304763
343,1152.328998301396
344,1295.3062312194465
345,1514.5434919633542
346,1780.0471317525146
347,1924.7889997034827
348,2178.7495525092763
349,2139.3087843713547
350,1293.571614256712
351,1908.5409020347438
352,1735.0859881296433
353,1122.1798976306077
354,762.9964993838383
355,132.53391223442375
356,21.622339650729575
357,25.21367942558916
358,25.21367942558916
359,17.59909804108184
360,49.56910712870171
361,49.56910712870171
362,73.89381156388256
363,92.18364660263641
364,362.5165484091508
365,552.6477367099541
366,837.2937234048726
367,1326.7762817786563
368,1874.906569511091
369,1763.0490944894432
370,1801.6644496060915
371,2207.544891700602
372,2247.317058075276
373,2198.794683635538
374,1621.7764553389002
375,1309.6380431322855
376,806.3172225217422
377,627.7525865415629
378,500.7082100932212
379,177.50702583335377
380,0.0
381,0.0
382,0.0
383,0.0
384,19.457692949816558
385,35.870625119344446
386,51.417425612020445
387,69.70726065077429
388,130.5632650684171
389,379.57981462914125
390,612.8888491918923
391,934.8762116904333
392,1020.3184748236118
393,1205.1978586830924
394,1374.265968265061
395,1382.959209473185
396,1672.456867205502
397,1759.7123830457483
398,1627.3587514880483
399,1148.333733975453
400,897.7096576163518
401,647.9921288534869
402,474.224217654151
403,240.15172877551237
404,37.64808257923252
405,0.0
406,0.0
407,5.445359638495768
408,91.60894700864037
409,91.60894700864037
410,148.1306265338001
411,459.81867915666703
412,885.7175906529108
413,1941.5020740031377
414,2773.5989090138514
415,4061.4511760788446
416,4498.0350863781405
417,4677.151748592052
418,4842.27514076463
419,4665.736236854363
420,4846.909169232671
421,4089.6060776899553
422,3860.429836741336
423,3009.0820445487775
424,2101.0288001622553
425,1194.872687838227
426,633.1326219742722
427,325.3282977682599
428,56.50913637839084
429,0.0
430,0.0
431,0.0
432,33.60422550555961
433,49.308774277048
434,89.46188762229112
435,330.4051035142705
436,658.0231992580004
437,1147.8043145065571
438,2584.2580246678267
439,3133.828369160283
440,3699.265144189196
441,4024.6399115213653
442,4097.304972070265
443,3202.5475661696614
444,2381.597173590946
445,1170.5097552701866
446,1180.8909015969618
447,1292.433718808659
448,1082.5259341815242
449,872.9648985299667
450,380.46703822695497
451,193.89858688445437
452,30.674717653876403
453,0.0
454,0.0
455,0.0
456,18.342246015532346
457,26.22385297659515
458,40.20332298669208
459,157.40027494064373
460,388.9519853831706
461,797.6622682549258
462,1973.2094190658675
463,3497.4092424630016
464,3506.245984434486
465,3359.597310424433
466,3557.3817922234966
467,4117.360310831031
468,4719.463940577435
469,4231.288748799158
470,3405.5189209677237
471,2960.339722130512
472,2051.159315930794
473,1291.7900438688991
474,722.0298198997641
475,321.8937473633984
476,30.887417353135493
477,0.0
478,0.0
479,0.0
480,29.67536402534822
481,49.17507987054729
482,0.0
483,0.0
484,594.2206086052843
485,1364.1315521221763
486,2430.761711254482
487,3477.496000732615
488,4094.5694324290594
489,4344.553054863626
490,4518.82577735449
491,4233.948660980274
492,4150.50705602504
493,4280.1665733552645
494,3704.6731818093763
495,2949.5722588438343
496,1979.5054429410777
497,1219.3732621967472
498,692.953469323051
499,309.4458520491972
500,54.950688535703854
501,0.0
502,0.0
503,0.0
504,25.27819440028753
505,29.750737694837497
506,78.76809119028705
507,350.0729578222328
508,759.7606133992349
509,1762.4022623456128
510,2846.996821495161
511,3893.8821755591684
512,4423.598610765145
513,4734.572384446623
514,4762.987274019549
515,4252.777022875068
516,3135.737243995434
517,3265.189519971265
518,2829.315834406678
519,1817.9538721670542
520,1459.3973091926764
521,809.6630782057454
522,266.1287162573399
523,113.9065159613334
524,69.54284877740656
525,0.0
526,0.0
527,0.0
528,40.971064027154746
529,29.714449366253433
530,6.727612759115232
531,85.6731138593457
532,357.07942180399834
533,602.875929096929
534,989.2663687677508
535,1592.2125762494816
536,1678.4503263887852
537,1193.7652480636407
538,1123.466493027814
539,2719.5463327017023
540,3214.9631431701337
541,3328.1074244139036
542,3134.5033691142817
543,2771.557254689741
544,1896.5886520430884
545,1105.960362991346
546,520.6128835433651
547,369.01174940631546
548,62.68807855259593
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,81.70881426324904
557,189.89966690548655
558,410.297356504127
559,530.0637146440624
560,1003.9211361661219
561,1418.2282081689534
562,1478.3275562287113
563,1183.5282776298714
564,1492.6525901738678
565,1546.3447285476789
566,2609.6757303227128
567,2809.721987567239
568,2530.1230092554392
569,1392.2437380608403
570,506.9213063430932
571,231.39649732876268
572,38.302324312586066
573,6.209495368930895
574,6.209495368930895
575,9.61855903544374
576,0.0
577,0.0
578,0.0
579,0.0
580,468.7227287925068
581,1255.9526156773345
582,2169.1593717449477
583,3286.1905343113
584,3837.5119888979175
585,4626.113671418039
586,4448.634262441401
587,4167.116083560087
588,4010.427604282622
589,3488.0318643254145
590,2884.743351149973
591,2310.3470718056055
592,1301.2178248227008
593,658.0858025755812
594,491.328416827112
595,188.61617223643577
596,17.012857551507253
597,0.0
598,0.0
599,0.0
600,58.78308762995392
601,63.954806163404854
602,122.38211991529967
603,324.7577221535871
604,808.4483939287013
605,1490.1458927832932
606,2742.5693598841076
607,2814.406815382131
608,4130.480001825929
609,4263.379466475989
610,4559.397495310225
611,4645.348110806924
612,4623.660642679216
613,4172.6462910776645
614,3225.9601905265317
615,2263.3131076097
616,1377.8906845933673
617,891.8270594681779
618,567.6960939602177
619,225.07076345675958
620,27.914461409810958
621,0.0
622,0.0
623,0.0
624,0.7266907820045272
625,5.199234076554493
626,37.58753389891257
627,253.27953080616905
628,456.63174119670686
629,836.7897158112698
630,1102.8812542405444
631,1538.1082997758726
632,1396.2152129833576
633,1315.236275252459
634,1609.8014027654515
635,1650.935485881723
636,1401.1616198864199
637,1506.23023704518
638,1458.016115005174
639,1502.5186376974887
640,965.9668502517028
641,397.43596391050795
642,230.58894047184165
643,43.636182548583506
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,1.742270005040686
651,76.80509728625103
652,131.09310829349232
653,251.17189018475779
654,315.0941145998251
655,579.4922878637843
656,928.1032764595203
657,648.023279508759
658,698.2631421724464
659,915.545845188113
660,977.8905404879273
661,1183.617119375716
662,956.108749073156
663,930.0314366058002
664,741.9161686293099
665,415.3396652454612
666,294.87446550736996
667,79.15703658872074
668,0.0
669,0.0
670,0.0
671,0.0
672,37.866161720783374
673,51.658650859591866
674,103.32650242909826
675,293.0112908842512
676,722.7674282056471
677,975.6786093979592
678,2559.7518359209757
679,3672.1013498109464
680,3778.837993943577
681,3896.8482568774784
682,4298.961585236001
683,4314.612729691178
684,4089.7810708874863
685,3463.5423320480427
686,2942.6864797266867
687,2117.142625980158
688,1275.8721460538804
689,630.3198972810574
690,390.7837648216044
691,218.84233173706164
692,94.75584775894683
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,78.54626795930251
700,330.0217048096191
701,535.7764739512554
702,682.9442012285516
703,548.2738971399356
704,1511.81439804688
705,2206.9990210694605
706,2956.738421583881
707,2927.3397858167664
708,3353.5281311408057
709,2747.4180531219636
710,1757.34974728163
711,1302.965478650966
712,759.048733676843
713,553.3201566823294
714,378.0226226605284
715,199.43189097180388
716,51.06186287886888
717,0.0
718,0.0
719,0.0
720,42.11422817278489
721,43.392322097150604
722,21.476547721407833
723,23.551756812302987
724,51.53735904085016
725,165.08587205281484
726,303.4383199917864
727,395.1033152709195
728,423.03471160627697
729,500.7355935499542
730,489.7352892545529
731,344.1568448989778
732,502.2199377164794
733,354.0238257467931
734,401.2996537049374
735,348.00159493871774
736,263.0469160754313
737,136.9147284368488
738,71.76895731167569
739,16.35859220520326
740,9.726923009986137
741,25.694224597890546
742,31.2172458731722
743,34.3558418389763
744,49.96690336813561
745,25.306627291477362
746,26.878724630899775
747,27.79808024294701
748,97.33202824892145
749,232.2930653246061
750,326.0046872739087
751,429.28463379180295
752,530.0828609378143
753,508.49446008477423
754,534.1702578580173
755,474.7134665512289
756,537.2893356228977
757,618.8074476922636
758,561.315631885196
759,425.1504884226955
760,350.8993611904961
761,209.62715240597964
762,67.8017766339287
763,5.980616444473756
764,11.209463420852298
765,8.534452813677685
766,6.869411925832432
767,6.989472711449812
768,35.36099819707231
769,28.638204658250466
770,33.47471544571895
771,49.185521746146215
772,129.969403052408
773,244.49100976806452
774,496.8604178040075
775,641.8189140801409
776,776.5502674846505
777,907.8829979716971
778,962.3937284902751
779,941.0983144537648
780,854.7121647532932
781,745.5343041004742
782,602.0541225412366
783,446.34843721132404
784,305.72615113474365
785,142.26461242352283
786,119.67501983740576
787,72.57614392655812
788,30.585259987669165
789,27.67767505016996
790,25.002664442995343
791,25.002664442995343
792,20.188456011376825
793,1.9743819833961562
794,25.048625744711916
795,27.963754969381455
796,80.39298570195012
797,184.2189799917898
798,416.5892801932328
799,510.51740892215406
800,685.9515194058591
801,714.6586923879914
802,779.9967236497304
803,721.5257278749318
804,809.5169722625085
805,525.0886253892112
806,622.1335945661142
807,531.6334831613333
808,393.65593662997736
809,214.76067033529165
810,123.755586563854
811,55.3460799136341
812,26.426879195562076
813,20.36784125061491
814,12.50336042554428
815,34.11502739618719
816,29.81821529840691
817,33.935879258807226
818,36.48103853626739
819,49.40596090660137
820,153.9055097789006
821,236.4314134342169
822,446.2343146869748
823,635.2891197783545
824,769.7998046980077
825,834.9211828834742
826,911.962175431947
827,926.5265617105734
828,983.717460423902
829,894.380461594426
830,670.5866654336377
831,546.5869612323845
832,369.8107820308362
833,226.87893013071593
834,117.27778836228832
835,69.9335052451802
836,37.21692918288627
837,27.67767505016996
838,31.205676853176364
839,29.91680241450937
840,35.164167245330475
841,34.58218106904279
842,35.30102789611095
843,70.26370356851389
844,158.80695919368492
845,323.61679175196986
846,500.4198419441134
847,600.9027897881873
848,718.5305965778485
849,691.6401480980522
850,659.1941324952352
851,600.741027912775
852,564.4180786223087
853,646.9069065643388
854,606.5129790720075
855,522.6627060047841
856,358.03069205125814
857,202.07326318411523
858,138.71926359791732
859,73.17729392496447
860,34.4616199337734
861,20.051548934965574
862,17.376538327790957
863,17.376538327790957
864,29.517863426837398
865,34.58218106904279
866,35.30102789611095
867,63.76348647374212
868,147.39053296986881
869,323.61679175196986
870,508.17852111408473
871,670.8009849426663
872,787.2470040871217
873,865.3365692446587
874,855.3210826683737
875,806.343827338042
876,800.5847881705569
877,710.3146209562274
878,621.4226093721392
879,482.1809737572754
880,346.6863923587267
881,189.06350780390633
882,115.9128565875383
883,55.62399933991485
884,20.572329210979014
885,10.214257810272851
886,6.825914502149227
887,1.3765407259419038
888,5.578230932384073
889,7.2668209680838345
890,46.07697688936728
891,35.654386316504876
892,45.50868933825722
893,89.84671531365396
894,91.36688973486726
895,204.68954505054015
896,195.2018223093646
897,218.59649697418047
898,245.2610403904236
899,253.1860820343058
900,370.0118793279003
901,392.63929827356884
902,410.1534079600671
903,348.2001083895945
904,280.78565568931594
905,151.4075113493349
906,105.2553235332034
907,65.08462926043383
908,33.97790400282642
909,28.624328731975016
910,19.477468905139972
911,14.606652039048459
912,0.0
913,0.0
914,0.0
915,24.517640953343523
916,64.5284203671401
917,119.18493977945958
918,280.5568374554772
919,347.6338639396362
920,296.2919726636756
921,150.25792135485827
922,368.0188296485294
923,382.88377766989015
924,304.4583791297882
925,451.97019275250295
926,366.431868950565
927,264.0046661222843
928,63.770526514223064
929,121.82533306820565
930,81.81633298790067
931,41.41156676468747
932,20.629269449344914
933,13.9976002541278
934,44.51293043196766
935,42.4377213410725
936,21.928239201794565
937,21.761486147280724
938,21.560977362301657
939,35.39308309418691
940,78.80279452775767
941,92.89934340411526
942,162.97888015690668
943,236.27333198053577
944,426.27305542102454
945,447.12041806269843
946,367.0665047558517
947,426.657085508228
948,405.8235241431727
949,388.6556190269789
950,295.07377540594143
951,255.35736425976808
952,163.52205113777987
953,82.54607931075299
954,78.56151609026473
955,49.79429687240808
956,12.312028180020363
957,13.29109024607325
958,25.50757279887843
959,13.614843988909021
960,25.518897570398387
961,23.9309972019619
962,18.288108342382262
963,0.0
964,62.030565966418955
965,112.12140144672153
966,179.43189623425792
967,301.27625326906275
968,320.1594921247868
969,239.0363634513349
970,187.76199999154815
971,216.6998215470635
972,247.5602701247356
973,322.0184848311086
974,229.79779461212507
975,155.30708854002776
976,132.53232741413805
977,32.46351434918223
978,48.215818768183055
979,8.42725461831025
980,0.0
981,0.0
982,9.723827857674195
983,8.451816366433217
984,47.1647261405876
985,38.807629874050164
986,5.543233569266196
987,49.288385111720764
988,97.91273988720182
989,156.77806089808723
990,284.59374112236407
991,355.5840402260208
992,428.50045386066216
993,424.7262813471606
994,407.21128887221465
995,424.6285150031996
996,427.73401503446195
997,399.30337746164327
998,275.1494916603223
999,215.2558326662621
1000,139.3399006792399
1001,114.14571951256434
1002,143.70599677631054
1003,0.0
1004,13.392753699008697
1005,0.0
1006,94.01288905347553
1007,8.521257084234431
1008,21.128788247772516
1009,10.286486323382206
1010,29.00641022119764
1011,41.434857375009635
1012,92.75774567766071
1013,155.9193365776128
1014,272.3159419375708
1015,358.4348047269755
1016,328.4832339289443
1017,315.8637340781587
1018,387.7066217841374
1019,385.7843298567244
1020,378.63945777968667
1021,379.63604921874077
1022,314.78219155232836
1023,280.8154493067177
1024,165.45037404058496
1025,111.54576029693992
1026,107.478266607681
1027,57.08165478918594
1028,18.530859612815263
1029,10.357490136808543
1030,11.899190417598142
1031,11.899190417598142
1032,20.796640918304615
1033,24.329778917643754
1034,29.22219037540686
1035,54.81345059409605
1036,136.19019845619385
1037,212.5012538921228
1038,312.4468854306592
1039,369.73303832251685
1040,350.2021747652645
1041,357.2953197175495
1042,265.82815502941986
1043,217.18939220463483
1044,278.5295836418343
1045,363.38499230975225
1046,293.9431060849522
1047,221.9686528233716
1048,150.647535979377
1049,92.64808868064421
1050,67.88847656291834
1051,36.32521758679358
1052,17.60636124872601
1053,10.974692053508896
1054,10.974692053508896
1055,8.53624600732704
1056,52.0405944414671
1057,27.736100688601653
1058,34.16726109883968
1059,59.29637616230645
1060,53.91435080587968
1061,125.50995419736174
1062,189.389269391192
1063,231.7553183686818
1064,287.21406729094906
1065,293.92400827177255
1066,361.235982814822
1067,369.6244525242156
1068,366.59808686411503
1069,335.7419088228375
1070,259.4872772753811
1071,247.13201316512814
1072,173.60592873942855
1073,93.24054516149153
1074,81.80560093908007
1075,34.05476284010276
1076,16.989159332025665
1077,9.438134524761313
1078,7.371358767039721
1079,9.832414659876555
1080,15.903193929681525
1081,15.903193929681525
1082,22.33435433991956
1083,37.082104350294976
1084,102.16532242123334
1085,123.70440175008744
1086,184.32127705984783
1087,298.70954010747994
1088,364.1964321648643
1089,332.149367880325
1090,366.8243983697609
1091,398.1182087088992
1092,460.8295385207793
1093,432.23393685182236
1094,347.0929104917356
1095,286.89086352542813
1096,164.29301676901122
1097,146.1889836634442
1098,112.24694369534585
1099,58.67556049195672
1100,36.44843443487443
1101,12.945005308967861
1102,9.538683538009963
1103,8.792998262211942
1104,18.78075887275467
1105,14.128226179196162
1106,42.45551893019879
1107,59.029581390966214
1108,72.22798248127017
1109,128.604296967002
1110,165.2110259412011
1111,190.0297304540622
1112,203.0285530503154
1113,229.42255300261482
1114,290.66436849175443
1115,287.1948198574662
1116,310.47001469223187
1117,304.6277396274237
1118,310.74076196772654
1119,250.76935155612338
1120,185.43333322664412
1121,144.36267121305218
1122,116.3366029398115
1123,76.35356856441453
1124,25.580552243168157
1125,14.977776720258934
1126,18.08218309501664
1127,19.394466610428744
1128,23.198377282876265
1129,61.21087154088902
1130,74.00266100624854
1131,133.32081769596084
1132,187.63717825071598
1133,427.7205552360206
1134,543.1048874433111
1135,774.5801929458116
1136,868.9438892629837
1137,988.0928717074362
1138,1010.1429716694763
1139,1005.6812409125247
1140,1002.5238174429754
1141,884.4315556689951
1142,714.7649131037592
1143,572.0056587356015
1144,419.10182505474535
1145,294.2040261019946
1146,177.65827269358252
1147,85.47096565861533
1148,35.952673195570675
1149,34.10310092546007
1150,28.624328731975016
1151,28.624328731975016
1152,43.780549445460565
1153,41.74381680438471
1154,42.00202129219219
1155,98.30393830290234
1156,199.84977517020675
1157,328.3761921543365
1158,543.3524287341137
1159,632.6479424960199
1160,706.0696471599585
1161,859.1722758490225
1162,847.87573974626
1163,733.9493371880437
1164,504.81155795938
1165,380.22935471849337
1166,383.14690403747557
1167,381.93080121508314
1168,301.1966938457836
1169,195.5807805784103
1170,108.47418344351188
1171,68.0081561898471
1172,50.4025768689647
1173,36.88551335688792
1174,26.464995787663717
1175,26.464995787663717
1176,46.16218201829911
1177,46.16218201829911
1178,52.593342428537156
1179,78.18460264722637
1180,134.61539465661414
1181,210.4190207289369
1182,363.8456510224144
1183,591.2417154904571
1184,666.590791075477
1185,707.7009584210596
1186,777.8060485497697
1187,927.5076692500057
1188,903.5861220316895
1189,845.2588005042796
1190,661.4347987799296
1191,559.5793025279808
1192,382.9731168555747
1193,280.0163639545455
1194,184.4658205199138
1195,86.63301266430784
1196,49.82047321622782
1197,40.694686924043914
1198,29.42108404078683
1199,29.42108404078683
1200,51.86774634713592
1201,57.411054861226724
1202,75.74427025120816
1203,131.8168733939259
1204,218.3042374993489
1205,446.06115870283554
1206,566.7496693699769
1207,772.3679930675386
1208,843.161913544248
1209,913.6255858082435
1210,930.5079738858037
1211,944.7664466840474
1212,920.5899489530922
1213,862.6619454972148
1214,705.215990636706
1215,567.7356874062567
1216,403.1652626189017
1217,286.70785980414485
1218,184.65028096760497
1219,89.54059760180705
1220,56.48405399626427
1221,32.60458901246682
1222,27.67767505016996
1223,24.92236580105709
1224,57.5122568932398
1225,57.5122568932398
1226,40.5092227398297
1227,91.04643881122905
1228,216.27261814661898
1229,356.74729515817864
1230,547.3846620079312
1231,769.152439819714
1232,847.3212570847988
1233,922.2488930581209
1234,896.4454839050551
1235,837.4998965204359
1236,546.2831588535879
1237,632.7415184907385
1238,530.9712093832634
1239,308.1303134430946
1240,272.23370434556983
1241,214.68036583240428
1242,77.37158451037931
1243,80.16074072182508
1244,30.1220583944581
1245,5.9719113328140265
1246,8.920078546675942
1247,8.920078546675942
1248,26.300890169771307
1249,11.669213130891514
1250,27.318871773807683
1251,37.971242257783295
1252,93.48094284602895
1253,142.2499990977431
1254,239.2188893576988
1255,380.7730172574764
1256,429.38223459932556
1257,365.22619172467824
1258,262.0077150558468
1259,579.4903939250594
1260,684.9891901823696
1261,761.6122306149691
1262,609.3545825695996
1263,576.9495806773529
1264,369.44151341176837
1265,265.5260694731312
1266,168.59884779403757
1267,70.92877608584958
1268,28.714744931402432
1269,0.5715680146942832
1270,5.855554955559012
1271,0.0
1272,9.570750419664208
1273,32.14096948723741
1274,20.561407646013105
1275,55.49597793196344
1276,96.10064736274792
1277,105.31947664642436
1278,150.78838811273488
1279,191.02856921745126
1280,273.422078567336
1281,304.44904622519385
1282,304.53868442339257
1283,302.95230284442755
1284,321.5782878904352
1285,384.00625002100367
1286,382.22546597790085
1287,390.3289232858723
1288,361.54639125313264
1289,159.6119210001297
1290,88.75447831651061
1291,77.92626799696461
1292,32.21419955316563
1293,19.544648272534793
1294,19.544648272534793
1295,19.544648272534793
1296,30.453635280906685
1297,31.764124472416473
1298,46.870413123334615
1299,114.78646567822258
1300,226.0112177786886
1301,402.54353693930665
1302,538.603010083446
1303,726.7245185784988
1304,827.1075218709366
1305,892.1095132946452
1306,867.5401468510956
1307,510.07596950532786
1308,551.7200036104906
1309,534.8889038624817
1310,510.93246442072507
1311,354.59167522603263
1312,221.72036570681746
1313,141.93012320907758
1314,76.57798373453359
1315,33.28194227220085
1316,19.312005018204164
1317,0.0
1318,0.0
1319,0.0
1320,36.06239198558655
1321,50.910837766454975
1322,52.66141392798365
1323,107.52320088674514
1324,188.6732078189051
1325,339.15208647389267
1326,558.4281709730067
1327,690.0562776095438
1328,791.5504062679577
1329,869.1972516713531
1330,954.015079181825
1331,922.6119351989653
1332,923.7402576161691
1333,874.2527235163149
1334,631.0492980738699
1335,433.8425285523511
1336,279.6809655162445
1337,161.35296654042284
1338,114.78933448678002
1339,59.925491258866
1340,33.901241447713566
1341,22.789235009529
1342,22.789235009529
1343,24.58538984480473
1344,39.97416320227822
1345,39.73131123585545
1346,48.82108499559472
1347,85.20111576286853
1348,152.70905073357557
1349,217.1308137752979
1350,278.4916521714746
1351,321.3652092328382
1352,337.866219233485
1353,356.94911512161656
1354,424.2256084074451
1355,426.1850935383933
1356,382.43540685536783
1357,435.6003212638115
1358,344.4927327384592
1359,320.1795275593492
1360,192.68594640589714
1361,108.2503505776016
1362,85.23324614202329
1363,43.974380050327404
1364,18.383119831638226
1365,14.890046602225214
1366,10.207466147272868
1367,10.207466147272868
1368,31.371491774672844
1369,25.12061758835974
1370,30.2630396304937
1371,30.070988333183212
1372,56.28053561712605
1373,99.68163250394176
1374,129.5020743410574
1375,212.36307533285907
1376,230.07726579493504
1377,217.27833676138815
1378,230.90641652642793
1379,264.9980945867094
1380,272.63580457560164
1381,341.4160049707938
1382,282.37196068756083
1383,224.78862661823638
1384,153.1947070788486
1385,108.2503505776016
1386,92.25055523658192
