id,prediction
376,1073.0277099609375
377,601.2817993164062
378,419.2379150390625
379,119.03865814208984
380,41.099449157714844
381,0.0
382,0.0
383,0.0
384,0.0
385,18.249536514282227
386,43.15596389770508
387,116.82494354248047
388,309.4273681640625
389,610.0662231445312
390,1005.8311157226562
391,866.276123046875
392,1005.9241333007812
393,1287.5037841796875
394,1532.170166015625
395,1708.043701171875
396,2074.47607421875
397,2079.592041015625
398,1873.78564453125
399,1209.0341796875
400,1183.891845703125
401,691.0360107421875
402,510.23828125
403,304.0700988769531
404,99.03597259521484
405,0.0
406,0.0
407,0.0
408,0.0
409,212.9103546142578
410,204.56814575195312
411,373.03338623046875
412,459.7430725097656
413,1252.49462890625
414,3155.086181640625
415,3279.934326171875
416,4189.0068359375
417,4368.38818359375
418,4603.06201171875
419,4466.56298828125
420,4586.73681640625
421,4393.46728515625
422,3753.76708984375
423,3100.55615234375
424,2222.067626953125
425,1258.8680419921875
426,627.1593017578125
427,0.0
428,170.23001098632812
429,59.02904510498047
430,0.0
431,0.0
432,0.0
433,53.4538459777832
434,73.72695922851562
435,267.7524719238281
436,568.198486328125
437,1004.4153442382812
438,1863.811279296875
439,3269.033935546875
440,3510.384033203125
441,3990.96044921875
442,4569.99951171875
443,3639.517333984375
444,2486.913330078125
445,1294.491943359375
446,1085.3077392578125
447,1203.0556640625
448,1317.145263671875
449,707.1013793945312
450,366.7657775878906
451,251.39544677734375
452,93.39110565185547
453,122.7220687866211
454,0.0
455,0.0
456,0.0
457,50.72909164428711
458,44.95920181274414
459,129.09967041015625
460,371.5260009765625
461,997.637451171875
462,1961.3885498046875
463,3396.707763671875
464,4056.878662109375
465,3162.70166015625
466,4187.474609375
467,3840.93310546875
468,4957.88427734375
469,4284.59423828125
470,3652.21435546875
471,3118.517822265625
472,2205.900634765625
473,1282.788818359375
474,701.6837158203125
475,394.1842346191406
476,162.12841796875
477,48.65496063232422
478,0.0
479,0.0
480,0.0
481,46.11931610107422
482,89.99955749511719
483,340.025146484375
484,653.0607299804688
485,1352.7857666015625
486,2731.72607421875
487,3812.158203125
488,4343.78955078125
489,4543.78466796875
490,4574.60107421875
491,4572.0
492,4690.27001953125
493,4278.09619140625
494,3658.35205078125
495,3059.202392578125
496,2184.193603515625
497,1290.3360595703125
498,834.3253173828125
499,418.7535400390625
500,165.52316284179688
501,55.933841705322266
502,0.0
503,0.0
504,0.0
505,44.543949127197266
506,12.946453094482422
507,376.8203430175781
508,586.7562255859375
509,1205.578857421875
510,2533.677001953125
511,3792.473388671875
512,4141.86962890625
513,4787.130859375
514,4809.97998046875
515,4187.41552734375
516,2825.50634765625
517,3297.1083984375
518,2763.684814453125
519,2123.789306640625
520,1347.822998046875
521,791.76513671875
522,336.196044921875
523,367.37762451171875
524,118.69390869140625
525,27.706893920898438
526,0.0
527,0.0
528,0.0
529,40.938228607177734
530,93.52906036376953
531,59.526859283447266
532,394.1239318847656
533,680.82763671875
534,1368.1702880859375
535,1361.4912109375
536,1953.2908935546875
537,1670.214599609375
538,1853.9649658203125
539,1848.0230712890625
540,2909.4404296875
541,3349.546142578125
542,3273.519287109375
543,2837.909912109375
544,1809.791748046875
545,1171.9805908203125
546,619.0695190429688
547,398.5572204589844
548,173.09912109375
549,67.10855102539062
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,68.0720443725586
556,246.3982696533203
557,375.9642639160156
558,821.5259399414062
559,934.644775390625
560,1282.3328857421875
561,1533.321533203125
562,1494.192626953125
563,1443.6248779296875
564,989.15673828125
565,910.7006225585938
566,1989.939697265625
567,2214.52685546875
568,1193.4080810546875
569,564.66796875
570,428.0047302246094
571,197.77410888671875
572,76.10206604003906
573,0.0
574,0.0
575,0.0
576,0.0
577,132.6246795654297
578,85.9191665649414
579,229.99427795410156
580,500.9494323730469
581,1197.086669921875
582,2746.716796875
583,3714.248779296875
584,4112.3974609375
585,4662.94970703125
586,4427.10546875
587,3997.80078125
588,4047.37158203125
589,3132.08935546875
590,2290.80078125
591,1923.8592529296875
592,1435.4268798828125
593,1000.9309692382812
594,434.42474365234375
595,324.2931213378906
596,131.148193359375
597,42.12932586669922
598,0.0
599,0.0
600,0.0
601,163.85293579101562
602,111.31473541259766
603,153.12423706054688
604,587.5193481445312
605,1248.1292724609375
606,2523.141845703125
607,3314.205078125
608,3512.27197265625
609,3880.16455078125
610,4804.86474609375
611,4472.92822265625
612,4634.24169921875
613,4318.6328125
614,2864.61181640625
615,1923.974853515625
616,1598.9674072265625
617,682.7887573242188
618,420.5591735839844
619,251.13841247558594
620,100.83007049560547
621,17.528337478637695
622,0.0
623,0.0
624,0.0
625,97.85930633544922
626,69.39797973632812
627,195.02976989746094
628,424.0249938964844
629,741.7196655273438
630,970.288330078125
631,1886.8563232421875
632,1528.328125
633,1292.8206787109375
634,1572.37744140625
635,1868.2064208984375
636,1241.641845703125
637,1975.6929931640625
638,1767.0242919921875
639,1788.9462890625
640,899.6371459960938
641,324.2752990722656
642,225.0556640625
643,81.99082946777344
644,29.36323356628418
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,57.68186569213867
651,101.50501251220703
652,181.60191345214844
653,317.134521484375
654,588.94287109375
655,775.4290161132812
656,726.8021240234375
657,903.5382080078125
658,889.7356567382812
659,554.4615478515625
660,599.1527099609375
661,868.8385620117188
662,874.2625122070312
663,941.2943725585938
664,723.3032836914062
665,317.46575927734375
666,188.45143127441406
667,124.87181854248047
668,39.816768646240234
669,0.0
670,0.0
671,0.0
672,0.0
673,216.27687072753906
674,173.07705688476562
675,367.4258117675781
676,758.622802734375
677,1216.8394775390625
678,2355.26318359375
679,2703.98779296875
680,3292.483642578125
681,3308.24462890625
682,3945.928955078125
683,4138.90478515625
684,3107.989501953125
685,3772.29443359375
686,2822.37060546875
687,1569.6011962890625
688,1241.451171875
689,682.8715209960938
690,497.0480651855469
691,356.7454833984375
692,97.23741912841797
693,37.60554122924805
694,0.0
695,0.0
696,0.0
697,0.0
698,91.0902328491211
699,231.1174774169922
700,494.87664794921875
701,794.6092529296875
702,754.0526733398438
703,863.5968017578125
704,1820.730712890625
705,2565.63623046875
706,3639.73828125
707,3063.4609375
708,2906.951416015625
709,3417.798828125
710,2152.251953125
711,1417.3323974609375
712,1208.8031005859375
713,411.0868835449219
714,514.5098876953125
715,228.738037109375
716,79.0832748413086
717,9.572019577026367
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,125.91474151611328
724,86.74713134765625
725,144.59783935546875
726,272.7144470214844
727,390.18890380859375
728,406.2856140136719
729,376.02606201171875
730,347.6603698730469
731,472.0396728515625
732,431.2265319824219
733,398.5782775878906
734,282.74041748046875
735,317.7629089355469
736,262.66363525390625
737,141.89944458007812
738,178.3138427734375
739,69.67562866210938
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,222.8647003173828
748,234.29794311523438
749,222.20286560058594
750,277.53948974609375
751,409.0068054199219
752,659.0516967773438
753,609.5239868164062
754,653.7400512695312
755,478.7024230957031
756,597.7830810546875
757,514.883544921875
758,474.8752746582031
759,301.29248046875
760,294.96484375
761,265.3026123046875
762,247.18006896972656
763,127.72956848144531
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,33.52894592285156
772,102.61283111572266
773,224.4375762939453
774,478.56903076171875
775,662.9107666015625
776,824.0055541992188
777,966.6141967773438
778,935.1140747070312
779,921.0584716796875
780,823.9578857421875
781,728.9685668945312
782,536.99755859375
783,434.8481750488281
784,249.53369140625
785,110.5474853515625
786,64.3167495727539
787,7.520107746124268
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,31.6318302154541
796,60.061378479003906
797,191.08834838867188
798,444.8877868652344
799,620.5728149414062
800,772.4108276367188
801,627.0703735351562
802,647.5768432617188
803,529.1897583007812
804,708.4312744140625
805,581.684326171875
806,594.799072265625
807,544.8057861328125
808,338.0805358886719
809,187.30747985839844
810,134.65013122558594
811,22.32534408569336
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,16.74119758605957
819,26.894750595092773
820,103.52949523925781
821,224.13552856445312
822,448.57373046875
823,567.2947387695312
824,757.9845581054688
825,887.1024169921875
826,900.82373046875
827,849.2960815429688
828,885.212158203125
829,889.0128173828125
830,697.00537109375
831,511.2247619628906
832,349.7060546875
833,214.22389221191406
834,108.34151458740234
835,33.0828857421875
836,33.995784759521484
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,10.542673110961914
843,38.34882354736328
844,116.78669738769531
845,294.6164245605469
846,507.6625061035156
847,606.5687255859375
848,749.12548828125
849,774.3812866210938
850,717.4804077148438
851,491.6069030761719
852,583.5663452148438
853,690.8895874023438
854,640.3964233398438
855,523.0274047851562
856,390.06689453125
857,175.9268035888672
858,103.87903594970703
859,60.754024505615234
860,30.05083656311035
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,23.271221160888672
867,27.214872360229492
868,126.74069213867188
869,295.2123718261719
870,495.04388427734375
871,616.8135375976562
872,860.7328491210938
873,913.1887817382812
874,935.7100830078125
875,873.880126953125
876,845.7294921875
877,684.1079711914062
878,615.497802734375
879,529.12939453125
880,360.37396240234375
881,190.90838623046875
882,109.70120239257812
883,37.60464859008789
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,8.343937873840332
892,21.068742752075195
893,54.723758697509766
894,128.81622314453125
895,182.2513885498047
896,273.736083984375
897,319.5803527832031
898,364.6675720214844
899,311.22894287109375
900,446.7440185546875
901,465.3226013183594
902,354.9415283203125
903,315.6271667480469
904,236.1894073486328
905,120.47543334960938
906,100.40463256835938
907,33.236419677734375
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,39.71894836425781
915,38.24535369873047
916,72.76354217529297
917,146.07521057128906
918,271.3561706542969
919,339.8482971191406
920,406.3344421386719
921,425.67169189453125
922,449.60009765625
923,424.2107238769531
924,558.15576171875
925,431.3511962890625
926,506.8836669921875
927,368.2298583984375
928,230.7361602783203
929,159.13990783691406
930,85.14997863769531
931,21.692203521728516
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,30.07981300354004
939,55.95395278930664
940,58.851158142089844
941,115.82259368896484
942,169.1053466796875
943,311.0882568359375
944,399.73406982421875
945,392.38763427734375
946,414.7072448730469
947,453.97320556640625
948,388.1239013671875
949,401.5271301269531
950,199.05653381347656
951,233.1803436279297
952,132.9464111328125
953,91.58082580566406
954,53.167484283447266
955,26.464832305908203
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,21.300443649291992
963,24.534835815429688
964,71.9186782836914
965,144.02005004882812
966,223.51498413085938
967,359.8907470703125
968,395.7589111328125
969,440.1510925292969
970,346.8426818847656
971,456.6207275390625
972,496.23284912109375
973,369.1723937988281
974,278.5304260253906
975,295.5281066894531
976,268.6970520019531
977,233.20074462890625
978,106.50406646728516
979,49.053401947021484
980,37.984832763671875
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,42.811763763427734
987,37.05662536621094
988,84.47937774658203
989,206.62496948242188
990,271.68267822265625
991,386.6395263671875
992,432.4403381347656
993,395.9504089355469
994,403.4662170410156
995,554.587646484375
996,385.1019287109375
997,333.3522644042969
998,333.6379089355469
999,310.0220031738281
1000,196.97535705566406
1001,174.9334259033203
1002,89.32147979736328
1003,35.40006637573242
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,37.6441650390625
1011,38.2816162109375
1012,65.69335174560547
1013,217.47940063476562
1014,287.3622741699219
1015,345.105712890625
1016,386.9867248535156
1017,466.4286193847656
1018,397.2532958984375
1019,503.8510437011719
1020,481.6471252441406
1021,364.1279602050781
1022,273.55816650390625
1023,269.85943603515625
1024,168.19406127929688
1025,139.42172241210938
1026,117.58493041992188
1027,51.89023208618164
1028,64.89848327636719
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,32.1120491027832
1035,65.91143035888672
1036,177.8223419189453
1037,245.01202392578125
1038,250.89634704589844
1039,342.8523864746094
1040,600.390625
1041,612.00732421875
1042,545.09228515625
1043,600.4098510742188
1044,471.9020080566406
1045,352.44281005859375
1046,293.0858459472656
1047,239.25587463378906
1048,182.75723266601562
1049,109.78469848632812
1050,67.1867446899414
1051,12.990693092346191
1052,30.907474517822266
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,76.76436614990234
1059,76.78646087646484
1060,122.87879180908203
1061,156.760009765625
1062,310.2342224121094
1063,304.2782897949219
1064,395.8388977050781
1065,420.16864013671875
1066,341.33544921875
1067,427.2179870605469
1068,428.7520751953125
1069,333.1601257324219
1070,341.7457580566406
1071,271.01666259765625
1072,194.36453247070312
1073,135.42535400390625
1074,78.7214126586914
1075,42.35123062133789
1076,87.24099731445312
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,185.82046508789062
1083,163.50799560546875
1084,190.6054229736328
1085,201.2360382080078
1086,268.7269287109375
1087,311.3154296875
1088,299.8531188964844
1089,509.8177490234375
1090,555.5850830078125
1091,522.8934326171875
1092,493.702880859375
1093,418.86102294921875
1094,317.2725524902344
1095,309.9660949707031
1096,205.31118774414062
1097,169.55372619628906
1098,181.88677978515625
1099,158.60777282714844
1100,202.5751953125
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,198.95701599121094
1107,194.83401489257812
1108,186.463623046875
1109,193.5015411376953
1110,211.9918212890625
1111,297.385498046875
1112,336.63446044921875
1113,365.30926513671875
1114,391.3210754394531
1115,376.3627014160156
1116,475.0346984863281
1117,443.1781005859375
1118,300.4334411621094
1119,285.60443115234375
1120,242.3770294189453
1121,206.95407104492188
1122,161.1590576171875
1123,99.51290130615234
1124,85.88983917236328
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,215.77734375
1130,87.04327392578125
1131,98.39449310302734
1132,184.0305633544922
1133,379.38531494140625
1134,575.2625122070312
1135,767.7666015625
1136,905.3274536132812
1137,958.615966796875
1138,1008.8455200195312
1139,1008.6743774414062
1140,974.9089965820312
1141,906.0872802734375
1142,713.1249389648438
1143,528.2234497070312
1144,424.0790710449219
1145,275.7278137207031
1146,156.57420349121094
1147,57.19563674926758
1148,37.04547119140625
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,44.886695861816406
1155,108.3363265991211
1156,185.394775390625
1157,259.03826904296875
1158,543.5029907226562
1159,681.5421142578125
1160,694.7188110351562
1161,874.222900390625
1162,919.29052734375
1163,712.2747802734375
1164,517.99169921875
1165,366.0735778808594
1166,393.42779541015625
1167,417.26123046875
1168,307.947998046875
1169,170.57855224609375
1170,112.8079833984375
1171,61.042724609375
1172,30.76294708251953
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,106.48997497558594
1178,64.10855102539062
1179,81.46625518798828
1180,158.06455993652344
1181,279.80401611328125
1182,357.4253845214844
1183,642.3389282226562
1184,809.2908325195312
1185,902.4562377929688
1186,859.1361083984375
1187,901.1090698242188
1188,1015.4209594726562
1189,922.4736328125
1190,723.3114624023438
1191,569.3715209960938
1192,444.160888671875
1193,265.5346984863281
1194,156.42373657226562
1195,67.84614562988281
1196,19.57377815246582
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,100.16410064697266
1202,57.3554801940918
1203,110.61288452148438
1204,221.8695068359375
1205,380.6849365234375
1206,516.9996337890625
1207,728.6944580078125
1208,828.4885864257812
1209,957.2615966796875
1210,1009.4215087890625
1211,1032.5675048828125
1212,1008.9752807617188
1213,880.4166870117188
1214,666.364501953125
1215,539.7322387695312
1216,438.8017272949219
1217,269.9573974609375
1218,153.83383178710938
1219,65.9118423461914
1220,20.01832389831543
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,94.56956481933594
1226,48.44002151489258
1227,96.01514434814453
1228,222.97447204589844
1229,361.7095642089844
1230,501.544921875
1231,659.5042724609375
1232,823.4671630859375
1233,895.6213989257812
1234,880.5558471679688
1235,821.5806274414062
1236,578.666259765625
1237,689.6136474609375
1238,521.870849609375
1239,311.4894104003906
1240,259.1191711425781
1241,165.0126953125
1242,76.34707641601562
1243,45.08875274658203
1244,24.595468521118164
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,64.54387664794922
1250,43.587249755859375
1251,41.15673828125
1252,68.57735443115234
1253,200.25559997558594
1254,281.5804443359375
1255,322.93280029296875
1256,366.3381652832031
1257,276.82440185546875
1258,323.0860900878906
1259,626.1463012695312
1260,646.5234985351562
1261,675.4965209960938
1262,635.0147705078125
1263,547.011962890625
1264,392.7247009277344
1265,208.28375244140625
1266,134.8382110595703
1267,91.84546661376953
1268,25.64729881286621
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,63.108802795410156
1275,75.10270690917969
1276,47.3917350769043
1277,104.06661987304688
1278,157.77401733398438
1279,208.68751525878906
1280,294.5962219238281
1281,353.51055908203125
1282,383.8424377441406
1283,373.7091979980469
1284,382.8029479980469
1285,307.864013671875
1286,500.3324890136719
1287,509.4846496582031
1288,280.8299865722656
1289,156.4956817626953
1290,95.52352905273438
1291,41.56641387939453
1292,45.27339172363281
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,77.87551879882812
1299,160.91738891601562
1300,237.66165161132812
1301,310.2596130371094
1302,469.0483703613281
1303,653.201416015625
1304,816.7684326171875
1305,917.3099365234375
1306,881.1826171875
1307,772.2100219726562
1308,824.7216796875
1309,667.676025390625
1310,491.1128845214844
1311,386.3722229003906
1312,275.4569396972656
1313,211.57595825195312
1314,132.7210235595703
1315,81.49039459228516
1316,7.527826309204102
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,79.59994506835938
1322,5.029177188873291
1323,45.82086944580078
1324,204.73509216308594
1325,254.04425048828125
1326,473.7547607421875
1327,568.0953369140625
1328,705.4000244140625
1329,863.4483032226562
1330,903.5023193359375
1331,979.0046997070312
1332,923.079345703125
1333,821.0234375
1334,531.139404296875
1335,345.962890625
1336,259.44921875
1337,191.39698791503906
1338,102.1783218383789
1339,35.4734992980957
1340,25.607202529907227
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,18.22136878967285
1347,79.53722381591797
1348,147.90431213378906
1349,208.80210876464844
1350,272.4744873046875
1351,296.6155090332031
1352,333.7391662597656
1353,320.6964416503906
1354,407.37713623046875
1355,447.8592529296875
1356,339.6377258300781
1357,423.3609924316406
1358,280.0511779785156
1359,272.6798400878906
1360,137.20712280273438
1361,61.829803466796875
1362,47.20999526977539
1363,6.980581760406494
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,7.081634998321533
1371,20.95233917236328
1372,50.356109619140625
1373,85.74713897705078
1374,173.37538146972656
1375,218.3560028076172
1376,231.9022674560547
1377,274.4451599121094
1378,248.0206298828125
1379,200.4716033935547
1380,288.7530212402344
1381,217.22129821777344
1382,281.20941162109375
1383,237.95223999023438
1384,170.17794799804688
1385,86.07716369628906
1386,72.44950103759766
1387,21.77334976196289
1388,3.6741347312927246
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,28.199121475219727
1395,84.1465072631836
1396,216.41506958007812
1397,242.5602569580078
1398,465.5945129394531
1399,591.7669677734375
1400,703.2028198242188
1401,757.3541870117188
1402,864.6793823242188
1403,943.9546508789062
1404,593.374267578125
1405,683.2847900390625
1406,599.17724609375
1407,307.439453125
1408,250.37586975097656
1409,177.68202209472656
1410,100.40974426269531
1411,44.359432220458984
1412,20.983055114746094
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,66.44511413574219
1420,123.79163360595703
1421,144.15200805664062
1422,189.1343536376953
1423,245.48228454589844
1424,391.33026123046875
1425,534.5579223632812
1426,677.9879760742188
1427,763.894775390625
1428,538.8668823242188
1429,761.9201049804688
1430,412.1507263183594
1431,293.5620422363281
1432,256.2418518066406
1433,116.54689025878906
1434,84.20475769042969
1435,44.28562545776367
1436,31.883281707763672
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,13.886504173278809
1444,23.603498458862305
1445,64.84754180908203
1446,207.0573272705078
1447,300.8980712890625
1448,387.2283935546875
1449,395.97857666015625
1450,448.081787109375
1451,559.8377075195312
1452,658.9656982421875
1453,483.460693359375
1454,354.187744140625
1455,237.15635681152344
1456,199.70211791992188
1457,95.97726440429688
1458,47.819297790527344
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,7.561279773712158
1468,39.689002990722656
1469,129.00662231445312
1470,293.056640625
1471,415.737060546875
1472,577.6392211914062
1473,620.4879760742188
1474,654.0050048828125
1475,662.3829956054688
1476,729.94482421875
1477,652.933349609375
1478,442.0660705566406
1479,367.54364013671875
1480,325.8169860839844
1481,205.16725158691406
