id,prediction
372,2084.680918242533
373,1582.479637431897
374,1023.3724728268796
375,758.6145279020076
376,982.4654053752804
377,677.3149669403317
378,336.32325648264765
379,94.5793082985815
380,12.16964900790816
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,35.621144982102805
387,99.84419842021124
388,241.59949623779056
389,549.6774972932972
390,608.8261384331819
391,741.848457186229
392,1123.6743081941408
393,1319.239634395152
394,1264.033935560832
395,1433.618397935982
396,1781.968579665643
397,1582.1247212808485
398,1383.17941837486
399,944.6048243523132
400,872.9195267199644
401,595.8921235540945
402,503.3144035036573
403,242.2229553887235
404,63.903379144486806
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,125.26711747721671
411,341.44377253306726
412,737.3526377702178
413,1824.9314919916485
414,3048.3432776557206
415,3979.5215091005866
416,4937.992280751198
417,5063.416556628306
418,4712.499732153464
419,4852.696118278383
420,4775.705679636275
421,4476.572786174983
422,3676.306897841215
423,3208.2445927436816
424,2176.2091712597044
425,1208.8161163587945
426,575.0748053995053
427,303.398579281322
428,122.35879147720868
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,146.12412001510367
435,355.7527240575462
436,719.8537484920055
437,1359.318751024468
438,1720.9376767075255
439,2981.6728920628966
440,3793.2921574751
441,4217.262819628081
442,3969.294199640808
443,2268.929412953673
444,1536.1945947864683
445,1087.7421742035644
446,1148.4975392339552
447,1250.7877118453112
448,1348.5021058557104
449,558.117092633644
450,294.88515790603213
451,124.84164922710016
452,37.19077839975394
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,56.1533721431549
459,150.88213413323717
460,364.9516921385932
461,962.599937713468
462,2116.734101964504
463,3239.9796329933947
464,3902.893590952549
465,3984.253301617405
466,4279.736593992219
467,4483.652811650234
468,4228.832880840365
469,4143.729487849152
470,3556.3276364105222
471,2983.1526828617034
472,2157.830426012837
473,1283.2881420204658
474,587.1520551757566
475,321.14620246849915
476,127.32738143662203
477,2.957453374277537
478,0.0
479,0.0
480,0.0
481,0.0
482,128.2545075668213
483,323.5902497488416
484,725.5520270797
485,1633.1694272088034
486,2646.7594403970065
487,3447.9973875283267
488,4357.059073732862
489,4731.798900728528
490,4913.791414697224
491,4906.90871865807
492,4668.739002924876
493,4188.772407064705
494,3690.583935383385
495,3023.4382689968147
496,2192.1489633393976
497,1234.2486214934129
498,606.2517073891668
499,332.10237006146804
500,135.2272613627472
501,9.547711931113838
502,0.0
503,0.0
504,0.0
505,0.0
506,139.5506052058299
507,314.6759509672684
508,798.8615395088905
509,1550.9222507927673
510,2456.8813841480865
511,3378.046353479332
512,4602.687424667013
513,5015.128029905164
514,4993.127728143382
515,3509.4139575311624
516,3193.4738440576843
517,3250.400737016804
518,2416.121597261361
519,2049.194672196922
520,1249.6653830062123
521,900.894164237308
522,401.12029158172805
523,234.63198453904943
524,64.20780301430592
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,36.373742279595206
531,118.82890861462197
532,238.86443492553147
533,568.6782068150056
534,823.7476516591825
535,1336.7638065165593
536,1256.311963715633
537,860.7581267843129
538,885.8712687716761
539,2660.052700663821
540,3621.79940552257
541,3281.439263547212
542,3109.32081063252
543,2846.3161199681845
544,1767.2976524536505
545,1056.1543518014198
546,496.5352195215231
547,332.19606877794547
548,123.74171676564949
549,1.5683995203155732
550,0.0
551,0.0
552,0.0
553,0.0
554,7.71432854349928
555,123.65312955857104
556,84.87805849025246
557,194.854537721142
558,433.4048443216184
559,792.5061897222864
560,1295.1609679267715
561,1651.6203684417142
562,1525.6375124908664
563,1363.8918918457969
564,1267.665277216154
565,1639.4060322978353
566,2046.9808529341244
567,2237.9529003821995
568,1648.84925558369
569,825.8835893194596
570,439.3812019819825
571,207.969082327308
572,44.10967473667616
573,0.800061611855837
574,0.0
575,0.0
576,0.0
577,0.0
578,100.83272897251392
579,240.33050344918928
580,671.3091925424674
581,1692.197893246646
582,2556.0061874832327
583,3876.5998888773393
584,4388.172377597255
585,4451.704947918916
586,4540.7638513506745
587,4147.278980165134
588,3795.057211602631
589,3126.9242216292337
590,2812.481035379193
591,1981.9977893156624
592,1098.3006505206547
593,1008.844248715469
594,297.45372747371573
595,254.22077733224432
596,63.4106257695544
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,89.70901327394358
603,289.5464174119676
604,643.2473073692033
605,1429.6398450099691
606,2422.4468995627585
607,3249.8210431856955
608,4339.3195493591065
609,4279.440250088171
610,4640.54066946353
611,4903.246817352281
612,4801.426722729298
613,4265.293607041599
614,2994.952263291785
615,1892.887488437285
616,1380.911715645782
617,911.390279388264
618,488.3450047071054
619,325.6438513050544
620,92.17916703099792
621,0.074838552461248
622,0.0
623,0.0
624,0.0
625,0.0
626,119.06463365083688
627,300.8768321877212
628,426.7681867940343
629,726.0452075651517
630,763.1010274596474
631,1065.9714237407838
632,1130.8429316934596
633,1498.8230143797855
634,1867.4881195929247
635,1253.6001624653309
636,1349.631797005888
637,1253.339946775067
638,984.5543735248924
639,1037.2731608195736
640,686.020847657174
641,306.835039912606
642,156.80176568668622
643,71.15048644321372
644,5.92874084242048
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.74578617806609
651,75.17308063737522
652,98.44666538778932
653,225.60156826453004
654,411.6986805926888
655,741.5515953747073
656,686.6428913315744
657,434.14859470757153
658,556.9261571637749
659,538.2407434690891
660,772.088837946909
661,991.5748918521248
662,960.8682863395557
663,750.206423859456
664,663.585030647615
665,476.3610500392697
666,278.8344117218725
667,94.15049350898724
668,23.278656818858103
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,136.41598143669515
675,267.112801231945
676,594.7723670448795
677,1077.2248710990498
678,2121.8928016434056
679,2765.616369552692
680,3542.1681679543544
681,4112.453638427901
682,4432.532718021515
683,3822.8633418373984
684,3189.594402152297
685,3229.4052181379466
686,2877.647148100313
687,1699.2560902394637
688,1136.285794194994
689,742.573034620396
690,486.7444933100973
691,329.41554242698146
692,62.40431182561716
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,55.68352215674562
699,253.4868284121421
700,296.48972141065286
701,201.66540453857897
702,419.7516038655917
703,698.5553771535238
704,1796.036238538423
705,2543.202865049277
706,2973.4984841030223
707,3020.296126081472
708,3314.622917982831
709,3074.36040781389
710,1764.0834041176793
711,1195.2059581112107
712,853.2399433058658
713,486.3489079837254
714,335.7103989038688
715,274.78734514971745
716,84.16768737393853
717,5.676943997858825
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,60.74934227766325
725,157.30201557204376
726,302.16788135882354
727,386.44962549689984
728,519.4405101552363
729,536.0350217149158
730,482.4357633781219
731,478.001370162375
732,452.4078516052685
733,456.0652142811505
734,426.865238157598
735,295.16369980626945
736,186.22139457032856
737,90.991309282149
738,45.04764178274892
739,3.5170662045607006
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,124.29771145828056
749,214.2016828739528
750,223.32293360527552
751,415.105976646308
752,589.7316571374627
753,636.2496961131275
754,628.1458616420244
755,646.3929555949488
756,637.5122892697316
757,590.7896965872371
758,543.841773591496
759,397.45565550451454
760,270.24493399337484
761,122.00671264310324
762,54.38615941427035
763,10.924126563385142
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,34.81477535936992
772,116.0656790523199
773,261.5939636497788
774,461.8105806203623
775,675.3044250588694
776,793.1871782927316
777,917.0364871074916
778,993.5641284053612
779,925.2894243976424
780,872.9802202856139
781,712.2303857508716
782,625.3417370228342
783,431.0642570956648
784,273.657191862836
785,138.57219050480356
786,72.04588636240958
787,22.693692006004834
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,28.53823597863889
796,122.80066346794705
797,224.0087861801096
798,421.0315113367852
799,586.9592123145403
800,695.5768614442002
801,553.9855721600035
802,618.1411996486031
803,576.609523389572
804,592.7613673753248
805,551.5507250795351
806,598.8142417527496
807,497.7768295435463
808,355.47368415381186
809,146.18010356483728
810,56.38365609325698
811,16.012851567481853
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,56.72451524940802
820,134.88881281936176
821,250.2986302197181
822,428.8724552421528
823,597.1533678032049
824,786.370405954655
825,801.0277206170792
826,980.2337096889962
827,965.1032401055958
828,970.984512827274
829,805.2176664523827
830,695.3923970742262
831,468.2596958177457
832,311.04034086707003
833,163.87934290471026
834,83.84183957291818
835,34.435911349183655
836,2.953321751005132
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,64.21179355663575
844,156.8347956786702
845,338.2660931279574
846,441.475750869411
847,521.7307266621928
848,683.4174135633581
849,717.5889494691919
850,730.2318607851158
851,746.7897683586735
852,617.041426388287
853,751.4944753851595
854,687.0352881378589
855,537.0231014193417
856,309.3884194464165
857,163.96632113983964
858,83.06630519640817
859,29.37032058092377
860,2.8280471813009607
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,63.30074411604239
868,157.28261018740113
869,352.0665978476065
870,518.7410108468367
871,696.928166423246
872,869.1525536352765
873,921.4327207819364
874,831.2605739531601
875,888.1462259292366
876,844.4084436510786
877,840.7108988816395
878,662.1235601374127
879,499.8890417279433
880,312.2679074155893
881,177.21760040145242
882,87.26990417544339
883,34.38845399821491
884,6.734923454020969
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,18.28257244701062
892,23.57475566373841
893,52.45646493986808
894,86.31962394001744
895,141.9796729971259
896,189.4637871564066
897,247.97894593472472
898,251.80630312095843
899,300.1655780438284
900,355.93589961080284
901,498.12214246288926
902,379.6536684262073
903,312.81408265701583
904,236.8893474589072
905,135.93503785955986
906,66.79949557030659
907,27.92084959001468
908,2.9963725959813297
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,37.610049811687794
916,70.65929991375249
917,149.77035164381564
918,214.64601603808416
919,390.0997271537494
920,198.49934551366863
921,243.4747232291439
922,346.75986197173216
923,257.9215307318653
924,307.14539917348105
925,407.3634783165231
926,358.1540097433819
927,263.5155886218311
928,154.07156059563474
929,89.57036307733091
930,51.23399282755437
931,9.1664811540885
932,3.2611450434110303
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,30.304468337242103
940,41.05477619533771
941,80.49139575660699
942,171.2031101317687
943,262.58743849044305
944,435.30149855555976
945,508.005169402902
946,366.2066587520199
947,462.947663708426
948,251.030669008151
949,227.7186793293722
950,181.505539456783
951,201.7583248968648
952,111.65825838868442
953,77.74646064013815
954,59.966620508983546
955,21.077566669635004
956,6.31655001242174
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,38.14788245599299
964,86.24745887343956
965,173.54484951045114
966,257.3088639591492
967,379.5120120930229
968,307.6224750873949
969,247.9815689788596
970,290.83401336574906
971,311.88749474922633
972,342.8421603469257
973,394.0693664334655
974,389.3682998829199
975,271.8428297381674
976,263.6296427380028
977,181.3534514779736
978,93.88167028273912
979,34.92858207571645
980,1.637894053808878
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,38.55678239979344
988,97.74417818182104
989,166.37262849559275
990,257.47405688809187
991,304.4720548353518
992,368.0469988871583
993,449.6971634927673
994,472.4672317709821
995,374.39995675672645
996,311.7407163772479
997,241.96229790224592
998,163.0464965069054
999,89.36010650918213
1000,88.38535814105533
1001,108.1088360900626
1002,55.8961081396499
1003,30.947926110419825
1004,37.83536407265111
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,95.37638662024528
1011,82.14665439785541
1012,127.50647217466872
1013,172.40867011646037
1014,314.5087539846345
1015,340.90563806956067
1016,295.0439938607584
1017,418.3697048005727
1018,390.5688629087939
1019,376.4893296125805
1020,395.7581361731079
1021,400.9766687346324
1022,387.0964314984762
1023,264.23397042604984
1024,229.99669577049505
1025,140.41417170406675
1026,85.86767436844384
1027,78.63607604360222
1028,71.9367998101001
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,76.55065075587406
1035,84.55648542250682
1036,148.54276946621926
1037,223.20234757264947
1038,248.20411124101736
1039,294.79132306104657
1040,504.3064299739386
1041,594.4341531446721
1042,552.2495957552022
1043,514.8194041621667
1044,509.17922131262753
1045,392.5573062767445
1046,242.235691899128
1047,199.9672214664304
1048,158.56677995560983
1049,122.14435767159092
1050,83.68267505297327
1051,69.40592063045673
1052,60.464582594959246
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,90.95644002158927
1059,69.72246351334248
1060,92.4687266304516
1061,152.48061699390016
1062,187.3734026587454
1063,278.64146930252565
1064,292.8117295049414
1065,316.99269072977984
1066,288.15244176267777
1067,336.9611369862545
1068,281.5965006865079
1069,256.9835287180575
1070,270.4792964294836
1071,206.17586479526992
1072,173.00516679000268
1073,153.9096598845606
1074,97.03465396774573
1075,75.9978955854921
1076,70.577690192574
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,69.53669876368622
1083,63.63769677677188
1084,91.32230181966992
1085,130.74000036662295
1086,191.95844179675285
1087,271.63535811373487
1088,418.11004001875216
1089,497.73095523307785
1090,543.4079820021115
1091,574.2942669526279
1092,509.9773574522308
1093,435.82106281929913
1094,208.25442540785275
1095,203.4255413512161
1096,194.4082878731245
1097,192.550220227146
1098,91.78479563404012
1099,41.84767852338688
1100,16.860392429487064
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,51.06761656719394
1107,56.909775285989845
1108,82.17429818821306
1109,136.42192962484188
1110,177.62252089204378
1111,216.4837945632107
1112,240.6490738967049
1113,261.2738201862868
1114,303.25934609298287
1115,341.12747838524774
1116,315.6342408389413
1117,365.3268860412949
1118,288.8412102880676
1119,248.7664447735265
1120,201.5127855717714
1121,164.1724365013941
1122,118.058517955716
1123,67.11985755883096
1124,29.470674128317803
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,34.587671307415604
1131,95.0115437865332
1132,194.2529783736728
1133,403.55747701220815
1134,586.116408182487
1135,749.5091287739431
1136,922.2252783358704
1137,1021.8069380092838
1138,1025.415413472292
1139,1009.229288873658
1140,1033.073534196766
1141,975.1071153069488
1142,760.3391934611362
1143,592.5766256031551
1144,427.3144507088458
1145,276.77136587540326
1146,156.28673794543937
1147,55.11945729853446
1148,9.571647945043466
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,40.66430413062377
1155,92.64168282089864
1156,163.81322980526633
1157,323.7384546496993
1158,437.07289088754106
1159,596.257961115352
1160,723.6236891108057
1161,890.6317577185006
1162,822.261630863081
1163,637.3348956181106
1164,383.0915180658502
1165,345.4167833114314
1166,297.01439355917404
1167,318.2102798465672
1168,287.0040641435352
1169,170.90832328157083
1170,92.49356711559462
1171,35.03822956524872
1172,6.922982795941265
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,30.220412312016617
1179,70.53031878496034
1180,122.88911642770518
1181,256.28290589128
1182,422.829419803834
1183,612.2035595947826
1184,670.5289131468095
1185,842.1903963986732
1186,812.1091967542709
1187,944.1428546010328
1188,964.1847783097896
1189,896.7053682566657
1190,714.8062664578308
1191,550.342762173343
1192,426.070326509072
1193,268.4779269232364
1194,160.96800280939223
1195,61.827956871045934
1196,14.938749875487035
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,61.90289023091625
1203,111.03774229270842
1204,233.3752600852865
1205,373.6305974993171
1206,529.4005377578002
1207,631.347798088892
1208,861.3693702210657
1209,941.6867212671032
1210,984.7948984739008
1211,990.6327240708564
1212,961.6473020245808
1213,932.2437375792296
1214,762.1812754309524
1215,575.3154568116032
1216,412.3745768653623
1217,269.2914679880004
1218,147.46560573057585
1219,59.28993068586974
1220,13.081601374096596
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,31.236252664770976
1227,93.94071558999752
1228,187.4519579471682
1229,313.58145904149546
1230,403.4152031043406
1231,654.9599696789372
1232,781.7737868251891
1233,855.3912167404721
1234,871.1171103855905
1235,766.2931622643101
1236,666.3949116375625
1237,713.0975927703398
1238,531.9030131890931
1239,375.883119779281
1240,346.80521180671224
1241,182.95521452560052
1242,103.54000387484167
1243,61.030081978424974
1244,5.588582656898853
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,27.19437168802237
1251,29.26481351237232
1252,75.99007528212829
1253,135.11021697998183
1254,196.3886648214945
1255,268.68599409237913
1256,264.56443284545554
1257,194.98380418071977
1258,294.5844503510373
1259,641.5228067405966
1260,780.7788642984874
1261,842.5428253330531
1262,656.9313238186671
1263,510.9579895500098
1264,348.199747243987
1265,199.416375922992
1266,116.82395670722968
1267,42.038723877843786
1268,16.036312009980147
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,18.49489429470515
1275,41.30022075411335
1276,74.15330800744204
1277,73.8206835764763
1278,108.45714292842136
1279,220.2708001091956
1280,286.7297264228194
1281,334.5436384951982
1282,354.12309521180515
1283,299.62155611794776
1284,290.6441534432023
1285,302.31651210773765
1286,458.11345754314215
1287,448.025606228501
1288,319.8684588479343
1289,158.06122232617338
1290,133.8612536996083
1291,72.11193788113567
1292,27.959125996733466
1293,10.323340648961686
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,37.51954568929116
1299,96.4938880089254
1300,194.27325470646733
1301,331.4790303561384
1302,526.9235970152433
1303,662.0485222225338
1304,765.0436924205243
1305,851.4895571113549
1306,739.3494492023029
1307,762.1350586073019
1308,715.4954487241538
1309,618.3843836548145
1310,562.5355188934006
1311,424.18790867463247
1312,291.7624845780596
1313,173.21631940782473
1314,90.96190659189992
1315,49.92426496850361
1316,9.268692850044308
1317,14.8213598046155
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,45.112447773361794
1323,83.32615011929539
1324,171.16257066268346
1325,289.7949682413578
1326,448.5089730978376
1327,564.9385277431837
1328,799.111000891218
1329,811.3377993338992
1330,849.514585735143
1331,902.8704715072644
1332,873.8493834023826
1333,752.4253194448826
1334,614.8032852080155
1335,423.41141501848745
1336,269.5395980041708
1337,181.69675663990108
1338,142.50357816984112
1339,87.98764767979091
1340,15.495270749698284
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,40.333689624887526
1347,69.12240698648212
1348,120.72852087863916
1349,160.72337951350048
1350,195.42381937906973
1351,225.1814054608749
1352,282.85308364580885
1353,342.9486700375492
1354,407.9106323197978
1355,351.8524093994573
1356,338.7224493091563
1357,331.55854962806546
1358,271.91722124736634
1359,288.7479623061795
1360,155.43883833061253
1361,89.14618575619129
1362,31.458553027611032
1363,9.411235020335235
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,3.908219393536128
1371,17.149693216017074
1372,40.1993415227192
1373,42.7157636130059
1374,89.28756316684873
1375,161.91926745086585
1376,193.27542173708943
1377,159.28593388682282
1378,177.4900435698447
1379,240.35434943596337
1380,256.0534932832804
1381,290.5569758327982
1382,205.2894605170396
1383,227.36653202028737
1384,173.15310458132572
1385,104.40102526314568
1386,54.537374538938856
1387,29.20756468438904
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,51.23421455476004
1395,78.17375483498547
1396,155.2040652415924
1397,200.5735339624466
1398,222.3825658487345
1399,222.59555151251084
1400,526.9106291678088
1401,732.122416029345
1402,845.5430184792607
1403,823.3037061738866
1404,688.4178170858595
1405,748.6029476638378
1406,393.3809355412664
1407,288.75262124762355
1408,161.8151178676816
1409,157.83076835928847
1410,102.66737934766924
1411,44.8790056929228
1412,19.18050513639621
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,32.16033360031107
1419,58.54530414814527
1420,77.51395896235425
1421,73.75359428769951
1422,80.29115288312539
1423,157.17507159587393
1424,343.39502189770366
1425,483.3599491838212
1426,530.2515376337552
1427,584.2232079576672
1428,439.6224128782442
1429,515.9392667534951
1430,347.996129407854
1431,294.15130210904573
1432,163.13343218972116
1433,131.2632966832163
1434,82.64369595352716
1435,45.35751390346319
1436,15.158048562047334
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,42.52416155562473
1445,96.51729568315972
1446,210.3858229087528
1447,302.0718044931722
1448,329.90389856588337
1449,370.57088072801264
1450,412.71993192416335
1451,381.530994567627
1452,217.9474047739633
1453,261.9503587019221
1454,308.84300747279394
1455,278.75112325891826
1456,174.24267744305808
1457,129.2938585587118
1458,43.947426017423474
1459,4.358969099555278
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,14.112265819475605
1468,67.13910925766336
1469,133.33655617826926
1470,254.3447938753462
1471,335.3742938292939
1472,455.41675578993375
1473,548.2875456468172
1474,607.3083917814445
1475,662.9463604561444
