id,prediction
419,4391.142578125
420,4442.0947265625
421,4143.353515625
422,3448.8720703125
423,2751.2001953125
424,1988.6593017578125
425,1069.776123046875
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1418.9052734375
438,2045.6923828125
439,2517.13134765625
440,2683.08740234375
441,3354.535888671875
442,3633.496826171875
443,2571.29296875
444,2106.138671875
445,1635.073486328125
446,1129.2283935546875
447,1093.0732421875
448,1630.01953125
449,756.3982543945312
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1064.6484375
462,1777.617919921875
463,2378.791748046875
464,2405.314453125
465,2587.349609375
466,2478.622802734375
467,3403.381591796875
468,4298.6982421875
469,4197.55615234375
470,3729.717529296875
471,2891.7822265625
472,2066.959716796875
473,1007.9327392578125
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,1329.6466064453125
486,2102.4814453125
487,3178.24462890625
488,4059.588623046875
489,4275.2490234375
490,4437.78662109375
491,4124.86474609375
492,4093.18115234375
493,3921.588623046875
494,3528.510009765625
495,2728.458740234375
496,1918.3089599609375
497,1045.0758056640625
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1447.6968994140625
510,2093.7109375
511,3157.1005859375
512,4059.88916015625
513,4390.72900390625
514,4083.948974609375
515,3679.37060546875
516,2429.92529296875
517,2195.74072265625
518,2371.63671875
519,1853.21435546875
520,1448.072509765625
521,687.9701538085938
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,753.4705810546875
534,1244.3360595703125
535,1268.69482421875
536,1703.444580078125
537,1502.571044921875
538,1512.54296875
539,1788.5126953125
540,2773.333740234375
541,2829.91015625
542,3482.055419921875
543,2607.1728515625
544,1551.6329345703125
545,1033.7525634765625
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,304.9713134765625
558,622.2640991210938
559,832.8842163085938
560,833.67236328125
561,1348.457275390625
562,1641.6051025390625
563,1253.3946533203125
564,1244.1689453125
565,1346.0989990234375
566,1464.72216796875
567,2058.577880859375
568,1348.7806396484375
569,833.8011474609375
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1333.71826171875
582,1969.2027587890625
583,3045.1416015625
584,3773.247314453125
585,4329.5859375
586,4118.92578125
587,4309.7841796875
588,3094.9033203125
589,2468.386474609375
590,2093.8671875
591,1668.225830078125
592,1841.2386474609375
593,1137.8714599609375
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1402.549560546875
606,2333.47998046875
607,3171.830078125
608,3550.4658203125
609,4288.732421875
610,4459.75146484375
611,4452.94384765625
612,4331.73779296875
613,4043.866943359375
614,2952.57275390625
615,1591.1260986328125
616,1448.7109375
617,870.2886962890625
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,878.430908203125
630,1167.65087890625
631,1422.7471923828125
632,1149.186279296875
633,1101.190673828125
634,1546.9818115234375
635,1232.4801025390625
636,1117.4014892578125
637,1481.85498046875
638,1647.0728759765625
639,1310.8597412109375
640,1080.2181396484375
641,472.1909484863281
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,443.3939514160156
654,590.779296875
655,791.2913208007812
656,583.5826416015625
657,653.5635986328125
658,449.922607421875
659,751.9480590820312
660,805.5997924804688
661,984.177978515625
662,1169.7725830078125
663,1266.1907958984375
664,476.15325927734375
665,441.9442443847656
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1273.016357421875
678,1755.4874267578125
679,2863.8828125
680,3112.817626953125
681,3719.12060546875
682,3853.665283203125
683,3180.04541015625
684,3193.692138671875
685,3166.427001953125
686,2585.627685546875
687,2210.06201171875
688,1936.4005126953125
689,1212.3662109375
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,625.1793823242188
702,884.0889282226562
703,784.3694458007812
704,1147.8143310546875
705,1956.096435546875
706,2214.44384765625
707,2089.69091796875
708,2224.52099609375
709,1621.0146484375
710,1954.937744140625
711,1418.1591796875
712,887.365234375
713,451.41619873046875
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,283.3817443847656
727,329.5622863769531
728,384.2310791015625
729,454.8081970214844
730,427.4064636230469
731,440.3150329589844
732,473.9879455566406
733,440.69140625
734,366.2085266113281
735,278.0429992675781
736,233.94180297851562
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,369.5262451171875
751,361.51922607421875
752,500.9314270019531
753,437.47576904296875
754,547.3363037109375
755,571.4046630859375
756,584.3092041015625
757,517.0150146484375
758,550.83837890625
759,512.70068359375
760,267.6336364746094
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,246.58668518066406
774,377.927001953125
775,665.2702026367188
776,824.6990356445312
777,901.2987670898438
778,1011.8168334960938
779,885.6671142578125
780,694.8209228515625
781,615.38134765625
782,465.8163146972656
783,404.3917236328125
784,183.3789825439453
785,140.02183532714844
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,197.03237915039062
798,334.4321594238281
799,523.1688842773438
800,708.00634765625
801,652.1273803710938
802,670.3880004882812
803,547.2057495117188
804,503.5325012207031
805,494.5111083984375
806,448.4064636230469
807,467.9107971191406
808,328.83172607421875
809,151.34573364257812
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,272.2315368652344
822,325.11102294921875
823,559.733154296875
824,711.6634521484375
825,861.4192504882812
826,938.9415893554688
827,884.28564453125
828,840.01708984375
829,854.4856567382812
830,673.6331176757812
831,526.5147094726562
832,364.1330261230469
833,151.6463623046875
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,305.57269287109375
846,417.55792236328125
847,623.6461181640625
848,680.9867553710938
849,789.612548828125
850,525.6156005859375
851,563.7737426757812
852,501.4923400878906
853,581.9979858398438
854,582.8585815429688
855,478.0337219238281
856,309.38262939453125
857,158.27610778808594
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,299.3647766113281
870,439.2154541015625
871,602.134765625
872,823.4757080078125
873,917.4410400390625
874,866.5181274414062
875,619.46728515625
876,602.6654052734375
877,615.7067260742188
878,563.3894653320312
879,439.313232421875
880,263.8406677246094
881,153.28004455566406
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,113.32439422607422
895,129.8506622314453
896,264.2361145019531
897,247.58555603027344
898,285.1892395019531
899,351.0364685058594
900,334.28167724609375
901,449.7620544433594
902,415.51983642578125
903,296.3505859375
904,209.1486053466797
905,148.8440399169922
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,216.03546142578125
918,325.6785888671875
919,345.0151062011719
920,393.9403381347656
921,403.1233825683594
922,431.9113464355469
923,529.5442504882812
924,444.89398193359375
925,374.89990234375
926,416.44781494140625
927,331.7907409667969
928,267.01043701171875
929,173.72195434570312
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,145.93728637695312
942,198.72421264648438
943,334.3316650390625
944,463.49163818359375
945,544.2432250976562
946,552.5660400390625
947,571.3012084960938
948,444.070068359375
949,362.19720458984375
950,219.88851928710938
951,314.9287414550781
952,172.44972229003906
953,120.69165802001953
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,223.31192016601562
966,346.18402099609375
967,333.10406494140625
968,400.0339660644531
969,467.2230224609375
970,373.15362548828125
971,452.5844421386719
972,441.7971496582031
973,320.8819274902344
974,288.70074462890625
975,321.07794189453125
976,269.9039306640625
977,171.68409729003906
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,189.13674926757812
990,305.3551330566406
991,324.6900634765625
992,356.46685791015625
993,430.5238037109375
994,457.52337646484375
995,485.47344970703125
996,390.38531494140625
997,398.47882080078125
998,251.62303161621094
999,320.9287414550781
1000,176.73951721191406
1001,112.55570983886719
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,164.0393829345703
1014,330.3485107421875
1015,374.7819519042969
1016,437.7626037597656
1017,401.46685791015625
1018,297.2893981933594
1019,390.95623779296875
1020,378.9621887207031
1021,396.05572509765625
1022,376.7909851074219
1023,334.6648864746094
1024,248.2115020751953
1025,192.18763732910156
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,287.6064147949219
1038,291.8948669433594
1039,374.3144226074219
1040,404.0159912109375
1041,377.9645080566406
1042,416.22772216796875
1043,352.0227966308594
1044,411.6670837402344
1045,438.81854248046875
1046,274.4372863769531
1047,265.9493408203125
1048,201.71859741210938
1049,148.9610137939453
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,209.53074645996094
1062,303.5206604003906
1063,328.4083251953125
1064,297.6866760253906
1065,400.4665832519531
1066,407.5707702636719
1067,347.66571044921875
1068,378.25543212890625
1069,383.125
1070,242.17263793945312
1071,251.76780700683594
1072,180.0843963623047
1073,154.7606658935547
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,176.9257354736328
1086,228.37664794921875
1087,328.067626953125
1088,386.8624572753906
1089,526.8797607421875
1090,492.7457275390625
1091,473.3343811035156
1092,393.75054931640625
1093,411.0106506347656
1094,258.3740234375
1095,260.4815673828125
1096,159.0432586669922
1097,139.48648071289062
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,192.30471801757812
1110,240.28216552734375
1111,305.0854797363281
1112,293.0326843261719
1113,336.03363037109375
1114,320.7001647949219
1115,318.5757751464844
1116,438.1938781738281
1117,341.258056640625
1118,321.4372253417969
1119,242.4552001953125
1120,199.1775360107422
1121,175.8316192626953
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,315.69415283203125
1134,486.3314208984375
1135,662.7422485351562
1136,892.046142578125
1137,979.0726318359375
1138,1044.7880859375
1139,987.2728881835938
1140,991.169677734375
1141,915.8118896484375
1142,753.0390014648438
1143,548.197998046875
1144,418.3839416503906
1145,213.2517852783203
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,266.5025329589844
1158,406.9623107910156
1159,558.3873291015625
1160,549.34326171875
1161,685.5868530273438
1162,904.8372192382812
1163,578.4755249023438
1164,497.5781555175781
1165,384.4524230957031
1166,314.2673645019531
1167,384.53729248046875
1168,259.1010437011719
1169,180.41014099121094
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,332.1705627441406
1182,377.58074951171875
1183,545.9117431640625
1184,668.971435546875
1185,732.8180541992188
1186,836.3472900390625
1187,847.6087036132812
1188,949.0512084960938
1189,860.1886596679688
1190,778.6380615234375
1191,610.723876953125
1192,448.67938232421875
1193,183.71002197265625
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,269.0604248046875
1206,452.5933532714844
1207,582.6848754882812
1208,795.3864135742188
1209,881.8434448242188
1210,996.6113891601562
1211,968.6637573242188
1212,970.5387573242188
1213,853.7783813476562
1214,670.9715576171875
1215,557.473876953125
1216,428.4419250488281
1217,204.802001953125
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,273.18389892578125
1230,395.3310546875
1231,558.9517822265625
1232,750.958251953125
1233,831.8184204101562
1234,777.7520141601562
1235,749.8047485351562
1236,517.3143920898438
1237,582.2808227539062
1238,479.5431213378906
1239,400.315673828125
1240,229.95367431640625
1241,230.34716796875
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,242.46133422851562
1254,360.1714782714844
1255,349.079345703125
1256,345.88739013671875
1257,365.08355712890625
1258,332.0173034667969
1259,405.8313293457031
1260,546.9722290039062
1261,610.3216552734375
1262,580.993896484375
1263,448.906005859375
1264,357.97662353515625
1265,192.46231079101562
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,113.54544830322266
1278,133.22645568847656
1279,216.07766723632812
1280,279.5215759277344
1281,352.6322326660156
1282,376.3367614746094
1283,368.9617004394531
1284,365.2526550292969
1285,400.2745361328125
1286,332.3115539550781
1287,490.8092041015625
1288,254.4564666748047
1289,133.14456176757812
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,224.49351501464844
1302,450.8840026855469
1303,535.666015625
1304,707.5596923828125
1305,849.2167358398438
1306,689.1192626953125
1307,668.9999389648438
1308,682.659912109375
1309,530.0382080078125
1310,386.197265625
1311,312.6118469238281
1312,259.3269958496094
1313,161.12112426757812
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,152.14599609375
1326,400.781005859375
1327,499.9568786621094
1328,582.349365234375
1329,760.7779541015625
1330,864.6585693359375
1331,917.6105346679688
1332,853.5834350585938
1333,829.0164794921875
1334,541.9253540039062
1335,387.9987487792969
1336,238.59735107421875
1337,217.0120849609375
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,271.9926452636719
1350,390.91455078125
1351,261.8285217285156
1352,341.4616394042969
1353,344.1248474121094
1354,458.98944091796875
1355,380.1589050292969
1356,297.3650817871094
1357,320.485595703125
1358,243.54351806640625
1359,288.5789489746094
1360,211.88388061523438
1361,117.07496643066406
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,66.6770248413086
1374,157.87701416015625
1375,245.9119415283203
1376,276.9408264160156
1377,253.06895446777344
1378,237.4019012451172
1379,258.640869140625
1380,212.72097778320312
1381,203.92086791992188
1382,175.62088012695312
1383,224.11473083496094
1384,155.5840606689453
1385,168.58946228027344
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,136.32464599609375
1398,375.0865478515625
1399,504.6290588378906
1400,534.4310302734375
1401,764.8788452148438
1402,681.3944091796875
1403,653.2630615234375
1404,678.7720947265625
1405,603.6044311523438
1406,385.67645263671875
1407,321.1280822753906
1408,261.61376953125
1409,126.0220947265625
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,174.02684020996094
1422,211.17225646972656
1423,277.94927978515625
1424,440.60467529296875
1425,546.4244995117188
1426,576.0097045898438
1427,639.8402099609375
1428,471.86920166015625
1429,592.921875
1430,441.0725402832031
1431,241.6292266845703
1432,222.42120361328125
1433,114.0788345336914
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,380.6595153808594
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,182.8020782470703
1471,296.9366455078125
1472,415.24176025390625
1473,433.4705810546875
1474,517.4310913085938
1475,552.424072265625
1476,463.93743896484375
1477,374.61248779296875
1478,431.4282531738281
1479,399.7867126464844
1480,245.988037109375
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,312.39398193359375
1495,410.3265380859375
1496,524.0286254882812
1497,680.0917358398438
1498,738.8267211914062
1499,719.5975341796875
1500,697.467529296875
1501,611.5743408203125
1502,452.3585205078125
1503,321.8500671386719
1504,186.4967041015625
1505,106.62538146972656
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,260.8760681152344
1519,429.61187744140625
1520,602.2047119140625
1521,528.7101440429688
1522,426.9331359863281
1523,581.8001708984375
1524,527.8512573242188
1525,441.6571350097656
1526,395.10479736328125
1527,414.36029052734375
1528,271.3714599609375
1529,102.20419311523438
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,327.5754089355469
1543,436.99371337890625
1544,539.8125610351562
1545,551.580810546875
1546,629.6873168945312
1547,665.59521484375
1548,654.4237670898438
1549,711.8975830078125
1550,569.5833129882812
1551,439.2270812988281
1552,256.2579040527344
1553,133.50167846679688
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,342.9053955078125
1567,435.4039306640625
1568,509.9803161621094
1569,623.4047241210938
1570,681.4671630859375
1571,662.2577514648438
1572,494.2474060058594
1573,519.2368774414062
1574,442.2153625488281
1575,433.5522766113281
1576,250.0043487548828
1577,148.32687377929688
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,338.41644287109375
1591,476.1679992675781
1592,610.8523559570312
1593,667.732177734375
1594,617.1672973632812
1595,540.5499877929688
1596,637.199951171875
1597,565.2879028320312
1598,542.5537109375
1599,395.7541198730469
1600,242.81008911132812
1601,114.63040161132812
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,242.42904663085938
1617,272.80242919921875
1618,336.8334045410156
1619,389.94580078125
1620,457.9549255371094
1621,391.8199157714844
1622,385.24188232421875
1623,294.68597412109375
1624,191.13717651367188
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,387.75299072265625
1640,440.1232604980469
1641,463.829345703125
1642,430.7552185058594
1643,570.37158203125
1644,505.353759765625
1645,482.6188659667969
1646,413.5144958496094
1647,347.4533996582031
1648,231.24533081054688
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
