id,prediction
371,2383.184356419064
372,1886.36065597914
373,1720.7598843540368
374,1047.619016249381
375,834.3652202552587
376,927.6375242071584
377,662.155294572661
378,346.1873693145034
379,89.52878760734546
380,13.933651271053815
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,42.365978544753006
387,91.95233457508522
388,267.01087491460214
389,587.6597048033861
390,609.3905816262196
391,831.2107916168368
392,1178.6145644521764
393,1313.5272580838798
394,1344.280469197821
395,1443.7326835445283
396,1941.5865047197065
397,1571.9964944969552
398,1319.1180554688488
399,872.365053630263
400,963.8507289073898
401,595.6842685052463
402,543.4743789233978
403,220.90114278834912
404,63.04899655948173
405,0.2836302635857788
406,0.0
407,0.0
408,0.0
409,0.0
410,140.28736168695457
411,337.20419908436827
412,814.1473303436203
413,1852.7221430442944
414,3061.211443232139
415,4028.4435434148463
416,5007.566970319132
417,4992.1925130585405
418,4730.43493417026
419,5045.981109524914
420,4733.265244204437
421,4456.191022772153
422,3635.732825574269
423,3128.895685318412
424,2084.447719784762
425,1167.1992815523504
426,551.448431872421
427,292.3988974405651
428,118.803304745142
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,164.293086969426
435,338.0477051521456
436,727.2813852233687
437,1405.2034516495753
438,1704.8362903444213
439,3126.7652898610613
440,3654.895100959915
441,4399.052039855301
442,4098.166172339321
443,2183.94337088314
444,1673.9698268728555
445,1186.8891484357275
446,1338.9159511050366
447,1290.9366174267284
448,1292.9195301143177
449,511.5453598859448
450,252.2570406204396
451,113.7285209726121
452,33.51330065274942
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,57.870067841204445
459,150.0871649434302
460,352.4242534657179
461,939.2017448262902
462,2065.61874540795
463,3253.840024258536
464,3905.501288681272
465,4000.763716711188
466,4342.318376131772
467,4465.270611158734
468,4247.485845247388
469,4132.0303428943525
470,3569.320669932745
471,2964.165570234191
472,2154.7287136026903
473,1181.8882437433435
474,578.5690702160753
475,314.73208163402234
476,126.729246578924
477,0.161992139910551
478,0.0
479,0.0
480,0.0
481,0.0
482,120.53085898136106
483,336.63928161574574
484,738.9348546003285
485,1634.3821763960227
486,2707.277806360956
487,3605.848251599713
488,4302.39099115009
489,4632.653270633799
490,4898.703183630194
491,4764.029230443845
492,4574.917225222385
493,4097.850278354361
494,3645.203892239804
495,3030.192897316281
496,2192.0596887562465
497,1142.8079290796725
498,601.8782195585216
499,329.6184347275134
500,120.15359467085858
501,12.00151278355844
502,0.0
503,0.0
504,0.0
505,0.0
506,150.69127330776016
507,336.6677362254638
508,808.031296880185
509,1569.891978099422
510,2392.7001706527794
511,3537.032960410807
512,4562.990972677774
513,5036.19998940725
514,4954.276411600708
515,3583.300444519842
516,3295.344755507657
517,3370.818822671972
518,2616.357489811433
519,2182.4890337861
520,1263.1795673567326
521,940.2177815254188
522,378.05960818736446
523,220.4135364457144
524,71.02191605849717
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,20.65528670452526
531,113.22630838576698
532,192.61473636653332
533,597.6146476532801
534,740.3537034671236
535,1240.4676516265636
536,1301.1549633972718
537,897.254952613254
538,999.4278283253444
539,2595.173846948688
540,3513.220167944048
541,3324.1813077774573
542,3065.1821884536744
543,2897.853099285992
544,1752.7683204617576
545,976.4490232131224
546,488.8227639543909
547,332.0048526341886
548,111.35602785912856
549,1.9367210658337035
550,0.0
551,0.0
552,0.0
553,0.0
554,6.798923910272149
555,127.90758415640433
556,55.03360166446895
557,170.13682297427462
558,449.1610882509207
559,779.9610817039425
560,1405.23265022677
561,1675.964637041974
562,1603.1260473573784
563,1475.3497880475834
564,1392.931618376034
565,1507.071176942976
566,2015.4667906756044
567,2185.0189111881537
568,1573.3001621815772
569,930.5225685327466
570,443.6068386643939
571,206.7961425022356
572,57.1573566791936
573,0.945291501982836
574,0.0
575,0.0
576,0.0
577,0.0
578,101.89653864875496
579,216.27697068878595
580,667.595337810945
581,1763.1328208795842
582,2641.119194153613
583,3895.851028302304
584,4358.905147309789
585,4434.340881298403
586,4498.921855425204
587,4104.899574828187
588,3794.258217390917
589,3219.290792418421
590,2866.8325746616933
591,2009.335581784535
592,1240.1782997466685
593,1004.2896506247866
594,324.2451150217324
595,237.92499825715453
596,66.14328748712205
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,92.461458559335
603,279.5363553118253
604,652.9142632446271
605,1386.550993249103
606,2478.501792664485
607,3114.361169503855
608,4218.504769174577
609,4326.363784487727
610,4696.045877942356
611,4878.970484159313
612,4787.990329795319
613,4284.950272653301
614,2984.3031845045944
615,2082.287231065461
616,1474.5388462548524
617,980.2584056554274
618,464.7744304213559
619,305.23093216641524
620,92.4211900177413
621,5.755848905479881
622,0.0
623,0.0
624,0.0
625,0.0
626,122.15524444808108
627,318.86188694851774
628,462.9259832101514
629,698.0639412804596
630,818.874557795221
631,1215.6246866054255
632,1175.371681492745
633,1607.328503024146
634,2045.1361493515124
635,1285.1806986022616
636,1252.0218361891202
637,1387.559433524295
638,1178.896469762464
639,1065.029336573613
640,635.6116351765654
641,256.09213819437286
642,145.58168541108176
643,74.19042697554089
644,13.263007767769412
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,31.3419382387076
651,74.56768593151749
652,108.9096232232104
653,253.5273309071984
654,431.58217816056793
655,712.8357285398157
656,651.8262597453762
657,438.5390512039136
658,550.9966187406685
659,565.6721198756205
660,880.2010787066785
661,1076.514843976436
662,988.0537499038938
663,723.5531999604636
664,633.893767378931
665,437.89504850920815
666,287.2746689916826
667,109.71112759392938
668,35.92241196264311
669,7.842679033187387
670,0.0
671,0.0
672,0.0
673,0.0
674,142.20309472109082
675,243.7684529059912
676,619.1518633936706
677,1023.0807361041363
678,2003.2155859567688
679,2702.260680757371
680,3462.860979893509
681,4053.963084363506
682,4399.249910264279
683,3729.6759906512552
684,3073.8782156975285
685,3078.942554427285
686,2807.914792993367
687,1795.0386955790475
688,1069.1001454175564
689,729.64511082873
690,559.931190782215
691,303.9644464287376
692,68.1194546689036
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,34.08776691059578
699,208.51757439977823
700,331.76044288664144
701,214.45976449623507
702,432.624247652783
703,760.8974978340611
704,1804.189977630975
705,2458.24168562945
706,2844.593700708724
707,2947.424330938787
708,3080.1592174989783
709,2955.5428646837568
710,1764.226292235489
711,1154.195181324185
712,827.7073502361036
713,499.2737273381323
714,372.9046123680833
715,243.4590624672136
716,82.90289264731157
717,9.359694160561416
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,72.55301935915236
725,160.46092499440263
726,321.16525844416304
727,403.26374349250233
728,519.177538773245
729,542.8833208393895
730,493.5747469290552
731,499.6696850744574
732,460.1947746150119
733,432.360441801277
734,464.45198403636806
735,301.2354662840166
736,182.3426939505864
737,98.83718011796212
738,41.486323437492594
739,2.929550315682608
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.78368774497891
748,128.48002897130203
749,216.79476364616883
750,222.91402196549635
751,422.8313906447698
752,578.7088316662686
753,628.501439030608
754,623.4022857586093
755,654.7857421844574
756,646.9895013179547
757,574.9593551210936
758,556.4920438875903
759,410.3589054550497
760,272.1322742563037
761,130.34580513422043
762,58.09337313063461
763,10.830253700472834
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.549217241911
772,114.48603287552766
773,276.19491522909243
774,461.480785063799
775,688.8740371625202
776,808.0621663758664
777,901.185121369296
778,991.6821642988124
779,931.7561698298329
780,868.9636483400703
781,690.6174745144182
782,611.5020946648639
783,440.58316690044217
784,283.74398033727465
785,137.3220584689326
786,67.93311256996931
787,22.687987949221355
788,2.7815245522299312
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,26.16800279397412
796,122.87298223733426
797,236.24085542719808
798,436.5211371737804
799,596.251014161527
800,693.8648312800536
801,525.2022515601669
802,646.950209921386
803,601.0055202047766
804,584.7343683184305
805,558.1282461270177
806,629.5286577863185
807,477.5307008698334
808,353.04510084504017
809,148.2885889832455
810,59.3278761877474
811,18.904278673541224
812,1.858110486419777
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,55.69254372848153
820,137.42883434716987
821,244.2988102581465
822,423.26449888518624
823,601.3227446657213
824,808.3997820465453
825,789.0361809064784
826,962.0649596324116
827,967.7397182413875
828,968.0391516888798
829,833.198230151396
830,690.5821201212922
831,467.4846424912629
832,309.4212925788865
833,173.68649252527896
834,78.56733235943531
835,31.53846336312736
836,4.146178720707281
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,72.64754406055566
844,163.44771958032155
845,337.6733338405207
846,434.4998767566792
847,492.2137182639844
848,663.1907604635888
849,700.7978178309783
850,765.1943901736279
851,769.3583623840407
852,643.9028751673252
853,768.5567000563167
854,686.5092968966899
855,534.5988868575728
856,319.9608403181661
857,169.66410826717686
858,81.28130261805786
859,31.3747037120368
860,4.344689834711487
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,65.27861511198667
868,162.26615801964007
869,348.9071389453848
870,500.9748270236335
871,695.046799474523
872,847.4318984393974
873,927.6098158764148
874,824.4336931906981
875,895.5364158319198
876,856.1878719375404
877,821.9952083990419
878,684.253451247659
879,473.1796457409739
880,307.7788955389806
881,178.51961561577184
882,82.77758118232664
883,33.8585002875336
884,9.119678824427004
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,22.143088354062385
892,27.25854450123207
893,54.4499726808661
894,85.57599889150562
895,128.0907392243299
896,191.09030161671308
897,255.06208255987488
898,239.072238123534
899,272.7862016495024
900,299.1956212756993
901,483.81880861903966
902,358.4009243125938
903,289.5765430134612
904,234.5798964460662
905,139.13165212947823
906,63.67048633282045
907,28.17160438403401
908,4.451552766282591
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,12.036269510278323
915,35.52623286034146
916,68.6993927756246
917,148.9947701891068
918,212.73120190437103
919,349.32581265818646
920,198.0393113843905
921,253.74722154233805
922,377.3098608780606
923,247.84443017990537
924,338.4015361628228
925,405.2321085590127
926,400.1910392779096
927,240.5678723821364
928,137.16362022639302
929,111.18203616961456
930,49.98489298331734
931,9.37315394162442
932,3.952813695808034
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,18.2848050297946
939,33.70951650111445
940,40.02694420013786
941,85.88129014159017
942,178.3340992210142
943,247.91358657387525
944,440.27770166373153
945,498.7263557513846
946,410.7437266509537
947,457.5073735079961
948,222.8775001957544
949,228.7771480961902
950,185.51850251205244
951,196.2376960974385
952,111.6214867119574
953,72.0718918573777
954,55.77150224749563
955,17.826847871196364
956,7.892869891360047
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,16.48961388349652
963,43.46296299753788
964,88.26678397829332
965,174.60023988788438
966,266.39231188976737
967,346.1541119452004
968,314.7329842182459
969,235.49896205159024
970,277.36737736825074
971,303.27737116162945
972,307.00386471198846
973,394.6897458097991
974,382.61114067244665
975,268.6608199265302
976,269.9761131349494
977,170.1988425834549
978,92.93174555567148
979,31.57918039245597
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.688916283285227
987,35.0936968997857
988,97.71382480491089
989,175.47540474966732
990,262.3188243121227
991,325.9466375836262
992,371.6243112715909
993,446.81870712902
994,435.54400522378
995,372.814476671761
996,315.1345274706977
997,264.2878515879317
998,149.09951573154416
999,84.05635890567684
1000,113.74209011888756
1001,114.47770777119982
1002,58.51134699060038
1003,32.12116561753815
1004,35.64187798947824
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,103.16005171878764
1011,78.07926700130459
1012,124.51167438034712
1013,182.56517323948995
1014,320.475200690606
1015,347.520583980881
1016,285.7213534304404
1017,383.3461822251184
1018,375.4153235085684
1019,369.73635789312
1020,377.2612659888176
1021,386.1228722164174
1022,372.3843082421175
1023,263.7359353086323
1024,233.06346503642288
1025,157.6024952781771
1026,82.73687479278063
1027,71.7111092023828
1028,72.86391833510969
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,71.56871540180961
1035,78.21072592696221
1036,156.54207168004947
1037,227.1021219754348
1038,272.8150253485736
1039,283.9479987983912
1040,515.7877798513567
1041,616.0661878563116
1042,536.5341076902774
1043,513.6834668852691
1044,471.8646069269281
1045,390.3615658635065
1046,252.2719840481361
1047,202.7462687032883
1048,161.14794125117925
1049,123.23966582811266
1050,81.3250225451608
1051,62.68509642097754
1052,41.24379509333883
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,78.68808192025685
1059,61.73665176685174
1060,83.70761279121287
1061,143.32679921808906
1062,187.2905153897929
1063,298.7910629868524
1064,282.5020660698702
1065,303.26399994169014
1066,281.5868467200381
1067,294.631324488659
1068,277.81979026942133
1069,234.5749482621651
1070,236.93711626767768
1071,194.9440552848246
1072,180.30146007364496
1073,158.73948266955156
1074,95.17006623168984
1075,73.186842727939
1076,76.0164663198732
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,70.34009092185984
1083,58.0381986714873
1084,95.79610849999028
1085,137.7894541405946
1086,199.294986271534
1087,304.33412161000984
1088,406.11182560450567
1089,483.2574016795543
1090,526.4346553795776
1091,517.3036807091825
1092,511.5192930099044
1093,454.1401149563133
1094,215.4601696569909
1095,209.1194572372445
1096,202.4589972676913
1097,196.9579154664778
1098,84.41302912248561
1099,32.15715621244169
1100,8.374665424586246
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,41.26323882408315
1107,55.62445787979311
1108,80.58030079025316
1109,123.34403912507226
1110,173.930302453516
1111,226.2488927042904
1112,246.0350573439561
1113,268.92639863766584
1114,315.4631018142782
1115,340.9005415194654
1116,349.64623238217536
1117,397.1210099035
1118,327.85112730465056
1119,245.0666609862892
1120,215.5255801072523
1121,173.66128545736922
1122,113.3329680726741
1123,64.42068603702171
1124,27.47421886407397
1125,16.324621004258436
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,29.336047387485632
1131,95.43079954498388
1132,203.6212923547498
1133,419.535090348289
1134,566.6500885552063
1135,754.58230008914
1136,926.86868777901
1137,1023.087792467198
1138,1025.7994449555736
1139,1017.0033935118668
1140,1024.381131523974
1141,985.9931317713584
1142,763.6275784729747
1143,594.8677836849886
1144,425.2424892563742
1145,275.28237022304404
1146,161.66796581208467
1147,52.51245730849551
1148,12.377378526489482
1149,6.417537301599549
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,34.07490607855335
1155,90.38688527091588
1156,167.47018135158436
1157,322.3858892521373
1158,449.1260047942181
1159,622.4569971338133
1160,749.4190677165448
1161,887.5483220029726
1162,834.4180981032321
1163,632.0755168782164
1164,356.8998774072209
1165,327.3906065158164
1166,274.3957174634162
1167,320.9099047495731
1168,264.2609490042863
1169,162.62332367790918
1170,91.33711966549848
1171,36.14134839008253
1172,7.699095056983672
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,26.370954201141338
1179,64.76939274917692
1180,133.88300207244947
1181,251.69090465496484
1182,406.7849566076328
1183,595.1868203831192
1184,673.2989759470962
1185,848.674400852594
1186,812.9276496925754
1187,949.4111091047006
1188,952.6238176906096
1189,914.9557168824558
1190,723.4964245761502
1191,567.9672022348391
1192,448.3394251239639
1193,268.08541775134216
1194,158.46174927566886
1195,63.63282577980896
1196,17.385454647445734
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,71.6944709899748
1203,118.17932032684485
1204,244.7331171164277
1205,395.1218285760975
1206,512.2906460738196
1207,637.2761878799641
1208,875.5143819030098
1209,949.2428738133124
1210,990.9068749189388
1211,986.6193361060411
1212,985.6939194789784
1213,938.0771661068708
1214,758.7586761136245
1215,565.6557052126311
1216,403.5072828160201
1217,264.87637330812737
1218,148.00674978419045
1219,57.25592107878113
1220,14.725005753286114
1221,16.516033904170715
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,35.27027782020767
1227,98.56844561503324
1228,182.6422481414623
1229,316.20791213166683
1230,405.84373635475873
1231,655.741150819776
1232,780.8882525000195
1233,853.2678207504708
1234,873.9518651236752
1235,750.397312305917
1236,677.0954565899331
1237,717.1729542286045
1238,506.0747078999262
1239,370.7218646215507
1240,338.7485012322864
1241,188.4679116027018
1242,108.93825316987876
1243,65.48984731236717
1244,7.688483647914174
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,26.71805573372445
1251,23.85631221512617
1252,64.60778002477805
1253,123.55172114901262
1254,176.29916636887765
1255,276.7788667318509
1256,262.52087432515174
1257,175.48214856965305
1258,305.9231214503193
1259,605.246108682674
1260,764.6959834831486
1261,838.9815202365496
1262,648.6632348072136
1263,512.6400648794877
1264,347.15527290069184
1265,189.80376346471465
1266,114.10453787880915
1267,37.71562987788758
1268,9.00677158408798
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,15.423942923998032
1275,40.6798513156217
1276,68.22111367902819
1277,70.57202151892135
1278,103.78065068990668
1279,217.82088972006144
1280,279.2603008381652
1281,326.4668087149218
1282,353.70211371796336
1283,283.8559099356869
1284,253.06452471568628
1285,363.8846233639227
1286,481.1627755155326
1287,488.4328184788255
1288,336.545199732168
1289,173.16263728403828
1290,139.3224699614152
1291,76.06367207538463
1292,31.672114349220344
1293,15.083619264089828
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,46.72907895860749
1299,93.16645009904784
1300,197.0988818797007
1301,342.77976740968194
1302,519.5357455949636
1303,660.5700009740234
1304,738.6855489025139
1305,867.657911343093
1306,723.0098468969135
1307,754.125539470458
1308,672.2217046447073
1309,629.3355792178437
1310,567.3130155591492
1311,439.4020601270799
1312,274.3601863764656
1313,174.57668074632477
1314,82.89449728109223
1315,59.92995877534691
1316,12.853271755574212
1317,17.13775338649378
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,44.215777818016825
1323,84.27689453972029
1324,167.23428193622385
1325,278.82049592476733
1326,452.1607977500808
1327,558.1289519889888
1328,776.4565228447004
1329,806.6387404503641
1330,857.8420901082986
1331,896.7191317770189
1332,856.1274589502649
1333,750.2897211593572
1334,624.1661529836836
1335,414.3419148481384
1336,273.1525295116928
1337,173.39225316008597
1338,137.08613056491816
1339,83.63046601522328
1340,8.647968617988283
1341,1.815479849906701
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,44.02832891900852
1347,73.15444734030774
1348,121.84990605475036
1349,154.01244887007977
1350,202.71377629635305
1351,238.9540322649727
1352,289.3288939622777
1353,334.12646338199494
1354,392.4070572390529
1355,331.7025977482469
1356,316.1243086666379
1357,338.8096600163193
1358,271.6176903972583
1359,270.51143016928734
1360,161.0654644985997
1361,88.20742439480235
1362,35.82911203374811
1363,7.526824829067719
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,7.7846506102625455
1371,18.195940300533685
1372,30.305454960999256
1373,41.1372489861006
1374,84.62934089419969
1375,158.35643644387466
1376,185.07996107354143
1377,151.26742478874678
1378,159.4539619079825
1379,234.47551102883529
1380,250.778671756513
1381,265.7520046447019
1382,238.97365790786355
1383,236.68070464594092
1384,172.860621562407
1385,103.5319447627648
1386,60.95333316875494
1387,30.981249968862954
1388,3.2923972824857737
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,46.88933245628572
1395,74.60571177763647
1396,152.7599029569744
1397,204.1416978203996
1398,181.8659960177616
1399,232.036561480796
1400,549.791583208531
1401,752.1051478152932
1402,838.8609587218416
1403,852.3881513530501
1404,684.3908561787905
1405,734.3977351004204
1406,453.81483015639134
1407,339.6318721477799
1408,176.7642618859376
1409,163.85365619419807
1410,100.39278106207637
1411,46.5570016456875
1412,23.93198723902392
1413,11.873430059486488
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,34.24882643595911
1419,50.61027180839584
1420,74.4511414285707
1421,94.54514390770768
1422,110.45770942733132
1423,136.29420591066844
1424,352.6412170675073
1425,503.47610164704287
1426,559.7431836288454
1427,605.5232437439173
1428,432.5255926897035
1429,543.1313348461887
1430,325.86735364028624
1431,281.55832495232033
1432,169.28725097840115
1433,129.83203589741638
1434,91.8751279984336
1435,42.25884836828087
1436,8.064317194570936
1437,8.07228894955517
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,33.46688781366442
1445,76.68628160619735
1446,182.1089278265725
1447,336.483402513232
1448,327.4439192508839
1449,304.94933657964145
1450,368.5454219737941
1451,359.7365640229156
1452,244.70301096989925
1453,312.5003184860536
1454,360.5274974973359
1455,286.1735388362436
1456,195.81998025394049
1457,129.89621402322848
1458,45.69266906126948
1459,6.390091119635172
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,17.74262537953253
1468,66.63615644204044
1469,134.13344513898107
1470,234.73437702436144
