id,prediction
130,2406.65105901958
131,2087.4451217771625
132,2099.3038270847906
133,2232.358608730518
134,2667.3374875216273
135,2468.8763455775506
136,1432.2514229328478
137,714.3715240899421
138,399.76780270853396
139,187.96544222174018
140,24.802646908929923
141,0.8253147971250447
142,0.8253147971250447
143,0.8253147971250447
144,0.8253147971250447
145,0.8253147971250447
146,0.8253147971250447
147,230.6079145611615
148,627.9082340991833
149,1388.0536166462737
150,2226.8728075543763
151,3075.7500977710265
152,3567.6701621226275
153,3649.10235232508
154,3503.0945875367247
155,3389.603097959533
156,2929.7867965648425
157,2808.9325606061307
158,2772.917119571023
159,2444.9769529585
160,1433.836051035172
161,706.9620973573712
162,390.96015431026285
163,159.21619379136527
164,14.592306165783143
165,0.8253147971250447
166,0.8253147971250447
167,0.8253147971250447
168,0.8253147971250447
169,0.8253147971250447
170,0.8253147971250447
171,45.618505649954415
172,119.32425704996862
173,182.03852725293703
174,271.59998993743807
175,374.80750059045
176,502.1147024205195
177,514.7261255650072
178,532.4183825451198
179,662.1317877170584
180,917.3107325306333
181,1401.194832557463
182,1408.2281311472423
183,1461.9800350521102
184,1049.9900579330924
185,536.8816778499549
186,207.91850356576916
187,98.34869854403298
188,17.17801628499644
189,0.8253147971250447
190,0.8253147971250447
191,0.8253147971250447
192,0.8253147971250447
193,0.8253147971250447
194,9.109527954287818
195,139.91513728690506
196,279.5827667023267
197,462.91106236540526
198,910.1184609453064
199,1568.9187843510867
200,1881.0490407880086
201,1795.7423819103324
202,1875.6550217221495
203,1977.0520646063294
204,1933.5817472322815
205,1832.1385776529744
206,1754.8294325491431
207,1564.1950782792258
208,838.973732702975
209,358.33491782575186
210,165.21317857082258
211,46.037754372719874
212,1.060518243744673
213,0.8253147971250447
214,0.8253147971250447
215,0.8253147971250447
216,0.8253147971250447
217,0.8253147971250447
218,1.1370505798834216
219,47.87478321406738
220,151.5926599959548
221,224.46925739087752
222,481.3406637237627
223,721.0232692962833
224,1113.3657094711136
225,1108.887777097125
226,946.645117097027
227,930.6627107471093
228,898.39988940378
229,778.5715633628837
230,700.0785122059981
231,691.2769672062109
232,522.3074328422623
233,307.11645579355803
234,115.96877479380223
235,68.60327154545897
236,7.053540434126143
237,0.8253147971250447
238,0.8253147971250447
239,0.8253147971250447
240,0.8253147971250447
241,0.8253147971250447
242,8.221598237997032
243,51.01728283670109
244,168.57120405081346
245,436.06109651296305
246,901.581331097597
247,1613.7969650752018
248,1861.9197530264325
249,1414.2113805601048
250,680.2810401975601
251,1021.6454306300859
252,1089.2936138393611
253,1137.6059648475175
254,1046.7467601913086
255,1233.743198896153
256,1139.1468507208424
257,722.8696018892626
258,421.9775291281048
259,184.30358550510354
260,45.08400958468468
261,0.8253147971250447
262,0.8253147971250447
263,0.8253147971250447
264,0.8253147971250447
265,0.8253147971250447
266,54.512506772290365
267,136.0672540886834
268,280.61429300738
269,549.0508167041555
270,971.5305597780508
271,1215.6663672494178
272,1397.5468495072905
273,1437.7589431739684
274,1296.5318664542374
275,1269.0777400718744
276,1407.781146276603
277,1326.4810146552136
278,1205.4740828202898
279,1159.6910376338733
280,868.1144714670038
281,425.7618901890839
282,176.2864478383671
283,55.46434564730573
284,3.3084015974446666
285,0.8253147971250447
286,0.8253147971250447
287,0.8253147971250447
288,0.8253147971250447
289,0.8253147971250447
290,74.83124818073509
291,164.298063952397
292,272.30468126660173
293,556.5611080996669
294,1089.5033268643201
295,1553.9265862695547
296,1267.3771185752212
297,1306.7031729509813
298,1667.3423657714302
299,1667.3423657714302
300,1313.9389613580151
301,1079.7997470707496
302,1122.8041625049136
303,1021.0571184702264
304,736.4592498141102
305,408.42170018814977
306,201.1622414766504
307,136.46051198956528
308,32.16959413460008
309,0.8253147971250447
310,0.8253147971250447
311,0.8253147971250447
312,0.8253147971250447
313,0.8253147971250447
314,48.048629127308395
315,124.47635046136561
316,330.25673844418355
317,695.3328199482814
318,1159.5435503620502
319,1394.6193062669226
320,1543.6734056759765
321,1682.2901399041589
322,1615.4621691403709
323,1453.5421629745888
324,1296.6489866106253
325,1050.2088815954357
326,888.4207123778542
327,733.8976322775445
328,557.92917384348
329,346.64711384434884
330,118.2569638283142
331,53.063915918557505
332,8.636491183259379
333,0.8253147971250447
334,0.8253147971250447
335,0.8253147971250447
336,0.8253147971250447
337,0.8253147971250447
338,12.066012222703247
339,47.961495162892795
340,158.655819704848
341,369.5880064416375
342,625.3349081524833
343,793.7878797541699
344,801.5532453666397
345,904.4234579564834
346,936.9310276529095
347,1044.4486570425674
348,1043.5987924308993
349,948.3035727011916
350,908.5586905528686
351,887.7583079450123
352,694.0175669047501
353,409.64207436630767
354,191.5943262556382
355,75.53953504310978
356,20.675917051354254
357,0.8253147971250447
358,0.8253147971250447
359,0.8253147971250447
360,0.8253147971250447
361,0.8253147971250447
362,19.331549244732237
363,100.19871396834343
364,235.77696678240267
365,447.0350343834838
366,563.1602915962768
367,820.8225375332462
368,1036.9547303231811
369,1162.8599949008312
370,1141.7492348689261
371,1067.7701930736016
372,1223.7222926454795
373,1106.2130913586116
374,943.1707047627076
375,890.3833367778261
376,681.4933792579059
377,476.4392412501758
378,289.8648636293952
379,120.0412690626679
380,12.888901388874439
381,0.8253147971250447
382,0.8253147971250447
383,0.8253147971250447
384,0.8253147971250447
385,0.8253147971250447
386,12.293541621264495
387,67.40783862685628
388,163.7284514217609
389,335.6529686531019
390,540.1799507474592
391,704.3597433522592
392,745.5229242291617
393,769.8330983192126
394,855.642437861634
395,884.1799249835025
396,931.9526499433573
397,1146.3823866661323
398,1077.7415862591156
399,839.6826769217357
400,636.279243343559
401,493.22280455736893
402,341.88728157954205
403,195.0968714255208
404,51.44814607065984
405,0.8513236135959326
406,0.8253147971250447
407,0.8253147971250447
408,0.8253147971250447
409,0.8253147971250447
410,110.90856108013358
411,271.8092849659959
412,703.5708979599488
413,1613.1025045823737
414,2412.8123414792126
415,3468.7877310565063
416,3550.219921258959
417,3570.00994112879
418,3570.00994112879
419,3554.8316693470506
420,3570.00994112879
421,3585.7205767754544
422,3375.090666779737
423,2979.6981768563523
424,2237.115058835322
425,1282.226732267035
426,624.4340439515556
427,355.2168154329345
428,102.222066499534
429,1.4912459908919307
430,0.8253147971250447
431,0.8253147971250447
432,0.8253147971250447
433,0.8253147971250447
434,113.65788485990785
435,262.5981101654862
436,526.2236740810871
437,1385.1806245126793
438,2052.411663858291
439,2660.675387016855
440,2807.927106014011
441,3149.6036239434466
442,3433.7903078536096
443,2780.104802828646
444,1710.953621124882
445,1009.3989017298585
446,828.4716805725712
447,867.6850056415668
448,851.9196641166037
449,630.583295452277
450,192.41219749191688
451,115.19900496124735
452,33.62416068266435
453,1.2796897259119997
454,0.8253147971250447
455,0.8253147971250447
456,0.8253147971250447
457,0.8253147971250447
458,52.349362448803475
459,147.95240868230238
460,291.9777060365675
461,548.2501508714208
462,1566.6783103483817
463,2957.68980757163
464,2889.5872701254852
465,2414.023943324108
466,2853.44129403646
467,3499.678701267425
468,3585.7205767754544
469,3649.10235232508
470,3302.0644949536418
471,2959.8668849465776
472,2251.922247282785
473,1264.991135578976
474,633.8490132083042
475,346.7123579055436
476,101.62613169549724
477,5.072898957511906
478,0.8253147971250447
479,0.8253147971250447
480,0.8253147971250447
481,0.8253147971250447
482,134.49805139570518
483,326.424357032798
484,746.4847815235553
485,1743.132984689658
486,2641.7059471117163
487,3399.628457146615
488,3567.9279083491324
489,3649.10235232508
490,3649.10235232508
491,3649.10235232508
492,3649.10235232508
493,3638.2573990104556
494,3357.0283164982125
495,2941.903000486707
496,2250.3963658259945
497,1270.992850508882
498,634.3894710340355
499,362.3151643179244
500,101.62613169549724
501,6.608176505282574
502,0.8253147971250447
503,0.8253147971250447
504,0.8253147971250447
505,0.8253147971250447
506,123.82821489038731
507,313.2782992584195
508,725.9718954528845
509,1647.114234002732
510,2508.2378205103823
511,3219.261644880968
512,3514.777404122652
513,3439.227193998595
514,3393.1544993226516
515,3229.789097696705
516,2756.248657416167
517,2822.406772517375
518,2715.158733281582
519,1455.4456347842176
520,1136.4487381626202
521,786.9061246491938
522,443.3286391547403
523,206.51155935249338
524,55.752271983399076
525,3.145545272702841
526,0.8253147971250447
527,0.8253147971250447
528,0.8253147971250447
529,0.8253147971250447
530,44.65607264947747
531,116.03115933955976
532,222.15422061091795
533,443.1183612010855
534,658.756272264285
535,1126.6610996385107
536,1121.2669291470506
537,751.6573246459012
538,684.3100933000017
539,1523.4177988500323
540,2130.6113907599156
541,2762.8122468827655
542,3064.418578198786
543,2854.933675924358
544,2070.070906152848
545,1203.5142606260265
546,598.3662510365589
547,353.8258921586562
548,103.54969370454204
549,6.735832832020295
550,0.8253147971250447
551,0.8253147971250447
552,0.8253147971250447
553,0.8253147971250447
554,21.143277971002146
555,122.08446536986573
556,201.1714732117231
557,235.38506977553166
558,362.22364736261414
559,471.0564718249054
560,1034.7805023809665
561,1170.9984728636864
562,907.3578661886398
563,776.7984065389193
564,815.3817747921679
565,827.6012995345355
566,1293.8020152354288
567,1884.2332405112359
568,1708.8147439016277
569,761.9542432809885
570,452.2751995208891
571,234.2662806182927
572,60.42670219076314
573,1.8762269688434885
574,0.8253147971250447
575,0.8253147971250447
576,0.8253147971250447
577,0.8253147971250447
578,138.36502381672886
579,315.6602349865057
580,765.2489344144357
581,1680.6203183241853
582,2513.421759957379
583,3322.5059051521166
584,3482.5886547231626
585,3548.815324566381
586,3523.3859323357265
587,3523.3859323357265
588,3479.9770680525603
589,3095.477688179155
590,2494.443786206762
591,1914.372013162628
592,1302.2144660205047
593,1023.1934885085143
594,556.8958712802288
595,328.5228296793298
596,130.28249116514192
597,6.969632359266073
598,0.8253147971250447
599,0.8253147971250447
600,0.8253147971250447
601,0.8253147971250447
602,113.74281254428877
603,291.9086791554523
604,686.3162453488355
605,1395.6066803465542
606,2308.6029410893634
607,2877.3777806129497
608,3418.6035868625318
609,3444.927978069879
610,3541.5167069423765
611,3509.47867611855
612,3526.338435160637
613,3441.5877929981857
614,3068.576590641278
615,2139.475632697695
616,1314.341440821025
617,741.7914136449797
618,404.4989638918586
619,223.72328870774723
620,62.857216028604405
621,3.447888619271028
622,0.8253147971250447
623,0.8253147971250447
624,0.8253147971250447
625,0.8253147971250447
626,60.99942290754221
627,240.337923342414
628,383.48324434493463
629,656.4030279460737
630,944.3558864167954
631,945.329046044073
632,980.701743436211
633,920.8262589175052
634,1351.517092285901
635,1314.839892594377
636,846.7513607217002
637,974.1108451493585
638,944.9875100649867
639,827.9630894848884
640,648.4192293532337
641,366.4283265572154
642,168.43623317690407
643,73.57682413898816
644,23.71234981898897
645,1.46393361057612
646,0.8253147971250447
647,0.8253147971250447
648,0.8253147971250447
649,0.8253147971250447
650,46.214529382368326
651,84.7702016128815
652,185.3620658175498
653,257.21233898469984
654,360.0375305415843
655,502.34645734488953
656,664.9048165747434
657,467.0417737715488
658,484.713412235984
659,661.9042658787606
660,625.4580900111088
661,801.8882479916658
662,803.6973070151772
663,745.6995187783831
664,555.1801136696878
665,353.4960919493548
666,181.84795339516972
667,79.06595932943493
668,17.897893869434867
669,0.9651411306816546
670,0.8253147971250447
671,0.8253147971250447
672,0.8253147971250447
673,0.8253147971250447
674,104.84504830562895
675,277.7202200874681
676,546.6053477871798
677,921.9930262678978
678,1292.1439946181056
679,1794.768696001458
680,2280.97396402923
681,2222.999074990816
682,2219.1958830448057
683,2120.012170496209
684,1960.0295642950423
685,1980.7542465066065
686,1728.7339255038162
687,868.5341525199301
688,641.185127854437
689,452.8171325614928
690,318.50454987965344
691,171.5118254339313
692,71.23845043081369
693,6.65034846704155
694,0.8253147971250447
695,0.8253147971250447
696,0.8253147971250447
697,0.8253147971250447
698,63.74671253758566
699,150.00394914744595
700,271.4390236314004
701,464.8369079382789
702,516.2585459690634
703,587.218124098167
704,932.6458792520622
705,1032.1585283257928
706,1313.1611816520674
707,1349.2119894739674
708,1471.633152518342
709,1415.4895489143503
710,1038.3746867928098
711,652.0842349146106
712,483.63756936707847
713,338.65759524958565
714,243.25301864864178
715,180.97014202161864
716,55.67940014552206
717,3.460795265656479
718,0.8253147971250447
719,0.8253147971250447
720,0.0
721,0.0
722,0.0
723,0.0
724,31.505343852958482
725,95.92275679381265
726,167.59110331443844
727,207.22245865022884
728,227.47702955255843
729,198.70349393325512
730,202.05525240008944
731,290.2466689461278
732,131.5250204983395
733,50.26093912354871
734,57.7451287976012
735,58.62074321749499
736,37.052108277590285
737,23.06707333110525
738,8.479833326198856
739,0.739515507974169
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.9985317783610672
748,55.86807433690302
749,124.02198476172298
750,161.23454968566298
751,227.23131915400072
752,276.3565440155004
753,299.65599981393007
754,343.2608063037047
755,355.3238098849522
756,355.09297067906607
757,288.64254646544777
758,254.47086676357674
759,221.55253753340355
760,202.7121186982135
761,78.61884479578666
762,30.33844923678819
763,5.0667231498958305
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,22.42725890301448
772,74.4467802805169
773,161.50781577894892
774,274.9157153488141
775,360.9262174236427
776,408.20744570635276
777,532.841287378734
778,631.8810711964966
779,645.4477150660442
780,561.4387925307506
781,524.439883537898
782,399.2201705861891
783,289.363422925792
784,202.95714919871614
785,128.48281628128902
786,66.69706892921441
787,18.49574890673039
788,0.017630727635093275
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,11.829113577937418
796,41.80833842551806
797,122.60352124872689
798,241.92325473220075
799,316.53169943583646
800,282.7994717605919
801,395.6926596370145
802,480.4372723207936
803,390.22302563377724
804,396.2003392717888
805,306.2662626678453
806,286.0306767019238
807,251.655785745467
808,227.2493707138841
809,122.9779297205065
810,54.3761935017509
811,14.71976702695265
812,0.16116127576455858
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,21.701185156336326
820,67.2741614121534
821,132.83870450870995
822,266.31583934618874
823,334.43552977834133
824,382.4747381507025
825,488.47537672382214
826,557.7293904210734
827,500.0409621231811
828,648.6668541262973
829,626.5035600946162
830,486.804775102907
831,382.20488086975
832,267.178225979498
833,146.89475556083605
834,77.65048432216173
835,34.11549721135686
836,1.8491324631154955
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,34.48088424169404
844,97.14066363974223
845,176.70115069576354
846,311.6980747375023
847,351.935094253795
848,403.6835572661886
849,475.38354286061247
850,466.97281801595017
851,419.9883319004101
852,419.9883319004101
853,449.8923158424302
854,360.48303013588645
855,300.5728569713538
856,197.75841599222534
857,120.83161948450494
858,51.29587973860782
859,20.148821714174126
860,3.733290869609756
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,35.71010045608268
868,99.28647921086386
869,176.70115069576354
870,311.6980747375023
871,364.93139030472446
872,432.0153342081247
873,553.6812020989098
874,567.1207484821247
875,566.7590844175136
876,546.4894226511421
877,507.36180271444323
878,462.554290124706
879,315.1269277773869
880,202.72852038140724
881,128.26916187130206
882,69.30934240638395
883,15.124356835115838
884,2.00645032823917
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,11.556575855641752
892,23.710829422343057
893,29.854768137513517
894,56.72742972328045
895,57.66615914668301
896,47.98947466599437
897,112.5153298473718
898,149.81066540931917
899,150.38567175815083
900,153.13339825326426
901,183.1149720628392
902,69.44454052950448
903,48.787061871255176
904,48.942622369731986
905,40.55300999007963
906,20.417037937459156
907,9.24891837253868
908,2.08881972498005
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.41420396732943454
915,21.09977761319737
916,39.095450136503054
917,51.59823561029957
918,79.58226796600339
919,105.99386910325155
920,181.4879520067555
921,269.78278400450915
922,213.87844412689586
923,278.2211963880319
924,279.330080681416
925,252.3361105918255
926,141.58639696748145
927,71.55588298345424
928,36.606640488128974
929,18.818857295568137
930,11.868963139272033
931,5.6008104594936965
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.6787688186351772
939,13.772826545181607
940,28.171287989511082
941,58.040599625071415
942,110.2961896386782
943,130.09149550404638
944,134.45233950298783
945,209.90292539625577
946,204.41240153536515
947,238.34142068712836
948,241.60285255179616
949,221.37410549137576
950,132.4277653346587
951,106.43080104468629
952,85.49347907461353
953,74.2693830719643
954,40.35143419627258
955,11.116277976498415
956,0.7818033442487037
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.862815531108092
963,13.02904027744284
964,23.3233107937224
965,41.77243121664187
966,71.83951692148355
967,128.12183764622
968,167.09477642669452
969,175.3338531474307
970,122.21695302700225
971,131.27334095673058
972,147.5115384125647
973,134.90778654390968
974,28.312850273805253
975,36.791347193228695
976,61.88274961382185
977,53.77631570670879
978,32.55033643339549
979,14.200158265538105
980,2.3838959017232764
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,7.130295746197923
987,14.811094616735268
988,42.4393710951892
989,62.860702636684735
990,83.59721749047546
991,109.27702494668117
992,105.8729724484935
993,223.335009507936
994,217.60924949212628
995,181.87533191751595
996,180.01869964538596
997,212.14687171404913
998,102.97854524447261
999,81.10470125670214
1000,65.93100107656079
1001,36.66909002850165
1002,12.774397966894092
1003,7.812987812650377
1004,1.5309017431278829
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,12.263801887928269
1011,28.370989205956402
1012,41.70457135786388
1013,72.15157820101186
1014,126.77721854131663
1015,125.9761437452989
1016,86.02563954280984
1017,160.88820449637808
1018,183.12553654693198
1019,176.1685225418023
1020,149.97569787383827
1021,132.56351963915063
1022,41.72224498664134
1023,25.410861409856206
1024,23.75961485119451
1025,25.980295413384294
1026,20.884482940081288
1027,10.810028693235328
1028,1.697350321850644
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.369768310554011
1035,15.399072073660452
1036,53.41702004940591
1037,102.542891399992
1038,133.27999810435023
1039,129.10318639902945
1040,165.02963700126608
1041,280.9346033279952
1042,267.3597261832196
1043,262.09596814114775
1044,240.05131108942595
1045,209.69078446142743
1046,102.7118353386402
1047,30.444011098662997
1048,26.484618476151937
1049,23.194177740068273
1050,11.010505437011442
1051,7.758290477580728
1052,1.164104750167373
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.711684584804101
1059,10.428508988217184
1060,26.758701848039035
1061,46.757121193001794
1062,62.11260298793445
1063,78.03096563454275
1064,68.3481515395112
1065,153.14665509067936
1066,133.92557349337102
1067,140.42789329837194
1068,138.21443556259962
1069,131.28541109486997
1070,37.62847490459576
1071,25.708262779567196
1072,25.24996102317976
1073,23.840857436468774
1074,18.537674921553716
1075,9.541376866928347
1076,1.5481357657067965
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,4.711684584804101
1083,11.871521027230074
1084,29.091707295133162
1085,48.77988469308851
1086,64.22737621082588
1087,68.83169331581993
1088,68.77173045069537
1089,181.41898395846127
1090,183.79716175316142
1091,182.72622390733898
1092,228.73474068324168
1093,228.85133188617854
1094,156.68850275383156
1095,84.91083957520395
1096,42.32063576386737
1097,36.33742458197559
1098,25.679789066379985
1099,11.430097853602902
1100,1.6869030229157937
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,4.287088803384832
1107,12.969541689696998
1108,28.554437911322815
1109,42.80383121023873
1110,59.041912598986336
1111,65.50299425324073
1112,49.56969801761994
1113,142.54756003819162
1114,150.50478931486208
1115,157.5616105433178
1116,153.12363348954224
1117,158.1106703837748
1118,72.6891453488487
1119,37.54123946760019
1120,24.952889147005028
1121,28.823668291271055
1122,35.44264203184165
1123,17.697892226229442
1124,4.412618614209857
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,16.176634503636674
1131,46.7060772313837
1132,118.02422983551781
1133,222.93058601598418
1134,326.40927456844724
1135,380.93996226419443
1136,459.21461745798257
1137,641.7162826599383
1138,647.0584612913664
1139,652.9549158998158
1140,652.6867869607814
1141,649.9602763983934
1142,625.2349574239402
1143,392.2272325138025
1144,290.99721550989454
1145,231.35760473088445
1146,126.6477666007167
1147,55.56060107498694
1148,10.908325346908875
1149,0.004268926190918977
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.4635577258864
1155,74.70329581375277
1156,140.25137460458703
1157,243.71460181507646
1158,344.29231128870333
1159,390.1951700691657
1160,452.7776015199885
1161,555.4120668893236
1162,570.9716417497328
1163,478.9137163517906
1164,335.84587234493597
1165,238.41592166611665
1166,258.10455663079676
1167,144.4664027688112
1168,151.46466760779444
1169,138.27643346382874
1170,71.53111122291148
1171,37.51803828639085
1172,6.653904671796626
1173,0.004268926190918977
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,16.381795240826133
1179,33.18015732336557
1180,80.2789869253185
1181,123.1870346838318
1182,271.72128456429357
1183,327.82641009140883
1184,378.69517571260235
1185,417.5459401980173
1186,464.34050260998015
1187,500.4222320608177
1188,640.6060938148806
1189,624.0599235751378
1190,538.1016235288147
1191,414.51763937507354
1192,322.35743943099584
1193,239.35468128476032
1194,130.06570159505517
1195,59.652977789913066
1196,10.934931212375362
1197,0.02192695679216894
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,33.40321855763338
1203,74.29949058732919
1204,145.25069299099292
1205,235.35713195009924
1206,345.81756932297395
1207,410.464809403468
1208,502.7338319729679
1209,631.6529710350051
1210,643.9930642507974
1211,647.615496679474
1212,647.3473677404396
1213,647.7967736127101
1214,610.5491050546822
1215,414.51763937507354
1216,328.32128566273593
1217,239.35468128476032
1218,128.34938481082182
1219,60.503118027262154
1220,12.088891970015284
1221,0.03157897189896928
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,33.15297832457095
1227,84.89085825405274
1228,164.50900133086836
1229,243.79277945650335
1230,319.7192419777113
1231,426.0690280675458
1232,504.82885395695934
1233,626.5002752272801
1234,644.2313546217603
1235,552.7727877205772
1236,451.97072757303283
1237,524.3866475631839
1238,449.46710119533384
1239,240.54343933759182
1240,210.44218644045856
1241,204.82117105998014
1242,103.89992410861512
1243,53.80217783199774
1244,14.871019306867261
1245,0.21130494880777922
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,13.862391249057701
1251,27.406259830233804
1252,67.65091028888621
1253,108.78786087964771
1254,133.85082033630835
1255,186.29966422421953
1256,202.8011381647256
1257,203.11964079500055
1258,206.72481137982467
1259,327.5691806684787
1260,409.7245265248613
1261,517.770357430674
1262,546.0080989936674
1263,416.8799388099477
1264,289.2537777493431
1265,238.04067819079543
1266,130.42983921767356
1267,59.657288574348456
1268,16.605404633272727
1269,0.18906880781263835
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,6.644607194634346
1275,27.83063455895388
1276,53.904533576238194
1277,64.05313611270405
1278,97.33687300431157
1279,107.55431988282774
1280,176.08988024080878
1281,199.7498404676178
1282,192.25597624092583
1283,180.52060832882574
1284,185.97291439419288
1285,198.06084941511804
1286,308.96014800271524
1287,236.56796943891405
1288,225.17839471151953
1289,136.16421627749082
1290,91.64423096206828
1291,48.18830745854615
1292,9.956705290588642
1293,0.13261977189946905
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,38.50286279617271
1299,94.77368353805784
1300,178.85436323961994
1301,287.38350938697994
1302,378.51320088016945
1303,410.98497885552194
1304,483.7743714257881
1305,577.2449839562665
1306,585.7766162725637
1307,585.7766162725637
1308,471.7242654380472
1309,409.43785461755425
1310,346.68022911472485
1311,203.14993169263354
1312,133.95890082893183
1313,127.35471730452588
1314,92.51858607605983
1315,55.99879944292687
1316,16.605404633272727
1317,0.036154445879140365
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,30.072544582164284
1323,80.59621444438488
1324,157.39100843008907
1325,226.8601207323791
1326,366.2498748944492
1327,374.65714203387324
1328,431.3446233881864
1329,541.389803790231
1330,622.2642010446251
1331,615.1038212825121
1332,627.3058587428055
1333,615.2850982157482
1334,529.2489623467948
1335,326.651236331409
1336,219.4907362072548
1337,195.05723785003494
1338,108.57467284857535
1339,56.333338930211696
1340,14.801134051799025
1341,0.058239558934160635
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,22.345773543638042
1347,68.62801392537742
1348,110.78847365177035
1349,144.60989192921735
1350,148.57270902830328
1351,137.95828857476255
1352,141.48695941312434
1353,204.81716756756813
1354,240.03966876523518
1355,242.26367076915764
1356,213.8106971402278
1357,210.34434957084028
1358,194.98827461966562
1359,122.60328372759264
1360,107.12928673190963
1361,94.83407192348864
1362,58.81278576492078
1363,24.042947161210247
1364,5.202393445009813
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,5.851154147822531
1371,13.799427572391506
1372,38.14942722397087
1373,56.26694902470448
1374,82.7174157722521
1375,84.86098023328076
1376,84.63683393697943
1377,164.57998353154764
1378,169.12568197038857
1379,169.2048483744755
1380,172.53408966356724
1381,173.2196199464908
1382,172.63831219848035
1383,48.38841333102249
1384,39.491689205325606
1385,38.69994713440465
