id,prediction
371,2416.6249839493435
372,1924.85138483562
373,1542.3407431131186
374,1229.2876086946358
375,985.9096382915392
376,863.2995395140779
377,721.0250224759237
378,315.5449931617289
379,89.49047890952359
380,15.166263361593511
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,29.04755385441199
387,128.41576316609036
388,228.1504560986062
389,529.1543353630602
390,546.6467360429641
391,634.0907814315029
392,877.4184867192242
393,1442.1722086845543
394,1613.5382533122029
395,1928.071834901485
396,2071.0919545578254
397,1784.7706753924576
398,1491.8125635097635
399,1184.6130035172116
400,943.716190695894
401,767.7490400718069
402,458.1079576918529
403,241.90348813268344
404,52.77438802775327
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,129.22190004506544
411,265.2825988036778
412,729.5801163523442
413,1777.3857929054789
414,2943.10912438252
415,3930.120198587085
416,4687.135612587782
417,4969.590364974395
418,4841.505703395028
419,4741.976779219021
420,4811.142091089677
421,4469.90703524123
422,3647.5778106609832
423,3138.632234691625
424,2272.028264346854
425,1280.94636953011
426,581.0824333262237
427,297.55953265456475
428,125.42012045537076
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,134.20860391329944
435,342.3818905369391
436,754.6336889210112
437,1380.3005049795229
438,1946.349482515404
439,2811.5045505137523
440,3739.896728806117
441,4570.995183441453
442,4272.394739245532
443,2575.020566621268
444,1546.3045373237462
445,1030.4181407889027
446,1212.126207997235
447,1490.831751096472
448,1271.0035295915889
449,504.2974118030669
450,311.8305547338047
451,144.99116404254022
452,30.121177501849985
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,50.83723298219517
459,213.54429802223584
460,442.53890728616574
461,917.9597116660328
462,2062.157097290861
463,3348.569464580124
464,3848.7655958483942
465,4201.368475498704
466,4237.237913765319
467,4421.509520097412
468,4327.146064280654
469,4126.515031853937
470,3510.09692255319
471,2988.3583391945954
472,2152.4543117568523
473,1271.542041081769
474,586.3130457928694
475,334.33265089539475
476,138.94146029399857
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,78.58023862037484
483,315.2696111812303
484,662.0405459957474
485,1549.8877452771085
486,2610.7358661957737
487,3407.330121948979
488,4265.388604834408
489,4822.271412581495
490,5000.895851296127
491,4906.173731852628
492,4766.302755139033
493,4339.227247096223
494,3684.965183132285
495,3061.477351574376
496,2193.3019347069185
497,1267.4926584378204
498,602.4336420190917
499,363.9855554517025
500,130.7369820931703
501,0.0
502,0.0
503,0.0
504,0.0
505,10.812810827674738
506,147.42093579744127
507,330.45730779758674
508,754.2479284303843
509,1395.091521058903
510,2379.2403705520064
511,3587.134959286693
512,4590.537890485347
513,4941.0371258949845
514,4866.908315110444
515,3753.0744378362974
516,3098.49550522764
517,3527.43527972202
518,2493.301452001026
519,1878.001119740488
520,1564.4233761807902
521,716.77302212377
522,407.0657400157373
523,207.08008093501684
524,72.38919429073783
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,50.06892529953646
531,102.1766848347436
532,269.1395187303016
533,632.7668819424804
534,795.3944600288551
535,1171.3761852889718
536,1111.9720455211182
537,932.1424834270848
538,1072.584690395507
539,3211.72797700444
540,3623.191786568004
541,3308.079246118696
542,3006.3898937463987
543,2687.2656802011006
544,1883.852259181847
545,1157.4332879855426
546,497.64002013207903
547,327.9469814831574
548,107.10184893466592
549,0.0
550,0.0
551,0.0
552,0.0
553,7.830093571333195
554,56.988359346011
555,164.98461477414284
556,127.41363824420642
557,185.31242432128812
558,420.46985675103247
559,472.9342973975991
560,1186.493685358447
561,1675.3597417925532
562,1527.4404549234962
563,1334.6514791990278
564,1348.6296829851503
565,1472.655465887951
566,2281.583285308141
567,2433.59208016588
568,1763.2473779225377
569,967.5998086690964
570,438.9741261810671
571,216.48342210599188
572,51.05058159903442
573,0.0
574,0.0
575,0.0
576,0.0
577,10.95345236163803
578,127.9427442302241
579,254.4313846826988
580,728.2098487162889
581,1644.468442783813
582,2857.6442018688444
583,3851.93248054303
584,3902.065653083434
585,4276.314094058601
586,4714.743289902432
587,4437.3023234550665
588,3961.718106481531
589,3207.961426096476
590,2565.0050252631604
591,2011.2333642215297
592,1272.8180702604634
593,999.6096094431095
594,227.8800868633143
595,226.65323371396235
596,62.87355377394963
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,96.76999082258324
603,243.68085077288376
604,733.9836015294147
605,1574.009690893734
606,2156.63321097226
607,3067.347620946556
608,4016.4305328980176
609,4347.907302234391
610,4609.138632637675
611,4929.274748311201
612,4680.982074304374
613,4209.071983372014
614,2931.0937993616
615,2256.6080866955317
616,1619.3945684348696
617,1051.1438151945258
618,626.4945074212327
619,325.2964747910868
620,108.87476726584076
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,116.3100257760329
627,318.0567726901368
628,433.2481717614661
629,591.110302889431
630,683.4343702230917
631,806.5804966241103
632,865.5206420114893
633,1326.2812998011068
634,1948.561360417684
635,1231.6763180736832
636,1227.3693321787869
637,824.206147474987
638,765.9918421450411
639,750.674558181575
640,563.2711331315741
641,310.6750364854022
642,117.7968519898291
643,62.94651519529807
644,5.001185770988431
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,29.4186988124714
651,86.76444630105519
652,100.44965347848829
653,209.7204219113057
654,312.5332441991929
655,716.070580714469
656,738.9892040018109
657,608.7452314660196
658,723.3699477085016
659,759.0846227669249
660,793.3542594666158
661,854.1321173060132
662,827.6017857069932
663,779.5120163824795
664,587.1985531132194
665,455.4433931422116
666,205.9410584685781
667,128.94826987243425
668,13.213874999552733
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,125.21015506033363
675,316.941717705524
676,494.8812998231401
677,1130.2503502200857
678,2177.7504143177875
679,2993.960248531603
680,3715.86125441164
681,3951.1625273769
682,4505.307635510785
683,3707.0152999505112
684,3492.6206050199507
685,3920.164725844405
686,2813.057968826114
687,1937.108453696786
688,1245.8345021952266
689,769.3600156321096
690,648.7235552826725
691,282.59655743908854
692,62.33187631285095
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,66.22742033574038
699,327.0960686057829
700,365.2480558746136
701,266.64869653836286
702,466.78848398325607
703,539.3658343598136
704,1838.928260727541
705,2245.836256454776
706,2876.1410756774458
707,3362.250635263644
708,3206.9780066557187
709,2791.1787045851274
710,1179.3513630405075
711,1078.0153362995336
712,811.7712166822562
713,453.12555590563295
714,272.93622986509126
715,213.414634379059
716,88.9269981295229
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,12.336616782288486
724,61.72618598490786
725,146.8096476837203
726,318.57492532878325
727,432.7388387940476
728,449.9884948420284
729,452.24020796422246
730,449.4868011132324
731,485.3178178502089
732,459.94736184160246
733,388.3715047972458
734,372.29432209640566
735,284.5788174170912
736,157.6954507483274
737,103.6440526536218
738,48.04522593837871
739,3.89871803304006
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.916414248042518
748,94.05433388624218
749,216.58356016211025
750,238.44606409070815
751,390.5409451757725
752,567.2428511161626
753,638.0627159899734
754,654.5442691409688
755,636.0175140650218
756,659.3575540933502
757,663.7033297220898
758,540.6895472033851
759,406.6537157415377
760,286.1332614397167
761,142.26958532720928
762,63.58270932912473
763,9.76025545073035
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,35.16271349066729
772,117.84269369722858
773,267.8415521736538
774,454.5738927364457
775,661.9767291056305
776,833.0448627863149
777,889.1122412799353
778,987.833491532263
779,931.8315578132972
780,924.3832185517612
781,702.9717871316191
782,620.1168547795459
783,422.5438180524236
784,229.9118898382396
785,140.1082548896412
786,70.0058984005847
787,16.182202647471236
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,2.421825384532884
795,21.34918935563319
796,107.5738564152168
797,211.47074880777765
798,412.4759741842484
799,670.8041798736671
800,664.7075217974992
801,587.3854478926543
802,577.7592212346311
803,602.4105551701888
804,538.3445458869124
805,522.0238914635834
806,568.5515244248115
807,486.822107058626
808,334.0046962443603
809,165.93043566133673
810,53.55245501540789
811,21.607653579923014
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,7.480221117954877
819,58.62717978578823
820,127.7120216097015
821,255.92718835895212
822,434.5130407254675
823,609.5073167013448
824,800.3140657147462
825,837.9291018962599
826,916.5103847866736
827,963.2835374016904
828,967.4311257801926
829,773.254695823018
830,663.565283628644
831,459.6497848924351
832,338.6340212297425
833,167.87049328806387
834,88.46145925253228
835,34.01963535929298
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.452869081018155
843,63.780900337836
844,152.6994024557938
845,334.24950828159746
846,452.9174987023324
847,520.9919690590164
848,726.9632453026672
849,762.7401553289214
850,784.9746315855405
851,651.0423106791884
852,566.3724881664951
853,748.929066134932
854,665.552082483892
855,505.4544083230668
856,352.9762421212361
857,171.87199035352086
858,96.86457260443306
859,31.15708465089149
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.467077236147416
867,55.5950548254536
868,161.86953808838382
869,342.7310630562507
870,509.79878628313736
871,727.918038428575
872,845.54545182426
873,915.1512141423362
874,883.8393187601421
875,868.2474963942291
876,835.3247943089059
877,762.2328236224657
878,660.8116661457351
879,444.90637059956975
880,307.5413874942478
881,187.85112166223303
882,84.71149836450233
883,35.20431704315597
884,6.675804702832617
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,7.525992719083326
891,24.387835535839784
892,26.04888030794232
893,56.19892351858672
894,75.11240932546666
895,127.25898824433142
896,172.89872547823947
897,188.74584358409535
898,198.6911747304551
899,313.14838249710607
900,387.38514641747184
901,467.6377930369646
902,392.3089087568858
903,304.3327984820576
904,209.1343151141161
905,132.41623238529525
906,68.93216932641813
907,28.36605203636932
908,3.5819736700602083
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.67866744975055
915,35.58983820379076
916,76.87114489957374
917,162.63446924915783
918,237.81643591851352
919,385.6395563390413
920,249.7317946005744
921,204.21602857959627
922,379.378224867793
923,312.4928047668544
924,310.19701140086266
925,427.8800509008454
926,389.5953762818015
927,270.17774304797865
928,174.4015477639116
929,109.35330778324432
930,52.7170650173772
931,15.539978654866664
932,7.3733624867952
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,8.001387753770997
939,23.67022786161565
940,41.501307559953645
941,86.84997218934654
942,166.66261109253304
943,287.4785077281145
944,464.8541997848054
945,432.7453770969362
946,417.0919706238773
947,479.8323792632164
948,265.5549387863375
949,182.52646732902667
950,217.38682279144788
951,205.81319878543945
952,110.6098364883722
953,64.32129438507602
954,55.55728384024722
955,23.75734049000709
956,2.2206230526276705
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,8.889135112749134
963,28.17229033887716
964,77.89609206506628
965,156.67221655880695
966,240.3229360443549
967,378.9048883325098
968,337.3178470042654
969,262.8758540251972
970,259.8606810189514
971,321.95770628991136
972,437.8109045309783
973,379.44008881323407
974,384.81946318430266
975,282.9287954067444
976,239.380733635715
977,175.92367972808896
978,109.2690694397666
979,42.662000682742594
980,8.263623964422008
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,18.603636172045857
987,54.92806205989417
988,112.50817124875064
989,182.67469763019704
990,268.03038851998093
991,251.92274103902588
992,360.11520467291825
993,359.9224412365148
994,486.54691514604446
995,445.3416768521976
996,308.0111403804625
997,204.6971582550505
998,206.47037314414297
999,61.87876399497681
1000,115.42565953454807
1001,101.85050142560982
1002,52.20340410671548
1003,39.343726920290585
1004,85.59216956360113
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,35.03813019619865
1011,69.22637594275992
1012,129.13356659982844
1013,183.79827495730288
1014,279.29845295674767
1015,386.18343165493445
1016,378.6832688281431
1017,442.1393292258825
1018,437.746106801299
1019,427.2801899912093
1020,438.0308383854588
1021,427.96964489636906
1022,387.2094835936282
1023,273.81547442470924
1024,226.80230968837716
1025,153.94152376948247
1026,99.09553166937864
1027,65.06407976042652
1028,51.70269275613456
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,48.89198165153016
1035,75.14646490843884
1036,137.0814049841516
1037,223.4618676940639
1038,286.14097878686954
1039,294.4271500557637
1040,509.8873200342708
1041,555.8860296633121
1042,549.7724644810269
1043,532.989196239487
1044,508.8980093852703
1045,405.5277080653088
1046,319.09539304752934
1047,227.8451748963297
1048,181.0628249206121
1049,119.1831161290156
1050,90.873827803042
1051,69.3737154808673
1052,71.32003657883529
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,95.1609005586919
1059,93.04422584776528
1060,84.40868438416398
1061,131.7424560445821
1062,202.52406421645625
1063,256.5232535098278
1064,321.17359864855285
1065,353.230017946747
1066,315.28003499931384
1067,332.6100038727151
1068,314.32989421626536
1069,259.34014699072264
1070,253.43037645130323
1071,226.3651384431745
1072,172.71221795245106
1073,131.7222526305643
1074,81.57335359771102
1075,54.88983620003371
1076,42.25352718474992
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,42.9181797275851
1083,74.14378433763133
1084,100.82714030789992
1085,136.72712940520506
1086,203.35304413577043
1087,273.4105700259778
1088,380.1464062354791
1089,496.9612798632935
1090,545.1095381456099
1091,575.5892499872596
1092,532.9255659228595
1093,399.4048248588328
1094,256.3570585839228
1095,201.44756470456824
1096,220.8480439985296
1097,171.68328972646063
1098,92.75240414126264
1099,42.95248148141578
1100,16.33081203192814
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,51.54878605026985
1107,57.295506816293205
1108,87.51037097302397
1109,139.01846409813953
1110,164.38724063861156
1111,199.81460260610328
1112,253.10269161674373
1113,301.71244360995445
1114,279.7872628707715
1115,296.33561008774933
1116,344.11622733050785
1117,318.9893889257361
1118,223.91803024731172
1119,221.99830728186475
1120,163.82009778074112
1121,159.8729363068221
1122,123.59620495925076
1123,62.76770811174679
1124,17.864287640393933
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,35.20399836148083
1131,102.51046645061103
1132,207.0983751361421
1133,396.0837953054083
1134,589.8374867278928
1135,769.487046128057
1136,942.3913214023412
1137,1023.6294495331204
1138,1047.9111486089282
1139,1023.131481483736
1140,1021.570378875546
1141,935.7277469644916
1142,749.772442713698
1143,572.2309990869155
1144,416.0638909026461
1145,271.34127674031464
1146,150.66064311977507
1147,52.541420017580506
1148,14.10338085481136
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,39.08183012631906
1155,98.0314779376946
1156,177.17387796676644
1157,333.0379320781002
1158,457.4522391876878
1159,595.9066682560568
1160,750.3650645781752
1161,852.7647065781541
1162,841.7058217803765
1163,609.6994252350526
1164,433.3284747431297
1165,286.55516109497324
1166,330.87286618127314
1167,345.9597815507412
1168,286.5709931637094
1169,163.62656033506738
1170,88.43775084512477
1171,37.64655423108735
1172,11.695873173545918
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,36.05018447377861
1179,85.91008995038426
1180,130.2929770755012
1181,262.8954233914392
1182,425.69689724026114
1183,595.2314459025694
1184,727.5161202931679
1185,833.2864295321896
1186,875.934263027206
1187,986.7307179186796
1188,929.5690160357044
1189,918.2909223802378
1190,748.8643251307531
1191,565.416095437709
1192,414.9583626910794
1193,287.3772539164422
1194,150.55968550518747
1195,68.09713109552519
1196,16.21657415100481
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,29.038325675266822
1202,49.9271454319196
1203,100.89281218064716
1204,215.72310578925763
1205,369.66488815470666
1206,530.8455302931432
1207,664.3619852489372
1208,834.660970002331
1209,929.69761128683
1210,953.7082661841388
1211,960.9954577541552
1212,923.764353860807
1213,907.5131507943368
1214,741.1422689821856
1215,565.7777910663652
1216,409.2713720943943
1217,273.83027726167376
1218,150.58189520455934
1219,69.63212795283818
1220,24.952945641004067
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,6.61491632303774
1226,26.37016338765088
1227,92.90809547171924
1228,194.91935687129575
1229,322.49330260454616
1230,392.5940386512223
1231,662.9814828395371
1232,780.3303582626496
1233,849.9213589506594
1234,880.531137337544
1235,834.6645109072006
1236,629.6398068029771
1237,701.6070996403766
1238,519.2361268704267
1239,368.3342928521213
1240,325.27985478872114
1241,159.5202802651412
1242,115.4226172167028
1243,47.38220195309412
1244,18.04175757431464
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,7.995362778611439
1250,27.680650062441728
1251,32.24477962103977
1252,93.20241584114038
1253,136.56953769858455
1254,169.86915160751315
1255,270.2664172299965
1256,208.42612459146352
1257,176.54534990770497
1258,320.93449894227047
1259,713.9105499739038
1260,724.9808783759996
1261,783.8419900105391
1262,635.6635677172662
1263,488.072553858984
1264,353.7592231154485
1265,218.3329944200931
1266,128.4949700358766
1267,64.37984586468602
1268,22.60813717114831
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,19.35511364710456
1274,8.460580013672825
1275,38.32198104921386
1276,49.09870501489162
1277,48.37271781622867
1278,70.8627104651779
1279,174.0407698016735
1280,293.18140611811805
1281,327.8432697324556
1282,377.9383974332005
1283,358.28767253881205
1284,332.1906007985104
1285,361.3433081779049
1286,418.2940365175021
1287,381.7958571212454
1288,292.4683203102739
1289,167.86613658011152
1290,118.7123381982408
1291,51.72941441329528
1292,12.792363107245713
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,14.627407046099089
1298,39.113902432603005
1299,89.15097786384057
1300,187.80816130305035
1301,334.7781886188135
1302,531.6555177183956
1303,654.4662530764799
1304,750.7915490681854
1305,818.7368525206602
1306,811.7812460637804
1307,853.5576823049963
1308,765.3251452743435
1309,632.4814119952844
1310,555.2660473684961
1311,481.5610726961687
1312,286.45063067219013
1313,155.79580358544396
1314,83.53604980094816
1315,40.59018769387153
1316,28.35438289078497
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,31.107010123752477
1323,78.26490112534186
1324,176.88102100545456
1325,290.87987340368466
1326,403.541369221032
1327,577.0352248637909
1328,777.2716703555284
1329,836.8585457049054
1330,869.5797074683474
1331,924.9805956438393
1332,869.1271697052512
1333,754.3335760581542
1334,620.7990282551315
1335,490.5082650125293
1336,316.85209375625925
1337,172.78922110009995
1338,134.5917021443067
1339,79.60815378384534
1340,24.73345691270344
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,22.234891414862883
1347,55.05717999450648
1348,121.64586739110328
1349,190.0121085973704
1350,203.61789890358767
1351,212.59468055808435
1352,293.2530912870429
1353,312.172909712833
1354,441.74469722586247
1355,372.3176152584196
1356,352.3439203554844
1357,319.638765063743
1358,264.8114882209108
1359,263.96034957696986
1360,132.52138597554804
1361,73.48040652263133
1362,33.70507460310541
1363,12.05810484533477
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.9478185845275768
1371,6.855404910381751
1372,27.20805512133345
1373,32.65996645881206
1374,64.29662557179104
1375,158.7204180310658
1376,177.0436462743341
1377,145.34875219628887
1378,209.7548220993938
1379,264.9315813029885
1380,290.45485062005656
1381,264.4293581858054
1382,223.0106930671089
1383,197.95129215914875
1384,168.91964720843765
1385,110.64404142806882
1386,66.63873049710037
1387,24.92456247173904
1388,1.028198349513206
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,41.81969351375859
1395,76.03419306403963
1396,159.62432379679518
1397,192.30395581579597
1398,163.80548674454255
1399,177.39959878694685
1400,655.494771334764
1401,802.0642108588722
1402,826.3957807089723
1403,807.9455764828808
1404,667.220509535784
1405,699.4654646316417
1406,357.83267868050564
1407,249.72745659049303
1408,128.7954446881991
1409,165.47969529567834
1410,95.92963362215096
1411,41.51881842408531
1412,11.096525201887925
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,41.01370068350764
1419,59.21794836124126
1420,80.91084838888902
1421,59.70875290821056
1422,99.94606218510704
1423,186.0445462770816
1424,323.48618059591644
1425,534.3415984687915
1426,500.3025847827869
1427,569.5051245688029
1428,552.8174429607685
1429,504.5310261888692
1430,392.31584134244144
1431,272.24489601700293
1432,193.40763515700476
1433,123.65970600680556
1434,75.41414130877993
1435,44.61080361893055
1436,8.18078377569341
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.409269450845246
1444,32.635352349196914
1445,90.44709472855402
1446,176.54643507528078
1447,295.5409363687111
1448,337.72023392082133
1449,451.8711877446603
1450,422.8547663265039
1451,379.23686614817206
1452,220.7797358899064
1453,327.74193980452884
1454,385.5535619030874
1455,271.2365287560488
1456,179.93824586189058
1457,121.60952085617392
1458,47.0446741151559
1459,7.077497382931884
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,14.618539804680903
1468,67.40654106483198
1469,123.98202557193756
1470,252.92637608631156
