id,prediction
370,1393.7801130592015
371,1612.3355327594174
372,1780.1676224481962
373,1628.0627909482237
374,1185.873849287458
375,1022.9751826117158
376,989.1500576056782
377,584.6946865634887
378,284.08866729149
379,118.27592267447112
380,32.41708138015365
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,40.73298295825174
387,131.61369965092678
388,309.2530944926129
389,596.5803971335926
390,540.9230420693807
391,734.8913069774816
392,853.8545688104722
393,1177.9778663238387
394,1444.5259028883763
395,1521.0406403439106
396,1741.6214800804098
397,1490.696642172895
398,1392.42206058729
399,1061.0199144312355
400,731.7982704524154
401,651.0916529365765
402,505.5493458904127
403,213.3361605372424
404,84.33995981703234
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,122.48584022871918
411,375.350832116064
412,852.2041606662522
413,1900.7306568444392
414,2931.2505159035663
415,4053.018730852598
416,4743.169965952369
417,4905.207653026823
418,4754.374474830118
419,4833.585407646486
420,4741.328188337536
421,4295.54080253905
422,3560.7392960681746
423,2965.917644281122
424,2058.374938868578
425,1214.9003665243304
426,558.8752898427621
427,325.6550404707994
428,136.22542866251743
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,154.85736819172942
435,333.25574964398544
436,658.627023565925
437,1447.0825937812508
438,2046.4546080960547
439,2826.4655098209423
440,3511.625328027529
441,4248.26704997233
442,3724.4430848763686
443,2727.370024290891
444,1689.9442541217106
445,948.082670883055
446,874.9223379062357
447,1050.5800472582475
448,1067.5108435664897
449,511.94394248701394
450,260.63795524710565
451,183.1661066984418
452,59.44132206785362
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,86.2099576230705
459,187.3112060697521
460,384.66762437477655
461,918.1298086318378
462,2184.9591002878906
463,3236.874512934145
464,3712.957363480525
465,4047.4569760321247
466,3958.116397128348
467,4235.072096008369
468,4094.351047106513
469,4055.334943740236
470,3204.7739453963086
471,2796.0709945254
472,2104.12050253144
473,1256.9651024719808
474,579.8939237719364
475,321.3999987435312
476,126.094287596525
477,0.0
478,0.0
479,0.0
480,0.0
481,0.1015346574659972
482,109.54733860444004
483,259.0465225610074
484,666.7572925236504
485,1510.1706122364874
486,2449.612847307389
487,3225.3499541571928
488,4033.769490474026
489,4603.347892800327
490,4856.505637287056
491,4854.231955178278
492,4540.0813939916125
493,4123.700100055642
494,3446.9347321111386
495,2736.1038425260617
496,2153.086920805463
497,1216.669471986644
498,607.362981058962
499,330.8270117485691
500,127.3708730149659
501,0.0
502,0.0
503,0.0
504,0.0
505,30.926460978297797
506,136.98789229500923
507,316.9156068696882
508,767.1152699056198
509,1693.1169688198509
510,2452.3366395912376
511,3585.973815728004
512,4380.544072783239
513,4804.301730836365
514,4894.912343366138
515,4060.075253408435
516,3548.5788015681887
517,3094.9438311860845
518,2762.927726318405
519,1895.79236772118
520,1492.1711452549634
521,753.0646100328611
522,418.1362958011947
523,214.7825228547154
524,73.21608739261912
525,0.0
526,0.0
527,0.0
528,0.0
529,14.85053059830914
530,52.40361443451835
531,124.38514977132148
532,278.7910881683736
533,542.4607404496583
534,818.0168764287205
535,1214.608335083535
536,1021.025174117345
537,1139.861465990418
538,1251.2358479516536
539,2481.6525704433543
540,3504.8701683715526
541,3464.141504592475
542,3184.6213291320737
543,2737.7640149573144
544,1795.1022539522903
545,1160.3632915401083
546,539.1872179794192
547,306.35106268607694
548,129.3297934954446
549,0.0
550,0.0
551,0.0
552,0.0
553,14.919310670876447
554,57.212489468864646
555,134.2969715058685
556,155.5974398499134
557,294.11701897429
558,474.8269454687522
559,922.9262137690104
560,1171.1156752664333
561,1694.8923741067388
562,1288.1162945060646
563,1421.3961594796092
564,1338.9815913479576
565,1272.6358188809484
566,2323.03476185543
567,2013.6108286337096
568,1507.570171657704
569,963.6010447844786
570,426.8900860533755
571,200.8466657119389
572,83.92781162270373
573,0.0
574,0.0
575,0.0
576,0.0
577,39.53815399322885
578,152.51883209111307
579,263.2278004742928
580,683.3244494994358
581,1499.7490899041163
582,2614.082246892634
583,3670.546659489971
584,3973.564982288745
585,4320.25587289113
586,4552.825121330202
587,4536.050082861052
588,4066.181990252721
589,2962.3373648545903
590,2750.00257938318
591,1983.3153165334288
592,1326.2366392291333
593,973.7879445503175
594,436.88814683071416
595,288.2645937669133
596,137.44914965395995
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,113.7329260475361
603,293.1986738635756
604,695.8325378546261
605,1515.1758514569617
606,2030.8881862721005
607,3102.606319835006
608,4180.013111952806
609,4208.108664620857
610,4539.65616011583
611,4758.680584105546
612,4542.285298974742
613,3994.245996689399
614,2776.2915162498075
615,1877.902791409993
616,1335.370180590614
617,848.0455767771745
618,434.55942753124094
619,313.2673226772097
620,103.52122463611718
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,125.68075736792412
627,279.9804424216091
628,528.8063027185733
629,762.4960252239703
630,688.8269151528816
631,853.3260860432197
632,679.6088971163853
633,1355.16096238361
634,1490.8121604436535
635,1076.0475152639533
636,1004.2283790338506
637,896.0807888433401
638,910.6654740390834
639,936.9024582927792
640,468.8862482539973
641,299.28326458723103
642,156.32948248319872
643,92.57584032601122
644,31.156590387245583
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,52.15768840341055
651,107.31838531358989
652,163.07362781690009
653,264.6541628452934
654,332.41791631735686
655,600.5974573709123
656,638.0552729430901
657,532.7998569569864
658,896.6583801521876
659,976.9017377038122
660,922.8707236453956
661,820.9435515872327
662,870.4975580012406
663,643.1339031135227
664,529.0350026828683
665,461.5311498976738
666,245.91809392951103
667,120.25817384611588
668,40.47215762887467
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,170.39078135209877
675,354.5735680246696
676,598.3979121594534
677,1162.7140992227926
678,2303.39912983498
679,2939.60061360745
680,3391.496191144132
681,3903.007340035314
682,4202.127999768055
683,3800.444770376915
684,3204.743439788097
685,3300.239888514197
686,2601.6073969153454
687,1902.6227446149687
688,1149.005821596488
689,768.6311116358472
690,423.5006230814861
691,249.9334034047976
692,102.2041495561148
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,86.41462794160637
699,240.2868979861987
700,294.53006394013374
701,352.5801893104712
702,535.7642286136203
703,524.6023654718973
704,1478.6757390600526
705,2450.3077130379597
706,2679.557220161865
707,2832.7352016895547
708,2489.8452878793323
709,2513.9680632686664
710,1609.8863709772843
711,1104.2017147431682
712,697.6959969208613
713,573.0147296987686
714,338.6582019178298
715,243.2736157573802
716,84.51158090724212
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,5.727646932541083
724,57.21256054368572
725,169.8209572983506
726,325.71077403694017
727,381.5530406348461
728,451.540896661112
729,492.0292664879103
730,529.6252234190758
731,488.2720787408239
732,399.07154464688347
733,348.462291306982
734,405.3628826828606
735,301.8873083054482
736,200.4360542471673
737,90.07941829720664
738,27.95758781619945
739,2.06813310750852
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.627399067628406
748,96.7228564884806
749,231.70367500888435
750,239.80060807653453
751,436.4142863201536
752,583.2779002136514
753,617.3642776538478
754,672.8163070222281
755,708.4748470410933
756,664.3194712013081
757,640.0368211918016
758,569.4864428415867
759,421.983085506534
760,303.7216129327862
761,155.4448274742087
762,55.83797843129207
763,7.877142190793165
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.7893688714666
772,113.00410421976989
773,271.88490154221154
774,455.5978571411704
775,667.4714010094924
776,876.9992589749426
777,906.146081770462
778,965.7527637595
779,884.6474441691051
780,881.8953551776228
781,718.465542099541
782,582.8095709340707
783,420.2505762480507
784,255.97075682618703
785,147.8004398864068
786,67.43903216481074
787,13.27507312142074
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.5375197780672525
795,23.640052942711424
796,91.61792898028752
797,222.9018337631796
798,447.1867995647198
799,603.4447758811169
800,677.0458183578586
801,601.0349910246259
802,662.8066447230561
803,682.8902744346267
804,655.8772688822794
805,524.5822371832732
806,617.4413413363519
807,449.7189413879597
808,354.63917914198225
809,170.57372459953945
810,60.02753253275878
811,21.682747083781717
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,6.9770800898312055
819,48.486493682356624
820,137.68662406570678
821,268.67668130259824
822,451.6745938298397
823,592.8412547788525
824,784.3958955210212
825,780.0547822826745
826,983.3542068828884
827,952.4227283687488
828,934.7221109071394
829,792.2437725740367
830,678.1642763968541
831,456.6979573757174
832,305.04357506542533
833,176.21816906389515
834,96.8647887514512
835,32.99441926269264
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,7.705663576908953
843,56.39262119866233
844,153.02173173836368
845,336.4956283287207
846,404.3896227369984
847,551.9595344742521
848,698.1651383800545
849,685.68774410558
850,733.3532924942338
851,697.1581727350147
852,661.6355134755398
853,715.0633368780017
854,682.7132659858281
855,534.4258782929868
856,338.13262460640675
857,178.9644593419935
858,91.52108603623223
859,31.921778433548408
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.809885885830212
867,57.01060882939828
868,160.4844422281627
869,352.13611701511223
870,502.9329881658727
871,714.0671162592336
872,833.4262027301206
873,913.0877946619324
874,831.1446012275932
875,861.853351512908
876,771.1324938261689
877,716.754343612318
878,645.2957508245047
879,514.8414307458071
880,330.6790382429968
881,179.930256050565
882,88.74650388460968
883,28.867429384678328
884,2.134850638549321
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.1078207229878545
891,10.055855920330927
892,31.560364799037814
893,65.51421993568471
894,90.87282187093928
895,142.41730130252577
896,204.1252969514381
897,225.226985593434
898,239.39399470597195
899,306.3246411970563
900,396.7109808356843
901,462.1519140269395
902,353.3768218968339
903,300.85062978741723
904,227.50350377836068
905,126.352227906474
906,66.87094022175347
907,25.115197854970265
908,1.565103015569143
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,9.324533078783949
915,34.10670728621016
916,77.53398187664021
917,139.6044464358154
918,216.8135064675768
919,376.147582183602
920,399.75540605904513
921,377.2434823047163
922,287.5057516828678
923,403.4667376324671
924,448.4242585206083
925,414.1045084075293
926,324.7456715749231
927,307.82557901860025
928,192.2965322247365
929,109.677021015937
930,73.10318403535383
931,10.117195775664216
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,1.5289221399400768
939,17.09242185516789
940,54.38835289897465
941,88.97821194160866
942,147.64107054893407
943,244.87341901243477
944,446.624381913328
945,539.5054028502835
946,402.50944404959006
947,399.7573306206973
948,246.3363816885788
949,176.40348753395503
950,167.301248702614
951,190.54087162152555
952,128.80944494241183
953,65.58878945201911
954,65.07156296694812
955,23.47412148809361
956,2.924724094130685
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,3.6366909202925854
963,20.332042616047648
964,74.44856040538244
965,176.52173575270854
966,253.43302482703652
967,446.6597135377379
968,337.27324303495254
969,270.8288425779849
970,288.81298836716337
971,367.3299357704535
972,360.9831041916623
973,302.84850545034897
974,285.22511153139595
975,271.8753216194405
976,236.36414657452983
977,174.2342048794128
978,108.07667526491076
979,34.634423931175675
980,5.376159150300549
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14.386773969385256
987,36.157753709334166
988,112.93356866438796
989,189.7664211070825
990,264.4301828294787
991,253.2125767709837
992,354.69353608428764
993,393.75798724675
994,364.58705993106827
995,368.7762976351887
996,354.6901346972825
997,262.88728560068085
998,225.80578318998928
999,130.12811744034553
1000,103.45671482020184
1001,110.04188311179186
1002,53.7358723540716
1003,16.21052652407173
1004,1.838334319773272
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,19.5894126107742
1011,41.046187198489385
1012,102.1986710487312
1013,177.20158355522167
1014,276.9969410242963
1015,361.2859760675369
1016,357.5683507532101
1017,358.1900118830868
1018,380.1539888259004
1019,378.14637306184216
1020,346.03833562916475
1021,375.0774977391756
1022,347.19126046453886
1023,259.1376465104146
1024,176.2882773482852
1025,128.51857970801106
1026,84.26208038249453
1027,40.34822890854731
1028,6.69878552721134
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,9.33444936379121
1035,53.35437168722023
1036,143.2486259075139
1037,226.40173579080337
1038,269.05361536225803
1039,301.8213635474972
1040,518.4906919575052
1041,570.9642303991934
1042,532.5638652577985
1043,520.507547874413
1044,504.5390984325306
1045,393.4140445885869
1046,207.36962312523596
1047,190.96002337780072
1048,157.01141882863476
1049,91.38002403233229
1050,48.796944437448765
1051,19.251766772830944
1052,2.299360208446192
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.712197054027332
1059,10.91602025374128
1060,65.52225201890548
1061,147.76488348404618
1062,182.58777111914685
1063,215.1305694226028
1064,298.2718578278348
1065,361.8938206544955
1066,281.67647760169626
1067,320.2003442997643
1068,254.8946585261864
1069,278.29873599154206
1070,235.0940649192405
1071,198.2317377726881
1072,143.57508166474457
1073,114.9653232145672
1074,70.14526752329937
1075,34.8220940341436
1076,5.947253790008927
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,7.679038348592815
1083,38.51373786716405
1084,75.35361076184462
1085,137.7412303141324
1086,174.36731615282437
1087,252.1568571277175
1088,422.7816554598039
1089,517.9785477988917
1090,531.7153659300534
1091,598.7183511866069
1092,538.5758222451062
1093,441.8929222447303
1094,229.4782210011136
1095,206.36260492283404
1096,193.22856357064327
1097,172.84763505152353
1098,94.66681788753536
1099,30.247439684201417
1100,3.798313291655778
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,4.773003016474329
1107,19.495669844768045
1108,70.13523571498074
1109,113.08746303250688
1110,159.88788208353833
1111,210.76120808484552
1112,235.42975283296465
1113,272.6929246239568
1114,319.71860146536903
1115,344.50876510328897
1116,351.72352564709274
1117,308.6101081117855
1118,278.05307101545617
1119,237.13481699917537
1120,179.9200935900851
1121,143.8132249726381
1122,106.9277044898194
1123,44.977560693104245
1124,9.10374458042128
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,29.33322174072847
1131,84.69061974619393
1132,186.26929254336275
1133,418.3454530513903
1134,577.4849050680846
1135,751.4304030857891
1136,941.1279912662274
1137,1029.3163943222594
1138,1030.067724166305
1139,1023.1016372191464
1140,1013.2778732396324
1141,946.4347495392294
1142,755.930569117952
1143,558.8244808654242
1144,436.80050178902906
1145,299.23025478804715
1146,145.54289960657775
1147,64.82351576421561
1148,15.096671369309396
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.996384396267626
1155,94.12129335652824
1156,161.22156228567334
1157,340.70063882984465
1158,519.7268454779825
1159,615.8350931325192
1160,722.5842362771813
1161,846.8781488526206
1162,773.0590631501458
1163,600.236670829883
1164,514.9003046335953
1165,271.4542079100124
1166,247.32826867288543
1167,292.77491567047235
1168,281.7536631046969
1169,166.66333387655553
1170,84.85798638245124
1171,33.503969254056464
1172,7.654977525321836
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,18.450159344745543
1179,50.92832553616552
1180,133.3220356962815
1181,237.18998682731987
1182,432.2810484488568
1183,603.936884485297
1184,792.6703954172627
1185,925.0917371055552
1186,855.2053643660629
1187,958.4478759373244
1188,927.0746275553242
1189,905.8091184282772
1190,759.670142987299
1191,590.0965800415909
1192,432.36010496375087
1193,286.0623997221704
1194,160.3572879543271
1195,59.86934684146362
1196,14.211598953712032
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,2.8120531574645757
1202,30.34869576094389
1203,94.59183104630556
1204,208.6419153671904
1205,377.6731178347189
1206,532.7470074901482
1207,701.3009510899784
1208,863.5219929186093
1209,952.9544625212292
1210,978.8752652273728
1211,981.8042440729664
1212,940.2935299534846
1213,876.5337923008856
1214,729.7701646651885
1215,564.7436358623808
1216,440.6214305132752
1217,278.18094996672795
1218,149.32214833609416
1219,62.97124530762156
1220,13.562540161218308
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.4953823758123803
1226,30.29232747506654
1227,78.96938124415789
1228,188.3969294351518
1229,327.1273078313961
1230,475.8589023783972
1231,672.0307024398988
1232,752.5548200804714
1233,863.2029753983439
1234,891.5186383513524
1235,773.9964098575678
1236,618.7056876056969
1237,645.7690835105511
1238,498.3723843692002
1239,394.8283144233511
1240,314.55538543270046
1241,158.62186995216808
1242,101.90189567891346
1243,51.46939057114293
1244,12.988924207947294
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,1.011696622683174
1250,8.055987032646573
1251,25.07115078080593
1252,88.27016291370404
1253,135.5119236415857
1254,223.06286400261837
1255,263.1293985897577
1256,226.6141376805908
1257,189.24126144437815
1258,410.0045964865816
1259,607.6919552072849
1260,718.224281922637
1261,759.8553614556673
1262,694.0263771570128
1263,495.96272204637125
1264,332.68521972074325
1265,214.2291738778325
1266,130.50666437825345
1267,47.44517947276145
1268,10.33546538344125
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,1.7328798198199304
1274,8.645443678045865
1275,37.86608988697951
1276,57.93726196813582
1277,36.919269622028885
1278,85.65254015465385
1279,197.2769030610476
1280,320.36709851836235
1281,349.1418130596301
1282,363.11621763757336
1283,317.9533289005292
1284,268.7174628839165
1285,335.3778450389893
1286,355.7896631715942
1287,404.67833743208575
1288,296.44751219728585
1289,178.4355177622875
1290,113.4394025955627
1291,45.56001080319299
1292,10.77060768344598
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.3263449858152316
1298,27.669247641566518
1299,75.74231579582606
1300,172.46019714976052
1301,327.11351695151546
1302,530.526700508445
1303,677.8711253663505
1304,790.2225378775066
1305,827.6365363090435
1306,802.6942782209253
1307,797.2260546637746
1308,763.1590343722562
1309,627.8309193334403
1310,521.8992198076833
1311,416.0345276502982
1312,279.02055311562066
1313,198.62248354394737
1314,94.19593628264413
1315,45.75599979657807
1316,10.953859429992283
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,23.942572087182608
1323,71.25999417386171
1324,176.31354273398605
1325,287.4386610736768
1326,412.5189079913793
1327,579.6441344304978
1328,769.5537782573589
1329,890.4442571644463
1330,888.6599632226379
1331,898.5028639809369
1332,878.7116358023429
1333,789.4741950962919
1334,595.4129353390874
1335,372.6745010921994
1336,263.95819431287083
1337,175.0554112347849
1338,116.16561604632172
1339,66.50847449604927
1340,13.498100149122962
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,26.806038230372817
1347,70.34542897878933
1348,122.25957160683008
1349,165.27018973458897
1350,166.24003624128272
1351,232.2558448575048
1352,265.6724745757269
1353,312.8251132531432
1354,356.82775901471115
1355,335.8592998791668
1356,291.5048826031324
1357,274.3698736038835
1358,273.18819741801315
1359,227.1521595536389
1360,130.89179806704337
1361,69.84756350457516
1362,45.88467035968311
1363,9.874481137378057
1364,1.6703810290202925
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,3.962954210870079
1371,11.357841792226406
1372,27.811888646989896
1373,41.96800836979438
1374,86.41766121212083
1375,157.9327039578045
1376,214.35243657388853
1377,179.07025589657127
1378,219.71833258288365
1379,343.368053600612
1380,334.75623680803307
1381,243.4714437937308
1382,186.2726076585761
1383,176.11898632223554
1384,163.7661959342874
1385,103.65421515508346
1386,63.63847332087391
1387,20.2126031703729
1388,2.046183999709952
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,22.922557496928437
1395,73.71979412427811
1396,161.65808690626642
1397,239.6751683202672
1398,188.52934148961245
1399,248.13143400292236
1400,503.007740830741
1401,647.5935033614413
1402,735.2181390391639
1403,756.9995520756369
1404,582.0748143895133
1405,610.3222521889686
1406,294.5866852474797
1407,241.4199134756178
1408,190.7158530298152
1409,197.5912207009288
1410,114.34543480290378
1411,47.15611432256711
1412,14.084276435189729
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,15.527655169092393
1419,51.42945574065877
1420,100.4509426642832
1421,95.3329489972148
1422,123.74488395037775
1423,209.84816224403548
1424,327.304403923717
1425,364.75534126082994
1426,360.331519696902
1427,502.7587576478185
1428,409.79080375065377
1429,328.2564822993791
1430,379.6365758433224
1431,248.87448398724504
1432,163.06380779389502
1433,130.30714470528187
1434,81.65118091495907
1435,44.94533360486533
1436,9.887250185477376
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,4.455707958723408
1444,9.077546469558149
1445,46.21227208029418
1446,146.40447991906615
1447,296.64323230030965
1448,393.6060001840525
1449,472.0937783760869
1450,556.1470399200008
1451,551.0882272986877
1452,357.43168179024707
1453,334.93796750051547
1454,466.5798442195223
1455,319.95788894438977
1456,208.6380182788599
1457,161.30235794389347
1458,119.3138145554898
1459,41.06446308149203
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
