id,prediction
416,4739.287109375
417,4937.99560546875
418,4795.927734375
419,4870.49658203125
420,4757.1572265625
421,4296.53076171875
422,3318.626220703125
423,2602.22802734375
424,2073.671630859375
425,1338.924072265625
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,777.9801635742188
437,1304.0556640625
438,1917.8968505859375
439,2598.112060546875
440,3660.022216796875
441,4532.10595703125
442,3811.537353515625
443,3044.52099609375
444,1979.08251953125
445,1585.233154296875
446,1475.9793701171875
447,1500.956298828125
448,1672.703369140625
449,895.0390014648438
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,786.7628784179688
462,2167.25537109375
463,2914.979248046875
464,3665.414794921875
465,3747.436279296875
466,3292.452392578125
467,4626.87841796875
468,4826.7275390625
469,4515.765625
470,3635.971435546875
471,2722.318603515625
472,1768.96484375
473,1204.9285888671875
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,1463.89453125
486,2358.3447265625
487,3557.388916015625
488,3959.431640625
489,4915.4453125
490,5138.80029296875
491,4951.38671875
492,4601.6416015625
493,4349.89453125
494,3329.6884765625
495,2558.439697265625
496,1725.8365478515625
497,1250.402587890625
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1469.775634765625
510,2542.001708984375
511,3284.75341796875
512,4300.5419921875
513,5005.697265625
514,5111.16455078125
515,3381.385009765625
516,3201.948486328125
517,3235.830322265625
518,2399.798828125
519,1742.095458984375
520,1376.9150390625
521,939.2041625976562
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,605.1718139648438
534,1337.6995849609375
535,2272.81201171875
536,2140.116455078125
537,1367.8011474609375
538,1635.6630859375
539,2875.49853515625
540,3506.406982421875
541,3181.11328125
542,3035.797119140625
543,2236.354248046875
544,1577.4007568359375
545,1143.6507568359375
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,637.9412841796875
558,1071.4747314453125
559,925.0494384765625
560,1791.272705078125
561,2074.05908203125
562,2246.2314453125
563,2260.927001953125
564,2018.13671875
565,1703.6356201171875
566,2690.826171875
567,1989.5914306640625
568,1482.236328125
569,922.1444091796875
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,252.45578002929688
580,489.134765625
581,1266.6141357421875
582,2027.789306640625
583,2710.565185546875
584,3975.910888671875
585,4534.19921875
586,4731.8037109375
587,4046.00439453125
588,3695.634033203125
589,2707.2138671875
590,2312.93603515625
591,2089.791259765625
592,1555.5606689453125
593,1091.761962890625
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,335.8994140625
604,642.1450805664062
605,1405.405517578125
606,2073.82861328125
607,2845.8037109375
608,3884.714599609375
609,4476.11328125
610,4570.67822265625
611,4558.826171875
612,4482.6513671875
613,4151.7431640625
614,2933.58544921875
615,2050.966796875
616,1478.7667236328125
617,1012.8179931640625
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,482.6955261230469
629,877.4193115234375
630,1247.2301025390625
631,1107.9482421875
632,1831.4923095703125
633,2209.702880859375
634,2317.999267578125
635,2277.052734375
636,2118.650390625
637,2107.858154296875
638,1695.744384765625
639,1302.942626953125
640,840.2256469726562
641,509.5909423828125
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,574.2285766601562
654,609.8287353515625
655,804.51611328125
656,1034.44482421875
657,720.6783447265625
658,863.0719604492188
659,1303.0072021484375
660,1406.88232421875
661,1757.695068359375
662,1380.7662353515625
663,1053.34619140625
664,839.2532348632812
665,511.2176818847656
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,413.9576416015625
676,693.7705688476562
677,1312.47412109375
678,2129.528564453125
679,2620.693115234375
680,3041.3955078125
681,3230.92236328125
682,3597.715087890625
683,3879.61279296875
684,2979.5947265625
685,3216.6044921875
686,2500.679443359375
687,2086.06982421875
688,1658.900634765625
689,864.006591796875
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,370.8677673339844
702,490.92718505859375
703,1362.1505126953125
704,2831.600341796875
705,3660.80078125
706,3846.204345703125
707,3277.172607421875
708,2322.42578125
709,2933.17041015625
710,1896.90380859375
711,1817.1510009765625
712,1126.7691650390625
713,544.738037109375
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,74.0306396484375
725,0.0
726,286.6741027832031
727,291.41033935546875
728,326.2581481933594
729,304.5718688964844
730,269.5481262207031
731,442.3783874511719
732,335.2190856933594
733,277.5435791015625
734,305.7118835449219
735,259.55535888671875
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,79.2773208618164
748,120.5921859741211
749,204.37098693847656
750,295.86004638671875
751,376.26007080078125
752,480.7718505859375
753,591.7750854492188
754,650.880859375
755,654.6685180664062
756,597.0759887695312
757,546.9070434570312
758,329.6644287109375
759,240.6381072998047
760,278.6004333496094
761,0.0
762,110.03514099121094
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,114.8305892944336
772,164.34068298339844
773,311.8895263671875
774,460.037841796875
775,614.2186279296875
776,746.5208740234375
777,872.5858764648438
778,899.7928466796875
779,854.1058959960938
780,877.880126953125
781,791.0426025390625
782,543.6552734375
783,360.03167724609375
784,257.9338684082031
785,135.08197021484375
786,128.68128967285156
787,139.70352172851562
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,94.79337310791016
796,115.86901092529297
797,254.2980194091797
798,441.1917724609375
799,510.51123046875
800,650.870849609375
801,748.6074829101562
802,428.6379699707031
803,641.2788696289062
804,634.9235229492188
805,483.81195068359375
806,562.9909057617188
807,395.6221008300781
808,267.5830383300781
809,216.65283203125
810,143.3834686279297
811,79.16825866699219
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,68.257080078125
819,89.88436126708984
820,160.39752197265625
821,224.09426879882812
822,361.405517578125
823,503.4230651855469
824,673.6728515625
825,866.7819213867188
826,996.8865356445312
827,1048.77685546875
828,950.3771362304688
829,847.9927978515625
830,629.505615234375
831,463.5676574707031
832,336.23797607421875
833,207.279052734375
834,130.88133239746094
835,165.6320343017578
836,123.5978775024414
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,68.02937316894531
843,134.6939697265625
844,205.47500610351562
845,339.2901306152344
846,448.4889221191406
847,495.757568359375
848,557.6535034179688
849,718.5518798828125
850,641.3132934570312
851,650.5994262695312
852,762.856201171875
853,750.4277954101562
854,584.9664916992188
855,415.0586242675781
856,298.21844482421875
857,190.19436645507812
858,136.6079559326172
859,176.02394104003906
860,130.4248504638672
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,78.90791320800781
867,117.58031463623047
868,196.4456329345703
869,351.46417236328125
870,424.4830017089844
871,558.6798095703125
872,755.2984619140625
873,904.310546875
874,980.7955932617188
875,946.2102661132812
876,875.028076171875
877,761.7327270507812
878,577.0245361328125
879,410.03033447265625
880,270.601806640625
881,237.46231079101562
882,135.68820190429688
883,151.9208984375
884,122.3093032836914
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,181.20156860351562
893,0.0
894,202.96714782714844
895,178.78724670410156
896,233.9269256591797
897,276.7893981933594
898,326.7422180175781
899,324.52667236328125
900,303.0335693359375
901,391.76507568359375
902,203.9449920654297
903,252.39820861816406
904,217.57643127441406
905,221.47488403320312
906,113.5501480102539
907,100.30147552490234
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,99.67741394042969
916,121.43753051757812
917,125.76654815673828
918,243.4946746826172
919,224.6674346923828
920,303.458251953125
921,195.65203857421875
922,202.0850372314453
923,310.7080383300781
924,380.5489501953125
925,440.88958740234375
926,361.5605163574219
927,294.83575439453125
928,185.09780883789062
929,174.3218994140625
930,139.5557098388672
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,200.45130920410156
943,269.0929260253906
944,389.9326477050781
945,400.6639709472656
946,489.6895446777344
947,492.1962585449219
948,341.0343322753906
949,308.5398864746094
950,229.20001220703125
951,218.1693115234375
952,219.47808837890625
953,115.72530364990234
954,156.70388793945312
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,91.16600036621094
964,0.0
965,171.385498046875
966,205.9323272705078
967,275.45062255859375
968,254.90977478027344
969,349.87518310546875
970,407.8922119140625
971,334.7580871582031
972,330.6641540527344
973,301.8051452636719
974,318.96484375
975,223.36328125
976,251.26263427734375
977,227.03590393066406
978,132.75425720214844
979,88.44511413574219
980,65.75389099121094
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,75.54645538330078
987,108.95661926269531
988,120.2080307006836
989,174.9783172607422
990,163.03932189941406
991,231.43124389648438
992,284.84552001953125
993,421.2812194824219
994,426.2114562988281
995,534.2335205078125
996,390.0090637207031
997,437.49322509765625
998,280.5257263183594
999,231.8931121826172
1000,231.1384735107422
1001,183.1181640625
1002,143.30015563964844
1003,121.58441925048828
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,107.53152465820312
1012,146.0546417236328
1013,186.7138671875
1014,250.86085510253906
1015,225.80831909179688
1016,368.43048095703125
1017,403.0693054199219
1018,325.9366455078125
1019,324.51708984375
1020,366.8253173828125
1021,342.4604797363281
1022,302.90521240234375
1023,281.6841125488281
1024,218.81521606445312
1025,124.9482192993164
1026,150.32325744628906
1027,98.06340026855469
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,111.57381439208984
1036,137.3917236328125
1037,248.41653442382812
1038,222.94554138183594
1039,257.9980773925781
1040,374.5733642578125
1041,514.323974609375
1042,417.4429016113281
1043,439.08624267578125
1044,471.60693359375
1045,425.7154846191406
1046,296.1373291015625
1047,214.5419464111328
1048,233.16001892089844
1049,197.39878845214844
1050,145.36561584472656
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,206.9062957763672
1060,128.1260223388672
1061,159.10113525390625
1062,211.8426055908203
1063,231.34280395507812
1064,304.9714660644531
1065,397.0218811035156
1066,413.0030212402344
1067,380.03631591796875
1068,427.70941162109375
1069,306.7647705078125
1070,291.2901916503906
1071,284.3149108886719
1072,244.69754028320312
1073,136.99337768554688
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,142.5665740966797
1084,0.0
1085,150.26856994628906
1086,251.43067932128906
1087,244.48814392089844
1088,266.91827392578125
1089,404.434326171875
1090,398.41253662109375
1091,453.97552490234375
1092,545.1340942382812
1093,459.7068176269531
1094,330.60968017578125
1095,216.44485473632812
1096,217.4755401611328
1097,171.37413024902344
1098,96.8091049194336
1099,101.53682708740234
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,156.70584106445312
1107,173.2099609375
1108,237.12152099609375
1109,138.50465393066406
1110,177.0448455810547
1111,189.46629333496094
1112,290.62945556640625
1113,296.49578857421875
1114,370.5811767578125
1115,369.715087890625
1116,408.64117431640625
1117,319.14263916015625
1118,268.8496398925781
1119,217.58871459960938
1120,166.32057189941406
1121,137.90113830566406
1122,130.06825256347656
1123,87.42088317871094
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,144.07382202148438
1131,161.1695098876953
1132,192.72264099121094
1133,313.0948181152344
1134,380.9817199707031
1135,503.1104431152344
1136,587.0428466796875
1137,530.0497436523438
1138,428.6905517578125
1139,481.8857116699219
1140,499.35791015625
1141,539.8731689453125
1142,513.8243408203125
1143,403.4515075683594
1144,393.79949951171875
1145,288.3720397949219
1146,206.10302734375
1147,204.87698364257812
1148,220.4990234375
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,175.44268798828125
1154,207.0460968017578
1155,194.33383178710938
1156,210.46920776367188
1157,259.33355712890625
1158,345.2811584472656
1159,495.6583557128906
1160,642.4820556640625
1161,520.7433471679688
1162,427.1099853515625
1163,440.67352294921875
1164,459.1254577636719
1165,424.8482666015625
1166,347.8260498046875
1167,384.5055236816406
1168,330.41827392578125
1169,207.0729522705078
1170,124.14987182617188
1171,185.69544982910156
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,200.98570251464844
1179,194.56773376464844
1180,177.7198486328125
1181,228.58248901367188
1182,308.84283447265625
1183,414.2088317871094
1184,594.9066772460938
1185,645.808837890625
1186,491.7557678222656
1187,467.2346496582031
1188,584.1468505859375
1189,650.7907104492188
1190,563.8528442382812
1191,431.68634033203125
1192,358.0038757324219
1193,262.4175109863281
1194,239.33628845214844
1195,284.3580017089844
1196,211.25970458984375
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,249.9651641845703
1203,240.99061584472656
1204,227.41004943847656
1205,323.7519226074219
1206,364.7890930175781
1207,476.3140563964844
1208,538.6249389648438
1209,517.1475830078125
1210,517.743896484375
1211,543.8231201171875
1212,529.7500610351562
1213,552.4266357421875
1214,531.5521850585938
1215,423.3921203613281
1216,343.1820068359375
1217,258.5344543457031
1218,213.40756225585938
1219,220.75094604492188
1220,239.05557250976562
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,174.7563934326172
1226,211.87864685058594
1227,198.23806762695312
1228,205.5282745361328
1229,277.5880432128906
1230,373.9438781738281
1231,474.87762451171875
1232,576.3097534179688
1233,463.09844970703125
1234,455.8355407714844
1235,432.78009033203125
1236,559.951904296875
1237,466.4652099609375
1238,388.4909973144531
1239,305.8364562988281
1240,331.7001647949219
1241,214.6407928466797
1242,129.40054321289062
1243,140.13925170898438
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,211.61813354492188
1251,221.31980895996094
1252,211.82456970214844
1253,199.85226440429688
1254,377.9242858886719
1255,424.85931396484375
1256,295.1054992675781
1257,353.0419616699219
1258,444.47186279296875
1259,466.88641357421875
1260,587.980712890625
1261,489.6817626953125
1262,426.38665771484375
1263,381.3831481933594
1264,320.347900390625
1265,233.9962158203125
1266,210.14036560058594
1267,230.181396484375
1268,191.29908752441406
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,158.9212188720703
1276,180.10047912597656
1277,165.57501220703125
1278,181.13436889648438
1279,159.11431884765625
1280,366.6542053222656
1281,337.34991455078125
1282,437.61968994140625
1283,353.6717834472656
1284,413.7767639160156
1285,451.99530029296875
1286,511.71905517578125
1287,347.80364990234375
1288,224.7659912109375
1289,227.15921020507812
1290,195.58067321777344
1291,184.5552520751953
1292,179.42538452148438
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,226.3446044921875
1299,247.07395935058594
1300,226.25439453125
1301,275.3919982910156
1302,400.39154052734375
1303,490.7004699707031
1304,594.4363403320312
1305,553.03759765625
1306,537.035400390625
1307,496.5916442871094
1308,453.25634765625
1309,438.7464294433594
1310,412.1828308105469
1311,344.0352478027344
1312,280.27197265625
1313,240.41477966308594
1314,174.85121154785156
1315,182.98947143554688
1316,189.98110961914062
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,197.0826873779297
1323,238.24871826171875
1324,233.58102416992188
1325,272.2463073730469
1326,359.9638671875
1327,419.1103820800781
1328,544.8529052734375
1329,547.8408813476562
1330,465.9905090332031
1331,442.7671813964844
1332,487.6419677734375
1333,538.7132568359375
1334,481.60357666015625
1335,317.4331970214844
1336,251.1639862060547
1337,195.66978454589844
1338,113.85626220703125
1339,134.860107421875
1340,177.5715789794922
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,141.26266479492188
1347,151.17263793945312
1348,143.92922973632812
1349,252.9477996826172
1350,247.22837829589844
1351,225.69984436035156
1352,296.48663330078125
1353,452.42095947265625
1354,413.97125244140625
1355,369.97955322265625
1356,366.43646240234375
1357,386.25775146484375
1358,299.91668701171875
1359,273.84979248046875
1360,225.31686401367188
1361,126.31455993652344
1362,196.14039611816406
1363,187.68731689453125
1364,182.90170288085938
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,146.55044555664062
1371,180.9466094970703
1372,150.74127197265625
1373,185.63015747070312
1374,177.65533447265625
1375,203.1499786376953
1376,226.71011352539062
1377,211.71731567382812
1378,308.9461364746094
1379,329.8848876953125
1380,383.638916015625
1381,329.39361572265625
1382,229.795654296875
1383,157.11688232421875
1384,84.46785736083984
1385,148.3653564453125
1386,142.63522338867188
1387,231.89352416992188
1388,226.60374450683594
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,145.5394744873047
1394,172.5491943359375
1395,215.98350524902344
1396,220.8222198486328
1397,256.7115478515625
1398,308.7484130859375
1399,470.53143310546875
1400,511.2454833984375
1401,524.9113159179688
1402,459.76531982421875
1403,411.3333435058594
1404,360.1103210449219
1405,469.6000671386719
1406,446.8501892089844
1407,312.8743591308594
1408,325.38897705078125
1409,171.0416717529297
1410,125.67860412597656
1411,114.53058624267578
1412,168.20806884765625
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,172.1779022216797
1419,181.12098693847656
1420,117.2269058227539
1421,160.27159118652344
1422,145.66949462890625
1423,230.38458251953125
1424,334.8515930175781
1425,657.4282836914062
1426,662.2662963867188
1427,556.4837036132812
1428,375.3702392578125
1429,537.5352172851562
1430,276.4559326171875
1431,337.2088623046875
1432,252.6868896484375
1433,173.06118774414062
1434,126.20061492919922
1435,166.77174377441406
1436,166.10430908203125
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,399.4879150390625
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,218.0478973388672
1471,321.33660888671875
1472,444.14483642578125
1473,540.1447143554688
1474,570.9195556640625
1475,641.5927734375
1476,561.2899169921875
1477,539.5316772460938
1478,384.03460693359375
1479,361.2292785644531
1480,292.8069763183594
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,368.3712463378906
1495,392.07391357421875
1496,568.5496826171875
1497,685.496826171875
1498,770.5390625
1499,620.9686279296875
1500,641.9636840820312
1501,605.0885620117188
1502,388.74951171875
1503,282.7900390625
1504,218.93557739257812
1505,0.0
1506,77.00660705566406
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,349.42401123046875
1519,355.9013366699219
1520,552.8297119140625
1521,566.9024658203125
1522,570.3129272460938
1523,602.6685791015625
1524,472.56365966796875
1525,364.49737548828125
1526,464.0955810546875
1527,379.4825744628906
1528,321.58795166015625
1529,127.55219268798828
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,174.7727813720703
1542,335.119873046875
1543,346.0571594238281
1544,519.06005859375
1545,654.4542846679688
1546,804.3329467773438
1547,850.7067260742188
1548,697.09130859375
1549,569.7349243164062
1550,528.3352661132812
1551,368.5941467285156
1552,293.66619873046875
1553,199.11859130859375
1554,91.89923858642578
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,206.98016357421875
1566,365.2896728515625
1567,379.0141296386719
1568,506.9762268066406
1569,564.1449584960938
1570,555.0028076171875
1571,627.849365234375
1572,649.1887817382812
1573,594.9430541992188
1574,471.1838684082031
1575,366.16778564453125
1576,252.90550231933594
1577,167.29107666015625
1578,0.0
1579,0.0
1580,0.0
1581,0.0
