id,prediction
369,415.8480471951646
370,523.602856147022
371,529.7887561100865
372,478.4865404267104
373,419.679691727098
374,249.9568906375374
375,178.81283616337657
376,193.8698439018092
377,154.42457658275882
378,88.77984731897229
379,23.252582376395104
380,5.896943112437067
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,5.997415591217101
387,24.72415157648753
388,49.95853604443922
389,91.20162244143992
390,106.28798021288216
391,135.8967847819617
392,181.6159735801233
393,232.82546443875108
394,231.829571326824
395,244.78957900474464
396,306.54864380882776
397,260.7102254897848
398,190.6197158717924
399,214.3535573511061
400,106.5608043475542
401,135.6627096473997
402,94.55262491160396
403,44.42471034393952
404,15.850326202200302
405,0.701383291377614
406,0.0
407,0.0
408,0.3861832552804211
409,1.5413054603552494
410,15.957362465998903
411,55.16920452402511
412,117.33108615113382
413,240.06045605642
414,452.10984893791306
415,618.3897588264433
416,669.6189473289587
417,801.1757157713834
418,872.6582402488854
419,882.4447849329038
420,912.4209648797593
421,827.4227505083032
422,667.7629820138476
423,486.7147098171943
424,353.31155789400606
425,242.335124247861
426,133.14239586018985
427,47.86972075578043
428,15.00588045706901
429,0.9793902651803782
430,0.0
431,0.0415248384289867
432,0.0101257306466585
433,0.7806391674001971
434,18.178021720682725
435,54.87244950944206
436,101.82565936121732
437,210.098532150987
438,309.9008619600812
439,509.8954404177474
440,652.8090993146429
441,777.7541310489673
442,748.50134115223
443,520.9060967951804
444,392.1345676575794
445,308.205466832848
446,199.36230087083823
447,227.1624875255845
448,220.67248605721528
449,139.29134060451256
450,66.1382412161515
451,38.36353301829947
452,10.614573641127942
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,8.933035637321154
459,27.648303452109328
460,73.14260736397816
461,170.50259904189076
462,321.8498027948388
463,492.91283727910985
464,500.3609654870488
465,719.3193561930981
466,650.5068082583027
467,792.529308958552
468,824.6574955902339
469,760.2819082187876
470,642.6353156290606
471,521.0236054315751
472,350.4405256542496
473,252.0379002864576
474,130.64357353891043
475,49.44793298639157
476,17.414594963655638
477,0.0056955873603412
478,0.0
479,0.0
480,0.0
481,1.6759888777097407
482,24.17440156300185
483,59.031845383481546
484,115.60878847686112
485,228.18411834558933
486,397.55535746653936
487,570.0485043313641
488,734.0441171466982
489,822.6943096472804
490,875.9497495304211
491,874.1463808449163
492,874.4811501900697
493,792.4346653161759
494,626.1890125177548
495,478.50664148743897
496,359.6157303323498
497,244.9902037598008
498,128.01571659790017
499,47.04887345245759
500,16.17265249938765
501,0.0
502,0.0
503,0.0
504,0.0
505,0.6707519819491634
506,17.1010547222671
507,47.61367546571343
508,120.84440087188392
509,235.72555179292576
510,367.2400482105061
511,613.6287594157546
512,718.1974519746532
513,834.1683587102277
514,892.9704384140489
515,676.3528265942083
516,597.3953422551014
517,682.1040049034085
518,497.8619050049877
519,344.618678866774
520,262.69582435896046
521,166.29677536729173
522,99.09715867227187
523,45.38979065560356
524,16.041434294209903
525,1.4459370747326543
526,1.4533477589318395
527,0.7316529857073549
528,0.7259769938470575
529,0.4116464349390396
530,7.9306595492184195
531,23.92640111876309
532,64.48538165226515
533,116.99380393095268
534,129.58988002693087
535,201.3946235639402
536,289.0972781464829
537,230.7588860366038
538,311.43744979785646
539,440.3214254517752
540,641.873988182223
541,668.5173084788106
542,605.3417216902594
543,527.1634879826499
544,324.01936949145176
545,241.4120280270064
546,133.11853838773965
547,47.16346430487077
548,14.866823213585258
549,0.0
550,1.8369799174936972
551,1.9230322039295515
552,0.0
553,0.0
554,6.508503613318086
555,20.78560167954532
556,11.961478162543102
557,32.07916213949597
558,66.51477211798475
559,105.33350183241936
560,174.8206255918994
561,215.29494121196956
562,265.8381816527538
563,238.3082736750278
564,240.22391112897432
565,262.0811121424297
566,325.9873532894855
567,410.9939140559798
568,212.40386099042823
569,157.2675897163531
570,110.93564665804418
571,42.29173714620073
572,14.613825037583274
573,0.3362620618268006
574,0.0
575,0.0
576,0.3629994876762196
577,0.8617932400765363
578,20.758230660398134
579,54.23135784698136
580,109.24602563001363
581,214.01743623189893
582,412.6021899915105
583,576.5330912335709
584,695.6769320347568
585,763.0845467070718
586,809.2516057674197
587,854.668592990715
588,766.8261630825954
589,700.5809140285484
590,517.8274080460878
591,387.5287594439194
592,272.402400882531
593,207.81996333604647
594,104.51462084495132
595,56.41640410448336
596,25.398362439834745
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,18.765859618069147
603,43.995610554013126
604,98.47976908752052
605,183.1945647783878
606,299.99194977595005
607,437.64199566436105
608,632.8345236889694
609,750.1278678742376
610,838.1754094277217
611,851.9997917360538
612,852.1221682841023
613,826.3836953750715
614,586.0216095356649
615,356.5012971203502
616,252.7319801892907
617,170.30043994057996
618,112.62258985243218
619,54.54532195918594
620,17.031349676622185
621,0.1406690132340801
622,0.0
623,0.0
624,0.0
625,0.0
626,12.107963450595475
627,48.20079242821881
628,64.32030479439344
629,98.84141508086891
630,123.62899453696303
631,205.4671331186163
632,174.73860172093495
633,242.26710243099728
634,344.6606713330796
635,240.1850180545063
636,236.7513260256405
637,281.45390958626
638,176.20027036818297
639,152.2598013663865
640,93.66067003587884
641,77.76642671831127
642,38.80493212755795
643,18.44893858877317
644,4.152047893626284
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,3.958378649792599
651,14.7734652182641
652,18.824526035666555
653,24.119887940051928
654,73.14339648836648
655,139.95835851046087
656,118.472109819725
657,143.9646124427636
658,169.82332649052069
659,196.0814721100213
660,186.482956110546
661,173.5380567400131
662,139.17067669668862
663,209.3985602020761
664,150.4026140255449
665,119.27435562289304
666,66.23467543513607
667,27.45488153262705
668,10.23855096338955
669,1.3913393055764232
670,1.6741285008215527
671,1.767195298202882
672,2.899962421467842
673,3.97257983539192
674,19.34526707846685
675,52.44514946139464
676,106.18474617265248
677,167.74144999880866
678,248.56190702637764
679,358.28697987768805
680,540.8280274933553
681,744.2603449848725
682,796.175549747197
683,777.3794315180546
684,716.071998784214
685,726.2958473547939
686,547.7045709109638
687,327.7865879358632
688,177.53052364757954
689,160.5367654080959
690,101.46371211279778
691,52.21855926026286
692,23.45512433378109
693,8.879310594104423
694,1.1151608613237234
695,2.095052654621893
696,4.4441633424192455
697,1.8463668826715376
698,12.779922539974972
699,36.21037149912036
700,67.60184178537907
701,78.68534070490252
702,99.72234073819897
703,193.81400162354413
704,284.73533843905005
705,376.2611774088632
706,412.124028009522
707,500.3427332105157
708,475.2108914438798
709,473.35157049741167
710,285.9797575580553
711,249.2140116959263
712,158.69130589018022
713,106.68937285535702
714,67.42420166720237
715,40.9516559637814
716,11.210103916309343
717,0.0
718,0.1765264303263887
719,0.4394447280813378
720,0.0
721,0.0
722,0.7406689068405335
723,7.905925375584837
724,33.73314247075023
725,106.59619007940388
726,209.65341682149543
727,339.23119174045974
728,378.6526479528384
729,426.1795407191975
730,439.8752557624479
731,387.9106792415649
732,283.7068012829344
733,393.9591557725845
734,375.6900362450502
735,316.75156513297344
736,218.1959415690189
737,118.51131378117589
738,50.964660376687895
739,8.102072099856743
740,0.9259962968925276
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.2266041272556218
747,15.212202398179024
748,70.38376345684259
749,134.59299111537487
750,225.2508252995462
751,303.7687289013251
752,434.329901418545
753,558.3712322285544
754,637.0702883309772
755,624.9833344330527
756,594.0279487373299
757,516.1379234509471
758,482.5858805191575
759,388.4636088462653
760,291.1595899470816
761,174.8808937951109
762,62.22072199084796
763,14.05324262203964
764,5.195852068238621
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,24.973969428051326
772,82.11705953133797
773,203.64869903369805
774,363.793301503772
775,527.5668137680251
776,658.6618410934551
777,786.3479465224535
778,824.2813196502215
779,772.1433286826017
780,758.4004714523471
781,650.5016974925297
782,504.2459083684488
783,363.6466678711884
784,206.33103945891727
785,122.29796833094376
786,61.79289316552072
787,16.009479284574628
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,4.0823988872038175
795,22.97013992847459
796,73.95500101018622
797,143.04298036189056
798,324.56113484949776
799,451.8143304556072
800,539.0686702466571
801,539.0401929834289
802,629.5701524194865
803,570.9608974342951
804,538.2270383226569
805,469.2895938187486
806,532.898857574037
807,448.1206084689096
808,261.424691401259
809,139.73285346631107
810,56.62559109302593
811,20.68513764895828
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,4.4579521525138
819,29.90580535000837
820,89.48683962095068
821,167.17964281557494
822,338.01397664367744
823,481.9365054890508
824,638.6177172165757
825,725.1816635249373
826,774.2902464908074
827,781.874540742724
828,788.9789392405008
829,710.0971177172513
830,580.6286695186608
831,475.18704693669696
832,309.8307311018698
833,169.66669952022923
834,65.27532236094375
835,26.536208321154504
836,4.05392352596741
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,7.426187037642031
843,36.36698410380819
844,105.35502110690176
845,218.36082481004624
846,358.81244735269536
847,486.04784394506686
848,606.0532354534004
849,659.248033987541
850,663.2271095922458
851,637.794942281816
852,620.8858218401373
853,604.6551993770007
854,497.81132840883976
855,422.8025365538098
856,268.32576296454937
857,160.63691002734168
858,90.97881916103697
859,24.394154801945525
860,4.203564325814676
861,0.0
862,0.0
863,0.0
864,0.0
865,0.2932617140002016
866,10.092954299990412
867,37.903296661176974
868,100.56590002247547
869,212.90334163054183
870,388.46444320272775
871,572.953836025368
872,695.7079026769468
873,735.3080021403588
874,711.9561581903038
875,719.0439948453582
876,776.1699926357461
877,562.6189439444258
878,502.55590818527287
879,408.2055928630417
880,256.4109863982187
881,150.08522242419613
882,73.49741683647576
883,32.189658807997574
884,7.526960998466443
885,1.4332939682934125
886,0.0
887,0.0
888,0.0
889,0.5743804977480265
890,2.378418170403497
891,9.246516708408729
892,20.268848105137923
893,36.21913301263994
894,64.25806465175201
895,76.18544303150516
896,114.01352986291508
897,154.07629480712887
898,216.41389632176825
899,277.3694542973824
900,398.7107896968694
901,455.4713511744884
902,280.0122697812026
903,289.79482524279354
904,221.27289430556192
905,138.11757224649386
906,64.48760776708043
907,21.94860230058405
908,3.8878494055141903
909,0.4021328790959727
910,0.0
911,0.0
912,0.3321548547318654
913,0.3320428331120986
914,9.985544999466724
915,35.57114769153052
916,48.290938282172895
917,117.8927849632408
918,201.40551253404735
919,286.7889926337992
920,337.7805968562769
921,368.8804025419425
922,440.5027685160055
923,505.5010771870604
924,540.5247448305457
925,533.2224320494862
926,347.3649490345624
927,283.287721365497
928,144.73179070006816
929,70.61934637525442
930,41.03938470150038
931,16.6811599749999
932,4.2923863802671605
933,0.0
934,0.0
935,0.0
936,0.8245486298691734
937,0.0
938,1.6769177447316834
939,15.44997753226207
940,30.04852135956649
941,53.745063020949466
942,140.40449050929035
943,239.90205292933803
944,313.8860696991109
945,362.7967616731871
946,386.5884090680079
947,410.4433639834966
948,309.1576747285337
949,203.39271460315464
950,137.54058044757883
951,122.15312139702203
952,115.19531976271097
953,77.1288622324775
954,49.37151677932361
955,15.051148245140954
956,4.109884646921245
957,0.0
958,0.0997189651713386
959,0.0
960,0.0
961,0.0
962,2.5308669767893286
963,17.959769729638122
964,55.32599535790136
965,120.76621453133832
966,198.41671677465524
967,299.7900173916603
968,321.4665943375192
969,207.4953649463238
970,243.41635979676377
971,356.6525449869447
972,405.7325988318871
973,307.67987210626
974,314.407669410644
975,309.08370897482774
976,205.4964141252549
977,196.2696948733488
978,110.18346150598124
979,43.54533279034557
980,10.750865790790437
981,0.0
982,0.2221423229183751
983,0.0
984,0.0
985,0.0
986,7.777333707656923
987,26.014310607511774
988,64.8211308960431
989,140.8194758289977
990,147.79891126480862
991,197.3483794595761
992,259.81515409017834
993,430.2340022402924
994,443.782319166853
995,413.1087194160859
996,342.48788164591485
997,230.78175121620177
998,231.33542993541275
999,163.07245621865152
1000,134.8172473419399
1001,93.31836235532498
1002,47.90437191711748
1003,15.682265019159988
1004,1.831257869344684
1005,0.0
1006,0.0
1007,0.0
1008,1.0746385215936298
1009,0.8708854121514696
1010,11.53482914171867
1011,32.39497520165764
1012,63.323100194965214
1013,132.34453799747922
1014,209.2515958617497
1015,298.72725229592123
1016,341.8796609656429
1017,453.3758356158989
1018,437.3265999838419
1019,455.8878301227881
1020,365.156514412703
1021,327.3439748100202
1022,288.4718721958828
1023,239.54481979376664
1024,163.22084076335466
1025,152.93455889005705
1026,83.46860346742679
1027,45.92830656837736
1028,13.29838777627781
1029,0.0
1030,0.0
1031,0.0
1032,0.0916663531972988
1033,0.46763191705539
1034,11.29846992832526
1035,46.33773519803066
1036,90.06255336063677
1037,142.83866387330684
1038,216.588832585046
1039,273.2771694776535
1040,385.1586250384339
1041,503.98051599636153
1042,585.0540050216755
1043,525.421292162615
1044,500.04039525087626
1045,427.0993126885986
1046,249.7810745420855
1047,169.55392651883218
1048,150.0222454012947
1049,92.63353104510976
1050,47.92154952796761
1051,15.46669869819586
1052,5.592049531866823
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.156925281425283
1059,16.921317892041728
1060,42.316450721546765
1061,90.33026758980108
1062,160.38096535634872
1063,175.00221377325298
1064,209.9034313311111
1065,270.62697371102666
1066,279.8654119035961
1067,287.0102352406067
1068,244.7297664375066
1069,176.61594867620724
1070,152.3567719520417
1071,162.3936546511715
1072,143.9038734641328
1073,95.42112751193218
1074,64.84151442466518
1075,26.860303813665794
1076,9.40721947159909
1077,0.0
1078,0.0
1079,0.0
1080,0.0474459693774696
1081,0.0
1082,9.342645448987971
1083,24.78942548908664
1084,44.68859429093324
1085,93.26609144622758
1086,145.56831422343552
1087,202.85374550642877
1088,281.0159166196022
1089,418.0361696814593
1090,523.1705048794452
1091,513.9706024676734
1092,477.29637504026255
1093,420.665542267898
1094,248.69971869971684
1095,176.68729518945858
1096,193.8698439018092
1097,150.83264681455276
1098,94.92155501309342
1099,23.24250380344489
1100,5.896943112437067
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.7996185970448778
1106,5.971061453134909
1107,24.72415157648753
1108,49.96884167643257
1109,91.43964758689192
1110,106.28798021288216
1111,135.8967847819617
1112,181.2392903906868
1113,234.7378884987357
1114,231.06652066153643
1115,246.01932484838423
1116,306.54864380882776
1117,261.1891535483043
1118,189.2386651657618
1119,213.93695199862964
1120,106.13204514254087
1121,141.68602144154983
1122,95.1126610895018
1123,44.42471034393952
1124,15.327585092385858
1125,0.4551445093706693
1126,0.0
1127,0.0
1128,0.3861832552804211
1129,1.5670948247291872
1130,15.957362465998903
1131,55.2653735581822
1132,116.36020136362656
1133,238.69186324156237
1134,450.23194079967294
1135,622.9628487128788
1136,675.2822210778593
1137,800.6386669826777
1138,870.8624500636487
1139,884.585455243
1140,917.9115945450582
1141,828.0086547808452
1142,673.836500927433
1143,497.6225453813601
1144,352.1333231141373
1145,245.10396002763343
1146,132.66151495541126
1147,47.94515066550859
1148,15.91124713148858
1149,0.9916794375420832
1150,0.0
1151,0.0415248384289867
1152,0.0101257306466585
1153,0.8090314080307036
1154,18.178021720682725
1155,54.92753393009471
1156,101.24635854183032
1157,203.46709391654093
1158,311.1284020621342
1159,513.1779438428047
1160,645.9363168019299
1161,795.4941410953387
1162,755.6943840639266
1163,516.664484173067
1164,394.9824922760356
1165,313.5955348365853
1166,198.7373950819675
1167,228.27595531388647
1168,216.60509056569572
1169,139.12822266036235
1170,66.27719539016488
1171,37.75511956007996
1172,10.63653617777174
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,8.933035637321154
1179,27.648303452109328
1180,72.93196801293394
1181,173.4765935464863
1182,323.2677277558487
1183,491.7302496324206
1184,493.87105819362176
1185,714.8510749426026
1186,660.0831361728028
1187,790.9904242768276
1188,829.0226586044229
1189,772.8895315955696
1190,648.1091271453059
1191,521.2789271225995
1192,358.60311327559486
1193,233.4669174266592
1194,131.4042806714809
1195,50.37490469123642
1196,17.32639405164567
1197,0.0056955873603412
1198,0.0
1199,0.0
1200,0.0
1201,1.6759888777097407
1202,24.17440156300185
1203,58.746057891524025
1204,115.07480068162803
1205,228.6951913191908
1206,406.03951411610007
1207,567.4807729319621
1208,734.5753512350318
1209,824.948703919006
1210,884.4669742817214
1211,879.4640348695242
1212,866.8978648188595
1213,797.978643956814
1214,629.9926768161895
1215,479.51055431308833
1216,366.13736906770094
1217,246.54104780546123
1218,127.09525433631576
1219,47.29288401666842
1220,16.18842191876165
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.6707519819491634
1226,17.288537912544236
1227,47.72209792209739
1228,120.26404150140064
1229,232.79493714036332
1230,366.3155474956835
1231,611.2267755573258
1232,724.9832796471226
1233,848.1053585508386
1234,891.0877183577245
1235,670.4008045451372
1236,595.7891541167076
1237,678.0502087654932
1238,503.7310898916858
1239,348.94014594854366
1240,262.78540674446293
1241,164.70716303517415
1242,100.3391067286826
1243,45.38979065560356
1244,15.490987075396252
1245,1.4459370747326543
1246,0.9588274206707696
1247,0.7200756002385573
1248,0.7143996037741781
1249,0.3108112494118575
1250,7.927692770855601
1251,23.827162463431065
1252,63.95624581515681
1253,117.43006155756812
1254,125.97730917953618
1255,202.49925155063457
1256,289.16253862937657
1257,239.97691278505545
1258,314.4965972631011
1259,438.18743723267113
1260,631.5115038558846
1261,667.5960780569063
1262,616.5185807600013
1263,539.7725397896353
1264,325.0640494573887
1265,245.2615767652481
1266,131.87211456824767
1267,46.276537360633846
1268,14.866823213585258
1269,0.0
1270,0.5289356961506307
1271,1.9230322039295515
1272,0.0
1273,0.0
1274,5.768453192179121
1275,20.06404609716236
1276,11.83219341221821
1277,31.03270266460611
1278,65.86838743588298
1279,109.1362950981542
1280,174.49244761533822
1281,222.7108205003316
1282,273.0087320252299
1283,234.9100172328725
1284,254.25295942347083
1285,256.24348739300706
1286,330.30114256493255
1287,384.9881874727044
1288,210.1085164829162
1289,160.28407352720902
1290,110.05768487411189
1291,41.35346123021935
1292,14.206685984791738
1293,0.3362620618268006
1294,0.0
1295,0.0
1296,0.262164342715411
1297,0.8617932400765363
1298,20.829040704798626
1299,54.51095153310386
1300,108.89808654227144
1301,216.54214582880093
1302,415.5289439661003
1303,583.0737956608848
1304,711.3219223919183
1305,760.9801052561874
1306,841.6640027278228
1307,884.1730138956577
1308,800.1921751791691
1309,715.8678427474504
1310,519.3426427251903
1311,387.3599861574679
1312,293.45745514095097
1313,218.6013023742399
1314,103.28882049291626
1315,56.2852379714021
1316,25.943574561327736
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,19.03945980464264
1323,43.995610554013126
1324,98.09842667748808
1325,178.655606312897
1326,300.234867985025
1327,441.00682633385634
1328,635.004194133617
1329,752.0095387066524
1330,840.6802485285432
1331,853.9040386256622
1332,851.7922076076585
1333,829.8412864042729
1334,585.4292535739078
1335,338.46756745005075
1336,254.8404719249981
1337,176.9477869583976
1338,111.62464618974764
1339,53.53158234536428
1340,17.164579336167147
1341,0.1406690132340801
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,12.107963450595475
1347,47.54715557590427
1348,63.76779380660191
1349,98.84141508086891
1350,123.41388846265424
1351,206.1997592643393
1352,173.22929792193895
1353,241.9157730362042
1354,344.52081897033054
1355,238.1535875936309
1356,233.94304335380008
1357,281.1758177861019
1358,177.13357820777895
1359,152.2598013663865
1360,93.66067003587884
1361,77.96560696396907
1362,38.80493212755795
1363,18.44893858877317
1364,4.090069942288308
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.202078319125677
1371,14.798709770430888
1372,17.69580084619931
1373,22.92724378018237
1374,73.98293947324618
1375,140.66886201845247
1376,119.9044883220826
1377,144.30732646261043
1378,174.23200274215856
1379,196.39926288898312
1380,187.09580501165365
1381,177.49909241991543
1382,138.32836906163678
1383,213.09985855925788
1384,150.4026140255449
1385,119.27435562289304
1386,67.13182180973058
1387,27.45488153262705
1388,10.23855096338955
1389,1.3913393055764232
1390,1.6741285008215527
1391,1.671304831484695
1392,2.899962421467842
1393,3.97257983539192
1394,19.34526707846685
1395,52.4294929388149
1396,105.63493438848352
1397,175.43164601179356
1398,223.10935795428503
1399,331.152814231759
1400,529.5944901883851
1401,738.9570910471161
1402,803.3318694690385
1403,757.3520800182677
1404,708.6658852584726
1405,745.2133821912636
1406,549.4714852764201
1407,316.4663840655718
1408,174.74791681462727
1409,158.83105101616476
1410,105.94348185305842
1411,52.57097052492299
1412,22.528514432683
1413,8.879310594104423
1414,1.250354327317626
1415,2.7868603797989064
1416,4.4441633424192455
1417,1.7410454696422537
1418,12.779922539974972
1419,36.31279882538889
1420,67.60794269340114
1421,77.75819962104666
1422,99.46105443587184
1423,195.69183559115837
1424,284.6982977805111
1425,384.1245010158973
1426,411.3368518539835
1427,505.61534101290056
1428,463.4456741392679
1429,469.5647306568122
1430,281.7761367094253
1431,249.80111760727908
1432,157.12042689000896
1433,108.47735853646486
1434,66.8226795781673
