id,prediction
370,1316.9281888202868
371,1942.2682052654268
372,1763.4086392004333
373,1571.6017309636604
374,1057.3779963938257
375,1041.5198573128114
376,908.559315025982
377,631.123631107162
378,351.23632483953764
379,109.85755141345004
380,28.711027460798213
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,37.47605828035569
387,139.35905646116785
388,193.13603822837595
389,560.7670462668103
390,497.7955111298049
391,710.8781178742059
392,856.4894682413145
393,1359.6411841916604
394,1546.0674842816743
395,1659.5214878136642
396,1778.3427442332654
397,2058.6744887323944
398,1482.281599736079
399,868.9876185934991
400,735.737877960315
401,654.5544958204556
402,461.70180326180616
403,240.00035890661457
404,84.75190244851778
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,130.9157161318116
411,314.94687778190905
412,711.6576459879731
413,1779.016373057981
414,2905.138834753826
415,4003.533662544927
416,4906.201433065666
417,5092.255131068835
418,5146.79338388003
419,4910.1759933236535
420,4744.224191599058
421,4517.369999021469
422,3741.82382423371
423,3138.2953334391964
424,2280.8706914067634
425,1299.4895210338138
426,569.2373174135987
427,296.26964671368853
428,121.71040091649324
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,145.3747042301054
435,409.2147098252341
436,727.517773588409
437,1328.3308961321616
438,1909.3600550484748
439,2557.7466458868457
440,3419.0951910643143
441,4227.8389794117065
442,3959.1430333752073
443,2386.082695664697
444,1502.7339515515955
445,995.9939060947814
446,1205.3993247295004
447,1289.034634682829
448,1231.561998590606
449,507.89984368493873
450,272.36853860925777
451,144.99123041329648
452,31.789420939386407
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,48.40665437164533
459,196.48514221494867
460,426.7149032871642
461,981.9022648340092
462,2072.550709640448
463,3167.750930316346
464,3743.9187291258886
465,3912.313395132755
466,4163.464028324387
467,4198.544967276657
468,4446.244698798479
469,4331.474778409434
470,3710.565875076344
471,2894.370881740052
472,2147.832365868424
473,1235.6375371338809
474,607.4942539420805
475,316.7546076938327
476,112.47717543764432
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,108.4345512628916
483,296.2155387139365
484,716.1662936126631
485,1449.6086385956964
486,2535.692641858071
487,3343.7377944039117
488,4004.4099253798313
489,4713.41251319344
490,4993.0634601385
491,4829.09432921415
492,4671.210973122627
493,4421.354041720227
494,3723.066929181205
495,3036.623585907595
496,2102.349997442888
497,1215.810931426204
498,562.7926336368172
499,361.47737195706014
500,134.43803870325394
501,0.0
502,0.0
503,0.0
504,0.0
505,11.819599516078345
506,134.21166886616388
507,346.1300518732387
508,752.8994540430608
509,1421.5240443292466
510,2210.707471568463
511,3514.6021819325106
512,4575.785454590008
513,4960.935772993956
514,4939.315239421951
515,4012.5957884783447
516,3193.214742295112
517,3457.6914596130064
518,2900.358467541605
519,1990.964599415243
520,1408.2440918880957
521,792.012853568432
522,406.7757048447457
523,204.87883936460125
524,78.14272427391829
525,0.0
526,0.0
527,0.0
528,0.0
529,0.5661984650804768
530,45.32157681094703
531,106.62342825184624
532,260.2104763063988
533,566.3262362470498
534,774.3025954047841
535,1359.6926657528284
536,1208.472126414635
537,1093.450107964407
538,1262.087185305886
539,2788.185850417001
540,3400.87012758454
541,3566.7628995270634
542,3081.314304445382
543,2631.3399484876363
544,1846.5380073571264
545,1208.63376434757
546,502.3392776588956
547,298.1330819683334
548,110.92950708505474
549,0.0
550,0.0
551,0.0
552,0.0
553,8.265395128130805
554,42.42237988814443
555,125.16461561259634
556,129.68174802658444
557,188.1847870136888
558,407.18764393353166
559,824.8544203001858
560,1445.9403622218956
561,1661.640779826761
562,1363.4747584293457
563,1245.7399126386154
564,1268.6082870313096
565,1658.040397425695
566,2085.7923806058097
567,2372.394957378848
568,1701.458321391168
569,887.3300929760336
570,397.2271531733657
571,174.74067127710035
572,45.885698555429165
573,0.0
574,0.0
575,0.0
576,0.0
577,16.38026053769705
578,136.4464529438094
579,282.55716851114835
580,699.0108193943024
581,1566.08622745999
582,2465.850897542314
583,3709.965668894781
584,4050.46653988352
585,4263.07251865603
586,4686.879227271508
587,4404.6409246496205
588,3749.635503427035
589,3048.2582978041414
590,2552.679516711095
591,1920.5186762604376
592,1243.8815310155455
593,788.8732322067447
594,153.89221307354595
595,262.3307138604268
596,107.52235290645984
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,71.18957255291457
603,252.82774510935295
604,662.3550185475824
605,1425.5122787597925
606,2197.91017039846
607,3132.9852025960217
608,4403.023909787298
609,4601.036689625977
610,4740.582732240071
611,5030.740206497253
612,4793.115179726909
613,4195.32682979698
614,3095.4554522404032
615,2202.6843216791203
616,1402.3537980402386
617,919.7446588129504
618,540.9921185479749
619,312.85772848008907
620,115.5734941342638
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,113.91747542273012
627,300.3399597395417
628,465.6694351673483
629,687.0245546460648
630,561.890619309978
631,826.784603966109
632,1027.4494425985265
633,1600.4186819504496
634,1930.9787368261784
635,1430.6500115566855
636,1314.1161802881109
637,1060.0593617182697
638,979.2608475947123
639,1046.226104434866
640,608.9345342544541
641,321.2932789783457
642,150.437872919786
643,57.398551983467925
644,5.5216237273482935
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,23.6856087047954
651,105.21680527813815
652,100.52346074349926
653,162.21184057111654
654,405.5688633244538
655,668.2890188095947
656,659.9952117954277
657,624.2359389133259
658,593.6014429854131
659,590.5124486742113
660,759.0974838409005
661,947.2801512672254
662,874.4263648611615
663,777.5198918929656
664,727.6114403186929
665,435.4576146403351
666,236.0571112268316
667,132.82334224373764
668,26.256113659218137
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,148.0918318413119
675,279.4340456661491
676,566.9594809231617
677,933.621748784176
678,2347.3975793397785
679,2959.029734930658
680,3460.6480470048405
681,4150.060284626671
682,4501.371521462108
683,3907.173777275696
684,3518.199466551786
685,3579.641637731638
686,2804.914846143453
687,1744.412933617219
688,1196.726735121928
689,775.2144265702543
690,340.1217126536505
691,217.4264671213908
692,31.987022092860418
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,53.63437207186506
699,233.289522379184
700,272.8556330719712
701,190.26150801129413
702,422.5214189241643
703,363.67464494421176
704,1703.8824584229817
705,2461.8201521015208
706,2869.564720048276
707,2963.8861278206577
708,3329.579643273027
709,2676.73135361443
710,1593.6974871559762
711,1084.7687608795425
712,839.3509062901575
713,490.9848801999029
714,328.64079011725664
715,242.93082352079452
716,80.99896273614905
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,6.436627504973022
724,66.68631664150543
725,177.58370541582048
726,281.17564924627595
727,424.3235701421207
728,449.3169959087668
729,532.8528329667075
730,444.2740901663483
731,490.4827570385588
732,513.3063396875533
733,409.84132520789785
734,429.29554086701415
735,288.5988839889424
736,191.3089869013171
737,98.42676384467111
738,41.53555097755193
739,2.1166397943669857
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,25.412913487954064
748,107.30625621889934
749,233.65971709790708
750,282.9156325583403
751,427.611134452962
752,572.1893113704041
753,603.0556494399742
754,540.344287975149
755,597.5828333713629
756,664.9181795551281
757,581.116477629917
758,525.6786638636612
759,357.93874008782325
760,267.3656531814518
761,136.63564358461926
762,53.94469653923395
763,7.938537221971747
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,34.879940309348314
772,129.92266008051783
773,258.7248683611009
774,480.4073995499164
775,665.2708356777592
776,836.88093712446
777,898.6723884916753
778,999.7328852145184
779,952.2758879118588
780,936.4023650693232
781,672.6893643097943
782,643.7126383216086
783,442.7229938293294
784,246.16030618052736
785,150.73483905369844
786,72.53253472470045
787,16.03160648771249
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,6.416967523256678
795,22.034471076085293
796,103.80327218049148
797,211.8840075104424
798,428.2715819397719
799,691.9258606836513
800,666.1442869004409
801,588.0182302760315
802,612.8652713669755
803,566.5701345168113
804,522.5793989683108
805,496.269070330426
806,563.9894998267757
807,499.4691733508181
808,347.2486284918864
809,144.58420114003462
810,67.7848863165778
811,20.47245956107921
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,8.41671281130381
819,61.7011889635038
820,142.54657330863807
821,245.84975221165465
822,435.9221268361406
823,615.8710920343271
824,843.2839335437341
825,847.5013745657188
826,973.8193014834352
827,966.6981939627336
828,954.449640048239
829,807.7650022114092
830,718.8176908723124
831,479.32178210334
832,337.9422844223764
833,179.96357784069266
834,79.25461103153097
835,29.41801785019338
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.767844918166504
843,46.74821187938382
844,155.8766501003215
845,337.5904198127538
846,409.1045374031156
847,565.9169364025691
848,782.7811855144415
849,771.2183480005441
850,708.9080557239132
851,672.6517957292385
852,611.0380624542554
853,752.9479794047988
854,688.3344062369183
855,547.3666205759586
856,339.4175301899971
857,155.86350206505256
858,84.79177191231207
859,34.512589507439536
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,7.485726494044704
867,57.41084893950042
868,156.8757081901037
869,345.159259409572
870,508.9946152673762
871,704.8908686883756
872,826.8561631730196
873,921.4089289800428
874,829.0211309542216
875,849.7914528298815
876,830.2920125984355
877,759.1953669060837
878,687.9593899483742
879,467.1818798634342
880,315.52181771546213
881,179.26477299035818
882,80.11736167103629
883,27.42266770759929
884,6.029022953706075
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,4.96548085203646
891,18.21485464866649
892,25.1736899432544
893,60.62862424773977
894,56.00449494463111
895,127.295243382994
896,183.56682363802625
897,206.4881942018965
898,224.4549602799625
899,345.31185566320846
900,357.1820700225588
901,510.6429324855533
902,346.1196857428
903,321.55375642498103
904,204.90113004995533
905,120.82429496663713
906,67.96731979465423
907,29.087882363508392
908,4.729731307333074
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,8.458765713272257
915,36.69502516439017
916,71.04334523390169
917,161.57155333758985
918,235.41461195117589
919,367.9289102304687
920,258.8170227311141
921,239.3773809573693
922,405.594580127718
923,364.935752358034
924,345.8278053607778
925,444.8770700057283
926,364.98469130458886
927,265.8418910306787
928,145.3048707198222
929,101.63986559429732
930,53.55630417170591
931,13.224466480901278
932,12.480938720946142
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,9.255146761356563
939,19.592370789612588
940,31.78266325977022
941,79.26192853232452
942,157.73081940625124
943,284.0797253981566
944,364.4161158864754
945,426.4809624953198
946,394.0429290741892
947,530.6391084337557
948,308.9169540361208
949,252.5150945747231
950,263.8374376817929
951,167.5589703984585
952,104.738699271687
953,65.3251650703274
954,49.32768917950512
955,20.663686764371192
956,6.962180833200018
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,2.215036014940832
963,27.45547042389908
964,74.73426046859744
965,170.88418218774294
966,243.68880621781395
967,418.5674518342849
968,370.4735270565821
969,293.0504438099788
970,314.2935834186478
971,313.55426576402493
972,383.7805092059471
973,381.06989048927926
974,341.5299174273175
975,304.16482146336915
976,250.80523975705816
977,192.37984945983328
978,112.55458245401913
979,48.5625765957564
980,4.88338198458548
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,16.196785386357313
987,48.18603778485669
988,111.001341033692
989,169.3537388021445
990,249.50483287640637
991,268.03215022635777
992,437.5194467684445
993,447.8497503215404
994,460.5878247537265
995,348.7416083091797
996,353.77148932226703
997,246.7376539500609
998,183.9763632429891
999,106.27575364398982
1000,99.86955402807008
1001,85.40732259798772
1002,52.8018325100034
1003,33.064326998872886
1004,47.59745402545612
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,56.68088367891473
1011,67.03787268396796
1012,119.0677780424788
1013,152.95151304128115
1014,268.92993954894865
1015,340.20626628685164
1016,414.3932026219525
1017,440.77404257002354
1018,433.5140868332674
1019,415.2932424083501
1020,439.6300155294004
1021,399.9658758143557
1022,298.3848015951811
1023,201.9641934356248
1024,183.56682276692916
1025,143.5376312960939
1026,88.96021090203135
1027,61.63682542631559
1028,49.88262791795967
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,50.834822144834014
1035,84.63899622931487
1036,142.4809437037722
1037,179.7135029210372
1038,273.3857930684702
1039,254.53123060416945
1040,534.7719715280448
1041,545.0474601946497
1042,560.2651797340125
1043,510.3950521912442
1044,442.6534795592639
1045,411.0674995319616
1046,241.915934687636
1047,217.59696775145665
1048,179.90677825517514
1049,114.36075524658229
1050,89.44296263916088
1051,51.69362489641343
1052,47.618124773615854
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,86.70774249717542
1059,69.55280822419905
1060,77.37455438485794
1061,131.92416896994945
1062,182.0415919426541
1063,268.6020259346289
1064,334.27793990642584
1065,359.47302555594484
1066,403.93024467798415
1067,371.1363416241111
1068,333.1317674872668
1069,278.69732933309587
1070,228.21601121253136
1071,226.02549660594403
1072,162.1788462954517
1073,143.16799821389674
1074,75.46516313001827
1075,48.31668831979398
1076,51.33292720589463
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,52.7760250210444
1083,63.950820462594514
1084,90.00718176310333
1085,124.38808825236706
1086,193.17475806250985
1087,248.10491124329224
1088,432.2906845373147
1089,487.223312894454
1090,515.4446461019112
1091,508.1155692977492
1092,511.3348670060004
1093,416.4558539388375
1094,205.01536854141267
1095,193.3186381572237
1096,223.7897290005885
1097,192.89873125567252
1098,88.58893213035292
1099,38.719867636051625
1100,22.795215733031544
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,57.52109538473756
1107,46.61342748417746
1108,78.97349422575608
1109,119.47050808718608
1110,174.51098126606897
1111,235.89961536783176
1112,310.1677427050931
1113,327.81887734899453
1114,311.98292490141944
1115,338.8471170938014
1116,344.3597023961714
1117,332.5987083930987
1118,238.32150309356587
1119,239.3273662537159
1120,168.70421297365047
1121,176.4802569563908
1122,124.32735280379244
1123,61.7059564675298
1124,19.331778410498128
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,45.20275441033295
1131,93.86871517590134
1132,204.0351753339084
1133,398.63377109493473
1134,603.8026071064854
1135,779.3951207157327
1136,921.8153800329906
1137,1010.310333343252
1138,1030.2222141607406
1139,1045.357237743018
1140,999.6278088674532
1141,928.9965328216588
1142,759.1155513312073
1143,555.2818930515247
1144,418.6921815883239
1145,297.46643536581644
1146,145.265138917555
1147,63.257493319417264
1148,14.898869779232642
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,35.41451286441156
1155,87.86501815732586
1156,175.17034969319715
1157,330.1518745862673
1158,456.1541912075422
1159,606.040199790497
1160,763.2346485093982
1161,866.8756580305902
1162,865.075171092392
1163,623.950803883262
1164,434.5036100283644
1165,353.8566960015292
1166,314.35857464494967
1167,310.3645533262072
1168,256.23197336434373
1169,165.5163634267427
1170,83.93253926483324
1171,40.77245715298616
1172,10.683501985832557
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,32.96683614333603
1179,70.4674885262182
1180,117.11695917290304
1181,231.3171275928216
1182,424.500973785052
1183,642.5980774106606
1184,790.1280210405746
1185,877.7556789662347
1186,825.7713572391918
1187,914.7274832420858
1188,934.0413964236412
1189,890.7987172926255
1190,736.0430936951092
1191,561.5949826926318
1192,428.2431939097455
1193,282.04147367059136
1194,162.88554169582355
1195,67.37044182728577
1196,11.399298677732558
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,31.512230973375424
1202,39.43887545742718
1203,106.8205688351166
1204,201.38069461687292
1205,381.22426203615527
1206,527.4195239921065
1207,698.8478037320875
1208,869.5496345302072
1209,957.0309889631797
1210,980.0183653970494
1211,993.57823290077
1212,917.4530742580052
1213,877.4322260707658
1214,732.2297629441898
1215,551.9059892227701
1216,427.8409318000381
1217,276.2627345242455
1218,152.32048672608076
1219,61.63094204305313
1220,14.036059003780078
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,5.677925825014268
1226,34.57211486177213
1227,86.65454842222903
1228,195.5141155318444
1229,329.28643129104444
1230,408.4084875436228
1231,655.0583702905404
1232,780.9157235145545
1233,836.0708425394909
1234,871.4279025549033
1235,799.2854363698773
1236,684.7290446885689
1237,642.2865233967816
1238,550.3333210846286
1239,419.670248568197
1240,325.4837351996585
1241,185.43663152689507
1242,112.02421174208835
1243,49.88281144144791
1244,1.9174705232222091
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,5.874266079082121
1250,15.620119818841234
1251,27.721629458375343
1252,79.08949487657596
1253,139.8537228345761
1254,243.8184538639732
1255,349.0354728933297
1256,239.6983696288289
1257,204.1088169082965
1258,253.29835504701364
1259,767.9824154774409
1260,773.6075665473693
1261,747.9840692824548
1262,652.97154022776
1263,512.9264112943334
1264,360.4352410069409
1265,219.326839923931
1266,124.70630900541964
1267,60.982351316998695
1268,35.36011115141398
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,17.438832083332546
1274,1.5802169688357008
1275,26.490989824006245
1276,24.75220232148709
1277,53.265624862087655
1278,94.52261821533394
1279,179.17201369752647
1280,258.5101016480853
1281,313.22696420975416
1282,349.3552521716283
1283,332.7726954748884
1284,327.7358578507998
1285,309.8902508591998
1286,384.4588583842384
1287,360.2657018181062
1288,323.16082978739183
1289,183.0897588611982
1290,106.78454905251886
1291,65.24556647294435
1292,23.410838336375235
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,18.63703127904048
1298,27.020461240484863
1299,82.85417948413647
1300,167.43116223730394
1301,300.73331164739426
1302,510.0231990683405
1303,663.5459829165738
1304,794.8722136226512
1305,846.1546052732693
1306,790.4839331527655
1307,828.1315962258801
1308,796.4068294048654
1309,674.6109739288695
1310,596.531408399613
1311,452.7937095015753
1312,281.15684088898263
1313,155.08319779564584
1314,92.16056254329465
1315,52.75842966131139
1316,34.30532109523959
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,33.24988920681285
1323,76.89165080394281
1324,153.32966527728834
1325,258.71853619223833
1326,393.09319808072775
1327,642.4627823224687
1328,817.0639767307083
1329,872.2028209388318
1330,879.5274046786158
1331,910.8274135778528
1332,877.0244376207061
1333,803.8230750376499
1334,585.7216791156188
1335,448.29283822894575
1336,308.4714485400709
1337,192.0165397083232
1338,118.9570425085732
1339,94.30031638404652
1340,24.18550787880413
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,27.83276120340854
1347,67.39719060586532
1348,118.16203648427046
1349,161.46659061571762
1350,208.0271895606756
1351,197.28460529664255
1352,294.0191222142815
1353,284.1597181177684
1354,411.3409076068461
1355,350.7585826433941
1356,385.8078631833109
1357,384.1219827068134
1358,332.9257330966029
1359,241.6240145762586
1360,181.63112174396508
1361,83.80235179012227
1362,31.05361708466872
1363,8.686000139785675
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,10.408128330561802
1372,32.248736481383894
1373,41.28604929905863
1374,93.83392783975876
1375,167.37925260205677
1376,161.75687103151148
1377,144.68663097839746
1378,229.2402767363054
1379,259.4544991883448
1380,290.6040648566671
1381,270.89601679092624
1382,270.483274116538
1383,211.7710686721013
1384,198.32323419253837
1385,127.63841602837402
1386,51.395067384124886
1387,29.71317191426748
1388,5.177986243432285
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,32.307664594855815
1395,96.95136865648028
1396,165.84733475338786
1397,210.90186256155448
1398,176.54187984219058
1399,223.88029715791964
1400,673.8166121458478
1401,718.0206704487355
1402,876.3588225228228
1403,880.0582070160607
1404,781.872275068808
1405,711.1296698442308
1406,412.84548637988
1407,298.3823848510851
1408,171.59517505097898
1409,182.2996778938804
1410,105.14440655582034
1411,56.61240736554991
1412,29.142000271539096
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,29.6640812676654
1419,49.62146557575707
1420,68.49337529484755
1421,48.57210479071531
1422,79.28023967529005
1423,182.66077106853712
1424,291.7399318369242
1425,474.6229286068041
1426,483.8509418903053
1427,581.1041241402633
1428,535.0417547374807
1429,485.62569519746927
1430,399.1799321243373
1431,345.754918434799
1432,203.28290527340383
1433,112.32156068173302
1434,66.63486556590021
1435,31.43180585711533
1436,5.348342470516767
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.84806092867672
1444,38.108943883958
1445,94.7252929425435
1446,192.65601188496427
1447,319.39490912403835
1448,345.49855706660435
1449,417.71933775169697
1450,431.1202568958734
1451,417.0414862516987
1452,236.16385576535524
1453,320.45598241809955
1454,333.9877544144344
1455,294.2609561120746
1456,186.39954986396995
1457,125.71920330322772
1458,47.25157021328172
1459,7.293893488843264
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,14.907086383016145
1468,66.50923251686211
1469,139.07047690829927
