id,prediction
421,4188.6533203125
422,3441.664306640625
423,2636.252197265625
424,1963.967041015625
425,996.5454711914062
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1242.8387451171875
438,1746.4627685546875
439,2633.2412109375
440,3114.6787109375
441,3183.28076171875
442,3890.73779296875
443,2737.440673828125
444,2061.922119140625
445,1706.2606201171875
446,1109.862060546875
447,965.7951049804688
448,983.5504760742188
449,712.1128540039062
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1261.3424072265625
462,1512.9404296875
463,2346.056396484375
464,2684.8369140625
465,2584.2041015625
466,2486.47021484375
467,3206.775146484375
468,4282.3466796875
469,4190.84765625
470,3779.16357421875
471,2928.070556640625
472,2015.746826171875
473,988.4862670898438
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,1313.513916015625
486,2097.235595703125
487,3098.265869140625
488,4144.63525390625
489,4385.29638671875
490,4451.45556640625
491,4292.35302734375
492,4207.642578125
493,3997.04296875
494,3481.63623046875
495,2764.61572265625
496,1979.486328125
497,999.57421875
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1472.0850830078125
510,2067.83056640625
511,3091.428955078125
512,4004.297119140625
513,4447.4384765625
514,4268.6240234375
515,4187.666015625
516,2464.805419921875
517,2320.164794921875
518,2309.78564453125
519,1889.10302734375
520,1265.8948974609375
521,751.6868286132812
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,762.6211547851562
534,1022.8764038085938
535,1322.556396484375
536,1523.4044189453125
537,1549.972412109375
538,1544.8232421875
539,1748.479248046875
540,2081.041259765625
541,3017.6279296875
542,3510.76806640625
543,2564.300537109375
544,1639.3603515625
545,1042.341064453125
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,304.71295166015625
558,495.01611328125
559,608.8948974609375
560,930.7818603515625
561,1342.42236328125
562,1716.518798828125
563,1414.4349365234375
564,1196.377685546875
565,1298.791748046875
566,1484.625
567,1930.0836181640625
568,1343.7935791015625
569,868.4176635742188
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1310.234619140625
582,2060.848388671875
583,2894.914306640625
584,3717.547119140625
585,4320.38818359375
586,4147.841796875
587,4312.2841796875
588,3487.5732421875
589,2245.312744140625
590,2074.576171875
591,1444.8045654296875
592,1581.2021484375
593,1119.4140625
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1345.2127685546875
606,2284.761962890625
607,3262.5185546875
608,3528.699951171875
609,4375.435546875
610,4671.3095703125
611,4480.263671875
612,4428.0439453125
613,4119.75634765625
614,3091.3076171875
615,1591.3265380859375
616,1478.2293701171875
617,871.9625244140625
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,912.223388671875
630,1074.1812744140625
631,1441.417236328125
632,1202.3082275390625
633,1061.6053466796875
634,1512.8653564453125
635,1247.8719482421875
636,1399.5218505859375
637,1447.953369140625
638,1555.899658203125
639,1131.192626953125
640,1082.2696533203125
641,450.7508850097656
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,425.86712646484375
654,548.2464599609375
655,720.0989990234375
656,659.3461303710938
657,550.77783203125
658,692.2736206054688
659,722.67626953125
660,627.6196899414062
661,921.074951171875
662,1109.2938232421875
663,1176.8375244140625
664,437.5679931640625
665,387.12298583984375
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1189.96923828125
678,1797.39599609375
679,2839.431396484375
680,3184.509033203125
681,3636.18115234375
682,3839.060791015625
683,3506.200439453125
684,3331.234130859375
685,3293.209228515625
686,2587.920654296875
687,1924.66943359375
688,1678.0582275390625
689,1005.4031982421875
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,621.7310180664062
702,495.51263427734375
703,795.1114501953125
704,1185.2669677734375
705,1992.8924560546875
706,2206.554931640625
707,2164.9541015625
708,2039.5091552734375
709,1593.184814453125
710,1562.781982421875
711,1216.7108154296875
712,554.5009155273438
713,459.7649230957031
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,280.7091064453125
727,361.2824401855469
728,347.1756591796875
729,430.30267333984375
730,442.8040466308594
731,471.9584655761719
732,496.21746826171875
733,431.99884033203125
734,382.6424865722656
735,256.56182861328125
736,234.36279296875
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,346.4992370605469
751,382.71453857421875
752,491.78607177734375
753,463.6981201171875
754,539.8424682617188
755,572.3458251953125
756,574.9458618164062
757,529.7275390625
758,528.4930419921875
759,486.56109619140625
760,260.5044250488281
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,217.0933837890625
774,379.3207702636719
775,659.7601318359375
776,727.8151245117188
777,897.6060791015625
778,1012.3232421875
779,889.2322998046875
780,569.73681640625
781,600.3914184570312
782,463.35162353515625
783,348.64385986328125
784,178.39430236816406
785,130.3960723876953
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,175.93572998046875
798,323.3203430175781
799,517.7216796875
800,680.2153930664062
801,682.7200927734375
802,675.9342651367188
803,568.9287719726562
804,546.2277221679688
805,576.9371337890625
806,462.4561767578125
807,469.9435119628906
808,306.5248718261719
809,143.19566345214844
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,250.42721557617188
822,326.80865478515625
823,559.038330078125
824,716.8546752929688
825,860.7099609375
826,919.9537353515625
827,877.7175903320312
828,871.2977905273438
829,859.3345947265625
830,664.4871215820312
831,526.2909545898438
832,355.8938293457031
833,143.24459838867188
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,264.0588684082031
846,420.3994140625
847,602.7896728515625
848,632.81640625
849,769.226318359375
850,537.8773803710938
851,580.1348876953125
852,518.0099487304688
853,619.4464111328125
854,585.3787231445312
855,486.1933288574219
856,251.31178283691406
857,164.69918823242188
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,264.8871765136719
870,438.9349060058594
871,606.5055541992188
872,808.871337890625
873,902.5695190429688
874,903.7833251953125
875,601.01904296875
876,520.6065673828125
877,556.1405029296875
878,549.1760864257812
879,422.720947265625
880,261.8018798828125
881,135.29322814941406
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,112.0292739868164
895,121.4703369140625
896,245.9202423095703
897,260.78045654296875
898,285.0594482421875
899,336.985107421875
900,351.8975524902344
901,436.8251953125
902,404.10125732421875
903,321.45050048828125
904,184.13424682617188
905,151.24139404296875
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,215.35134887695312
918,288.0749206542969
919,363.826171875
920,413.513671875
921,421.277099609375
922,451.6820983886719
923,497.845458984375
924,441.4497985839844
925,326.8737487792969
926,415.44146728515625
927,336.3489685058594
928,242.65863037109375
929,172.5208282470703
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,146.88235473632812
942,167.14862060546875
943,334.5807800292969
944,464.1059875488281
945,547.3950805664062
946,547.8969116210938
947,516.6655883789062
948,357.553466796875
949,325.1246337890625
950,223.5995330810547
951,311.9431457519531
952,176.96728515625
953,115.206298828125
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,197.82981872558594
966,361.1791687011719
967,366.3152160644531
968,382.1192932128906
969,416.0586242675781
970,368.2483825683594
971,436.833984375
972,445.1699523925781
973,349.94451904296875
974,294.6969909667969
975,289.0594177246094
976,259.991943359375
977,165.57565307617188
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,159.89627075195312
990,288.0141296386719
991,325.2362976074219
992,360.3534851074219
993,414.93792724609375
994,432.0688171386719
995,517.2283325195312
996,423.1512451171875
997,366.5343322753906
998,271.40142822265625
999,322.05560302734375
1000,184.0760040283203
1001,120.86193084716797
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,158.52337646484375
1014,273.3753662109375
1015,374.0213623046875
1016,446.85418701171875
1017,393.89630126953125
1018,293.2253112792969
1019,424.202880859375
1020,394.2490539550781
1021,387.6860046386719
1022,400.5953369140625
1023,355.5757751464844
1024,240.51759338378906
1025,177.0362548828125
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,254.48944091796875
1038,284.9813232421875
1039,365.9718933105469
1040,405.3511657714844
1041,370.7775573730469
1042,416.1485290527344
1043,350.5636901855469
1044,413.87451171875
1045,401.686279296875
1046,310.0909118652344
1047,269.5392761230469
1048,171.13955688476562
1049,136.1495819091797
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,196.2296600341797
1062,252.88856506347656
1063,302.6059265136719
1064,285.75341796875
1065,374.4772644042969
1066,378.25274658203125
1067,340.3291931152344
1068,304.5959777832031
1069,307.1502990722656
1070,259.1519775390625
1071,274.9636535644531
1072,181.97103881835938
1073,147.23431396484375
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,182.26126098632812
1086,210.03492736816406
1087,316.75714111328125
1088,367.6141357421875
1089,527.467529296875
1090,513.91748046875
1091,482.7658386230469
1092,392.5195007324219
1093,423.54400634765625
1094,269.28564453125
1095,284.15948486328125
1096,157.07501220703125
1097,131.66268920898438
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,187.6116180419922
1110,234.386474609375
1111,284.91851806640625
1112,275.28533935546875
1113,308.77496337890625
1114,324.45855712890625
1115,277.1755676269531
1116,442.5616149902344
1117,384.3797302246094
1118,297.586181640625
1119,253.68560791015625
1120,210.2960205078125
1121,175.83193969726562
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,306.7422790527344
1134,472.167236328125
1135,650.7213134765625
1136,891.4329223632812
1137,965.94970703125
1138,1043.7320556640625
1139,999.2315673828125
1140,1005.8489990234375
1141,913.59619140625
1142,743.5215454101562
1143,536.3984985351562
1144,411.0703430175781
1145,193.9566192626953
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,259.3640441894531
1158,368.5086975097656
1159,528.4674072265625
1160,595.943115234375
1161,717.8729858398438
1162,801.7461547851562
1163,587.9345703125
1164,505.00408935546875
1165,432.6500244140625
1166,296.2672119140625
1167,334.3515625
1168,209.77647399902344
1169,171.78500366210938
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,292.99853515625
1182,392.9942321777344
1183,544.477783203125
1184,681.4010009765625
1185,763.9730224609375
1186,848.3601684570312
1187,860.211181640625
1188,946.1958618164062
1189,903.716064453125
1190,752.5718994140625
1191,613.7801513671875
1192,416.1002502441406
1193,186.5606231689453
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,269.45263671875
1206,451.0384216308594
1207,579.4891357421875
1208,795.6185913085938
1209,888.2144165039062
1210,991.5203247070312
1211,1006.5472412109375
1212,983.7901611328125
1213,849.1966552734375
1214,687.3289794921875
1215,547.06494140625
1216,416.5273132324219
1217,219.16244506835938
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,268.3064880371094
1230,395.4202575683594
1231,552.6258544921875
1232,746.2251586914062
1233,818.3724975585938
1234,823.1458740234375
1235,746.5782470703125
1236,533.1705932617188
1237,618.294677734375
1238,467.60626220703125
1239,354.2778625488281
1240,216.68653869628906
1241,212.86459350585938
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,249.84722900390625
1254,324.0451354980469
1255,387.5080261230469
1256,320.70001220703125
1257,383.9626159667969
1258,356.948974609375
1259,414.1439208984375
1260,552.1283569335938
1261,609.3780517578125
1262,575.814208984375
1263,442.2694091796875
1264,352.7605895996094
1265,180.70352172851562
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,112.52002716064453
1278,136.14096069335938
1279,216.6431121826172
1280,278.26263427734375
1281,318.06646728515625
1282,362.07867431640625
1283,357.193603515625
1284,366.93505859375
1285,391.6627502441406
1286,340.3334655761719
1287,456.66650390625
1288,243.4384002685547
1289,120.6277084350586
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,225.48338317871094
1302,423.47137451171875
1303,526.05419921875
1304,702.5305786132812
1305,852.6294555664062
1306,671.5751342773438
1307,683.6726684570312
1308,672.31689453125
1309,508.27349853515625
1310,383.8079833984375
1311,299.56109619140625
1312,238.77383422851562
1313,160.28810119628906
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,165.1681671142578
1326,391.5802001953125
1327,503.8492736816406
1328,555.0852661132812
1329,781.4085693359375
1330,884.1218872070312
1331,911.218017578125
1332,874.5416259765625
1333,816.8160400390625
1334,586.7608642578125
1335,390.64349365234375
1336,247.20765686035156
1337,222.64022827148438
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,251.80328369140625
1350,381.6488952636719
1351,268.22808837890625
1352,333.6387023925781
1353,325.86309814453125
1354,449.89453125
1355,375.54730224609375
1356,308.5966796875
1357,338.191650390625
1358,274.21649169921875
1359,286.49713134765625
1360,213.759765625
1361,120.54084777832031
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,70.59396362304688
1374,150.70761108398438
1375,253.4722900390625
1376,263.3233947753906
1377,246.38153076171875
1378,232.92613220214844
1379,254.9925537109375
1380,196.05538940429688
1381,227.74281311035156
1382,164.7284698486328
1383,180.78013610839844
1384,131.4844512939453
1385,127.14271545410156
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,149.20584106445312
1398,373.39508056640625
1399,505.17303466796875
1400,540.8571166992188
1401,785.1536865234375
1402,692.8721313476562
1403,673.2992553710938
1404,702.7706909179688
1405,616.6854858398438
1406,393.0747985839844
1407,323.06829833984375
1408,232.29629516601562
1409,113.1055679321289
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,162.43263244628906
1422,188.87600708007812
1423,265.0814514160156
1424,408.4745788574219
1425,519.1881713867188
1426,550.8718872070312
1427,628.539794921875
1428,455.14031982421875
1429,591.8678588867188
1430,394.1330261230469
1431,258.0538330078125
1432,185.5047607421875
1433,106.25810241699219
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,286.4988098144531
1472,379.2247314453125
1473,466.8609313964844
1474,456.87628173828125
1475,544.4154663085938
1476,474.76287841796875
1477,380.17132568359375
1478,458.2107849121094
1479,388.01171875
1480,247.59910583496094
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,300.0856628417969
1495,427.7859802246094
1496,521.658447265625
1497,676.2940063476562
1498,751.3743286132812
1499,768.0
1500,701.8794555664062
1501,598.0254516601562
1502,474.9021301269531
1503,320.2815856933594
1504,184.10842895507812
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,259.061279296875
1519,407.93426513671875
1520,610.5925903320312
1521,532.6519775390625
1522,413.4368896484375
1523,496.49505615234375
1524,473.5289306640625
1525,445.0583190917969
1526,431.1260986328125
1527,427.089599609375
1528,250.73513793945312
1529,98.50296020507812
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,318.70391845703125
1543,395.68084716796875
1544,545.9284057617188
1545,576.0620727539062
1546,634.2581176757812
1547,631.900146484375
1548,656.8471069335938
1549,699.6238403320312
1550,568.7830810546875
1551,426.65087890625
1552,264.4530944824219
1553,136.9101104736328
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,323.00653076171875
1567,458.669189453125
1568,518.4017944335938
1569,597.3125
1570,625.2694091796875
1571,660.6022338867188
1572,491.1766357421875
1573,477.8014221191406
1574,425.9532165527344
1575,431.9666748046875
1576,237.62506103515625
1577,149.07907104492188
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,327.1720275878906
1591,453.6225280761719
1592,598.5734252929688
1593,667.9006958007812
1594,627.3118896484375
1595,527.1974487304688
1596,562.357666015625
1597,581.4655151367188
1598,454.4908752441406
1599,395.11175537109375
1600,210.73782348632812
1601,119.85356903076172
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,270.8922119140625
1618,323.9747009277344
1619,366.9703674316406
1620,467.63720703125
1621,392.86358642578125
1622,406.4728088378906
1623,296.8352966308594
1624,211.51063537597656
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,207.32467651367188
1639,382.4242858886719
1640,432.4989013671875
1641,495.441162109375
1642,444.4354553222656
1643,554.7802734375
1644,495.5533142089844
1645,475.4753112792969
1646,427.6688537597656
1647,319.6000671386719
1648,164.11563110351562
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
