id,prediction
371,2383.184356419064
372,1886.36065597914
373,1720.7598843540368
374,1047.619016249381
375,834.3652202552587
376,927.6375242071584
377,662.155294572661
378,346.1873693145034
379,89.52878760734546
380,13.933651271053815
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,42.365978544753006
387,91.95233457508522
388,267.01087491460214
389,587.6597048033861
390,609.3905816262196
391,831.2107916168368
392,1178.6145644521764
393,1313.5272580838798
394,1344.280469197821
395,1443.7326835445283
396,1941.5865047197065
397,1571.9964944969552
398,1319.1180554688488
399,872.365053630263
400,963.8507289073898
401,595.6842685052463
402,543.4743789233978
403,220.90114278834912
404,63.04899655948173
405,0.2836302635857788
406,0.0
407,0.0
408,0.0
409,0.0
410,140.28736168695457
411,337.20419908436827
412,814.1473303436203
413,1852.7221430442944
414,3061.211443232139
415,4028.4435434148463
416,5007.566970319132
417,4992.1925130585405
418,4730.43493417026
419,5045.981109524914
420,4733.265244204437
421,4456.191022772153
422,3635.732825574269
423,3128.895685318412
424,2084.447719784762
425,1167.1992815523504
426,551.448431872421
427,292.3988974405651
428,118.803304745142
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,164.293086969426
435,338.0477051521456
436,727.2813852233687
437,1405.2034516495753
438,1704.8362903444213
439,3126.7652898610613
440,3654.895100959915
441,4399.052039855301
442,4098.166172339321
443,2183.94337088314
444,1673.9698268728555
445,1186.8891484357275
446,1338.9159511050366
447,1290.9366174267284
448,1292.9195301143177
449,511.5453598859448
450,252.2570406204396
451,113.7285209726121
452,33.51330065274942
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,57.870067841204445
459,150.0871649434302
460,352.4242534657179
461,939.2017448262902
462,2065.61874540795
463,3253.840024258536
464,3905.501288681272
465,4000.763716711188
466,4342.318376131772
467,4465.270611158734
468,4247.485845247388
469,4132.0303428943525
470,3569.320669932745
471,2964.165570234191
472,2154.7287136026903
473,1181.8882437433435
474,578.5690702160753
475,314.73208163402234
476,126.729246578924
477,0.161992139910551
478,0.0
479,0.0
480,0.0
481,0.0
482,120.53085898136106
483,336.63928161574574
484,738.9348546003285
485,1634.3821763960227
486,2707.277806360956
487,3605.848251599713
488,4302.39099115009
489,4632.653270633799
490,4898.703183630194
491,4764.029230443845
492,4574.917225222385
493,4097.850278354361
494,3645.203892239804
495,3030.192897316281
496,2192.0596887562465
497,1142.8079290796725
498,601.8782195585216
499,329.6184347275134
500,120.15359467085858
501,12.00151278355844
502,0.0
503,0.0
504,0.0
505,0.0
506,150.69127330776016
507,336.6677362254638
508,808.031296880185
509,1569.891978099422
510,2392.7001706527794
511,3537.032960410807
512,4562.990972677774
513,5036.19998940725
514,4954.276411600708
515,3583.300444519842
516,3295.344755507657
517,3370.818822671972
518,2616.357489811433
519,2182.4890337861
520,1263.1795673567326
521,940.2177815254188
522,378.05960818736446
523,220.4135364457144
524,71.02191605849717
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,20.65528670452526
531,113.22630838576698
532,192.61473636653332
533,597.6146476532801
534,740.3537034671236
535,1240.4676516265636
536,1301.1549633972718
537,897.254952613254
538,999.4278283253444
539,2595.173846948688
540,3513.220167944048
541,3324.1813077774573
542,3065.1821884536744
543,2897.853099285992
544,1752.7683204617576
545,976.4490232131224
546,488.8227639543909
547,332.0048526341886
548,111.35602785912856
549,1.9367210658337035
550,0.0
551,0.0
552,0.0
553,0.0
554,6.798923910272149
555,127.90758415640433
556,55.03360166446895
557,170.13682297427462
558,449.1610882509207
559,779.9610817039425
560,1405.23265022677
561,1675.964637041974
562,1603.1260473573784
563,1475.3497880475834
564,1392.931618376034
565,1507.071176942976
566,2015.4667906756044
567,2185.0189111881537
568,1573.3001621815772
569,930.5225685327466
570,443.6068386643939
571,206.7961425022356
572,57.1573566791936
573,0.945291501982836
574,0.0
575,0.0
576,0.0
577,0.0
578,101.89653864875496
579,216.27697068878595
580,667.595337810945
581,1763.1328208795842
582,2641.119194153613
583,3895.851028302304
584,4358.905147309789
585,4434.340881298403
586,4498.921855425204
587,4104.899574828187
588,3794.258217390917
589,3219.290792418421
590,2866.8325746616933
591,2009.335581784535
592,1240.1782997466685
593,1004.2896506247866
594,324.2451150217324
595,237.92499825715453
596,66.14328748712205
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,92.461458559335
603,279.5363553118253
604,652.9142632446271
605,1386.550993249103
606,2478.501792664485
607,3114.361169503855
608,4218.504769174577
609,4326.363784487727
610,4696.045877942356
611,4878.970484159313
612,4787.990329795319
613,4284.950272653301
614,2984.3031845045944
615,2082.287231065461
616,1474.5388462548524
617,980.2584056554274
618,464.7744304213559
619,305.23093216641524
620,92.4211900177413
621,5.755848905479881
622,0.0
623,0.0
624,0.0
625,0.0
626,122.15524444808108
627,318.86188694851774
628,462.9259832101514
629,698.0639412804596
630,818.874557795221
631,1215.6246866054255
632,1175.371681492745
633,1607.328503024146
634,2045.1361493515124
635,1285.1806986022616
636,1252.0218361891202
637,1387.559433524295
638,1178.896469762464
639,1065.029336573613
640,635.6116351765654
641,256.09213819437286
642,145.58168541108176
643,74.19042697554089
644,13.263007767769412
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,31.3419382387076
651,74.56768593151749
652,108.9096232232104
653,253.5273309071984
654,431.58217816056793
655,712.8357285398157
656,651.8262597453762
657,438.5390512039136
658,550.9966187406685
659,565.6721198756205
660,880.2010787066785
661,1076.514843976436
662,988.0537499038938
663,723.5531999604636
664,633.893767378931
665,437.89504850920815
666,287.2746689916826
667,109.71112759392938
668,35.92241196264311
669,7.842679033187387
670,0.0
671,0.0
672,0.0
673,0.0
674,142.20309472109082
675,243.7684529059912
676,619.1518633936706
677,1023.0807361041363
678,2003.2155859567688
679,2702.260680757371
680,3462.860979893509
681,4053.963084363506
682,4399.249910264279
683,3729.6759906512552
684,3073.8782156975285
685,3078.942554427285
686,2807.914792993367
687,1795.0386955790475
688,1069.1001454175564
689,729.64511082873
690,559.931190782215
691,303.9644464287376
692,68.1194546689036
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,34.08776691059578
699,208.51757439977823
700,331.76044288664144
701,214.45976449623507
702,432.624247652783
703,760.8974978340611
704,1804.189977630975
705,2458.24168562945
706,2844.593700708724
707,2947.424330938787
708,3080.1592174989783
709,2955.5428646837568
710,1764.226292235489
711,1154.195181324185
712,827.7073502361036
713,499.2737273381323
714,372.9046123680833
715,243.4590624672136
716,82.90289264731157
717,9.359694160561416
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,72.00370825546047
725,159.88222270883463
726,306.3333237927846
727,387.0125932249669
728,461.4671880678252
729,503.50463233271023
730,436.4686290315728
731,533.551951862809
732,505.90938522528734
733,426.1181701429613
734,388.6940925260772
735,299.6763860662996
736,170.09608573562394
737,92.06277767370575
738,42.22645238153781
739,3.990569014735805
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,23.39934881710299
748,108.72197276706044
749,239.69811032127728
750,290.64596298450795
751,427.4066499864674
752,558.3502725761997
753,578.7817885870761
754,560.9061455608171
755,642.3670108639294
756,669.8718597086516
757,592.2748887724028
758,538.2280235667704
759,442.9544072782381
760,275.06705962784736
761,142.5350293800315
762,66.31870866713241
763,12.492426889059193
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,31.31802000384705
772,109.35562506473184
773,262.03831750315925
774,420.8628008540425
775,668.794893857427
776,835.9698490341691
777,923.533693145474
778,997.5938706325584
779,958.8662124157984
780,877.9500025526229
781,697.9396054158407
782,617.3506645814315
783,429.7243738615268
784,254.21902357286643
785,145.24454653417106
786,73.44553948497209
787,18.81480062801352
788,2.455728543189611
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.819564977546527
796,107.02161904152898
797,227.483678554906
798,434.1984604480012
799,646.2194788754747
800,691.9064861144274
801,637.605115610823
802,637.4802703024358
803,653.913118195332
804,573.0751465506445
805,496.6051874418252
806,613.3385759687335
807,469.6336265081215
808,324.83615909705577
809,155.7944205255634
810,61.894916851730734
811,20.514162924669368
812,1.7109304498638376
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,53.99633430743436
820,135.36258785407304
821,256.6455643867559
822,481.0646774129936
823,611.5731706569155
824,778.090670744093
825,811.1654790807381
826,979.7812346315612
827,975.4385274634176
828,952.7451652484268
829,789.6047768166499
830,697.3476508590657
831,488.2147147336828
832,337.33803825702506
833,170.46698109587962
834,90.7737230340468
835,31.838106718163388
836,4.169860484913159
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,58.163475903032655
844,158.06030339047317
845,350.26994964808875
846,455.545043379605
847,560.6240565983624
848,727.2314543625683
849,735.0686934840973
850,762.4104593094752
851,686.8972698856586
852,619.5726871078624
853,788.4692289083146
854,642.7763343583665
855,519.2687983719153
856,360.08982157293497
857,165.4945647591228
858,94.69025616838992
859,27.48581330950543
860,5.981601182450544
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,60.10145405433834
868,170.71925964217291
869,366.6017367568207
870,494.5688390490539
871,713.437232482726
872,867.752549218769
873,919.8459871076902
874,840.5075191715285
875,886.4467765887831
876,826.3093829960646
877,819.1693100673625
878,641.542908495164
879,467.25922753555847
880,317.8437741498501
881,188.5347362764893
882,90.9843486337408
883,27.188084061913536
884,8.803450590138945
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,17.918128238014102
892,28.05144939668896
893,75.28392138706621
894,70.98585047637266
895,139.69176421982212
896,204.56593233108524
897,227.48379439481417
898,217.57275262340428
899,310.37937332538365
900,344.9041660304669
901,471.1478572717386
902,372.5183786772641
903,287.4953300611192
904,224.5026770381112
905,137.8841998478105
906,68.04640946651591
907,27.35804628774504
908,1.2266643492258722
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.199374956841538
915,38.64067432606902
916,66.93311490478364
917,147.04853731897578
918,230.55399350903852
919,399.2845779898086
920,274.50753839817787
921,256.5614924684671
922,391.9306715042807
923,330.68930332921974
924,391.39632417141473
925,484.7664962984444
926,393.0969510167604
927,258.3806013278177
928,188.40789921117056
929,122.38154027031187
930,64.28290905264429
931,9.782323568947636
932,8.1697231155309
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,8.173683467642025
939,22.129978086037003
940,39.4932470526485
941,74.96724996720755
942,158.46906286472807
943,260.6926353195877
944,441.3686043914267
945,459.5888538721486
946,430.5858052582112
947,475.7489314448311
948,248.7294747521537
949,223.53639533626207
950,221.1767761094364
951,159.51733665719482
952,94.40688138858602
953,61.056223769065575
954,57.10067820723582
955,15.824168980003808
956,8.76506288187608
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,12.394174169404504
963,34.59934725510065
964,80.20887735056394
965,170.3556281551261
966,239.8971697179712
967,404.7117426238853
968,359.2891252641876
969,239.3121077438812
970,277.04201825788004
971,316.3155551324853
972,380.458582477353
973,415.7401841053979
974,447.1403030172565
975,286.22996661404795
976,253.58034618940664
977,172.74667117861193
978,101.94633170796877
979,43.01844504155888
980,12.794352929504653
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.799399955233344
987,47.17922382531192
988,95.1777437630062
989,179.161351676959
990,221.1908885165054
991,238.71212903913417
992,385.1795517449444
993,388.1794074417944
994,416.77398753004087
995,369.4786207313219
996,316.74950745611227
997,253.05949328106337
998,188.41733722699985
999,79.3747477984815
1000,118.38251195131336
1001,118.54364652858888
1002,65.92584597152232
1003,42.838906714852506
1004,46.01812697856103
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,53.43268816737335
1011,63.686417720741225
1012,110.5986948125797
1013,164.86245052285523
1014,272.2347413567597
1015,365.7808092993352
1016,349.6733441382827
1017,401.9819290124299
1018,402.2326565487101
1019,405.9069196938091
1020,371.4186037726325
1021,361.3997192958692
1022,329.6449685380222
1023,266.91969791710227
1024,199.9865687121758
1025,162.70534865226634
1026,93.05630081093962
1027,62.50184894635082
1028,43.83361991541482
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,51.89691221289316
1035,73.7564433927658
1036,141.7840967576542
1037,217.47503111813344
1038,286.3154098887176
1039,334.6262523066154
1040,533.7472125231965
1041,620.4585457789145
1042,594.2482145028956
1043,546.0640825644671
1044,465.9124161751533
1045,397.6454472988651
1046,282.98097272957625
1047,218.9111058442504
1048,177.43840745502663
1049,126.6378091255458
1050,75.506436424236
1051,53.04838926231418
1052,45.34616191541298
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,64.63540704502921
1059,65.2587399735423
1060,84.70241423486861
1061,144.49182261105258
1062,175.34328125990413
1063,237.6287381586748
1064,303.3597351071274
1065,357.0206235796645
1066,363.6920190321519
1067,324.5249033147549
1068,300.4554040450949
1069,269.6725512202593
1070,248.03058324956524
1071,219.7655829323219
1072,170.86241125155797
1073,158.24917278623948
1074,87.77327889526748
1075,70.82283897914127
1076,62.80697753845609
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,68.55347946904375
1083,76.00498787567213
1084,102.37449944612928
1085,146.56447250506105
1086,210.45558737475795
1087,281.2612752346815
1088,424.8559974329543
1089,492.78888588799776
1090,540.6451147753829
1091,550.5499302935776
1092,506.2385953894848
1093,419.3820393830167
1094,250.76437156216468
1095,272.0180424587105
1096,216.7618198109052
1097,173.1598878010525
1098,96.18285798048538
1099,44.77747664141997
1100,16.140177766828124
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,49.17228242050366
1107,54.31368455899037
1108,77.27061911650982
1109,121.37970744585024
1110,155.9618603273841
1111,179.70037447236555
1112,224.63149872807327
1113,278.8898216010045
1114,282.2170314396737
1115,315.2964602875176
1116,363.0988234943713
1117,271.97535117917266
1118,221.12156860134124
1119,213.7122583377908
1120,179.14963336360054
1121,171.31105963429846
1122,118.24340695458253
1123,60.27105324672172
1124,19.06121315181859
1125,19.13651612580979
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,36.33888509513896
1131,104.37449972460468
1132,214.5184285270909
1133,371.7944309149838
1134,576.8942714666351
1135,786.6945200365949
1136,939.4109370094368
1137,1017.6817125639147
1138,1024.9022033762544
1139,1028.6698876799865
1140,1019.9267263123972
1141,923.1334825596412
1142,749.3275814848303
1143,595.8225633845996
1144,429.5703286261519
1145,263.5527045611021
1146,142.786226043948
1147,55.75118110030286
1148,13.795651292563978
1149,3.299964690086267
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,33.74823508315083
1155,92.60496426315056
1156,178.90834916769242
1157,323.8167961006874
1158,454.9879097128121
1159,554.535680186663
1160,717.0490688202083
1161,830.0918297685309
1162,831.0750902987005
1163,594.1164866986613
1164,365.0698372071372
1165,298.376835320548
1166,306.9911831480072
1167,310.69744177396007
1168,275.5849282512725
1169,155.63469796917607
1170,104.40685560438274
1171,40.34458595067443
1172,7.837224836239607
1173,1.3855507323108207
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,38.19199687115096
1179,75.70313987408326
1180,116.36715648211448
1181,261.02461239191723
1182,422.2385298232357
1183,603.5639817409422
1184,711.9443955225739
1185,792.0526156270109
1186,843.3806151407231
1187,954.7003480541796
1188,945.718113063678
1189,926.9442054259924
1190,740.6095009342919
1191,561.3433501463294
1192,437.3288252789861
1193,267.3075425994264
1194,146.75237339896077
1195,69.23860878422035
1196,14.637272767761294
1197,2.5681031652486035
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,45.81047930531656
1203,102.11822424308562
1204,218.49002365003747
1205,370.0843121921338
1206,528.7641022999728
1207,685.4113520451353
1208,839.8199233930658
1209,936.8209348197296
1210,960.1950126503874
1211,951.7933541776704
1212,951.099073428274
1213,906.0618191275904
1214,756.6660535007112
1215,562.2400388854958
1216,426.7174668286351
1217,270.2458021052319
1218,135.16608670274428
1219,70.11021828714236
1220,29.133907782088063
1221,27.809703223216367
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,28.57646100375534
1227,110.12552460152024
1228,185.64820474923883
1229,307.719635608318
1230,416.080586694189
1231,660.1431399952121
1232,770.6872618580442
1233,859.6692460158836
1234,912.9188825985522
1235,841.9400933896541
1236,661.3704531587755
1237,710.2472847190068
1238,526.1028255345425
1239,406.84309259108335
1240,311.5012442931597
1241,175.80637029415269
1242,101.52179484677328
1243,47.98410356830346
1244,11.810531163266116
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,32.31934029063995
1251,27.08373043508363
1252,86.60942282713947
1253,146.76515777123825
1254,192.0673087026765
1255,284.1988545259237
1256,229.956158803578
1257,157.6925435334877
1258,341.98844721823133
1259,721.7149671262266
1260,712.8636818508674
1261,767.3719041316814
1262,670.3046765628717
1263,532.2182642832277
1264,377.5203987489313
1265,217.4764498055794
1266,124.91648724429928
1267,68.56945329222228
1268,33.0975962516521
1269,14.9996666378675
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,23.583775569774023
1275,32.42931090429586
1276,39.66371832698968
1277,51.13158782403084
1278,94.24683847706396
1279,198.6259616413256
1280,316.13517123406154
1281,328.8850523870884
1282,408.9683824002093
1283,341.6783862377555
1284,315.95254004794214
1285,362.37353547250825
1286,447.8462731738532
1287,460.3904287427449
1288,294.7449128904403
1289,166.39138047311565
1290,113.67736292300738
1291,71.18214776950568
1292,36.94576277866593
1293,28.33840963537844
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,28.240277467151127
1299,82.8024140045688
1300,179.20045820174622
1301,330.7770595542233
1302,521.1717381768939
1303,653.4731459572741
1304,755.452565458903
1305,842.0745029996275
1306,821.2541923205783
1307,819.705909827584
1308,742.6403798263007
1309,655.8049867434519
1310,557.0315759828339
1311,481.50751006974616
1312,290.63703249025883
1313,187.0329627484489
1314,99.68803805282585
1315,45.6564595554535
1316,52.02918567246815
1317,32.34177047795485
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,29.54981100468936
1323,77.11350327726966
1324,162.88293943673065
1325,267.34815673437583
1326,406.1105776584529
1327,593.6814996926024
1328,799.5507678775097
1329,838.0735213257842
1330,882.8539980937305
1331,884.1424064552904
1332,875.3518186400419
1333,767.1072200661299
1334,582.1880799616604
1335,478.2618297172442
1336,309.0419477840126
1337,168.4715955828839
1338,127.47253186441674
1339,75.13505878144413
1340,28.11592795766624
1341,1.3750418847672834
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,34.69162610839635
1347,57.61720580625429
1348,122.64820878504015
1349,174.5707387117046
1350,208.51559137220332
1351,235.0708752026584
1352,259.02895069465427
1353,328.17481150341115
1354,425.8987957447167
1355,339.35696753063866
1356,323.96263088569253
1357,335.33898044634765
1358,296.7669371594938
1359,248.61948832864965
1360,138.88570009912902
1361,86.01088506145676
1362,36.373769017987605
1363,10.290458236870831
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.3731813534016855
1371,19.390554372573124
1372,32.250253871055904
1373,38.67148586138942
1374,79.92246870716332
1375,180.8641111268292
1376,160.09374488666376
1377,160.55261857029174
1378,189.28642937520308
1379,229.72235288264667
1380,276.3584668108992
1381,250.93138009996707
1382,238.60279797930733
1383,211.434447616381
1384,165.6463699536458
1385,105.24361229306864
1386,62.27678093912393
1387,26.46954735083297
1388,4.916035648469999
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,35.62237664174432
1395,76.32721919538082
1396,157.58717107483352
1397,231.16475215439536
1398,137.96693511115464
1399,154.77825150785475
1400,626.2033223257029
1401,822.0667731754725
1402,933.5295954384952
1403,914.4843428974835
1404,766.5415889985558
1405,814.0179138375787
1406,357.74570115480657
1407,304.4074998862445
1408,148.9470856609377
1409,155.56245744033262
1410,84.22496304428265
1411,39.69791419158937
1412,9.373916887989283
1413,14.102098957419214
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,36.1504700845617
1419,54.94989427795439
1420,71.4228499416572
1421,91.6891508205724
1422,82.22953855680893
1423,168.7207541762094
1424,313.91710343240226
1425,535.969874636226
1426,529.9611609414009
1427,591.3066639188966
1428,477.49709574641184
1429,555.3109705478897
1430,366.4659734954176
1431,283.9784784115025
1432,180.294996759136
1433,139.03143806927054
1434,83.62903126500093
1435,40.62939592645233
1436,6.976109341766413
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,38.9741187580628
1445,95.57086606095416
1446,220.39498454960923
1447,310.12551078714296
1448,349.05308142908865
1449,364.1157740402686
1450,449.9358496638666
1451,364.767430155572
1452,193.8034016695701
1453,296.0448037866572
1454,338.86499925343395
1455,267.799574031381
1456,176.38324035135156
1457,116.79147814886733
1458,47.50689582676158
1459,5.422190041819329
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.766714112501193
