id,prediction
377,548.3477172851562
378,450.65496826171875
379,230.20045471191406
380,60.90275192260742
381,0.0
382,0.0
383,0.0
384,0.0
385,76.61058044433594
386,93.5691146850586
387,114.20503997802734
388,224.28627014160156
389,404.8114318847656
390,759.1041259765625
391,893.598388671875
392,902.6151733398438
393,1390.843505859375
394,1593.5352783203125
395,1717.36083984375
396,1350.4217529296875
397,1404.6717529296875
398,2523.8623046875
399,1269.4107666015625
400,945.5689697265625
401,291.93121337890625
402,414.9646911621094
403,276.20062255859375
404,71.7321548461914
405,0.0
406,0.0
407,0.0
408,0.0
409,95.32817840576172
410,189.7725830078125
411,337.9154357910156
412,735.2894897460938
413,1670.5887451171875
414,2694.598388671875
415,3870.3251953125
416,4659.564453125
417,5069.7783203125
418,5314.47216796875
419,5041.77734375
420,4814.197265625
421,4412.4697265625
422,3847.6083984375
423,3064.468994140625
424,2294.44384765625
425,1340.965576171875
426,668.9295654296875
427,310.5646667480469
428,123.91175842285156
429,19.579559326171875
430,0.0
431,0.0
432,0.0
433,86.79499816894531
434,163.49929809570312
435,337.6103515625
436,575.2824096679688
437,976.9912719726562
438,2024.790771484375
439,3202.4072265625
440,4138.18359375
441,4200.13134765625
442,4486.09814453125
443,3934.102294921875
444,1797.310791015625
445,1948.497314453125
446,1390.963134765625
447,1588.592529296875
448,953.6246948242188
449,797.012939453125
450,257.4595642089844
451,153.5911865234375
452,74.51799011230469
453,36.76552963256836
454,0.0
455,0.0
456,0.0
457,63.50620651245117
458,77.44303894042969
459,107.67625427246094
460,340.1754150390625
461,917.865966796875
462,1674.3876953125
463,3366.528076171875
464,4146.0888671875
465,2770.86865234375
466,4342.33935546875
467,4218.2021484375
468,4763.978515625
469,4567.09814453125
470,3415.1181640625
471,2881.164306640625
472,2302.881591796875
473,1411.7098388671875
474,729.67626953125
475,367.1684875488281
476,160.82232666015625
477,42.6865119934082
478,0.0
479,0.0
480,0.0
481,88.9051284790039
482,227.88612365722656
483,327.4064636230469
484,888.4839477539062
485,1379.2901611328125
486,2645.144287109375
487,3757.34912109375
488,4471.55419921875
489,5062.2763671875
490,5175.22021484375
491,5097.34716796875
492,4741.79296875
493,4317.14306640625
494,3456.13134765625
495,2983.712646484375
496,2328.141845703125
497,1467.863037109375
498,962.4788818359375
499,365.3944396972656
500,145.00230407714844
501,32.885746002197266
502,0.0
503,0.0
504,0.0
505,73.5401611328125
506,160.93295288085938
507,285.6102600097656
508,881.3255004882812
509,1520.3995361328125
510,2586.441650390625
511,3185.16259765625
512,4435.185546875
513,4948.71630859375
514,4322.8740234375
515,4135.3251953125
516,3851.05419921875
517,3651.3623046875
518,3791.4951171875
519,2139.04345703125
520,1509.363037109375
521,1298.975341796875
522,407.4608459472656
523,309.444091796875
524,30.954849243164062
525,12.281973838806152
526,0.0
527,0.0
528,0.0
529,74.92118835449219
530,95.61378479003906
531,137.32286071777344
532,419.5932922363281
533,748.5233154296875
534,902.6533813476562
535,2000.22998046875
536,1668.3834228515625
537,1549.0009765625
538,1373.92822265625
539,1464.4595947265625
540,2264.765625
541,2733.4833984375
542,3017.048828125
543,2908.064453125
544,2308.653564453125
545,1269.48681640625
546,887.4735717773438
547,284.1805725097656
548,113.82135009765625
549,18.834508895874023
550,0.0
551,0.0
552,0.0
553,0.0
554,90.75936889648438
555,82.93397521972656
556,273.3267822265625
557,454.0017395019531
558,765.3267822265625
559,872.7857055664062
560,1383.4290771484375
561,2197.305908203125
562,1631.3369140625
563,1086.636962890625
564,791.2613525390625
565,907.9367065429688
566,1769.8314208984375
567,2954.06982421875
568,2164.877685546875
569,761.7489624023438
570,439.2900085449219
571,251.52821350097656
572,98.12840270996094
573,0.0
574,0.0
575,0.0
576,0.0
577,61.6432991027832
578,120.99459075927734
579,161.84506225585938
580,666.8345336914062
581,1469.09228515625
582,1989.214599609375
583,3156.78125
584,4537.66357421875
585,4279.90478515625
586,5034.57275390625
587,4751.06591796875
588,4733.54248046875
589,3201.753662109375
590,2144.39697265625
591,2174.198974609375
592,1283.5697021484375
593,1086.766357421875
594,551.450927734375
595,205.3798065185547
596,92.03180694580078
597,29.998807907104492
598,0.0
599,0.0
600,0.0
601,0.0
602,141.41790771484375
603,287.9497985839844
604,743.8383178710938
605,1425.3314208984375
606,2588.594970703125
607,3276.88916015625
608,4020.24951171875
609,4651.853515625
610,5116.7861328125
611,5098.25
612,4836.076171875
613,4211.55029296875
614,3124.97705078125
615,2508.5107421875
616,2013.6177978515625
617,1476.21484375
618,766.0179443359375
619,328.3998107910156
620,52.90653610229492
621,0.0
622,0.0
623,0.0
624,0.0
625,42.019588470458984
626,109.40336608886719
627,281.0348815917969
628,495.3397216796875
629,1017.9888305664062
630,1536.3543701171875
631,1339.6085205078125
632,1916.67431640625
633,1879.9642333984375
634,2448.00439453125
635,1750.904296875
636,1559.165283203125
637,1891.80810546875
638,1520.05029296875
639,1197.35986328125
640,644.4327392578125
641,711.4047241210938
642,159.1612548828125
643,132.12159729003906
644,20.538843154907227
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,96.43265533447266
651,117.00482940673828
652,287.7281494140625
653,476.8954772949219
654,956.5025024414062
655,1121.582763671875
656,900.7655639648438
657,1127.9769287109375
658,1009.4341430664062
659,1118.6168212890625
660,977.5535278320312
661,1320.7755126953125
662,1067.5458984375
663,944.8594360351562
664,933.9314575195312
665,608.5765991210938
666,206.07339477539062
667,139.35763549804688
668,25.0258731842041
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,150.244384765625
675,273.5810852050781
676,661.0106201171875
677,931.0903930664062
678,2502.89794921875
679,3228.29833984375
680,3813.771728515625
681,4148.95751953125
682,4846.7353515625
683,4828.517578125
684,3848.131591796875
685,4328.6572265625
686,3171.009765625
687,1991.744140625
688,1236.691162109375
689,884.5645141601562
690,370.3528747558594
691,240.4874725341797
692,63.30644989013672
693,28.445388793945312
694,0.0
695,0.0
696,0.0
697,0.0
698,135.62060546875
699,197.9130401611328
700,377.2751770019531
701,761.480224609375
702,1127.0294189453125
703,1406.3350830078125
704,2125.294921875
705,2476.7041015625
706,3462.81884765625
707,3616.980712890625
708,3343.250732421875
709,3840.5205078125
710,2489.151123046875
711,1625.7178955078125
712,833.8946533203125
713,562.83984375
714,286.57806396484375
715,217.74728393554688
716,28.387653350830078
717,22.478145599365234
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,62.590789794921875
724,161.78990173339844
725,167.9361572265625
726,293.3143310546875
727,354.98419189453125
728,262.67047119140625
729,367.7148742675781
730,407.0116882324219
731,512.23388671875
732,447.5289306640625
733,474.0947570800781
734,408.69464111328125
735,256.5695495605469
736,254.44833374023438
737,169.79367065429688
738,215.4140625
739,79.47677612304688
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,42.9190559387207
748,195.63137817382812
749,235.9361572265625
750,204.01441955566406
751,366.0290222167969
752,386.5115051269531
753,453.130859375
754,515.3325805664062
755,535.2582397460938
756,572.1105346679688
757,449.9441833496094
758,357.0819396972656
759,256.3572692871094
760,276.712158203125
761,242.8885955810547
762,191.59141540527344
763,137.68960571289062
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,23.813335418701172
772,73.14036560058594
773,174.622314453125
774,465.3205261230469
775,569.5527954101562
776,716.8261108398438
777,768.8558349609375
778,868.726806640625
779,793.5344848632812
780,715.9169311523438
781,504.5788269042969
782,451.43927001953125
783,370.0215759277344
784,245.19320678710938
785,179.9314422607422
786,122.21153259277344
787,44.59484100341797
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,40.83235549926758
796,77.09294128417969
797,84.48361206054688
798,466.614501953125
799,622.1827392578125
800,782.5502319335938
801,614.6878051757812
802,756.25
803,630.6920776367188
804,419.8309326171875
805,319.7254638671875
806,532.5894165039062
807,619.9331665039062
808,326.8786926269531
809,213.60256958007812
810,83.81976318359375
811,36.92134475708008
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,19.92725944519043
819,34.04914855957031
820,67.71102905273438
821,175.1255645751953
822,463.51116943359375
823,597.1853637695312
824,820.678466796875
825,771.0228881835938
826,851.77392578125
827,826.7372436523438
828,1010.8239135742188
829,925.81689453125
830,721.7305297851562
831,553.0686645507812
832,375.2124328613281
833,228.1576385498047
834,94.99292755126953
835,38.1907844543457
836,34.44393539428711
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,20.60114860534668
843,55.36031723022461
844,87.6181640625
845,183.93441772460938
846,522.670166015625
847,606.6923217773438
848,706.4341430664062
849,623.9222412109375
850,479.8141174316406
851,513.9960327148438
852,465.976806640625
853,376.802734375
854,383.3950500488281
855,452.00274658203125
856,335.1092529296875
857,164.0337677001953
858,105.22217559814453
859,46.72014617919922
860,28.307477951049805
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,46.31593704223633
867,76.79743194580078
868,99.90303039550781
869,207.2050018310547
870,508.5016174316406
871,617.127197265625
872,803.1331176757812
873,909.3104248046875
874,808.6460571289062
875,610.4400024414062
876,643.297119140625
877,492.5014953613281
878,519.306884765625
879,448.9900207519531
880,326.4151916503906
881,191.04872131347656
882,78.99795532226562
883,40.648746490478516
884,44.0339241027832
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,13.811702728271484
892,22.405885696411133
893,54.36274719238281
894,94.20109558105469
895,199.1597442626953
896,213.62066650390625
897,256.0419616699219
898,296.7492980957031
899,360.13037109375
900,386.09185791015625
901,505.6995544433594
902,277.42205810546875
903,315.835205078125
904,270.0616149902344
905,171.26695251464844
906,37.68603515625
907,31.624530792236328
908,33.79655075073242
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,44.21844482421875
915,34.442020416259766
916,51.99422836303711
917,68.03568267822266
918,296.2844543457031
919,342.8343200683594
920,626.7693481445312
921,672.3060302734375
922,805.8905029296875
923,817.720947265625
924,703.5925903320312
925,716.711669921875
926,675.6259155273438
927,431.5072021484375
928,292.4596252441406
929,128.40982055664062
930,55.83098220825195
931,9.210363388061523
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,14.386988639831543
939,3.9304580688476562
940,33.19950866699219
941,48.854530334472656
942,140.58563232421875
943,249.4484100341797
944,604.8349609375
945,390.71240234375
946,658.0355224609375
947,641.0433959960938
948,467.41326904296875
949,340.4514465332031
950,234.37689208984375
951,146.67532348632812
952,112.63740539550781
953,118.07070922851562
954,37.04158401489258
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,16.29391860961914
963,12.225539207458496
964,37.53794479370117
965,99.8943862915039
966,261.2637634277344
967,288.9916687011719
968,533.5907592773438
969,462.2850646972656
970,512.4515991210938
971,492.3067321777344
972,551.4263916015625
973,562.8377685546875
974,425.3449401855469
975,285.7440490722656
976,332.3676452636719
977,213.48272705078125
978,121.4345932006836
979,69.05782318115234
980,12.38628101348877
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,49.076881408691406
987,36.98262023925781
988,54.305519104003906
989,166.45216369628906
990,338.8406677246094
991,401.9423522949219
992,438.6655578613281
993,439.0549621582031
994,384.8982849121094
995,511.45086669921875
996,609.728515625
997,412.3305969238281
998,609.840087890625
999,471.04425048828125
1000,344.6355895996094
1001,210.8663330078125
1002,92.62020111083984
1003,38.91812515258789
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,73.29541015625
1011,55.6064453125
1012,78.02893829345703
1013,146.33290100097656
1014,258.6594543457031
1015,349.4298400878906
1016,315.9043273925781
1017,360.4043884277344
1018,414.89581298828125
1019,634.0211791992188
1020,450.9563293457031
1021,374.6960754394531
1022,307.08282470703125
1023,290.7105712890625
1024,322.9320373535156
1025,167.12918090820312
1026,135.11697387695312
1027,51.18919372558594
1028,3.096290111541748
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,39.123512268066406
1035,51.65264129638672
1036,128.21205139160156
1037,196.88320922851562
1038,389.5555114746094
1039,340.3121032714844
1040,356.6882629394531
1041,498.9150390625
1042,443.36273193359375
1043,418.3583984375
1044,386.4273681640625
1045,493.0263366699219
1046,297.22076416015625
1047,192.51759338378906
1048,157.11756896972656
1049,129.76266479492188
1050,47.54928970336914
1051,14.309003829956055
1052,3.6826982498168945
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,41.800804138183594
1059,33.919281005859375
1060,102.46233367919922
1061,94.32051086425781
1062,252.366943359375
1063,244.67881774902344
1064,291.15142822265625
1065,455.53173828125
1066,404.7662658691406
1067,343.4567565917969
1068,479.2577819824219
1069,476.9345397949219
1070,354.274169921875
1071,232.58718872070312
1072,180.81883239746094
1073,166.3201904296875
1074,102.09336853027344
1075,12.055097579956055
1076,7.682580471038818
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,31.972795486450195
1083,67.39832305908203
1084,169.82269287109375
1085,119.93154907226562
1086,112.74595642089844
1087,401.3295593261719
1088,364.271240234375
1089,448.938720703125
1090,361.56488037109375
1091,245.40646362304688
1092,370.07012939453125
1093,274.79888916015625
1094,338.0939025878906
1095,276.88079833984375
1096,255.59243774414062
1097,154.98370361328125
1098,136.1657257080078
1099,104.13680267333984
1100,34.979061126708984
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,156.0659942626953
1107,124.30109405517578
1108,185.5027618408203
1109,180.21299743652344
1110,207.01710510253906
1111,242.45001220703125
1112,219.92739868164062
1113,302.0188903808594
1114,441.82891845703125
1115,341.1318054199219
1116,327.156982421875
1117,252.75071716308594
1118,317.3839111328125
1119,261.10870361328125
1120,276.3276062011719
1121,170.34886169433594
1122,136.76551818847656
1123,69.6598129272461
1124,28.35074806213379
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,70.31986999511719
1131,108.6484146118164
1132,243.7522735595703
1133,415.16229248046875
1134,573.8206787109375
1135,630.2603759765625
1136,766.558837890625
1137,940.294677734375
1138,953.2748413085938
1139,993.9564819335938
1140,1011.0651245117188
1141,878.5907592773438
1142,690.3221435546875
1143,471.0433044433594
1144,425.451416015625
1145,244.10757446289062
1146,140.75335693359375
1147,90.5465087890625
1148,74.62353515625
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,156.30419921875
1154,160.8048553466797
1155,109.62830352783203
1156,157.5704345703125
1157,242.48794555664062
1158,389.24835205078125
1159,489.5924072265625
1160,766.8668823242188
1161,920.2857055664062
1162,765.7407836914062
1163,928.8572387695312
1164,745.1185302734375
1165,438.6373596191406
1166,315.2855529785156
1167,279.28594970703125
1168,267.89654541015625
1169,144.6609344482422
1170,63.51531219482422
1171,43.369178771972656
1172,28.294452667236328
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,125.65563201904297
1178,143.4803009033203
1179,56.7680549621582
1180,109.3627700805664
1181,239.21356201171875
1182,223.59854125976562
1183,644.111083984375
1184,623.5426635742188
1185,541.5808715820312
1186,719.088134765625
1187,871.364990234375
1188,932.6094970703125
1189,888.4531860351562
1190,746.822021484375
1191,519.7301635742188
1192,423.60064697265625
1193,273.8017272949219
1194,191.52061462402344
1195,90.52722930908203
1196,56.06046676635742
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,134.55641174316406
1202,103.05343627929688
1203,145.14764404296875
1204,223.78176879882812
1205,417.0281982421875
1206,580.402099609375
1207,736.0894165039062
1208,891.8682861328125
1209,1030.63134765625
1210,1023.0226440429688
1211,1046.6058349609375
1212,1050.4803466796875
1213,904.7090454101562
1214,721.1952514648438
1215,550.26953125
1216,465.51763916015625
1217,289.0689392089844
1218,181.4126434326172
1219,79.08877563476562
1220,42.4200439453125
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,140.03468322753906
1226,81.64395904541016
1227,114.73548126220703
1228,212.28880310058594
1229,348.5199890136719
1230,540.6040649414062
1231,729.1990966796875
1232,872.6319580078125
1233,1014.2260131835938
1234,962.5635986328125
1235,947.6476440429688
1236,895.5381469726562
1237,1006.6655883789062
1238,826.84912109375
1239,525.856689453125
1240,365.73016357421875
1241,277.8258361816406
1242,121.79705810546875
1243,56.279815673828125
1244,0.18954098224639893
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,150.8066864013672
1250,89.80755615234375
1251,54.921295166015625
1252,88.99043273925781
1253,130.00636291503906
1254,223.69754028320312
1255,260.01861572265625
1256,229.16348266601562
1257,404.45965576171875
1258,403.44598388671875
1259,421.52874755859375
1260,401.6944274902344
1261,830.3922729492188
1262,619.3152465820312
1263,557.4158935546875
1264,452.011962890625
1265,233.3641815185547
1266,154.62979125976562
1267,51.79233169555664
1268,24.696277618408203
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,56.011165618896484
1275,34.46880340576172
1276,52.90983581542969
1277,67.91680145263672
1278,82.14079284667969
1279,188.52322387695312
1280,270.2218933105469
1281,372.9232482910156
1282,420.85418701171875
1283,310.88043212890625
1284,261.50177001953125
1285,284.3438720703125
1286,472.8682556152344
1287,501.9514465332031
1288,436.599853515625
1289,194.9094696044922
1290,109.48979187011719
1291,64.30903625488281
1292,12.183337211608887
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,153.09925842285156
1298,103.62006378173828
1299,83.556396484375
1300,183.4551239013672
1301,259.2969055175781
1302,442.7024230957031
1303,506.34197998046875
1304,639.4827880859375
1305,728.108642578125
1306,704.0891723632812
1307,705.729736328125
1308,636.9727172851562
1309,686.848876953125
1310,577.502685546875
1311,487.2449951171875
1312,378.8382568359375
1313,301.718505859375
1314,117.09507751464844
1315,77.24059295654297
1316,47.84857177734375
1317,141.2668914794922
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,331.7474060058594
1323,242.58807373046875
1324,235.6539306640625
1325,244.41189575195312
1326,495.18316650390625
1327,487.003173828125
1328,596.781005859375
1329,688.3597412109375
1330,650.6541748046875
1331,634.907470703125
1332,556.608642578125
1333,576.6824340820312
1334,461.41534423828125
1335,334.3294677734375
1336,378.1329345703125
1337,242.4187469482422
1338,228.06005859375
1339,85.7238540649414
1340,27.151029586791992
1341,146.20265197753906
1342,0.0
1343,0.0
1344,0.0
1345,300.8463134765625
1346,231.4791717529297
1347,128.89305114746094
1348,147.58865356445312
1349,171.49681091308594
1350,197.1822509765625
1351,378.1512756347656
1352,351.52423095703125
1353,449.1239318847656
1354,422.00213623046875
1355,556.8173828125
1356,292.5091857910156
1357,417.3539123535156
1358,351.72686767578125
1359,262.11138916015625
1360,189.1734619140625
1361,234.75909423828125
1362,120.18250274658203
1363,97.21187591552734
1364,90.51985168457031
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,281.170654296875
1371,206.42791748046875
1372,203.39639282226562
1373,189.0753173828125
1374,240.1925506591797
1375,276.50567626953125
1376,284.1782531738281
1377,347.0950622558594
1378,355.93365478515625
1379,282.1947937011719
1380,281.28790283203125
1381,347.15399169921875
1382,316.6722412109375
1383,261.2405090332031
1384,212.9505615234375
1385,205.68836975097656
1386,103.2193832397461
1387,47.560726165771484
1388,14.349318504333496
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,114.67705535888672
1395,163.94497680664062
1396,153.436767578125
1397,211.82643127441406
1398,444.4390869140625
1399,518.4112548828125
1400,728.5822143554688
1401,722.8378295898438
1402,767.4146118164062
1403,790.4425048828125
1404,670.8411254882812
1405,683.0558471679688
1406,548.986083984375
1407,447.2998352050781
1408,245.84291076660156
1409,190.0093536376953
1410,124.60379791259766
1411,77.62601470947266
1412,2.8892271518707275
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,152.29702758789062
1419,128.77687072753906
1420,180.90408325195312
1421,256.7821044921875
1422,295.77783203125
1423,306.412109375
1424,353.109130859375
1425,519.1323852539062
1426,732.0692749023438
1427,843.6414184570312
1428,842.28759765625
1429,683.642578125
1430,482.0273132324219
1431,334.4023742675781
1432,182.92440795898438
1433,199.0556182861328
1434,102.8305892944336
1435,71.70243835449219
1436,15.608004570007324
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,51.02046203613281
1445,153.82850646972656
1446,263.1094665527344
1447,399.7018127441406
1448,409.5492248535156
1449,667.0023193359375
1450,538.8886108398438
1451,784.725830078125
1452,648.3709716796875
1453,397.5988464355469
1454,413.51934814453125
1455,312.9327697753906
1456,300.5178527832031
1457,177.347412109375
1458,81.60205841064453
1459,27.960037231445312
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,32.1883659362793
1468,85.9899673461914
1469,171.85337829589844
1470,276.15069580078125
1471,379.0728454589844
1472,474.2996826171875
1473,483.0307922363281
1474,666.7899780273438
1475,640.9121704101562
1476,774.7818603515625
1477,509.2580871582031
1478,472.6058044433594
1479,417.644287109375
1480,374.8604431152344
