id,prediction
372,1849.714648861932
373,1737.0686758260824
374,1094.5788536098182
375,911.99402913032
376,938.4058813654436
377,565.7727192378251
378,377.7261702515636
379,96.87399021899334
380,13.82278780189557
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,24.201291302707084
387,120.44069565697842
388,267.9024780110721
389,599.4162916212923
390,586.6334267937041
391,818.0091686997438
392,885.592416150983
393,1295.6623922527365
394,1555.91879895994
395,1763.2235801021302
396,1794.691608682645
397,1826.6696951981169
398,1604.9584992857242
399,943.481664041889
400,826.3265115983182
401,608.1088634745447
402,483.0137334652357
403,259.3333694494842
404,61.25250304978731
405,0.6186603457485131
406,0.0
407,0.0
408,0.0
409,0.0
410,154.8832644215564
411,308.3263497094907
412,802.3098427337641
413,1743.2574986565764
414,3025.8858206072928
415,4015.9077674415817
416,4732.891668907571
417,4988.381237381852
418,4919.374566363932
419,4990.680928068681
420,4738.39527424752
421,4495.085489054347
422,3691.831301694516
423,3214.6379262993146
424,2199.690486719944
425,1270.7598620527322
426,586.9888083979462
427,331.73043543566223
428,118.72089212226444
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,117.18780691513192
435,363.69539613655263
436,711.2633696592316
437,1343.06885851314
438,1986.886974873264
439,2766.692011049
440,3747.255094314145
441,4563.684411351024
442,4117.455212738165
443,2427.3277859028003
444,1311.5165938547314
445,987.1793703583992
446,875.3579763411957
447,1028.2367527532656
448,1213.8450307407966
449,549.9813501670833
450,248.7228711656373
451,157.29815696167702
452,38.944700857190426
453,0.5301556706372033
454,0.0
455,0.0
456,0.0
457,0.0
458,64.10542818385225
459,193.28797817108813
460,389.3709847217572
461,964.605106652985
462,2019.266557323459
463,3026.514535426168
464,4167.874197203926
465,4166.523200262964
466,3964.0022776974015
467,4178.39741983819
468,4416.761336735616
469,4161.845280626175
470,3556.091208363548
471,2931.529937951864
472,2177.930721946688
473,1262.682261129385
474,601.1202584551571
475,283.6335628681515
476,124.93921563254206
477,3.6668100598620295
478,0.0
479,0.0
480,0.0
481,0.0
482,125.99210954432154
483,309.09619065917576
484,727.2361167139381
485,1632.409115153087
486,2487.124765381553
487,3166.4261625926383
488,4053.314745299405
489,4793.425233373711
490,4943.467739091669
491,4877.710670247435
492,4772.481961962591
493,4201.22538482135
494,3547.655924740429
495,3047.6337083294843
496,2196.329612071046
497,1251.4177195973125
498,603.6290675270513
499,348.4902787458816
500,125.53528531331791
501,7.415635579932173
502,0.0
503,0.0
504,0.0
505,0.0
506,119.18807567880992
507,351.7052531832997
508,745.8220229485457
509,1470.5292924167277
510,2227.66663911353
511,3410.7724507212206
512,4507.99244126977
513,4913.467877177805
514,4975.109674446882
515,3808.507796866855
516,3221.1403592604142
517,3197.704566644038
518,2214.0784615481048
519,1658.0488350831895
520,1255.1586609747678
521,810.134412655528
522,366.2490177659069
523,208.2129824998544
524,98.41161526393128
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,48.19973938455298
531,135.43759896829647
532,260.6031161085692
533,632.2318433649222
534,736.7555534297178
535,1247.2956135570612
536,1236.4249366269894
537,799.2213477995604
538,885.525753419882
539,2755.883306450773
540,3214.6229928337607
541,3151.5531735766986
542,3052.1502476512824
543,2594.098702905568
544,1879.9290886090785
545,1130.1363716599974
546,557.7164952776918
547,298.64779194329435
548,94.78979408635873
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,36.475392001494725
555,149.48536788928303
556,125.50467835168888
557,150.83300859290725
558,315.91325781120486
559,708.2547546208081
560,1402.8575353149718
561,1548.920457720037
562,1425.7281598780064
563,1691.1522701641904
564,1451.071842490623
565,1325.4915043010767
566,1882.973868250836
567,2232.575344482065
568,1600.8148463944267
569,926.8172546910642
570,446.8367017995502
571,176.08581764718582
572,59.57315749983048
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,115.38037252698466
579,289.01881110497044
580,712.5744083861343
581,1698.6501441239818
582,2714.351393671891
583,3696.528598213488
584,4057.165084437531
585,4461.499738991332
586,4550.924068249461
587,4413.116311015557
588,3681.60694224557
589,2762.658859280638
590,2463.3953877094123
591,1785.0612236888123
592,1031.5068034857063
593,930.8046382361237
594,364.5914849679708
595,220.3670885476144
596,88.91860582160419
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,103.55232713803998
603,264.54592302184835
604,660.2249869315991
605,1614.5605487131895
606,2266.786093789226
607,3163.2397566497625
608,4379.443422722045
609,4024.5345493383297
610,4500.160925172293
611,4928.501919731328
612,4787.1103614196245
613,4233.481586442446
614,3212.124466889729
615,2110.9114488970845
616,1354.0454063672476
617,986.9466956036543
618,467.6110537638411
619,338.57376338047595
620,141.52673357243538
621,16.52280049928406
622,0.0
623,0.0
624,0.0
625,0.0
626,142.2255992944522
627,300.2671885942562
628,475.21601195582696
629,724.9776633121752
630,637.3131270109144
631,947.65214787184
632,1080.0870905977872
633,1300.801223681189
634,2117.9630075492805
635,1285.9563634717072
636,1323.1667223210145
637,1095.8246606932423
638,1059.695400895121
639,840.8361001538939
640,538.8039510982961
641,333.4699046607672
642,180.04454092841362
643,102.25591221264716
644,22.361468221505845
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,21.324404801800064
651,90.04188158507273
652,125.42346558430226
653,206.27191359073385
654,362.88997300968106
655,658.4270013076534
656,582.6278862707769
657,528.2518600294555
658,617.9207307676676
659,674.1856682171443
660,858.0489075436442
661,834.1839953533582
662,895.7123148672209
663,847.5965993742589
664,767.2608072406405
665,475.22982191760775
666,258.0154528533401
667,117.90626228614408
668,26.07662903866866
669,0.521597257726814
670,0.0
671,0.0
672,0.0
673,0.0
674,146.9963319824134
675,301.900650918491
676,573.7664276425398
677,1187.3932363076858
678,2138.6271092584007
679,2732.9762439942
680,3839.197386563383
681,4077.846401228301
682,4437.501884737916
683,4131.3259643204165
684,3516.511779746952
685,3620.060657145699
686,2989.1882666516235
687,1718.9894068268895
688,1107.2066744955157
689,817.739198442675
690,497.455308338748
691,222.00658411228704
692,42.51489607356207
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,70.65547379923241
699,208.065698613208
700,383.9824395130572
701,230.82877590342767
702,436.4222958443858
703,495.2429972998414
704,1671.6905376969055
705,2114.2754947529447
706,2950.8147371096206
707,3109.207573272784
708,3275.05728708698
709,2621.105215341678
710,1492.5245156993726
711,1304.4427697121198
712,887.3629519555976
713,443.1313326727945
714,374.074279445617
715,240.9845774708473
716,92.86096345787315
717,2.7663947317953768
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,72.00370825546047
725,159.88222270883463
726,306.3333237927846
727,387.0125932249669
728,461.4671880678252
729,503.50463233271023
730,436.4686290315728
731,533.551951862809
732,505.90938522528734
733,426.1181701429613
734,388.6940925260772
735,299.6763860662996
736,170.09608573562394
737,92.06277767370575
738,42.22645238153781
739,3.990569014735805
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,23.39934881710299
748,108.72197276706044
749,239.69811032127728
750,290.64596298450795
751,427.4066499864674
752,558.3502725761997
753,578.7817885870761
754,560.9061455608171
755,642.3670108639294
756,669.8718597086516
757,592.2748887724028
758,538.2280235667704
759,442.9544072782381
760,275.06705962784736
761,142.5350293800315
762,66.31870866713241
763,12.492426889059193
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,31.31802000384705
772,109.35562506473184
773,262.03831750315925
774,420.8628008540425
775,668.794893857427
776,835.9698490341691
777,923.533693145474
778,997.5938706325584
779,958.8662124157984
780,877.9500025526229
781,697.9396054158407
782,617.3506645814315
783,429.7243738615268
784,254.21902357286643
785,145.24454653417106
786,73.44553948497209
787,18.81480062801352
788,2.455728543189611
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.819564977546527
796,107.02161904152898
797,227.483678554906
798,434.1984604480012
799,646.2194788754747
800,691.9064861144274
801,637.605115610823
802,637.4802703024358
803,653.913118195332
804,573.0751465506445
805,496.6051874418252
806,613.3385759687335
807,469.6336265081215
808,324.83615909705577
809,155.7944205255634
810,61.894916851730734
811,20.514162924669368
812,1.7109304498638376
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,53.99633430743436
820,135.36258785407304
821,256.6455643867559
822,481.0646774129936
823,611.5731706569155
824,778.090670744093
825,811.1654790807381
826,979.7812346315612
827,975.4385274634176
828,952.7451652484268
829,789.6047768166499
830,697.3476508590657
831,488.2147147336828
832,337.33803825702506
833,170.46698109587962
834,90.7737230340468
835,31.838106718163388
836,4.169860484913159
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,58.163475903032655
844,158.06030339047317
845,350.26994964808875
846,455.545043379605
847,560.6240565983624
848,727.2314543625683
849,735.0686934840973
850,762.4104593094752
851,686.8972698856586
852,619.5726871078624
853,788.4692289083146
854,642.7763343583665
855,519.2687983719153
856,360.08982157293497
857,165.4945647591228
858,94.69025616838992
859,27.48581330950543
860,5.981601182450544
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,60.10145405433834
868,170.71925964217291
869,366.6017367568207
870,494.5688390490539
871,713.437232482726
872,867.752549218769
873,919.8459871076902
874,840.5075191715285
875,886.4467765887831
876,826.3093829960646
877,819.1693100673625
878,641.542908495164
879,467.25922753555847
880,317.8437741498501
881,188.5347362764893
882,90.9843486337408
883,27.188084061913536
884,8.803450590138945
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,17.918128238014102
892,28.05144939668896
893,75.28392138706621
894,70.98585047637266
895,139.69176421982212
896,204.56593233108524
897,227.48379439481417
898,217.57275262340428
899,310.37937332538365
900,344.9041660304669
901,471.1478572717386
902,372.5183786772641
903,287.4953300611192
904,224.5026770381112
905,137.8841998478105
906,68.04640946651591
907,27.35804628774504
908,1.2266643492258722
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.199374956841538
915,38.64067432606902
916,66.93311490478364
917,147.04853731897578
918,230.55399350903852
919,399.2845779898086
920,274.50753839817787
921,256.5614924684671
922,391.9306715042807
923,330.68930332921974
924,391.39632417141473
925,484.7664962984444
926,393.0969510167604
927,258.3806013278177
928,188.40789921117056
929,122.38154027031187
930,64.28290905264429
931,9.782323568947636
932,8.1697231155309
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,8.173683467642025
939,22.129978086037003
940,39.4932470526485
941,74.96724996720755
942,158.46906286472807
943,260.6926353195877
944,441.3686043914267
945,459.5888538721486
946,430.5858052582112
947,475.7489314448311
948,248.7294747521537
949,223.53639533626207
950,221.1767761094364
951,159.51733665719482
952,94.40688138858602
953,61.056223769065575
954,57.10067820723582
955,15.824168980003808
956,8.76506288187608
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,12.394174169404504
963,34.59934725510065
964,80.20887735056394
965,170.3556281551261
966,239.8971697179712
967,404.7117426238853
968,359.2891252641876
969,239.3121077438812
970,277.04201825788004
971,316.3155551324853
972,380.458582477353
973,415.7401841053979
974,447.1403030172565
975,286.22996661404795
976,253.58034618940664
977,172.74667117861193
978,101.94633170796877
979,43.01844504155888
980,12.794352929504653
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.799399955233344
987,47.17922382531192
988,95.1777437630062
989,179.161351676959
990,221.1908885165054
991,238.71212903913417
992,385.1795517449444
993,388.1794074417944
994,416.77398753004087
995,369.4786207313219
996,316.74950745611227
997,253.05949328106337
998,188.41733722699985
999,79.3747477984815
1000,118.38251195131336
1001,118.54364652858888
1002,65.92584597152232
1003,42.838906714852506
1004,46.01812697856103
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,53.43268816737335
1011,63.686417720741225
1012,110.5986948125797
1013,164.86245052285523
1014,272.2347413567597
1015,365.7808092993352
1016,349.6733441382827
1017,401.9819290124299
1018,402.2326565487101
1019,405.9069196938091
1020,371.4186037726325
1021,361.3997192958692
1022,329.6449685380222
1023,266.91969791710227
1024,199.9865687121758
1025,162.70534865226634
1026,93.05630081093962
1027,62.50184894635082
1028,43.83361991541482
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,51.89691221289316
1035,73.7564433927658
1036,141.7840967576542
1037,217.47503111813344
1038,286.3154098887176
1039,334.6262523066154
1040,533.7472125231965
1041,620.4585457789145
1042,594.2482145028956
1043,546.0640825644671
1044,465.9124161751533
1045,397.6454472988651
1046,282.98097272957625
1047,218.9111058442504
1048,177.43840745502663
1049,126.6378091255458
1050,75.506436424236
1051,53.04838926231418
1052,45.34616191541298
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,64.63540704502921
1059,65.2587399735423
1060,84.70241423486861
1061,144.49182261105258
1062,175.34328125990413
1063,237.6287381586748
1064,303.3597351071274
1065,357.0206235796645
1066,363.6920190321519
1067,324.5249033147549
1068,300.4554040450949
1069,269.6725512202593
1070,248.03058324956524
1071,219.7655829323219
1072,170.86241125155797
1073,158.24917278623948
1074,87.77327889526748
1075,70.82283897914127
1076,62.80697753845609
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,68.55347946904375
1083,76.00498787567213
1084,102.37449944612928
1085,146.56447250506105
1086,210.45558737475795
1087,281.2612752346815
1088,424.8559974329543
1089,492.78888588799776
1090,540.6451147753829
1091,550.5499302935776
1092,506.2385953894848
1093,419.3820393830167
1094,250.76437156216468
1095,272.0180424587105
1096,216.7618198109052
1097,173.1598878010525
1098,96.18285798048538
1099,44.77747664141997
1100,16.140177766828124
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,49.17228242050366
1107,54.31368455899037
1108,77.27061911650982
1109,121.37970744585024
1110,155.9618603273841
1111,179.70037447236555
1112,224.63149872807327
1113,278.8898216010045
1114,282.2170314396737
1115,315.2964602875176
1116,363.0988234943713
1117,271.97535117917266
1118,221.12156860134124
1119,213.7122583377908
1120,179.14963336360054
1121,171.31105963429846
1122,118.24340695458253
1123,60.27105324672172
1124,19.06121315181859
1125,19.13651612580979
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,36.33888509513896
1131,104.37449972460468
1132,214.5184285270909
1133,371.7944309149838
1134,576.8942714666351
1135,786.6945200365949
1136,939.4109370094368
1137,1017.6817125639147
1138,1024.9022033762544
1139,1028.6698876799865
1140,1019.9267263123972
1141,923.1334825596412
1142,749.3275814848303
1143,595.8225633845996
1144,429.5703286261519
1145,263.5527045611021
1146,142.786226043948
1147,55.75118110030286
1148,13.795651292563978
1149,3.299964690086267
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,33.74823508315083
1155,92.60496426315056
1156,178.90834916769242
1157,323.8167961006874
1158,454.9879097128121
1159,554.535680186663
1160,717.0490688202083
1161,830.0918297685309
1162,831.0750902987005
1163,594.1164866986613
1164,365.0698372071372
1165,298.376835320548
1166,306.9911831480072
1167,310.69744177396007
1168,275.5849282512725
1169,155.63469796917607
1170,104.40685560438274
1171,40.34458595067443
1172,7.837224836239607
1173,1.3855507323108207
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,38.19199687115096
1179,75.70313987408326
1180,116.36715648211448
1181,261.02461239191723
1182,422.2385298232357
1183,603.5639817409422
1184,711.9443955225739
1185,792.0526156270109
1186,843.3806151407231
1187,954.7003480541796
1188,945.718113063678
1189,926.9442054259924
1190,740.6095009342919
1191,561.3433501463294
1192,437.3288252789861
1193,267.3075425994264
1194,146.75237339896077
1195,69.23860878422035
1196,14.637272767761294
1197,2.5681031652486035
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,45.81047930531656
1203,102.11822424308562
1204,218.49002365003747
1205,370.0843121921338
1206,528.7641022999728
1207,685.4113520451353
1208,839.8199233930658
1209,936.8209348197296
1210,960.1950126503874
1211,951.7933541776704
1212,951.099073428274
1213,906.0618191275904
1214,756.6660535007112
1215,562.2400388854958
1216,426.7174668286351
1217,270.2458021052319
1218,135.16608670274428
1219,70.11021828714236
1220,29.133907782088063
1221,27.809703223216367
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,28.57646100375534
1227,110.12552460152024
1228,185.64820474923883
1229,307.719635608318
1230,416.080586694189
1231,660.1431399952121
1232,770.6872618580442
1233,859.6692460158836
1234,912.9188825985522
1235,841.9400933896541
1236,661.3704531587755
1237,710.2472847190068
1238,526.1028255345425
1239,406.84309259108335
1240,311.5012442931597
1241,175.80637029415269
1242,101.52179484677328
1243,47.98410356830346
1244,11.810531163266116
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,32.31934029063995
1251,27.08373043508363
1252,86.60942282713947
1253,146.76515777123825
1254,192.0673087026765
1255,284.1988545259237
1256,229.956158803578
1257,157.6925435334877
1258,341.98844721823133
1259,721.7149671262266
1260,712.8636818508674
1261,767.3719041316814
1262,670.3046765628717
1263,532.2182642832277
1264,377.5203987489313
1265,217.4764498055794
1266,124.91648724429928
1267,68.56945329222228
1268,33.0975962516521
1269,14.9996666378675
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,23.583775569774023
1275,32.42931090429586
1276,39.66371832698968
1277,51.13158782403084
1278,94.24683847706396
1279,198.6259616413256
1280,316.13517123406154
1281,328.8850523870884
1282,408.9683824002093
1283,341.6783862377555
1284,315.95254004794214
1285,362.37353547250825
1286,447.8462731738532
1287,460.3904287427449
1288,294.7449128904403
1289,166.39138047311565
1290,113.67736292300738
1291,71.18214776950568
1292,36.94576277866593
1293,28.33840963537844
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,28.240277467151127
1299,82.8024140045688
1300,179.20045820174622
1301,330.7770595542233
1302,521.1717381768939
1303,653.4731459572741
1304,755.452565458903
1305,842.0745029996275
1306,821.2541923205783
1307,819.705909827584
1308,742.6403798263007
1309,655.8049867434519
1310,557.0315759828339
1311,481.50751006974616
1312,290.63703249025883
1313,187.0329627484489
1314,99.68803805282585
1315,45.6564595554535
1316,52.02918567246815
1317,32.34177047795485
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,29.54981100468936
1323,77.11350327726966
1324,162.88293943673065
1325,267.34815673437583
1326,406.1105776584529
1327,593.6814996926024
1328,799.5507678775097
1329,838.0735213257842
1330,882.8539980937305
1331,884.1424064552904
1332,875.3518186400419
1333,767.1072200661299
1334,582.1880799616604
1335,478.2618297172442
1336,309.0419477840126
1337,168.4715955828839
1338,127.47253186441674
1339,75.13505878144413
1340,28.11592795766624
1341,1.3750418847672834
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,34.69162610839635
1347,57.61720580625429
1348,122.64820878504015
1349,174.5707387117046
1350,208.51559137220332
1351,235.0708752026584
1352,259.02895069465427
1353,328.17481150341115
1354,425.8987957447167
1355,339.35696753063866
1356,323.96263088569253
1357,335.33898044634765
1358,296.7669371594938
1359,248.61948832864965
1360,138.88570009912902
1361,86.01088506145676
1362,36.373769017987605
1363,10.290458236870831
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.3731813534016855
1371,19.390554372573124
1372,32.250253871055904
1373,38.67148586138942
1374,79.92246870716332
1375,180.8641111268292
1376,160.09374488666376
1377,160.55261857029174
1378,189.28642937520308
1379,229.72235288264667
1380,276.3584668108992
1381,250.93138009996707
1382,238.60279797930733
1383,211.434447616381
1384,165.6463699536458
1385,105.24361229306864
1386,62.27678093912393
1387,26.46954735083297
1388,4.916035648469999
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,35.62237664174432
1395,76.32721919538082
1396,157.58717107483352
1397,231.16475215439536
1398,137.96693511115464
1399,154.77825150785475
1400,626.2033223257029
1401,822.0667731754725
1402,933.5295954384952
1403,914.4843428974835
1404,766.5415889985558
1405,814.0179138375787
1406,357.74570115480657
1407,304.4074998862445
1408,148.9470856609377
1409,155.56245744033262
1410,84.22496304428265
1411,39.69791419158937
1412,9.373916887989283
1413,14.102098957419214
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,36.1504700845617
1419,54.94989427795439
1420,71.4228499416572
1421,91.6891508205724
1422,82.22953855680893
1423,168.7207541762094
1424,313.91710343240226
1425,535.969874636226
1426,529.9611609414009
1427,591.3066639188966
1428,477.49709574641184
1429,555.3109705478897
1430,366.4659734954176
1431,283.9784784115025
1432,180.294996759136
1433,139.03143806927054
1434,83.62903126500093
1435,40.62939592645233
1436,6.976109341766413
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,42.52416155562473
1445,96.51729568315972
1446,210.3858229087528
1447,302.0718044931722
1448,329.90389856588337
1449,370.57088072801264
1450,412.71993192416335
1451,381.530994567627
1452,217.9474047739633
1453,261.9503587019221
1454,308.84300747279394
1455,278.75112325891826
1456,174.24267744305808
1457,129.2938585587118
1458,43.947426017423474
1459,4.358969099555278
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,14.112265819475605
1468,67.13910925766336
