id,prediction
372,2016.877254619041
373,2120.33025153734
374,1411.2483723215985
375,1005.2839034229578
376,847.1724826018792
377,688.8562987869625
378,320.3374743793988
379,131.53865103838032
380,24.86880964948038
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,28.64101954653356
387,116.63424855051991
388,335.8565516173246
389,515.0175379952329
390,699.6442516567785
391,792.2388582676039
392,895.2412444655406
393,1329.7079499469653
394,1829.906851362799
395,1740.5410286326403
396,1625.596744571864
397,1714.924527239466
398,1449.2070430887534
399,1090.9675855845896
400,804.3733420636174
401,648.1742283447965
402,373.9830381626942
403,191.6466286848086
404,94.31346444495188
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,111.65635470971274
411,434.4983647577962
412,785.5909546933246
413,1928.595627068956
414,3188.0433010755946
415,4245.924287997267
416,4726.329015378422
417,5063.212055355692
418,5064.676634229415
419,4876.684193281589
420,4727.408514127424
421,4350.929399816088
422,3857.305360884844
423,3288.6714572766227
424,2333.911405526175
425,1231.4175256730414
426,614.7455465845227
427,307.98309177139504
428,109.8998276914024
429,0.1604054760644964
430,0.0
431,0.0
432,0.0
433,0.0
434,88.9682384255491
435,386.9684359660631
436,763.2869980967077
437,1331.6597257799158
438,2181.3057493903325
439,2897.5634653509087
440,4096.33600883397
441,4269.99574936256
442,4180.682107881679
443,3685.372942396136
444,1945.1791937410408
445,1084.5327895503194
446,990.7246253343
447,855.9808015966305
448,1199.2240941676544
449,523.392540555909
450,243.3046687459256
451,169.65939577747145
452,42.45254865980285
453,1.542257429672879
454,0.0
455,0.0
456,0.0
457,0.0
458,51.69185703983948
459,140.81912306320686
460,380.43252049346927
461,773.1548859343279
462,1804.0171583189515
463,3435.0864074617034
464,3625.695099003902
465,4022.8035796712543
466,3877.945128389201
467,4193.95862392573
468,4280.487391924819
469,4218.298859903613
470,3564.635272409585
471,3056.978799668145
472,2378.296120729251
473,1275.9451640384132
474,631.3869874121467
475,286.3338132809555
476,104.30013918838344
477,13.34722845125311
478,0.0
479,0.0
480,0.0
481,0.0
482,107.75342139183334
483,259.3878463902652
484,754.5353428269677
485,1545.740407898158
486,2549.561834356184
487,3268.672503875595
488,4128.111534535259
489,4672.373672774816
490,4844.332886601231
491,4845.204450639502
492,4562.774834283295
493,4107.570417402461
494,3612.322028920773
495,2940.457863926578
496,2155.5733733223497
497,1240.0193698178389
498,539.7422736196551
499,282.48358697847044
500,103.26587877110572
501,3.808993014553173
502,0.0
503,0.0
504,0.0
505,0.0
506,155.50724610054164
507,331.72958929951244
508,786.5383804784168
509,1386.5782545890495
510,2435.39633198859
511,3350.410499809876
512,4290.818299632288
513,4993.520434833006
514,5121.613900534207
515,4632.273568800233
516,3169.2574863839973
517,3318.5639019757746
518,2990.887166508436
519,2026.7122652015264
520,1434.950213571621
521,808.41616245541
522,486.2985553967473
523,212.3865020969008
524,39.65921135316183
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,45.91938191276978
531,138.29439985252887
532,347.5997005861616
533,639.5067356246925
534,1007.594111511436
535,1654.2386654814577
536,1574.258442835433
537,1351.8949633524962
538,999.112413750424
539,2297.5289073960216
540,2986.9221097364893
541,3585.480842917648
542,3048.599648416593
543,2762.390277045577
544,1843.9772420640336
545,1058.4624966865767
546,572.393388844084
547,318.27358856978924
548,78.9878718086131
549,14.696231249674234
550,0.0
551,0.0
552,0.0
553,0.0
554,56.20004682978301
555,150.35953969774386
556,289.5232661031973
557,235.97569092311468
558,355.23079350414173
559,512.274571990833
560,1218.8547245483758
561,1269.2636939679662
562,1326.1270258555585
563,1237.6765044025472
564,1124.6712700658377
565,989.1339070621614
566,1483.7529583647213
567,2544.8268086051544
568,1794.2349961298255
569,809.599386760079
570,451.3952714371957
571,194.13581592410875
572,55.31277096317836
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,118.16887558284736
579,247.32818234886528
580,698.1371499888556
581,1590.5183262802775
582,2900.73874091332
583,3448.8695678907525
584,4494.208238855501
585,4734.904769640269
586,4621.574826035602
587,4587.152563937145
588,3721.095190906215
589,3126.038119184348
590,2296.035593919753
591,1929.3502615064176
592,1128.4493516340942
593,804.1514272939323
594,344.6738228163962
595,195.20486189818627
596,7.438283342191226
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,83.92678969710983
603,270.4034413825598
604,645.6496604717754
605,1437.7450112626584
606,2351.79039173664
607,3154.6132079771296
608,4205.018122525084
609,4594.118820671771
610,4729.370424791588
611,4675.670136889788
612,4745.521058940001
613,3992.113301410612
614,2888.448570270752
615,2068.293582182736
616,1405.8837098363858
617,755.1488658968158
618,527.0957399794211
619,246.1259188281911
620,73.26217828230781
621,4.870911687630383
622,0.0
623,0.0
624,0.0
625,0.0
626,55.0649112849037
627,250.97133868231984
628,487.3887681105846
629,651.5166288122904
630,754.6243398143758
631,1081.621918559258
632,1066.4185032671485
633,1145.9866485874818
634,1218.1932145112137
635,1041.5523242287472
636,972.9915266188156
637,1068.4164241933502
638,1108.8153058450769
639,920.260739515563
640,536.0856043767617
641,329.8530864661656
642,172.23300934420743
643,69.45918014893833
644,22.914054495352783
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,38.28140469653565
651,96.17382367181504
652,191.76076873176848
653,181.9455479327782
654,365.9208425661319
655,510.1035307574333
656,770.7374530744005
657,735.1629195270599
658,664.179147274688
659,649.4791873645518
660,752.9962158652522
661,569.1724661916307
662,746.7521187716068
663,708.2118024660188
664,566.0975291733514
665,499.8610478479116
666,235.27024742909032
667,103.6816613670496
668,31.13002289301077
669,5.429889489062807
670,0.0
671,0.0
672,0.0
673,0.0
674,100.66736125332208
675,288.95618764645934
676,471.127276128748
677,756.323956220599
678,2181.3252382906207
679,2852.159726607096
680,3655.622719081481
681,4037.744037016748
682,4276.632816647366
683,4407.285611986737
684,3542.422964625602
685,3573.9456864785247
686,2968.982411512093
687,1887.8362739103736
688,915.7803667926828
689,524.2630871176968
690,354.73077736227003
691,189.37638292159747
692,85.61475300444958
693,1.267971379929386
694,0.0
695,0.0
696,0.0
697,0.0
698,85.40924789494359
699,247.3849538755969
700,343.9045050606713
701,530.3589119645337
702,478.12248775786657
703,343.9851133772575
704,1118.0943945436743
705,2133.6447486506786
706,2783.735328501385
707,3314.8305287540875
708,3004.2576522400404
709,3086.172538806854
710,1733.5696471454485
711,987.8428968063188
712,914.2169850487094
713,346.43749263393823
714,243.75229622607048
715,188.161317069098
716,70.43241073972362
717,5.0817277923966
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,57.23102531889675
725,152.05399408873245
726,307.730541457375
727,443.34094095486256
728,453.5140616685067
729,502.77949048725407
730,402.35231095963104
731,434.12342858706177
732,450.2916870155237
733,486.50970298483855
734,405.5787089301927
735,280.62387347191384
736,194.1835155567056
737,94.79281712450292
738,43.66811106483925
739,4.588565942166079
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.60405166168708
748,108.31931263163015
749,215.00687573619192
750,258.26766333725874
751,421.009122930432
752,659.3220371725703
753,665.899498551572
754,659.3384048025155
755,656.7885238350074
756,646.8457425205028
757,662.8161657143717
758,566.9128473735246
759,397.34488736829326
760,264.3034009059272
761,136.48838979621468
762,53.25897509700851
763,6.514962116730761
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,33.202648525556604
772,111.67438807415957
773,250.62446924853128
774,475.2512318063189
775,668.0807932588657
776,807.2991115770549
777,918.3959711716476
778,983.1515039341432
779,953.7504215430456
780,889.323499640515
781,760.0818038958786
782,629.9993713805368
783,412.84470196059056
784,254.7280140979448
785,143.2755166553385
786,72.37583089834884
787,18.074980135145765
788,2.947253838995727
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,26.518579891841007
796,109.91617703303902
797,231.8639664812864
798,452.0508220216068
799,627.9751663951017
800,671.3528946549546
801,558.8667202849726
802,547.2954257014778
803,597.1503831894952
804,521.5437065420915
805,518.9545004409603
806,618.6146865259043
807,468.0680822208112
808,331.06928637378587
809,151.10685866651986
810,61.84358490989646
811,20.73528788895061
812,2.7684359029300447
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,57.09777134513836
820,138.89248497619369
821,257.4955135139938
822,467.9553102624016
823,616.7615570311925
824,777.4991231006478
825,827.0381039941905
826,989.5970535734656
827,940.200051688554
828,942.3182661071768
829,809.533687903851
830,695.6517479429373
831,488.7472905908701
832,319.3200261562094
833,155.78365785034993
834,86.70597580547292
835,31.857252301063856
836,3.195689843307752
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,69.70200466934831
844,141.85747648595114
845,322.68406040826864
846,458.12389333188446
847,596.6906537803136
848,697.981361801368
849,747.4227764905429
850,717.4133526675055
851,691.8782875207332
852,578.4467705710146
853,795.1160445997908
854,645.1619090081572
855,510.27710586952674
856,317.1410969975077
857,171.87340303528532
858,92.371933796843
859,34.04818609206246
860,3.507075329791768
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,49.40934034193486
868,150.3687423052608
869,344.4856387473919
870,495.6863195416739
871,706.8577303362578
872,829.825397362027
873,884.8520806053793
874,878.5525765769523
875,870.3983011434158
876,885.3240371183398
877,795.1038032748405
878,636.6722640103771
879,483.6647868974223
880,314.7684578910303
881,172.95383445329335
882,95.64888315652144
883,31.8484615692928
884,5.762349333181611
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,21.233836601922203
892,26.119481251392028
893,61.620122508538
894,96.86000934436566
895,138.08853206077947
896,216.86448607465096
897,204.6070356531612
898,222.2643807751268
899,260.4638647803249
900,359.74717851432365
901,493.7122348058524
902,405.7303337196882
903,292.5943973491294
904,231.8744052495652
905,135.57612806817752
906,63.67706036250488
907,25.899389441394497
908,4.687015654814349
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,12.70298350909922
915,36.807946000874665
916,74.45114650526185
917,158.7917783196931
918,241.32304884749703
919,402.3287472701769
920,209.93663579067524
921,213.97986163226344
922,377.9385986157045
923,301.4867372714882
924,318.27703360681403
925,516.436489184589
926,437.4057115759893
927,294.0301736229973
928,182.1767972475528
929,118.308944855654
930,59.2639663323707
931,17.257988228850422
932,11.72044816324072
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,9.580291865332606
939,21.282836693308138
940,42.826627351354254
941,69.8716062836896
942,182.14782896882164
943,270.7279385886859
944,447.4335206814457
945,482.0739213960202
946,396.5821818575556
947,528.4169524157265
948,283.2370480676237
949,239.66714147863763
950,226.98031663596737
951,201.2356978706912
952,96.5943577888145
953,81.9377942239601
954,54.583149378491655
955,14.977209756203692
956,5.483688709158077
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,7.864909364526669
963,27.94492877270785
964,90.19381682453631
965,159.07334777702465
966,259.0694029311524
967,446.9020733777509
968,363.97173272355445
969,267.8982629861505
970,309.884403224497
971,336.5179849749244
972,398.7837007595239
973,378.5002857918591
974,358.7565406579
975,257.4122772590435
976,260.4244345462286
977,186.22387386316888
978,106.82316616743567
979,45.93498314804298
980,11.453291892284222
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,16.008249908456268
987,51.7305291107783
988,112.94615476187629
989,162.72959226031747
990,262.9353906137723
991,271.6251394846456
992,367.9852040469816
993,407.64977466017126
994,450.48865597603935
995,364.84738191722175
996,325.09771089281867
997,230.28910211334943
998,208.28264204686693
999,90.37634574702592
1000,106.06052156841147
1001,125.5844700643902
1002,56.29082625965135
1003,28.43654837930612
1004,53.874696032029405
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,45.84062465305739
1011,75.21328857045299
1012,126.1093197267883
1013,148.33757970952962
1014,270.76030136165014
1015,347.126280434673
1016,364.093283422642
1017,361.8525057160969
1018,484.5230390158135
1019,432.2598722619352
1020,421.6025031339982
1021,391.2968682203588
1022,397.62316410926405
1023,258.0003383525949
1024,191.3648851427913
1025,148.90119840718762
1026,88.82924992421988
1027,51.09352507286764
1028,25.865188016198683
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,43.27133734666942
1035,70.0573424525094
1036,141.99525368659206
1037,207.41812869331736
1038,245.65625057196465
1039,301.3194127651382
1040,495.3545219129966
1041,599.0450659875091
1042,529.3292832663335
1043,515.2172690686833
1044,491.8859772519932
1045,389.1187780097869
1046,276.53608610380434
1047,215.08673255207785
1048,179.8986703396159
1049,115.25237570508884
1050,94.57526010801487
1051,70.85370946211128
1052,46.55357998704231
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,77.91432742685134
1059,70.71663902735021
1060,102.6385770689728
1061,162.44901585192164
1062,198.85471006277425
1063,239.77809018984365
1064,329.798483156365
1065,334.3542556527502
1066,378.0487328381255
1067,338.4636224804043
1068,286.672411718584
1069,246.39653663686303
1070,256.9127509149986
1071,210.9474634227253
1072,159.5026963457837
1073,153.7743236765852
1074,99.44499954986424
1075,60.00920804804834
1076,43.71776702963592
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,61.99694420321989
1083,75.29613068315382
1084,108.88089399470884
1085,146.2830489231673
1086,179.48722924002678
1087,250.5543597922864
1088,399.637832803152
1089,505.6003749950553
1090,580.4122060170702
1091,538.0193942397851
1092,495.6197410215776
1093,377.72089863314426
1094,244.17519823965785
1095,216.52022346343708
1096,220.2880347597805
1097,177.44357330318385
1098,98.2869521708484
1099,31.7643145538571
1100,7.217238251562648
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,51.07844449217167
1107,59.36021227683068
1108,85.82596287831429
1109,136.4917336782118
1110,179.56514894447136
1111,192.33149572397264
1112,264.54906118132726
1113,300.0338995342257
1114,309.00888296276827
1115,345.8608240221374
1116,359.71998791260233
1117,313.227272215733
1118,268.49689835287563
1119,255.41738305761905
1120,175.90169358119883
1121,132.28556139453343
1122,118.55752692049084
1123,66.70739432926088
1124,25.533847134932763
1125,14.399670755998502
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,39.86858515499499
1131,98.08476178644328
1132,193.9429264786925
1133,376.7333081844095
1134,594.0664194045434
1135,782.649550039108
1136,924.9118440625132
1137,1020.8756813553504
1138,1039.3347470534911
1139,1038.746152163833
1140,1023.3461139724656
1141,924.5263471771184
1142,749.1699592073984
1143,556.4660940010948
1144,408.291017568872
1145,280.012761079868
1146,136.89361386237167
1147,51.88799853430592
1148,15.460871559000122
1149,1.595976719066993
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,42.685204718183776
1155,92.36352094671788
1156,175.5429253339889
1157,337.20402203880474
1158,443.9175630553407
1159,614.4963121780308
1160,720.3947192601776
1161,854.1710373206619
1162,823.5986377796486
1163,579.1477111109781
1164,463.0640264020813
1165,324.0859853842686
1166,287.19374839441167
1167,342.65016591636794
1168,242.08203226832407
1169,171.53384163819345
1170,95.10828983561504
1171,35.1066294498728
1172,15.471654462404926
1173,2.938932050489221
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,40.77345523281067
1179,65.2017883613509
1180,120.7487119839666
1181,231.44394239319467
1182,382.0132793065956
1183,630.9825832617275
1184,753.4051683959648
1185,837.4387544935481
1186,888.8378740425716
1187,987.220951262158
1188,947.6323581784244
1189,887.2012626548076
1190,687.9626458129608
1191,575.3780428476647
1192,434.5777627485288
1193,261.79294239131093
1194,154.79553363594655
1195,64.00896471372712
1196,12.225965662260371
1197,5.625596604328855
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,50.90133091994005
1203,89.40276864885661
1204,202.66765024089668
1205,360.18844412575163
1206,509.6146831966889
1207,660.9322107467426
1208,845.1532918550505
1209,937.8222963349372
1210,995.5288054538833
1211,997.6744400434492
1212,927.9560764088354
1213,881.7498294574613
1214,697.82862269177
1215,562.8091581845347
1216,422.6632882371212
1217,268.18219371331577
1218,139.6836747989969
1219,62.72070817435149
1220,19.56596613912656
1221,26.71482447767262
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,22.56782251583074
1227,98.83788201339934
1228,188.3371375198916
1229,289.5300623169512
1230,370.6534508426423
1231,671.5558089825396
1232,773.8769012793113
1233,849.0145446435929
1234,882.303142645331
1235,806.2298424153827
1236,686.208365671258
1237,682.829324650636
1238,509.4578297816364
1239,401.01116339417257
1240,330.6862821533163
1241,186.50700691209693
1242,122.84335420672758
1243,53.80205960734367
1244,5.8308517746284885
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,26.57650426938231
1251,18.631487984488523
1252,93.7476581004826
1253,151.65403545664284
1254,220.8481206140141
1255,314.96094737346624
1256,217.514624856556
1257,187.00312276392847
1258,340.1344994408596
1259,687.0576973867973
1260,767.5277737533021
1261,808.1192441965055
1262,638.4414803328996
1263,509.2402080899736
1264,346.1151023215908
1265,211.6923778112829
1266,115.61698960324534
1267,59.77000505543315
1268,17.25314442998749
1269,5.561296017442697
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,24.88142058029243
1275,39.5076178799329
1276,55.90624089273344
1277,43.08942468656045
1278,98.08452931029596
1279,185.1852410049556
1280,324.1038579173301
1281,359.3455711453272
1282,377.2829489393976
1283,317.9894611112078
1284,288.47045017652124
1285,351.1964585604992
1286,364.30051449057936
1287,388.0519645088691
1288,295.460410056001
1289,173.020486395084
1290,118.3882930646282
1291,55.09856756156305
1292,18.48375342482497
1293,1.0350308950161944
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,43.50267575028876
1299,79.7219987236323
1300,178.6579229367467
1301,309.85553591604884
1302,507.6212587959844
1303,664.8061435392284
1304,728.4389564623026
1305,842.9953315454362
1306,784.633822400231
1307,794.3932893769477
1308,731.4369224387855
1309,641.9835605807715
1310,555.397253811867
1311,489.0902524499568
1312,282.2975525365485
1313,185.6203488725457
1314,92.75616952552602
1315,47.95946354636662
1316,25.192869354312
1317,3.19653185603838
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.217160467419173
1323,79.78335400953513
1324,172.6430827373779
1325,272.1803302655364
1326,439.1774769149211
1327,592.6603263782988
1328,735.5293712777194
1329,871.6422572019538
1330,880.686614215205
1331,926.2581441182082
1332,883.5328878401598
1333,770.2409926825743
1334,627.0108765720058
1335,474.9973771287513
1336,307.34512276989216
1337,187.44212623441496
1338,141.5440480390295
1339,85.79164651464419
1340,20.142540297385565
1341,4.630519919992484
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,28.6202503138242
1347,55.40788314984457
1348,118.98471707262206
1349,198.8756792122385
1350,206.53095439116663
1351,236.8220250961779
1352,297.76696107708784
1353,374.5283438913254
1354,469.8737985284112
1355,366.2927691273597
1356,352.0474714994452
1357,366.40720581226304
1358,281.2368585640238
1359,259.1629246194201
1360,140.00277076100798
1361,84.27090147660091
1362,30.55266437720728
1363,8.204560932949052
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,13.451192493468245
1371,17.15049922742097
1372,58.38002924836837
1373,37.9587971436501
1374,90.28088019016704
1375,183.08757864554423
1376,193.7737105171932
1377,165.2812073860459
1378,196.3843357343917
1379,242.9108111273892
1380,268.6398413096902
1381,284.3958504958252
1382,235.0394563213418
1383,220.64480160155435
1384,153.1730573740454
1385,110.751364608152
1386,67.33904641589207
1387,17.723514504497945
1388,2.755610113560752
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,30.539156993482507
1395,89.55578773719539
1396,145.98716624398477
1397,242.10668291627687
1398,168.75857973442447
1399,223.0444227579576
1400,601.1165970689833
1401,772.5486090666251
1402,842.8045482150669
1403,913.7488471521352
1404,763.9675125168283
1405,753.9524136852555
1406,423.98480052703366
1407,323.4224340528323
1408,201.4500242763907
1409,142.49206205411326
1410,97.39495707856504
1411,48.185895872265945
1412,7.469001618998559
1413,0.4794142978844919
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,28.401122986139804
1419,61.44206636378097
1420,96.94582170467422
1421,73.30884485178235
1422,91.98566025735558
1423,184.92410573928808
1424,326.76477374243984
1425,489.50305371455306
1426,492.4116190512439
1427,623.9487332945395
1428,392.7231923765787
1429,500.5646341419612
1430,417.1727262812736
1431,320.56635413856986
1432,206.4852110777418
1433,150.9102556312517
1434,66.6371339361942
1435,41.435423150906
1436,5.948571440124782
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,33.46688781366442
1445,76.68628160619735
1446,182.1089278265725
1447,336.483402513232
1448,327.4439192508839
1449,304.94933657964145
1450,368.5454219737941
1451,359.7365640229156
1452,244.70301096989925
1453,312.5003184860536
1454,360.5274974973359
1455,286.1735388362436
1456,195.81998025394049
1457,129.89621402322848
1458,45.69266906126948
1459,6.390091119635172
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,17.74262537953253
1468,66.63615644204044
