id,prediction
371,3022.590142363229
372,2478.0890640983994
373,2034.765188229615
374,1632.223593055909
375,1304.3493870084933
376,1010.9326016731284
377,694.6413435599743
378,372.0270889905228
379,153.7792648544413
380,20.95665115661305
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,29.916977751519227
387,126.08009336795068
388,287.5301995314418
389,564.4441813154065
390,774.7371633373201
391,1164.0389456975397
392,1242.7405538581186
393,1518.1950650735428
394,1712.238415750206
395,1720.7460387722458
396,1893.2949285777383
397,1962.4685529605229
398,1916.463495657884
399,1535.570869652641
400,1238.3251712889255
401,801.8277412924948
402,488.4015292432434
403,214.02586234055605
404,60.7241260636089
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,115.33912979768373
411,320.0814440838732
412,778.8245289547747
413,1772.2278652723787
414,2998.9147783362123
415,4063.65421939149
416,4780.9221808445645
417,4937.148161231321
418,4915.784842514944
419,4816.588056570866
420,4619.766664000927
421,4319.714081571626
422,3774.619280661895
423,3048.935935843642
424,2258.2166312279205
425,1304.398960775617
426,577.5995664919116
427,284.55177296752026
428,112.95053580819707
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,105.728035980968
435,256.09187977735223
436,614.8623545361116
437,1218.818627411258
438,1944.868498697161
439,2632.40765345054
440,3314.9346739600483
441,4123.911695035717
442,4072.535632797658
443,3277.511919298351
444,1872.72548100608
445,1269.2697407397038
446,1077.629723925775
447,952.517896338092
448,825.3654612539121
449,518.5754254189064
450,294.39585497373207
451,142.12427259420414
452,41.04103027408806
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,47.42344821332418
459,162.4354504944244
460,401.0062260737768
461,893.7648235240615
462,1663.4317414802415
463,2909.4560751971185
464,3882.441132483256
465,4570.463408187515
466,4701.795673385477
467,4742.293549482764
468,4593.420761152381
469,4279.9748122974
470,3780.536620105179
471,3035.2279780190506
472,2316.9493538485144
473,1285.6678935038697
474,552.2676987210893
475,249.20914179065355
476,100.58567925531824
477,0.0
478,0.0
479,0.0
480,0.0
481,2.015718309103011
482,107.89035466386896
483,289.93664318246374
484,731.7097323275733
485,1617.7424611836054
486,2718.220924971085
487,3957.133599313289
488,4713.108295989516
489,4973.172929182652
490,4895.495633021117
491,4869.78113566432
492,4616.012372377452
493,4298.828687603526
494,3691.318044394093
495,2941.147808217072
496,2116.474224615021
497,1186.6117482925708
498,529.7281387966394
499,272.33726582898544
500,95.1353854283108
501,0.0
502,0.0
503,0.0
504,0.0
505,12.590292406790816
506,132.1984513931991
507,346.96666344389075
508,795.1150862482934
509,1553.2835357148383
510,2613.667131261927
511,3671.6021311659138
512,4356.916434357627
513,4733.435667781437
514,4793.818044496992
515,4307.755595611767
516,2997.444503549191
517,3127.2758816782184
518,2613.796735746592
519,1684.216847991271
520,1203.5196444570706
521,745.6584904094583
522,400.3954879015925
523,230.4551897942024
524,91.809796102222
525,0.0
526,0.0
527,0.0
528,0.0
529,1.6756022483266446
530,56.7271399003532
531,143.97806839366535
532,349.01107984814746
533,555.2006169586367
534,725.1112643462154
535,1175.9105905123326
536,1314.4280433616054
537,930.5899581914078
538,1125.9889076729376
539,1878.500534536867
540,2490.138345411002
541,2746.170133508414
542,2742.0538414604357
543,2496.8569867646647
544,1538.364536577555
545,999.4474050583618
546,469.33338127257673
547,265.2526919626217
548,111.76683287979412
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,29.765978691248375
555,153.49033037891076
556,210.8640067595579
557,296.6414865620458
558,443.9092333518358
559,677.974988369009
560,1025.359341806014
561,1319.7936694037207
562,1320.7758232954684
563,1428.853155000883
564,1190.3642006276004
565,1318.0879755133726
566,1712.815954719977
567,1897.256243732009
568,1384.0706981427704
569,837.3147896972047
570,486.0258189440114
571,189.3130848660028
572,49.06322821181009
573,0.0
574,0.0
575,0.0
576,0.0
577,15.127582465031455
578,125.40606323173232
579,279.05653797881365
580,734.7405031391936
581,1630.9780167525723
582,2681.021642943851
583,3680.839056578421
584,4262.296313650145
585,4274.409341728156
586,4209.450886938976
587,4099.975263044863
588,3565.948655322473
589,2844.907333727529
590,2197.0305193920467
591,1910.2173335398247
592,1189.8059694543845
593,788.454025475366
594,424.5226060783054
595,235.24771297025808
596,84.67502064222232
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,105.21037130313002
603,252.94594480540283
604,659.5273451162398
605,1445.9738546954811
606,2431.3052747357733
607,3557.874051099783
608,4472.546226302367
609,4664.270186896244
610,4803.163663809109
611,4846.082586300946
612,4547.88550527701
613,3994.051322312533
614,3014.651345461315
615,2346.883900161312
616,1423.2779133203337
617,775.5163951862054
618,450.951476174992
619,252.310929313164
620,95.07697017967855
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,94.78140263703196
627,268.84564202900947
628,511.5859042231684
629,825.5464330856436
630,1096.9430146550576
631,1267.9386120122751
632,1458.0426838364965
633,1678.6912465624005
634,2073.7535946066523
635,2061.5915321004154
636,1694.72103675136
637,1384.2213898015357
638,1181.7694624768317
639,952.4320192426668
640,688.8579183967715
641,423.4969378734678
642,223.8975349876131
643,106.97673806654304
644,31.10656625363147
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.2628011157701
651,123.38194225641574
652,192.766019296724
653,299.5715306047153
654,439.0306606844365
655,638.8519405466093
656,809.5483198644241
657,845.6645208747392
658,751.213232404881
659,727.1493375737135
660,852.0025183961395
661,858.1569325782208
662,895.7481023031822
663,812.3475195799944
664,732.6710741193522
665,457.2024246380794
666,280.8970511383997
667,130.1632685233569
668,28.953510906372177
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,85.69485484935447
675,243.35919810721296
676,501.7182658596282
677,1016.222685486206
678,1847.502372969504
679,2822.763534817908
680,3731.3740619698183
681,3946.647412865453
682,4039.576691450778
683,3849.4465930958495
684,3502.7539645465235
685,3042.600553732188
686,2826.8765417007844
687,2214.440885346549
688,1343.8514331182591
689,740.4417686892925
690,486.5063938432057
691,259.678838540322
692,110.51003481077085
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,56.216375268705626
699,204.2116141525105
700,424.25662370787416
701,527.6594521031235
702,585.0173101929815
703,501.5964049749285
704,734.353214965956
705,1211.5576193866425
706,1849.1221480981485
707,2418.407541905389
708,3057.25672732599
709,2894.424371485486
710,1910.713152384296
711,1340.0358564324551
712,907.2365622713496
713,539.3894475994394
714,321.23601351222413
715,161.5791612723699
716,50.92082820264174
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,8.112426840853566
724,65.74192685712673
725,168.08083755004338
726,305.8282924799391
727,444.1641504463475
728,471.745902492952
729,493.5525238304584
730,481.6108643429433
731,509.42488883291566
732,463.5203272271248
733,427.4228762551202
734,372.3520843002847
735,272.57286841527355
736,182.246609992327
737,96.1474946658316
738,34.55520029027614
739,2.9017772292881605
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,19.1230259071446
748,97.2809049245643
749,228.4539285865081
750,353.0906208317897
751,503.3707819111549
752,605.4030059585754
753,697.5854279535489
754,674.2877841834093
755,668.423549835622
756,666.3694060167222
757,607.1546835267543
758,521.2180210082931
759,389.187623878849
760,267.4701726153244
761,142.77327057571367
762,64.23854957270204
763,9.0497047503347
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,27.572030681322843
772,111.56578340602326
773,283.11803763143143
774,483.01221409720097
775,664.6048078969633
776,802.9910399737335
777,897.2602025402701
778,951.507775901731
779,937.7154620434136
780,897.3421629511731
781,767.97730292029
782,639.5112862775215
783,453.0554219389367
784,279.6854075247567
785,169.30048605170765
786,79.31352586005302
787,21.983190972199573
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,2.986747073962273
795,32.49965311000259
796,102.55863586232306
797,233.6073442568133
798,419.3743172966432
799,582.4758351443767
800,719.9812538167879
801,713.4029275489398
802,742.9156479191456
803,725.4454768613975
804,704.4821156727045
805,608.9666316602339
806,573.9044911432334
807,472.394887683533
808,319.73788029490134
809,161.71105046154426
810,67.14598025863543
811,17.56290168927206
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,8.484820674485967
819,57.47210975114768
820,148.15723139512298
821,265.5163851696458
822,464.0019157258764
823,633.8389128581059
824,793.3332207303213
825,844.6527242891351
826,919.9329667741932
827,902.8975476615286
828,924.079609295547
829,831.2155896539646
830,696.1851860068139
831,519.8631910608462
832,343.854302102502
833,185.1044479138139
834,92.01837767538284
835,31.881350182480062
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,11.882526964856517
843,58.87928009508449
844,158.24047291547387
845,338.56344424040054
846,527.4355949835249
847,675.7297094697007
848,785.0473839257708
849,791.1793581986402
850,750.1217282476626
851,707.186856612771
852,671.3404872885616
853,689.7289793337407
854,605.0280245879425
855,482.0422186075973
856,338.66699072823496
857,182.95003333485124
858,90.88013598674588
859,27.70132601010425
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,11.191644229725602
867,63.69845566937031
868,168.5325786761194
869,342.42308499625165
870,521.5983240875338
871,685.7265713617427
872,856.7428869111017
873,940.4506311999849
874,965.3521276810952
875,979.181773508486
876,909.3233234627002
877,813.2805764074907
878,671.753531528424
879,506.0186167024658
880,326.01636970723166
881,181.07104696589525
882,91.98843229590234
883,35.41326900153294
884,3.540394247545181
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,2.347569705776066
891,24.312081962914903
892,45.43266026872628
893,65.43875816891166
894,93.53541094470644
895,126.82584664646086
896,164.78355757687805
897,166.34917903566495
898,185.36345474488
899,253.50200291561387
900,291.23144839499304
901,359.8277905729776
902,354.86250919947247
903,322.8248450212997
904,242.20827443464623
905,145.7724041852648
906,79.36269785837113
907,35.272991894205845
908,3.0582811701633936
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,9.157202589653371
915,47.5305835015938
916,97.80011186425158
917,166.15131753731134
918,280.3195627810457
919,395.6270658111083
920,412.0667056724951
921,390.8391143987921
922,456.823621752816
923,450.8396595732045
924,474.47017512544926
925,515.9627841470133
926,438.5193149733746
927,321.571130378
928,199.7594814414203
929,121.4714711493468
930,65.87308135729785
931,19.42212549616295
932,2.224261269758235
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.969666968632739
939,23.26346703405996
940,47.38757010995279
941,73.46253706896226
942,152.40496368993922
943,249.57845595651665
944,367.5129544165977
945,488.168606750837
946,536.1620206204988
947,536.3888116853383
948,434.2862904028483
949,316.0031381172047
950,256.28438836095586
951,174.17738100834185
952,127.4392745130395
953,72.13848938068871
954,44.263367349621085
955,11.700674121464331
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,3.1059866334094908
963,26.039422779523413
964,66.40708312254934
965,149.03794755918275
966,233.39557829845683
967,369.1849654362896
968,433.12541716519655
969,391.6848300656178
970,381.55180405961767
971,377.9417358312819
972,393.1215760313647
973,383.5595581742463
974,383.7853793746149
975,314.0146809533901
976,262.4663125096547
977,158.78128690815885
978,94.48598332985496
979,37.20683441685453
980,4.922877521979312
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,11.247090884613971
987,51.340723851588216
988,107.50233839066216
989,180.2562776885258
990,279.90984794440106
991,337.2101434897086
992,394.66228240355935
993,464.22936193574446
994,541.4534808637603
995,546.6342079577006
996,516.2141481582037
997,400.0448142916664
998,327.1933929581528
999,227.96396829130043
1000,173.79418956764178
1001,111.57291522474284
1002,57.634119391302754
1003,20.808854060088127
1004,8.74994051560807
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,14.90072669502623
1011,53.62075916816929
1012,105.06980676233596
1013,183.80030425450423
1014,304.24008522712023
1015,383.48097624734834
1016,441.5663121696536
1017,470.1548390113376
1018,493.2707227223101
1019,484.6190111971827
1020,484.79816547226216
1021,426.8332090178509
1022,422.1979634318519
1023,328.8601364970369
1024,239.85622187083197
1025,156.89696964854664
1026,90.441440340789
1027,38.925443533986765
1028,7.801568173036161
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.079618050882964
1035,56.27000022583488
1036,128.72634525372806
1037,230.31779671916536
1038,318.4513426779376
1039,363.3139083486026
1040,445.4091100063323
1041,526.444485618134
1042,573.4508414806331
1043,615.4967287130524
1044,570.7442309400726
1045,459.905905700352
1046,326.6171358889508
1047,253.61847879538237
1048,173.02201319841097
1049,105.18859614163344
1050,54.0173679636216
1051,20.909583898805447
1052,4.948570737058549
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,8.138607381956604
1059,30.43924130580742
1060,63.55778322220686
1061,119.9460521673946
1062,178.31967104217622
1063,245.2439058844874
1064,304.14497212565
1065,350.5408009678199
1066,364.257087365044
1067,396.9958991232022
1068,358.6064030802748
1069,326.1602945340647
1070,283.34324807360315
1071,241.0066585005853
1072,177.45385022120644
1073,123.26894200822647
1074,63.70991648137071
1075,27.17241382383134
1076,8.003783576573305
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,8.719770121357927
1083,45.22054413815911
1084,91.15112027821922
1085,145.61766458515555
1086,200.2777605542444
1087,274.508618124102
1088,358.40768280357173
1089,494.3093809001746
1090,585.8486198796024
1091,658.5392440433378
1092,633.4576567762498
1093,542.9792042713269
1094,408.6757976252637
1095,282.1305110751078
1096,231.24062819426896
1097,166.83107189224387
1098,96.09122701748868
1099,42.855508003846
1100,8.008625339040307
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,8.182677228504073
1107,36.41702954281894
1108,75.35658655653273
1109,137.4178410544683
1110,190.58262185267472
1111,239.2443929429174
1112,287.3714752436064
1113,319.080908523561
1114,348.04311649789133
1115,356.60453739778416
1116,359.4140067693017
1117,373.25313287931937
1118,340.29350189244485
1119,259.3355785953984
1120,200.2820550944677
1121,146.6699025730462
1122,92.63552007056305
1123,41.02951474422979
1124,8.204010435456597
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,21.814237393308595
1131,77.17745445009088
1132,199.7888311019778
1133,371.8580250169492
1134,576.7955887962327
1135,738.9124999579898
1136,886.6381005244225
1137,951.7610975389842
1138,974.0429442002264
1139,1023.9753999450076
1140,988.340392234772
1141,929.8499204971116
1142,771.8304718655552
1143,603.4523532851663
1144,429.2221730483434
1145,282.5819753716231
1146,168.77582351575035
1147,72.37393114970087
1148,18.686138234176127
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,23.30353627821235
1155,80.74528159494793
1156,160.1226180110121
1157,322.4121189790106
1158,435.5886358176878
1159,531.3668375628351
1160,642.410908345358
1161,750.7362024680251
1162,748.211093112501
1163,659.7790941412012
1164,563.7034425890879
1165,440.80514818483954
1166,374.0421880609016
1167,299.77961873324995
1168,236.61645081724475
1169,162.47793523298213
1170,87.48779056649465
1171,38.87830248479732
1172,7.239260959882868
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.352835829231536
1179,55.795807188005234
1180,118.46546695787346
1181,212.5426468228971
1182,372.0091586483494
1183,572.9143843609322
1184,747.8273798104326
1185,846.9742390527701
1186,893.7076022905949
1187,944.7654752786052
1188,939.522418306467
1189,910.6710380104108
1190,766.3496254385828
1191,613.971635761396
1192,444.3094110354032
1193,286.8115602303854
1194,171.41421000259146
1195,77.6931956116213
1196,19.593531012243915
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,6.050308348802096
1202,38.56187418389224
1203,100.1784841633273
1204,213.2056387622364
1205,362.7450486834144
1206,571.6094558867718
1207,740.6309791354613
1208,884.8011517804094
1209,947.47415173976
1210,957.034724169591
1211,950.9290918965
1212,944.978052359662
1213,906.2707336933928
1214,760.2250294342756
1215,602.6821535257349
1216,433.4257876790351
1217,289.42290684450955
1218,169.7820233583331
1219,75.2155407419829
1220,20.148359944570892
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,7.637536417065585
1226,36.25004678931342
1227,96.50670781433789
1228,209.52612802726532
1229,341.08640262464115
1230,505.3572639492518
1231,662.3763503857103
1232,802.4938489237254
1233,847.2558587466937
1234,853.4524434211191
1235,758.4406305273343
1236,651.8600267662282
1237,632.9625766891259
1238,521.5980946536173
1239,430.2547961237406
1240,313.56317473929613
1241,198.4613458796285
1242,104.40088351613586
1243,49.26033860179972
1244,10.808236946895546
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,6.201422343908472
1250,20.916392858610305
1251,48.65886392875954
1252,90.92722656970888
1253,156.90872726572047
1254,239.7525718520356
1255,333.38852707027735
1256,359.9316913984949
1257,354.44446218775965
1258,393.6503522373448
1259,532.5224154059958
1260,608.2659236251327
1261,642.6114064166153
1262,585.3647533597137
1263,512.0602867286943
1264,338.40570505222064
1265,222.06881997140889
1266,126.16668449563548
1267,56.19654788336221
1268,17.195940906482765
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,11.827113547694236
1274,14.944387735475472
1275,40.41901121377799
1276,60.170395129123285
1277,79.2645749999347
1278,109.89470093182922
1279,162.37748350552937
1280,252.28137286444635
1281,298.4034764773392
1282,348.1667756984074
1283,340.5012127700891
1284,294.77998229369854
1285,318.25884589808174
1286,355.1239840636326
1287,360.826390810051
1288,313.27849564211266
1289,194.95939672887684
1290,98.24542783639998
1291,42.02278838565087
1292,9.550629258548796
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,6.670693014806348
1298,34.59802849761177
1299,92.68834241461704
1300,195.73236979884905
1301,330.231283011064
1302,501.2346404595886
1303,650.4348048129831
1304,777.5970225284779
1305,848.6875331115577
1306,843.3977221911881
1307,810.9234264688073
1308,720.1962313909371
1309,610.4746778762488
1310,512.096853826922
1311,412.5657080563202
1312,299.8341826831592
1313,205.90905447443168
1314,104.86943304240522
1315,45.070616402959175
1316,14.322542169201478
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,22.4580052448152
1323,75.75769590004072
1324,178.3631967511731
1325,313.812644725997
1326,477.8307617781387
1327,653.3213541615424
1328,799.5963868367191
1329,876.6454740974593
1330,878.3103016429961
1331,886.7694294482591
1332,861.492601149844
1333,784.8801521812807
1334,598.3162120461468
1335,468.5293671645342
1336,309.98578165042665
1337,203.6551273084937
1338,116.21285122591324
1339,60.421866697524656
1340,13.894451817331277
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,17.081317524196447
1347,64.38230017354027
1348,128.5435460204483
1349,195.40561080890367
1350,260.10802254041744
1351,300.0892219736808
1352,345.8132914589277
1353,356.54685358998955
1354,440.1537782943372
1355,456.41592623606505
1356,396.0862007328011
1357,348.2541176101844
1358,308.5978720603893
1359,261.49591598598136
1360,180.3764166679705
1361,110.7220165261342
1362,56.54861438510057
1363,18.36135374842698
1364,2.2428854437558985
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,3.651055918868193
1371,23.630129511362263
1372,40.5861201174812
1373,68.4862416247801
1374,108.62000049942216
1375,161.07191656994252
1376,189.5711177818588
1377,170.75063466994533
1378,195.95013458286977
1379,213.15659016587247
1380,230.1073913477002
1381,233.46672060697625
1382,231.79838254352575
1383,211.95206657657656
1384,171.72021220902514
1385,115.9534484120522
1386,66.80553857521288
1387,29.501886388827376
1388,4.15913433058689
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,20.25431444155788
1395,74.83417899173857
1396,157.06413082228735
1397,274.0687251675962
1398,386.3781436541032
1399,537.2640122533425
1400,673.3757040669668
1401,809.9509027655787
1402,825.650805292583
1403,812.9420611238471
1404,693.2563552370842
1405,666.0456811842159
1406,507.0424868569049
1407,371.88357133526256
1408,260.4206997493816
1409,183.4856982858634
1410,91.40017861471894
1411,48.71254390529872
1412,10.89293473381202
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.662446635525557
1419,50.54734062181593
1420,98.32956213155336
1421,136.59292050356407
1422,155.1458956521381
1423,218.27267831664497
1424,323.6421224394514
1425,412.8194190596114
1426,489.6335520682239
1427,525.6015638902031
1428,556.1090473752351
1429,545.2882881193929
1430,439.3167688111606
1431,355.5333472761884
1432,226.64502208289557
1433,149.51249696827574
1434,86.83684679843607
1435,39.94572864377727
1436,8.12716181033441
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.597910387501737
1444,38.007392489303975
1445,93.00862272557607
1446,182.84895591567584
1447,303.4049578194421
1448,380.11308951695736
1449,421.254098824242
1450,429.88670299758337
1451,434.4882874534276
1452,320.07686825687074
1453,337.7301555377932
1454,325.6296904113214
1455,271.5825566108307
1456,209.05413581611785
1457,135.8204161804174
1458,52.71009440012212
1459,7.714428368794037
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.28711388236169
1468,60.1035098176468
1469,138.31296800264604
1470,242.52776543368168
1471,385.8763802998029
