id,prediction
376,1197.203857421875
377,537.3524780273438
378,353.7534484863281
379,136.41319274902344
380,49.706417083740234
381,0.0
382,0.0
383,0.0
384,0.0
385,52.06706619262695
386,52.673240661621094
387,107.38496398925781
388,312.5696716308594
389,594.869140625
390,1164.4466552734375
391,971.45947265625
392,959.98681640625
393,1306.941650390625
394,1646.6131591796875
395,1509.849609375
396,2284.20263671875
397,1617.59033203125
398,1309.16162109375
399,1220.8048095703125
400,1144.9395751953125
401,604.5015258789062
402,452.9350891113281
403,338.2597351074219
404,80.1456069946289
405,0.0
406,0.0
407,0.0
408,0.0
409,229.88876342773438
410,261.0140686035156
411,379.1833190917969
412,587.6744995117188
413,1542.69775390625
414,2847.261962890625
415,3602.991455078125
416,4049.3203125
417,4272.048828125
418,4532.11865234375
419,4437.61865234375
420,4561.30908203125
421,4186.9541015625
422,3813.06396484375
423,3024.953857421875
424,2187.71923828125
425,1203.9959716796875
426,538.8582153320312
427,352.3164367675781
428,144.21176147460938
429,29.21586036682129
430,0.0
431,0.0
432,0.0
433,53.36330795288086
434,86.6357421875
435,277.4107360839844
436,690.0401000976562
437,1066.2679443359375
438,1760.736083984375
439,3160.29052734375
440,3981.629638671875
441,3680.76806640625
442,4114.0947265625
443,3521.599609375
444,2201.177734375
445,1514.2298583984375
446,1435.4427490234375
447,1129.759765625
448,1236.6435546875
449,709.6717529296875
450,258.4587097167969
451,193.4750518798828
452,50.70125961303711
453,66.83741760253906
454,0.0
455,0.0
456,0.0
457,28.603057861328125
458,63.95174789428711
459,103.07431030273438
460,395.3209228515625
461,822.1004638671875
462,1959.0745849609375
463,3479.754638671875
464,3874.310546875
465,3335.281005859375
466,3680.397216796875
467,3200.215576171875
468,4383.98291015625
469,4026.4111328125
470,3690.166015625
471,3035.086181640625
472,2221.21142578125
473,1195.400146484375
474,660.8457641601562
475,399.15875244140625
476,150.4188690185547
477,63.45543670654297
478,0.0
479,0.0
480,0.0
481,66.5270004272461
482,119.9321517944336
483,361.9146728515625
484,711.5331420898438
485,1303.6890869140625
486,2460.42138671875
487,3300.1650390625
488,4161.642578125
489,4634.59716796875
490,4487.7626953125
491,4259.9404296875
492,4512.09228515625
493,4143.51708984375
494,3651.7216796875
495,3015.442626953125
496,2220.814453125
497,1201.980224609375
498,885.2161254882812
499,412.7798156738281
500,135.78285217285156
501,51.77638244628906
502,0.0
503,0.0
504,0.0
505,59.61223220825195
506,108.68832397460938
507,276.43572998046875
508,636.7894287109375
509,1231.4224853515625
510,2319.850341796875
511,3787.01220703125
512,4156.81689453125
513,4558.8095703125
514,4366.38818359375
515,3843.434814453125
516,3028.783935546875
517,3057.430419921875
518,2820.16015625
519,2059.300537109375
520,1283.870361328125
521,700.5809326171875
522,334.1974792480469
523,366.6634216308594
524,115.4914321899414
525,59.48967361450195
526,0.0
527,0.0
528,0.0
529,44.516319274902344
530,75.17023468017578
531,86.83316040039062
532,350.44146728515625
533,675.2604370117188
534,1367.9913330078125
535,1690.8919677734375
536,1979.99560546875
537,1751.9161376953125
538,1287.9857177734375
539,1715.7088623046875
540,2698.590576171875
541,2970.47509765625
542,3081.9033203125
543,2596.59130859375
544,1779.2005615234375
545,1115.197509765625
546,672.31005859375
547,428.0119934082031
548,156.7860107421875
549,60.475650787353516
550,0.0
551,0.0
552,0.0
553,0.0
554,33.58694076538086
555,25.09282112121582
556,238.91070556640625
557,359.4423828125
558,815.2423706054688
559,968.4267578125
560,1211.2255859375
561,1511.442626953125
562,1317.468505859375
563,1459.4364013671875
564,1015.5657958984375
565,1186.336669921875
566,2092.1044921875
567,2118.910888671875
568,1448.58154296875
569,601.7194213867188
570,440.1549987792969
571,247.3181610107422
572,66.6709976196289
573,0.0
574,0.0
575,0.0
576,0.0
577,57.89643096923828
578,67.8109359741211
579,281.5523681640625
580,582.467041015625
581,1399.83935546875
582,2886.651123046875
583,3688.206787109375
584,4163.078125
585,4552.22900390625
586,4371.1171875
587,4169.44091796875
588,4223.3837890625
589,3329.313720703125
590,2305.2353515625
591,1754.833740234375
592,1732.2078857421875
593,1078.9962158203125
594,421.3868103027344
595,315.38299560546875
596,145.6945037841797
597,38.661170959472656
598,0.0
599,0.0
600,0.0
601,0.0
602,78.16146850585938
603,162.8590087890625
604,526.7888793945312
605,1278.509033203125
606,2491.2119140625
607,3661.455078125
608,3733.489013671875
609,4031.861572265625
610,4420.7314453125
611,4045.93603515625
612,4422.3212890625
613,4049.89990234375
614,3278.0673828125
615,2091.865478515625
616,1693.8404541015625
617,701.5541381835938
618,475.3749084472656
619,226.99618530273438
620,86.62287902832031
621,6.8451032638549805
622,0.0
623,0.0
624,0.0
625,76.40888214111328
626,65.83097839355469
627,209.60018920898438
628,394.0935974121094
629,699.6386108398438
630,1206.339599609375
631,1545.408447265625
632,1615.854248046875
633,1589.17236328125
634,1725.669189453125
635,1602.7508544921875
636,943.281982421875
637,1625.3621826171875
638,1403.5494384765625
639,1812.2679443359375
640,862.8202514648438
641,326.14617919921875
642,199.75347900390625
643,70.2371826171875
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,47.0712890625
651,119.1982192993164
652,275.2059631347656
653,320.9420166015625
654,728.05029296875
655,670.7886962890625
656,663.1591186523438
657,831.5082397460938
658,633.8162841796875
659,505.09613037109375
660,470.4567565917969
661,962.55615234375
662,881.8804931640625
663,1057.996826171875
664,687.0446166992188
665,305.96673583984375
666,180.16864013671875
667,78.87064361572266
668,16.604019165039062
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,62.3399772644043
675,260.9326171875
676,911.8853759765625
677,1054.6082763671875
678,2435.7041015625
679,2979.40966796875
680,3394.990966796875
681,3363.828369140625
682,3831.54541015625
683,3927.709228515625
684,3351.502197265625
685,3800.9169921875
686,3149.16259765625
687,1675.5084228515625
688,1472.236572265625
689,663.268798828125
690,567.0533447265625
691,326.54010009765625
692,61.8813362121582
693,20.231761932373047
694,0.0
695,0.0
696,0.0
697,0.0
698,63.4013786315918
699,179.37245178222656
700,495.0771789550781
701,699.521728515625
702,776.4264526367188
703,969.1173706054688
704,1235.530517578125
705,1913.8526611328125
706,3490.723388671875
707,2731.775634765625
708,3155.259033203125
709,2818.37841796875
710,2108.42236328125
711,1452.1676025390625
712,1206.3470458984375
713,414.0267639160156
714,424.1731262207031
715,210.2756805419922
716,74.89596557617188
717,49.41048049926758
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,14.727296829223633
724,55.49763107299805
725,120.45413208007812
726,277.5706481933594
727,369.93829345703125
728,399.04486083984375
729,479.548095703125
730,506.47613525390625
731,578.8745727539062
732,393.982666015625
733,399.2212219238281
734,392.52642822265625
735,295.9320068359375
736,218.54385375976562
737,142.439697265625
738,54.729923248291016
739,30.789146423339844
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,24.723344802856445
748,92.0809326171875
749,196.454345703125
750,287.6929016113281
751,353.66021728515625
752,475.0744934082031
753,576.9222412109375
754,661.7918090820312
755,703.1724243164062
756,632.1416015625
757,678.6319580078125
758,483.6219482421875
759,331.74176025390625
760,276.95098876953125
761,214.3423309326172
762,58.114990234375
763,39.484004974365234
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,63.23741149902344
771,34.277687072753906
772,116.8423843383789
773,238.4929962158203
774,482.62847900390625
775,619.25146484375
776,731.6378173828125
777,913.4247436523438
778,929.1338500976562
779,968.1743774414062
780,944.4784545898438
781,681.4304809570312
782,598.89501953125
783,504.140869140625
784,258.4996032714844
785,121.7381362915039
786,96.11991882324219
787,45.106204986572266
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,86.77174377441406
795,32.37612533569336
796,60.75439453125
797,159.55520629882812
798,443.3201599121094
799,575.8480224609375
800,678.2855224609375
801,652.7588500976562
802,712.6173706054688
803,712.1433715820312
804,733.5090942382812
805,641.1888427734375
806,656.681884765625
807,456.3903503417969
808,350.21246337890625
809,146.74627685546875
810,107.7255859375
811,15.421741485595703
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,29.89042854309082
819,41.81301498413086
820,111.03551483154297
821,222.0526123046875
822,432.4237060546875
823,596.9888916015625
824,725.45556640625
825,750.0672607421875
826,939.7169799804688
827,920.8377685546875
828,946.9278564453125
829,893.5801391601562
830,719.9991455078125
831,523.4723510742188
832,366.7418518066406
833,216.23980712890625
834,116.26329803466797
835,41.19375228881836
836,2.4421908855438232
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,66.86363220214844
844,141.95030212402344
845,309.00299072265625
846,463.0478210449219
847,615.4730834960938
848,809.4334106445312
849,790.9425659179688
850,771.1036376953125
851,564.3652954101562
852,654.99169921875
853,737.6470947265625
854,617.9365234375
855,528.9850463867188
856,358.5864562988281
857,189.68682861328125
858,118.84690856933594
859,47.278045654296875
860,4.486321449279785
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.403092384338379
867,64.94500732421875
868,147.86264038085938
869,326.8768615722656
870,465.3997802734375
871,636.5087280273438
872,808.7266845703125
873,951.1995239257812
874,972.3120727539062
875,937.2234497070312
876,869.3197021484375
877,692.08642578125
878,657.6868286132812
879,524.1500854492188
880,338.0059509277344
881,154.12164306640625
882,79.92359924316406
883,31.284143447875977
884,0.04046885669231415
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,25.803146362304688
892,43.66087341308594
893,78.77262878417969
894,128.0655059814453
895,156.41603088378906
896,276.607666015625
897,251.81724548339844
898,307.8392333984375
899,466.84918212890625
900,399.1294860839844
901,442.6390380859375
902,375.4610290527344
903,293.6659240722656
904,235.7758026123047
905,125.10784912109375
906,66.66514587402344
907,21.003135681152344
908,11.242666244506836
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,9.039714813232422
915,43.50730895996094
916,90.23966217041016
917,129.55551147460938
918,266.1098937988281
919,315.1582946777344
920,413.0927734375
921,496.1217041015625
922,495.5141906738281
923,458.9464111328125
924,503.32012939453125
925,472.10687255859375
926,463.9029541015625
927,324.1639404296875
928,268.0866394042969
929,124.66075134277344
930,106.86547088623047
931,19.85608673095703
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,28.65191650390625
939,27.442781448364258
940,85.65583038330078
941,119.09318542480469
942,241.5926513671875
943,249.49563598632812
944,408.13543701171875
945,425.9903564453125
946,518.0490112304688
947,499.2712707519531
948,355.436767578125
949,375.65277099609375
950,242.23159790039062
951,224.66796875
952,153.1278533935547
953,102.44745635986328
954,38.31187438964844
955,31.18692970275879
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,21.282981872558594
963,30.91956329345703
964,52.4005126953125
965,165.61708068847656
966,270.37762451171875
967,346.3291320800781
968,380.35382080078125
969,404.50494384765625
970,404.5392761230469
971,438.22711181640625
972,496.587890625
973,347.6452941894531
974,342.8376159667969
975,382.4375
976,287.4212341308594
977,226.69952392578125
978,152.16920471191406
979,56.67927551269531
980,14.792129516601562
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,24.855052947998047
987,36.36522674560547
988,86.3770751953125
989,171.68838500976562
990,242.2482147216797
991,388.8717346191406
992,398.798583984375
993,420.2585754394531
994,467.8479919433594
995,563.2659912109375
996,465.76251220703125
997,441.8997802734375
998,287.1895446777344
999,314.5677795410156
1000,212.22454833984375
1001,165.35147094726562
1002,108.45489501953125
1003,27.824974060058594
1004,37.23799514770508
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,25.428693771362305
1011,40.33750534057617
1012,106.35869598388672
1013,183.00428771972656
1014,223.07333374023438
1015,339.2117004394531
1016,439.5616149902344
1017,430.7160949707031
1018,456.85845947265625
1019,537.400634765625
1020,443.63555908203125
1021,364.34246826171875
1022,349.0698547363281
1023,248.4864959716797
1024,194.45330810546875
1025,143.06729125976562
1026,90.19284057617188
1027,39.79505920410156
1028,13.472673416137695
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,19.180538177490234
1035,55.9574089050293
1036,145.24578857421875
1037,209.12020874023438
1038,326.6294860839844
1039,457.83013916015625
1040,463.6534118652344
1041,482.3656005859375
1042,491.51416015625
1043,469.79498291015625
1044,603.491455078125
1045,423.6605529785156
1046,301.71295166015625
1047,246.85792541503906
1048,193.3054656982422
1049,119.65267944335938
1050,67.300537109375
1051,18.921659469604492
1052,0.5620417594909668
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,35.280826568603516
1059,115.42977142333984
1060,105.74421691894531
1061,170.44967651367188
1062,294.0323486328125
1063,285.9005126953125
1064,348.1551513671875
1065,413.1163024902344
1066,366.0851135253906
1067,445.11737060546875
1068,378.1560974121094
1069,386.2524108886719
1070,329.3865661621094
1071,310.70477294921875
1072,235.2087860107422
1073,150.49815368652344
1074,78.40160369873047
1075,30.54759979248047
1076,17.9362735748291
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,52.427589416503906
1083,84.00586700439453
1084,114.42528533935547
1085,166.3694305419922
1086,244.99298095703125
1087,358.1737976074219
1088,354.44952392578125
1089,468.8489990234375
1090,607.5074462890625
1091,570.5048828125
1092,601.3856811523438
1093,486.7080993652344
1094,225.6136474609375
1095,235.79611206054688
1096,164.79319763183594
1097,151.97962951660156
1098,94.2971420288086
1099,50.78267288208008
1100,32.551395416259766
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,131.95985412597656
1107,133.88201904296875
1108,162.09519958496094
1109,196.0381317138672
1110,243.69149780273438
1111,254.844482421875
1112,279.5040283203125
1113,332.1204833984375
1114,410.7300109863281
1115,387.16162109375
1116,418.8122863769531
1117,403.13214111328125
1118,340.4865417480469
1119,311.431396484375
1120,240.4932861328125
1121,191.84007263183594
1122,134.02096557617188
1123,60.30058670043945
1124,30.510812759399414
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,6.321649074554443
1131,89.30635070800781
1132,194.58238220214844
1133,410.31646728515625
1134,546.6719970703125
1135,722.3084106445312
1136,913.8578491210938
1137,996.1904296875
1138,1004.5982055664062
1139,1007.2742309570312
1140,976.8404541015625
1141,886.1424560546875
1142,754.8527221679688
1143,605.7891845703125
1144,463.01385498046875
1145,291.4547424316406
1146,163.81298828125
1147,60.33624267578125
1148,26.788890838623047
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,28.97749900817871
1155,90.60118865966797
1156,157.059326171875
1157,308.4302978515625
1158,534.1829833984375
1159,618.6405639648438
1160,798.3507690429688
1161,947.193603515625
1162,953.16015625
1163,800.8187255859375
1164,618.895263671875
1165,440.081298828125
1166,438.4781799316406
1167,348.4248046875
1168,233.3863067626953
1169,133.49412536621094
1170,87.2086410522461
1171,36.60436248779297
1172,1.7271759510040283
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,96.04566955566406
1178,44.9248046875
1179,48.81039047241211
1180,163.7909393310547
1181,271.6482849121094
1182,366.7457580566406
1183,665.9542236328125
1184,749.5999145507812
1185,923.5130004882812
1186,878.06982421875
1187,854.6384887695312
1188,965.5244750976562
1189,921.4923706054688
1190,790.0159912109375
1191,613.2989501953125
1192,470.78717041015625
1193,268.65386962890625
1194,189.0131072998047
1195,76.60747528076172
1196,58.18781280517578
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,140.53558349609375
1202,49.15793228149414
1203,85.56346130371094
1204,235.9330291748047
1205,384.83880615234375
1206,536.8348999023438
1207,647.3302612304688
1208,677.4937744140625
1209,876.25732421875
1210,926.5932006835938
1211,948.2760620117188
1212,988.2988891601562
1213,898.8239135742188
1214,772.3157958984375
1215,587.8195190429688
1216,443.6048278808594
1217,273.7909240722656
1218,154.4810791015625
1219,78.54434204101562
1220,56.69694519042969
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,47.07895278930664
1226,65.13021087646484
1227,76.86260223388672
1228,213.1588592529297
1229,360.37725830078125
1230,497.4703063964844
1231,657.3895263671875
1232,767.9972534179688
1233,860.60400390625
1234,875.0086059570312
1235,846.3966674804688
1236,639.6914672851562
1237,725.1882934570312
1238,542.0101318359375
1239,413.10272216796875
1240,228.42535400390625
1241,173.89678955078125
1242,75.90165710449219
1243,42.92133331298828
1244,7.570891380310059
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,14.69717788696289
1250,30.06650733947754
1251,46.237857818603516
1252,110.11705017089844
1253,181.19422912597656
1254,352.8287353515625
1255,354.5818786621094
1256,322.1786804199219
1257,329.4591979980469
1258,286.999267578125
1259,435.2071228027344
1260,585.3427124023438
1261,673.2960205078125
1262,657.5465698242188
1263,540.8915405273438
1264,357.6153259277344
1265,214.64964294433594
1266,148.96112060546875
1267,73.51531982421875
1268,30.722684860229492
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,41.13198471069336
1275,26.26827049255371
1276,30.88157844543457
1277,103.5677719116211
1278,129.58531188964844
1279,204.5384979248047
1280,353.7444763183594
1281,336.1504821777344
1282,365.29473876953125
1283,360.1812438964844
1284,308.65142822265625
1285,331.97918701171875
1286,469.4608154296875
1287,494.7382507324219
1288,253.4606475830078
1289,160.9700164794922
1290,87.64706420898438
1291,44.93424987792969
1292,2.88141131401062
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,64.7752685546875
1298,39.331932067871094
1299,82.39725494384766
1300,166.29457092285156
1301,299.816162109375
1302,518.0951538085938
1303,628.5
1304,812.4644165039062
1305,880.5811767578125
1306,886.0206909179688
1307,843.2142333984375
1308,785.0761108398438
1309,673.4088745117188
1310,477.9286804199219
1311,445.5112609863281
1312,236.93507385253906
1313,235.1096649169922
1314,112.8848648071289
1315,57.50351333618164
1316,44.6790885925293
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,28.312795639038086
1323,68.75958251953125
1324,199.53245544433594
1325,326.05926513671875
1326,475.54345703125
1327,620.3733520507812
1328,784.5830688476562
1329,895.1340942382812
1330,921.2921142578125
1331,906.952880859375
1332,857.7732543945312
1333,789.0967407226562
1334,625.7391357421875
1335,344.5521545410156
1336,276.5385437011719
1337,185.30999755859375
1338,106.01537322998047
1339,47.23771286010742
1340,1.220357060432434
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,5.920690536499023
1347,74.91828918457031
1348,146.69056701660156
1349,199.63124084472656
1350,254.3573455810547
1351,266.6957702636719
1352,349.1590576171875
1353,372.3553771972656
1354,389.8679504394531
1355,420.2575378417969
1356,349.4336242675781
1357,329.3245849609375
1358,224.8808135986328
1359,157.8092498779297
1360,156.73121643066406
1361,81.44783782958984
1362,46.36867904663086
1363,5.244529724121094
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,44.847320556640625
1373,82.8958969116211
1374,116.00235748291016
1375,171.05165100097656
1376,194.21499633789062
1377,162.7505645751953
1378,270.4538879394531
1379,296.01226806640625
1380,311.0339050292969
1381,264.1211242675781
1382,286.4324035644531
1383,171.69879150390625
1384,142.11297607421875
1385,133.67262268066406
1386,74.18283081054688
1387,18.17081642150879
1388,2.6359493732452393
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,5.930631637573242
1395,78.91374206542969
1396,191.27346801757812
1397,221.1107635498047
1398,414.9582214355469
1399,594.162841796875
1400,633.4384765625
1401,831.1757202148438
1402,878.6381225585938
1403,851.4823608398438
1404,558.1404418945312
1405,716.6525268554688
1406,599.5498046875
1407,385.3117980957031
1408,251.5826873779297
1409,186.21090698242188
1410,119.21865844726562
1411,32.88157272338867
1412,5.568026065826416
1413,31.086153030395508
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,10.619979858398438
1419,67.38227844238281
1420,96.53097534179688
1421,108.4622802734375
1422,197.9581756591797
1423,271.78857421875
1424,241.08668518066406
1425,510.74420166015625
1426,748.5045166015625
1427,817.0006713867188
1428,589.2860717773438
1429,751.5568237304688
1430,515.16357421875
1431,309.552978515625
1432,267.7959899902344
1433,117.71829986572266
1434,84.01724243164062
1435,34.659847259521484
1436,21.38345718383789
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,20.906248092651367
1445,52.82439041137695
1446,204.6059112548828
1447,327.1977233886719
1448,350.2635803222656
1449,349.4853820800781
1450,377.068359375
1451,469.0155334472656
1452,557.22509765625
1453,389.87744140625
1454,339.6275329589844
1455,181.37046813964844
1456,168.9828338623047
1457,101.85401916503906
1458,26.708236694335938
1459,10.393006324768066
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,18.2363224029541
1468,48.2902946472168
1469,142.91522216796875
1470,246.60183715820312
1471,427.2995300292969
1472,542.11376953125
1473,569.8929443359375
1474,616.8180541992188
1475,615.6583862304688
1476,667.9570922851562
1477,598.0294189453125
