id,prediction
370,1433.17843368038
371,1543.79271026538
372,1501.9157218533826
373,1601.9133844443484
374,1151.6805205176624
375,1010.1839526783344
376,729.3310531410808
377,525.774064345138
378,378.0346801371725
379,74.9516030272907
380,16.58919660675622
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,35.952734974295126
387,113.65855280625976
388,269.4677938918313
389,665.2793347954519
390,496.3714869758553
391,816.7562810214185
392,1004.0077647767068
393,1087.2043301223985
394,1552.806066461924
395,1648.999488506119
396,2045.50420835446
397,1723.0153092464998
398,1492.3086985962602
399,1235.564367044303
400,769.0656819466122
401,562.9780010086607
402,435.6623841383078
403,179.9104156450693
404,67.4563383564382
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,134.39452445668712
411,358.6734211701897
412,910.4375970618778
413,1849.5229544222495
414,3025.9149196362937
415,3951.430722172252
416,4733.011788361043
417,5026.990622278621
418,4860.474441582979
419,4774.474762448042
420,4781.93227239121
421,4475.374097940676
422,3831.356976038207
423,3087.115794938675
424,2118.606328849919
425,1184.8038993326704
426,556.4391765753126
427,330.79196954613
428,124.85375079284482
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,130.9218195506159
435,301.6367308316747
436,648.8070859952769
437,1507.9595454184152
438,2016.4236255786168
439,2865.047008442362
440,3505.560188325509
441,4252.420051419107
442,3884.803816620869
443,2341.636762752759
444,1977.173806683808
445,827.8638630811591
446,755.4250681259012
447,1172.7350646548543
448,760.3243055026257
449,535.8318920397755
450,236.2321383205916
451,181.0078164637942
452,40.8721845395975
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,71.54258963175472
459,183.0336773528611
460,296.73950240798126
461,925.4896230436332
462,2022.8751125995016
463,3135.6016575107046
464,3627.381566448646
465,3997.477469909187
466,3967.900726043302
467,4138.101390157409
468,4336.409543868757
469,4158.140688505862
470,3525.65214265468
471,3028.3884533320493
472,2174.981997878819
473,1308.124523738419
474,576.8149516816948
475,320.9454572224534
476,121.10836484070848
477,0.0
478,0.0
479,0.0
480,0.0
481,23.27194989599497
482,117.85774000029504
483,256.93980638229766
484,666.4002428445992
485,1491.055123673385
486,2283.0981913478763
487,3297.8859279640765
488,4172.216509132802
489,4876.715391509165
490,4978.705772408315
491,4936.565552974939
492,4751.521321542746
493,4191.745306868297
494,3614.8301102837054
495,2875.585595242376
496,2215.6775083913494
497,1208.393542946702
498,582.187985578708
499,353.755494077305
500,124.94769185051742
501,0.0
502,0.0
503,0.0
504,0.0
505,12.139224611389745
506,100.38724312443108
507,351.4236519903952
508,708.4185975392445
509,1526.495224244954
510,2234.14746429278
511,3759.27522979262
512,4506.570497906513
513,4910.957882886761
514,4855.2333571906665
515,3983.400815901912
516,3367.1024922993693
517,3341.49457808086
518,2587.1294042687537
519,1773.3866734745168
520,1566.4107925651645
521,918.8372594417526
522,479.4523424829398
523,167.7948819246776
524,31.549241667014908
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,27.24200260390475
531,121.31449031656786
532,198.52060538039908
533,491.7016145237696
534,787.4629430380712
535,785.691511857474
536,906.8989056121608
537,1239.581396698254
538,1407.6418266530795
539,2750.127117053051
540,3308.429440121706
541,3638.17404920396
542,3131.2779449703157
543,2937.4819397771444
544,1770.2022710642132
545,1172.167048877027
546,522.2337089824355
547,331.7797767588389
548,97.147339512668
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,46.57704962375416
555,157.80996952352223
556,153.6997559251776
557,273.32595545994866
558,412.14767197555983
559,1001.7992181459368
560,1245.7994469049322
561,1661.3563569197806
562,1137.072495315698
563,1491.397588719988
564,1495.8322448275387
565,1422.973242325262
566,1857.2521953474925
567,2578.5413634766146
568,1549.643796891997
569,984.759425328041
570,485.3848881441096
571,219.8723992062935
572,55.888323342373496
573,0.0
574,0.0
575,0.0
576,0.0
577,22.849808799484407
578,127.0440034872122
579,276.01803052642833
580,684.4629114720029
581,1589.1682610810922
582,2712.560162737745
583,3779.1289121266527
584,4164.674384434456
585,4469.923047900348
586,4537.5203604216895
587,4675.03750755578
588,3954.445298852429
589,3480.0127699592954
590,2767.3095846387214
591,1597.286643476672
592,1470.3635520065832
593,887.0365393844107
594,385.061888921129
595,283.7896904665891
596,98.755832624549
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,104.38987129356669
603,280.98165371479405
604,674.9925315681821
605,1363.8266290250358
606,2039.7692450248649
607,3349.910533898954
608,4061.605321084977
609,4185.833608269636
610,4615.48791994396
611,4996.356327181984
612,4677.088681172204
613,4142.73767615706
614,2870.7277246557137
615,1935.2877406654493
616,1599.2857974906933
617,972.30747695527
618,491.35551957343705
619,291.9516634723417
620,93.74166130968788
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,110.10037002091678
627,253.1779106225385
628,438.15968866275966
629,632.3211191627782
630,546.6481310180919
631,832.7250700016724
632,630.4116042305752
633,1311.5230388985085
634,1847.5828797675529
635,1286.301459754173
636,991.0322517229836
637,865.1019321619616
638,780.2090118305598
639,777.6411334574116
640,407.6250895080314
641,230.17433764153665
642,135.15574246749566
643,67.46522544268213
644,14.246622585187058
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,23.186436798605012
651,89.13303992282465
652,131.712687364948
653,241.79146951999343
654,352.59989581050127
655,587.1186768282003
656,659.8729423197516
657,694.602000612814
658,939.058793518274
659,1167.767319840254
660,1063.0482455401734
661,889.221611599253
662,842.5431303707046
663,666.1942222584386
664,574.0215406015321
665,391.9151054123965
666,244.96205942453005
667,68.45254943242267
668,26.616724943549517
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,130.86328961377376
675,330.18284193408925
676,694.0941802387728
677,1058.1181754348008
678,2023.9717421261155
679,2779.6156466352986
680,3401.219108962683
681,3884.992289727707
682,4309.194080262843
683,3702.213571184697
684,3053.1415596426123
685,3498.9185843120417
686,2761.4487027702785
687,1513.9154813855494
688,883.1806718709931
689,691.5017196560916
690,460.1214094527677
691,246.1795829401478
692,73.26598509986589
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,44.54211817830618
699,216.6139693633676
700,307.4887282356547
701,430.7284256113343
702,618.4858036401698
703,645.9061898646308
704,1549.343530867397
705,2643.778358468024
706,2404.93854576967
707,2842.575157052505
708,2569.924963120746
709,2532.7286330616485
710,1458.5189544510015
711,1155.6957178906384
712,641.72248989768
713,492.12822978526
714,258.8383811739536
715,213.6747691160014
716,82.4693961562308
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,13.837136947634702
724,60.40687996337358
725,184.7583313282844
726,298.79020404455065
727,466.08403500377176
728,508.5033291640855
729,506.2791301861444
730,468.2667506799572
731,553.0188088725632
732,439.4760386938447
733,461.24585044563673
734,440.7722138569752
735,269.14744854215843
736,183.86094209785145
737,100.0265389271039
738,46.51515705367529
739,3.760561459687199
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,17.836151953831
748,105.05933361570214
749,235.87987238075323
750,278.7503311780789
751,472.6524379626306
752,628.7567512660214
753,620.7264728619824
754,738.9488754019978
755,770.4772524128892
756,735.1154973205088
757,631.9260509785778
758,551.5698881509218
759,436.9600713748647
760,294.2930981464461
761,147.35533848530525
762,53.62803767561976
763,8.812972026838402
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,33.08608428240334
772,111.62346275806254
773,258.811643101886
774,432.1214526057654
775,683.1433878233993
776,865.2656849120176
777,924.3538749079388
778,1000.5875465212496
779,964.040731003157
780,933.5310958963406
781,753.2642481387096
782,565.8204289328851
783,452.775584339654
784,251.33284158138417
785,155.8513818256423
786,74.44685246217786
787,17.276137084968397
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,3.2894492725648665
795,26.99993442815568
796,104.41675135773532
797,222.3101194055528
798,448.8387565114732
799,610.4873305254138
800,672.3112952109575
801,575.7469698141251
802,577.4805637562706
803,579.3058468139351
804,555.0433545695212
805,467.58086138754055
806,616.4711892044044
807,470.0829780535289
808,328.83187949850054
809,170.72420076686876
810,56.48767440976796
811,17.737289312000204
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,8.861736257082834
819,59.71164457349945
820,144.9499213487158
821,245.1973986882421
822,442.6611998190856
823,592.890506670533
824,787.1507810566419
825,802.4719802409007
826,940.357013724318
827,975.2332937485892
828,927.5367890711468
829,790.1392373244086
830,667.2598422358468
831,460.1928905098644
832,291.14439353860024
833,173.55992111431996
834,89.61489644843043
835,32.972884603092325
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.580114630705977
843,53.44641697718292
844,150.8099219004784
845,314.0089343781723
846,392.5885059772866
847,492.6276543924065
848,693.6064855441823
849,729.9047792224807
850,712.610750914609
851,662.4380383733306
852,616.7973498745746
853,767.3951788695061
854,648.6234107289515
855,508.8202005845859
856,331.8755853219992
857,174.26583589549043
858,98.10521998719976
859,29.08915989473703
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.490807985439789
867,58.289615782932586
868,158.3514718166705
869,329.0143369664957
870,533.8286095147702
871,692.6402213172554
872,826.3522659793325
873,897.7107232960112
874,776.6167471241066
875,893.5970797204772
876,818.173248265523
877,790.0829123428257
878,631.6298276819731
879,456.5272640674656
880,320.2706961510427
881,172.59734247482152
882,87.23706789918462
883,33.482038218410715
884,5.803368873536152
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.4770865548045629
891,17.82872012566644
892,31.14308467722037
893,62.74183595077144
894,70.5611319348765
895,157.98503615285804
896,220.11516444205125
897,255.1241780632895
898,272.28841775578604
899,343.7653311190857
900,355.77705033384194
901,431.94395825799154
902,359.19670521370284
903,309.7029590563531
904,242.4332751537228
905,142.2641017669809
906,63.20282873965798
907,26.233218628475875
908,0.9961205543735664
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,16.594527230420937
915,34.209335419318265
916,75.18700665069211
917,156.10621643009236
918,206.5170015461162
919,389.01901697803095
920,401.41623950103127
921,388.49464929637526
922,298.47804359556
923,468.75306998350055
924,442.9806650418537
925,400.5787044969185
926,359.49510199636217
927,246.62945703294452
928,207.5316169223953
929,115.14316629428232
930,70.08287989988825
931,21.29272077826637
932,20.8848401453562
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,7.861382625624167
939,34.00138210176441
940,48.743630705333
941,87.822068942962
942,139.4063690921003
943,239.62208450525625
944,413.43298161298367
945,480.3452946294877
946,373.19991578164377
947,401.7203196101949
948,202.790966154668
949,175.8833873950466
950,200.8282703745092
951,186.09956774455563
952,135.31305402524694
953,71.95455926428365
954,57.8214018134428
955,24.504783855685893
956,3.369057601896732
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,7.290271365615882
963,25.441790499431885
964,97.39882310757082
965,153.7206764043247
966,257.7980823108664
967,410.47522972967175
968,291.58136919443353
969,300.86402186217555
970,280.16812979903693
971,395.0079055124193
972,450.2111659915551
973,345.10836472795614
974,366.9477188248111
975,266.65673569474365
976,264.9602649912078
977,189.1629410693408
978,103.02483305454967
979,37.707923907306174
980,3.3372855099989507
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,19.87287271718107
987,49.28453249763098
988,127.22274165571262
989,191.0285568310168
990,257.61489406039686
991,237.38266998506512
992,358.886126727463
993,412.7904267254981
994,360.0129043180221
995,379.56123273996025
996,378.07536915733664
997,226.49028817914777
998,218.6756298990225
999,56.58333993116948
1000,114.62302214758104
1001,99.00702994185436
1002,52.65485335694166
1003,27.325698423668005
1004,22.328936341130703
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,80.17628260010149
1011,94.22225066025749
1012,137.07582522659703
1013,198.0079434101656
1014,273.61639072772897
1015,310.7891021595532
1016,330.5940589399307
1017,374.6712394126042
1018,391.5318926733685
1019,270.36723088058415
1020,349.369541204301
1021,338.1559916341017
1022,299.3639833668525
1023,265.8847324039692
1024,233.15452389162985
1025,134.5900334015614
1026,107.05545537002617
1027,79.91808558921717
1028,79.06904132047103
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,86.57200408131915
1035,103.78443816868612
1036,174.6292071425541
1037,216.90946715207065
1038,272.7498899852865
1039,276.68815904352715
1040,490.77436832318233
1041,547.2508274582531
1042,447.2941314561102
1043,473.9358005092408
1044,454.9273259620389
1045,308.8464208982033
1046,244.5938573438044
1047,231.25633005846973
1048,174.3336847388298
1049,136.31215349252193
1050,96.12049820120394
1051,76.72512725916447
1052,88.12128522432019
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,82.99234506523584
1059,76.50319658839484
1060,105.23855439990534
1061,162.71768117293905
1062,210.5448343151241
1063,238.97173830955492
1064,287.6333924714464
1065,345.82181645349084
1066,324.96970267152096
1067,387.1361260002855
1068,255.05546826995817
1069,257.2332375093816
1070,211.5361212674838
1071,257.8468673763376
1072,152.60962190267077
1073,131.1750054716802
1074,82.72019500263164
1075,51.99276838396553
1076,64.5214319850453
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,53.90001426265905
1083,58.73196699120058
1084,98.13974174020764
1085,128.3262469053922
1086,193.01197556735835
1087,292.23476455029726
1088,450.4913380944676
1089,497.0752315476224
1090,418.5737376867697
1091,562.0768152766437
1092,457.7758837272546
1093,402.49547023504897
1094,223.1497570847752
1095,220.8818314252039
1096,206.0137164331963
1097,159.78357586982602
1098,105.6220703599254
1099,44.6370459257239
1100,33.514013753749374
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,18.164604291809376
1107,41.501000785507294
1108,69.96070160026007
1109,120.10789092734512
1110,168.60797877470256
1111,235.507519232275
1112,271.17617870879263
1113,254.510750279889
1114,309.344055851948
1115,339.1818751186915
1116,359.02029913530004
1117,312.4177949260276
1118,281.1244772099091
1119,224.1797259544499
1120,206.75937719604448
1121,156.43484788538305
1122,136.21981749159053
1123,59.00959099007534
1124,20.048284874902848
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,28.80071851379529
1131,99.31347508166436
1132,194.90364639919773
1133,384.0981045316487
1134,591.2470182642112
1135,769.4026922014851
1136,925.4704995333168
1137,1032.3530489799978
1138,1041.794803669158
1139,1031.990635932719
1140,1008.1395241010076
1141,934.3105571327296
1142,732.5561502543987
1143,576.3934220352222
1144,420.74872893229
1145,290.8309400092955
1146,159.89681284341108
1147,64.48456572762626
1148,14.429663424503527
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,39.35512555245602
1155,88.55627979447175
1156,160.03591333159537
1157,333.30841817354025
1158,507.4644251488537
1159,641.486781204283
1160,723.6276278285798
1161,895.1420666434802
1162,797.3706733344687
1163,527.6575957138302
1164,471.081299503848
1165,287.6366395460076
1166,226.27807768066063
1167,272.428222141016
1168,270.7397480657644
1169,152.31540488592162
1170,90.95239177122876
1171,38.41775228865241
1172,7.186003157062028
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,36.12797131883314
1179,68.12083396540345
1180,142.31484476677088
1181,241.9774302755172
1182,463.925344612358
1183,603.9169764638988
1184,753.013313352565
1185,892.7270463880183
1186,893.2885737906834
1187,1013.0144786266296
1188,953.836654602755
1189,886.1929313440498
1190,713.332615571006
1191,561.3473161061659
1192,436.282944778762
1193,278.76288772231493
1194,164.75633143010344
1195,68.43962082418416
1196,17.603725115018523
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,18.07993138743856
1202,54.801125438278746
1203,95.77622835616472
1204,209.7698343057148
1205,360.9008882218295
1206,515.1650572212606
1207,680.4679489846862
1208,829.0536144014392
1209,958.3533119360328
1210,988.9611806332524
1211,978.7061411021298
1212,964.7676015151897
1213,897.5413789975211
1214,729.8377088726651
1215,560.0065764094151
1216,437.17884655347217
1217,274.558176452566
1218,153.22728056127625
1219,67.68597929288272
1220,27.550303229589943
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,10.372574785429046
1226,33.453685354510505
1227,83.3562791287969
1228,202.14592374124655
1229,325.04329842606126
1230,448.0692750383062
1231,685.7909222796543
1232,750.8769717446553
1233,847.7422159820147
1234,909.0678067901983
1235,804.1248363067714
1236,558.4099022794496
1237,675.412611862182
1238,470.370574411614
1239,355.43599630387763
1240,343.5942831964058
1241,159.33179273470512
1242,96.01743615026636
1243,43.47241007011659
1244,3.2237126763900186
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,11.70696078713034
1250,29.92912299963053
1251,32.8279370705031
1252,86.11484986977882
1253,149.11674301077716
1254,193.9484882836552
1255,324.3511284298334
1256,281.68186169043514
1257,232.09993915183804
1258,352.4649157331218
1259,618.8569914221279
1260,749.1702328799043
1261,743.9516202972284
1262,653.7221552192879
1263,494.06472510231566
1264,334.57285855233334
1265,216.7330019140248
1266,127.6632666215831
1267,61.763832410562806
1268,17.459873343516126
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,9.837029946675171
1274,9.648419398808882
1275,35.91552319671661
1276,63.38547207111344
1277,64.67228589808084
1278,121.20332920180137
1279,222.06209560393845
1280,307.6695641378053
1281,305.0008017027531
1282,300.5966970219506
1283,273.4981610059983
1284,261.5128982933389
1285,237.85716235742603
1286,418.9198389498216
1287,389.91986664328624
1288,311.818604937179
1289,170.47859958591894
1290,128.49367273193408
1291,58.17093800554776
1292,40.76442418826053
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,42.37557995181304
1298,47.73734825658256
1299,79.54370709281041
1300,172.98857409074782
1301,308.6045637960057
1302,495.93516541566186
1303,665.9148100596425
1304,773.8633055192001
1305,796.8224529297195
1306,792.7704612958282
1307,772.537530982048
1308,714.3614233251234
1309,645.1151952493041
1310,542.5100552096659
1311,402.6717148544176
1312,285.5526446928421
1313,209.85637793309323
1314,82.16834216410062
1315,38.10127280435606
1316,14.875732790612997
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,31.06533139802564
1323,77.43081452530122
1324,183.3711365661497
1325,305.48587182856534
1326,421.3245542308642
1327,593.8248168821005
1328,812.8444742339544
1329,870.5319979360665
1330,885.8938649271092
1331,922.1103052887178
1332,886.9381008459296
1333,764.7458924650819
1334,558.0610658391212
1335,403.3260630715387
1336,263.17530623586083
1337,160.6156106681335
1338,121.53135030268028
1339,88.4915341852208
1340,33.38138574174914
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,45.38192564436865
1347,78.1750636095573
1348,123.11984761229304
1349,181.80949456507656
1350,195.4179883919249
1351,235.4883610750392
1352,268.8359940370636
1353,341.054449885604
1354,418.1951816553804
1355,307.0039666841575
1356,295.3893253254543
1357,264.74615535345373
1358,274.53293993537505
1359,252.63748336397677
1360,124.18873381703192
1361,90.55926650749667
1362,29.960239491603417
1363,3.965074624848136
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,10.568219719304578
1371,20.69305797278331
1372,49.63847270037595
1373,58.65133082597588
1374,93.09955250000056
1375,184.3542692316971
1376,208.0324931295688
1377,214.5257673123026
1378,233.24741133522028
1379,291.2766076266081
1380,272.07617037117944
1381,193.05009346334023
1382,180.475406055317
1383,190.6312109517673
1384,156.8859812347217
1385,103.96703733233414
1386,59.86337258503151
1387,17.404579646524528
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,21.8821010116259
1395,77.89513450930957
1396,170.83880799503768
1397,168.2651146743712
1398,157.73852151403742
1399,293.19289172188564
1400,565.9432804531556
1401,703.7280272723197
1402,837.1587599348068
1403,779.5106428109694
1404,631.0027978700759
1405,637.994097554294
1406,357.1005168986583
1407,303.1118341244241
1408,196.27251819320009
1409,159.2004786078537
1410,109.86383350561184
1411,48.5758096607133
1412,10.250960071659716
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,18.06871139442797
1419,58.53300610580137
1420,96.0388826796035
1421,93.55503612003632
1422,110.80297227072894
1423,251.2663073276893
1424,278.7666881739583
1425,325.0189219132866
1426,370.0303474306352
1427,416.8483054842866
1428,486.18236750003166
1429,291.0203553937332
1430,321.1473456697167
1431,289.0816984528979
1432,152.6146446497625
1433,139.31838670840395
1434,92.20522505220788
1435,38.94155260965001
1436,13.603468544497009
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,4.76909349556782
1444,37.90364753222082
1445,98.67099956502136
1446,220.4266638494312
1447,306.0711951766885
1448,327.59005212661987
1449,372.6486990907607
1450,410.1726913275776
1451,391.9756543763772
1452,262.36296810764566
1453,270.55528828175915
1454,346.13323558744634
1455,265.892339897009
1456,197.40616085623063
1457,109.19889121939664
1458,45.42783051546214
1459,6.970188228983678
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,14.130348550179278
1468,67.54817277548928
1469,154.94836704863474
1470,195.8739134120672
