id,prediction
371,2052.483564223062
372,2087.078067715179
373,1524.1296641415836
374,1231.2923625428964
375,1097.3210800154054
376,1010.9828961515602
377,807.5896648960922
378,276.1960883974832
379,98.7970937531943
380,13.433541180726706
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,48.054118769418665
387,153.51600809923616
388,218.47475377139995
389,586.0043670007879
390,619.5013135063498
391,692.0942992295174
392,904.7979424281082
393,1423.32106724447
394,1289.4456123857678
395,1610.9800879440306
396,1821.922363851875
397,1433.1940589218436
398,1163.469586789798
399,1023.1072646168911
400,780.7147467167968
401,642.401317341152
402,552.9376047187986
403,213.14377258946547
404,77.65558830925215
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,133.9018127058523
411,397.6019148579369
412,733.6064670940548
413,1769.2234502273648
414,3032.34706950131
415,3865.372128195029
416,4812.907925671797
417,5078.074604744922
418,5154.522459303859
419,4958.298926776174
420,4768.320599137704
421,4148.014975939776
422,3640.57820532554
423,3260.971174192514
424,2255.7749286428016
425,1272.4912306865597
426,618.9562807914488
427,362.9484019362869
428,132.2913618874743
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,176.51614231214694
435,307.0796702811065
436,737.945372519506
437,1482.5441650053406
438,1966.1834215325223
439,2937.568540577676
440,3778.264573135312
441,4674.05524979056
442,4215.780671323549
443,2543.422670503046
444,1816.257408859107
445,792.5322931929411
446,611.0635283043528
447,875.6546504496516
448,1150.1789767173038
449,594.6127373707284
450,309.69535219071327
451,123.66585353331244
452,93.4485117203592
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,109.07147699548
459,180.53323195526968
460,335.4191972941778
461,777.584601301133
462,2141.4484381996017
463,3381.6493984729905
464,3092.4477331888784
465,4274.206919052537
466,3910.4885003835816
467,4288.61247326051
468,4371.250162232566
469,4031.2614667228345
470,3801.532354649056
471,2933.724339103225
472,2144.5400228103545
473,1266.592162253234
474,614.666485620445
475,309.1331314637944
476,129.97295953870412
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,123.50815463981483
483,299.89542828292247
484,640.8150124082028
485,1549.891835703879
486,2513.553063567627
487,3465.307363320041
488,4132.390696837466
489,4651.116364796545
490,4777.04364650407
491,4887.051138024676
492,4757.724664267983
493,4297.817999591019
494,3615.1621350458745
495,2957.361678518254
496,2118.887757718928
497,1248.104752336062
498,636.2436791036896
499,321.9632181588247
500,147.84357586245528
501,0.0
502,0.0
503,0.0
504,0.0
505,12.339474870358345
506,187.56623827059295
507,373.62197008194994
508,766.2725124389551
509,1558.358095220189
510,1988.937755489155
511,3543.097925495256
512,4388.5576123845685
513,4907.366092240337
514,5040.276896951619
515,3975.546167477864
516,2991.6118510327224
517,3317.615693073619
518,2594.563357411783
519,2117.739524276826
520,1593.1282906968995
521,788.634225706003
522,436.6658890046099
523,160.7450548897184
524,66.41823305029607
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,11.003303080725118
531,101.76546378777198
532,186.71396134539168
533,551.8650215811947
534,715.3433937275702
535,1368.254332566067
536,1314.003960798859
537,814.5834692864598
538,1189.2177048007875
539,2602.215364615332
540,3772.493658022854
541,3602.474291931737
542,2999.090923147175
543,2893.787764409456
544,1792.3538736563212
545,1195.61053369027
546,568.1209375151236
547,337.7779016110733
548,144.09855003253392
549,0.0
550,0.0
551,0.0
552,0.0
553,11.684772480731
554,39.4622963019508
555,116.60514829492672
556,146.84090209078636
557,171.75126134128436
558,287.9408638858156
559,835.1765834497207
560,1222.719427631601
561,1701.641748068753
562,1118.696476454105
563,1408.6004451232882
564,773.6600760108711
565,1499.651489775527
566,2072.526809675809
567,2454.0929971699525
568,1599.6320006406902
569,855.1355914512685
570,547.8278499629967
571,259.81250233134847
572,61.417084548870434
573,0.0
574,0.0
575,0.0
576,0.0
577,15.22080124267154
578,107.09006009933432
579,243.6224656265847
580,668.2384727354081
581,1653.6225660973148
582,2895.5082774710763
583,4067.184917568128
584,4003.0173463578258
585,4552.907015534948
586,4924.728768549118
587,4740.363565042805
588,3874.310533472236
589,3074.234052076835
590,2617.6816214120054
591,2499.5437449162864
592,1765.5900249967387
593,1040.9536495052314
594,322.8794231047657
595,236.2985982333928
596,44.495407601528086
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,89.25803440110826
603,279.1061169079192
604,692.9218150668464
605,1245.0438597862528
606,1930.181949965089
607,3149.650764233332
608,3941.499490695905
609,4249.910206077519
610,4548.391576317969
611,5050.7167917023335
612,4722.333548350159
613,4084.6750580446833
614,2790.568632856201
615,1897.0546230098269
616,1827.413844419833
617,945.6376053287684
618,500.8687978856185
619,322.2430826828502
620,137.25275768971255
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,117.85431442363256
627,274.6450771626703
628,516.8823492524832
629,665.0655204629445
630,721.0189345384867
631,854.5117996445776
632,949.33813392128
633,1429.9841522368522
634,2033.7204785150395
635,1017.9219573949384
636,1313.752401459861
637,866.5427091716708
638,1082.6946753946984
639,950.6980631387712
640,627.7740874047311
641,276.98369441264435
642,150.19065407734956
643,78.6469255217969
644,8.344727203701723
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,48.58128269574149
651,118.02316315284476
652,164.31862307131885
653,186.4326830589132
654,266.24457950786814
655,451.4761714608328
656,540.8015782156879
657,558.4276560339065
658,577.3761305680534
659,349.17754807901
660,872.6411862058601
661,952.0831602236292
662,863.775772560112
663,579.9276134147228
664,629.8887374828489
665,454.7903152954684
666,286.97291241704147
667,133.7922889327317
668,58.14515812136301
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,126.5244223405614
675,219.59098394239916
676,597.0555842362962
677,890.8162964576775
678,2392.0509259178225
679,3229.496947853725
680,3921.808315083284
681,4358.3357272556905
682,4278.782355938006
683,4217.98147143786
684,3828.839515193265
685,3670.573198175888
686,3236.579436561923
687,1848.4559734388172
688,1117.766062416035
689,880.9750196807006
690,346.10109736003574
691,235.9166744413676
692,86.18015838899078
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,62.4220824386
699,221.64401451802476
700,321.096732700026
701,329.75635881106496
702,158.56533365639984
703,322.1382538302721
704,1543.7213668510235
705,2372.1324816820133
706,2908.4343627671637
707,3117.8824106435213
708,2756.0809048506358
709,2683.823219037514
710,1425.29018026068
711,1206.820962808925
712,830.6373091990979
713,381.81694117411166
714,280.604810810896
715,221.48161325721665
716,74.72546667957863
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,9.523731062902556
724,53.02704112687283
725,146.3680419805613
726,302.74896228507066
727,429.094553475691
728,417.07334689861534
729,515.4608936906596
730,466.67887986714857
731,564.5837580215456
732,419.3152403115681
733,425.31647186413545
734,414.05265851052616
735,299.8104671425107
736,195.4685529996212
737,101.60435667263012
738,48.68781392824971
739,2.001193738092155
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,16.146905688933515
748,105.48119175924587
749,213.3617138880225
750,283.818217269917
751,455.2769179914766
752,579.1151192963742
753,661.7864209411936
754,677.9403818613654
755,655.2076418989608
756,726.9518287194231
757,656.8878035294628
758,568.5604014839781
759,443.3535835826923
760,283.0448415028085
761,152.93162181765442
762,50.06700646669273
763,11.465487430935212
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,33.56543258340466
772,121.207278039962
773,253.15837480897684
774,483.1493747290377
775,672.5891359844398
776,806.4122687805365
777,954.1495438073916
778,981.2242206677482
779,915.2687367610788
780,959.1219098200244
781,739.9095012357146
782,620.1223505161623
783,384.7317338086585
784,266.71940031724887
785,136.61967285357318
786,64.10471928732372
787,12.106622727195685
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,7.72657833319758
795,24.00763912570332
796,102.31670199033474
797,228.4008175590578
798,453.1718935226244
799,630.4096659093783
800,672.3434122956977
801,608.6449822781877
802,585.5065068864068
803,573.8416755703082
804,570.1069258144861
805,525.1516159142055
806,644.7265105730193
807,529.3593537435089
808,314.018127696604
809,145.0035277963187
810,58.45599683981058
811,18.28867697670725
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,8.990542070839041
819,39.31516603230634
820,144.92338781630755
821,220.246792119652
822,420.6691316547957
823,620.6492964502112
824,782.64436540533
825,758.0141819380377
826,903.3940406199698
827,889.433759497494
828,945.3754470937572
829,759.5156504244231
830,621.4483605782888
831,478.5149055041992
832,330.3007153559164
833,192.95812565858145
834,92.777713851029
835,44.88988349221549
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.173566482452628
843,59.92863019039291
844,146.66573670106376
845,337.0082561290045
846,429.99764229964137
847,590.7687042462793
848,768.0837075989265
849,772.7403375927978
850,776.7205502207079
851,713.8696617188551
852,564.7101040075221
853,745.0653447881494
854,654.2507326479689
855,497.6418245569956
856,344.7260075406674
857,174.3378270014226
858,98.35017876904826
859,27.116614258456
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,13.101703945038793
867,61.56272859354871
868,155.4833596904799
869,332.93590768148795
870,498.99258051441655
871,708.4249001220022
872,843.1190136573431
873,877.0487897072607
874,843.2343552606334
875,890.0885922257011
876,836.4321029980355
877,839.0081466850978
878,640.3623738516043
879,464.7547969840388
880,291.4030400444907
881,173.09841660109018
882,78.53516675050273
883,29.800343331896187
884,6.876554662726306
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.6057584003582122
891,27.927287958577693
892,21.976322451854543
893,39.11747652974813
894,67.8337213774947
895,130.57988050174103
896,171.1471753083323
897,190.5283931682505
898,205.3311172946277
899,344.82279149124304
900,289.28160813656075
901,504.1520776507249
902,394.0844092446649
903,301.37344084309086
904,243.25833961945395
905,137.57141937549827
906,69.88769108803612
907,24.702851811672048
908,3.1124955772109786
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,2.7638044299245337
915,33.49866795157217
916,72.74960571360211
917,176.35095752026322
918,164.46698892868957
919,373.0668880034508
920,277.59158433067284
921,289.1679475331483
922,373.70076776675785
923,338.56995794836337
924,331.51135422739105
925,467.4489497065814
926,410.8733856270709
927,328.4374320467622
928,175.82816484577856
929,110.82754867455591
930,61.400985725705
931,8.499917503170622
932,21.55320701895184
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,11.046161688181058
939,16.65239380650823
940,28.48622324156244
941,60.24111857348257
942,170.65507266509016
943,298.10340892228203
944,405.5155400076336
945,459.5550148677584
946,418.0315473370291
947,485.5334238011427
948,252.4401321121994
949,178.86304222863768
950,155.80239230628726
951,155.61276471430105
952,115.657715633003
953,66.23955703184842
954,43.5656744768647
955,8.670219654407305
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,10.671059500208544
963,30.981376929456783
964,78.92784226821172
965,160.88244238159754
966,220.1192267649029
967,371.1855463595865
968,337.4158889817926
969,293.0594326797444
970,304.06721906883547
971,409.3380087367667
972,463.3032137762792
973,452.3784243834242
974,387.1543708612597
975,249.89091536846607
976,236.84446675454168
977,142.62373173820455
978,117.74159467675858
979,41.25450916100894
980,10.956446140496013
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,11.243513927228236
987,82.34491981701362
988,123.90813943262114
989,225.08728472011063
990,233.88527945878815
991,278.23985217326924
992,398.681175218503
993,447.3786073146192
994,436.522576184202
995,321.6633975664889
996,291.1285544643914
997,202.6908067920748
998,151.69628559438647
999,55.03406727367914
1000,105.80114725192912
1001,93.4697027083756
1002,57.46429680202058
1003,62.02178553068447
1004,131.44494973351615
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,50.56112003549137
1011,85.14255571494945
1012,142.99090001692898
1013,216.3653759999005
1014,259.8700176858264
1015,307.8956991997701
1016,332.8276098565701
1017,405.9071694711028
1018,407.1516798306992
1019,366.4289516537255
1020,409.8279940925576
1021,380.4756871401486
1022,342.3060366719882
1023,227.60970799870924
1024,184.73446199054965
1025,142.99808844087315
1026,108.48935221998622
1027,71.00256650942978
1028,44.451831712053576
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,71.78281674849936
1035,90.1950698964218
1036,128.1418521886379
1037,221.95634522698023
1038,206.5329908738066
1039,307.48105683476103
1040,474.76605204680607
1041,570.8843421831997
1042,465.2500911700344
1043,488.4625308507392
1044,440.9606402217913
1045,347.2554572736416
1046,272.77210949031075
1047,241.1142770109153
1048,179.70138414095058
1049,97.12259741623788
1050,100.33604652919244
1051,71.9247950333673
1052,68.5859510516319
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,104.00659400639492
1059,71.87691521500605
1060,74.9724085093047
1061,121.49223504915504
1062,166.8985798005168
1063,192.9704138544192
1064,252.4598831087504
1065,316.1593140009362
1066,334.41077164370006
1067,343.061306574339
1068,289.68788249972647
1069,287.7745676270723
1070,236.9705353834005
1071,158.06615734014562
1072,155.9465959686357
1073,130.11953188928678
1074,88.41006852577343
1075,70.11107261951915
1076,83.58056954685966
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,76.56227248949367
1083,98.00328086545127
1084,101.53369268153696
1085,128.01891115571274
1086,219.9169132738178
1087,277.33445185529206
1088,399.3850656023868
1089,536.2891989245117
1090,515.0159457132257
1091,526.1357206572583
1092,440.5369361911006
1093,346.4477726090271
1094,209.0767383525534
1095,205.99880077743805
1096,195.50159820799385
1097,184.47323789262813
1098,121.19718246116904
1099,54.80212540163561
1100,31.74543639500993
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,76.27602861258569
1107,63.21531148529979
1108,90.63414898650156
1109,135.2080909012155
1110,163.6326516401758
1111,189.1572193183391
1112,240.3901127604921
1113,280.074235355264
1114,296.8151605042666
1115,271.75562469994554
1116,372.8398719602418
1117,389.8775968190902
1118,257.8289015026684
1119,197.49928601012
1120,156.51533974452545
1121,139.76711758879614
1122,138.82360124735064
1123,50.67500297470619
1124,8.75032462122985
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,40.003345173915335
1131,89.87836729271007
1132,213.3071120841349
1133,390.3940077393935
1134,620.7500507629164
1135,796.8722692139135
1136,903.1241660837704
1137,1015.0711970855637
1138,1047.643316869872
1139,1052.6977801631372
1140,1005.5358125561552
1141,910.0737973021976
1142,755.0135714044962
1143,579.6048137980914
1144,458.0714858893706
1145,283.0450356148584
1146,151.81341624014826
1147,61.46801123063128
1148,10.205284378659456
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,42.82657281363285
1155,97.25226768253272
1156,162.438975905491
1157,352.10332029617064
1158,387.7294465438616
1159,519.0946579553573
1160,752.9223345087529
1161,802.3785263360631
1162,780.9718843414602
1163,579.5272290636939
1164,353.61776989839643
1165,301.43781598065186
1166,333.64923034819446
1167,335.6552476737569
1168,268.77836106759867
1169,137.28915696936096
1170,83.6760010799197
1171,43.47000811163238
1172,9.309365405308968
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,34.578645040820305
1179,84.80077626610077
1180,97.81522714866227
1181,309.45911960963065
1182,445.05478795409806
1183,617.0639271678091
1184,784.1909618401122
1185,769.5018874781825
1186,901.8072175544374
1187,998.386836893872
1188,902.4407696004644
1189,879.8493502845675
1190,744.1999326704689
1191,601.314609803624
1192,433.0446626277561
1193,271.9910940606068
1194,162.0181814762917
1195,79.04180951447128
1196,12.3987265872573
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,41.70296492504789
1202,60.58217387845875
1203,111.35149424053164
1204,229.431650794534
1205,394.2970378571344
1206,542.6247977703032
1207,684.1744222566639
1208,835.3606298421663
1209,952.0097176053248
1210,993.9944060221468
1211,985.8703680187616
1212,914.3048217753102
1213,894.7406136626531
1214,749.822296282059
1215,568.54823405984
1216,418.327457728229
1217,279.621761241361
1218,147.24654254085985
1219,64.05237201259374
1220,30.95764426102764
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,10.166382842305069
1226,22.14402113815672
1227,107.84699177190564
1228,195.77662576344375
1229,317.72813100436986
1230,425.78720472333305
1231,678.7915748031745
1232,814.6199065787886
1233,867.3100367855449
1234,900.6479262105357
1235,741.6987500324548
1236,611.8626753858924
1237,664.9808952606917
1238,501.0158373644744
1239,380.4849177756049
1240,263.74155559914004
1241,170.7675955693638
1242,106.8227790359459
1243,56.458078110176615
1244,16.454411268984444
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,7.151522422493912
1250,26.964655521610297
1251,31.516325710625864
1252,112.76601595040924
1253,134.19766078917823
1254,195.9219697411689
1255,266.56076482938886
1256,184.10898873244227
1257,188.6880311582871
1258,289.44581188447125
1259,665.2781077476837
1260,678.065626865501
1261,739.4664368902967
1262,646.9715538611571
1263,501.3160303493431
1264,380.5594830200943
1265,165.66649177576696
1266,136.32873777196878
1267,78.61600355995401
1268,27.588467718386568
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,12.043403569333208
1274,13.969173712147352
1275,40.350342695325566
1276,59.97487563146646
1277,69.84248414724502
1278,102.24341336540314
1279,236.1114154292889
1280,345.75240696816843
1281,400.5151793499653
1282,431.9643442250243
1283,381.547953564689
1284,352.6563652680642
1285,267.9717633539266
1286,329.7007572413576
1287,363.9759757325672
1288,277.70597011935104
1289,224.8476467851004
1290,138.5712149072941
1291,76.35884361884459
1292,38.3019077536454
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,19.8987123691048
1299,77.5042236040616
1300,195.4362857156237
1301,342.7879927688199
1302,547.8889424203816
1303,649.490838579034
1304,779.871607139722
1305,850.3760443073851
1306,778.1160469218311
1307,792.6622421250366
1308,752.692322000178
1309,666.1203330949801
1310,593.2840945484503
1311,516.826992517469
1312,238.65874981474263
1313,143.115079041935
1314,83.89711937833712
1315,47.42904614198855
1316,30.554240637415973
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,30.45825580980531
1323,75.37428581442586
1324,165.28356118530868
1325,314.1035444993912
1326,455.27369265620734
1327,589.070941323779
1328,727.7847196770753
1329,850.2823664432079
1330,920.7899429758698
1331,979.173229080873
1332,881.2660011330307
1333,767.2357111575701
1334,589.2778245505332
1335,482.9312122352575
1336,284.9105533092669
1337,188.53444750294224
1338,141.01861434961106
1339,79.87951221941407
1340,25.24733449910204
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,41.47325825151424
1347,49.3348287571724
1348,101.51355246217358
1349,193.06651917351775
1350,201.02227563744316
1351,278.94509904547965
1352,322.9412521416242
1353,359.7859853365379
1354,459.4245031599575
1355,407.6919783938946
1356,333.56380577584866
1357,387.5751329584899
1358,312.9788131633694
1359,232.08079616086687
1360,107.62498758589284
1361,63.32593169594551
1362,37.29711074913288
1363,2.492705993544263
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,10.578607708871315
1372,64.79485937552894
1373,44.962597705380944
1374,65.19234738005693
1375,184.63894694975247
1376,203.90215780587536
1377,163.25197970379745
1378,170.9825467449999
1379,234.852695872324
1380,286.5224882672927
1381,296.0565384559021
1382,238.62713358319965
1383,212.53065066576605
1384,192.14936551889767
1385,114.09298149189348
1386,70.91822626367579
1387,24.918203907510215
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,45.34025341221499
1395,80.2884453017767
1396,148.2990780853005
1397,267.57024324349265
1398,124.9381647106646
1399,48.18612462923997
1400,739.4661933157048
1401,801.8092086198893
1402,808.186058845852
1403,805.3719655380272
1404,722.6012259510034
1405,733.9106778636495
1406,442.1199033191814
1407,241.3412554551768
1408,169.7211412607147
1409,128.47446007923358
1410,101.20684622899066
1411,62.995407139141065
1412,21.630620014112395
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,56.39776129527385
1419,34.7800780250262
1420,60.0521438677832
1421,39.45674435813348
1422,99.57687817649352
1423,163.3610341382599
1424,326.904190490969
1425,505.4800302433004
1426,503.2497162274239
1427,561.6607389361751
1428,630.8610692699593
1429,522.9148023028546
1430,321.355851215966
1431,331.31014758542085
1432,193.8653803583737
1433,131.7004389052316
1434,64.67791369110714
1435,44.20576254600096
1436,9.509558532809791
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.787569350855455
1444,33.27925288714201
1445,73.3521954406191
1446,180.51793983510623
1447,329.3104415031518
1448,346.0504890656261
1449,402.6593791463976
1450,419.4597897395426
1451,412.31299747254405
1452,220.10818834581173
1453,303.39960029594687
1454,360.43396418266593
1455,268.7653777438961
1456,189.568089580885
1457,127.06752703248844
1458,45.48149249976299
1459,6.413596407314204
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,12.312454155820568
1468,66.53033312686965
1469,135.1413101723344
1470,253.08019618152164
1471,316.19508945081424
1472,476.9255409076298
