id,prediction
372,2084.680918242533
373,1582.479637431897
374,1023.3724728268796
375,758.6145279020076
376,982.4654053752804
377,677.3149669403317
378,336.32325648264765
379,94.5793082985815
380,12.16964900790816
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,35.621144982102805
387,99.84419842021124
388,241.59949623779056
389,549.6774972932972
390,608.8261384331819
391,741.848457186229
392,1123.6743081941408
393,1319.239634395152
394,1264.033935560832
395,1433.618397935982
396,1781.968579665643
397,1582.1247212808485
398,1383.17941837486
399,944.6048243523132
400,872.9195267199644
401,595.8921235540945
402,503.3144035036573
403,242.2229553887235
404,63.903379144486806
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,125.26711747721671
411,341.44377253306726
412,737.3526377702178
413,1824.9314919916485
414,3048.3432776557206
415,3979.5215091005866
416,4937.992280751198
417,5063.416556628306
418,4712.499732153464
419,4852.696118278383
420,4775.705679636275
421,4476.572786174983
422,3676.306897841215
423,3208.2445927436816
424,2176.2091712597044
425,1208.8161163587945
426,575.0748053995053
427,303.398579281322
428,122.35879147720868
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,146.12412001510367
435,355.7527240575462
436,719.8537484920055
437,1359.318751024468
438,1720.9376767075255
439,2981.6728920628966
440,3793.2921574751
441,4217.262819628081
442,3969.294199640808
443,2268.929412953673
444,1536.1945947864683
445,1087.7421742035644
446,1148.4975392339552
447,1250.7877118453112
448,1348.5021058557104
449,558.117092633644
450,294.88515790603213
451,124.84164922710016
452,37.19077839975394
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,56.1533721431549
459,150.88213413323717
460,364.9516921385932
461,962.599937713468
462,2116.734101964504
463,3239.9796329933947
464,3902.893590952549
465,3984.253301617405
466,4279.736593992219
467,4483.652811650234
468,4228.832880840365
469,4143.729487849152
470,3556.3276364105222
471,2983.1526828617034
472,2157.830426012837
473,1283.2881420204658
474,587.1520551757566
475,321.14620246849915
476,127.32738143662203
477,2.957453374277537
478,0.0
479,0.0
480,0.0
481,0.0
482,128.2545075668213
483,323.5902497488416
484,725.5520270797
485,1633.1694272088034
486,2646.7594403970065
487,3447.9973875283267
488,4357.059073732862
489,4731.798900728528
490,4913.791414697224
491,4906.90871865807
492,4668.739002924876
493,4188.772407064705
494,3690.583935383385
495,3023.4382689968147
496,2192.1489633393976
497,1234.2486214934129
498,606.2517073891668
499,332.10237006146804
500,135.2272613627472
501,9.547711931113838
502,0.0
503,0.0
504,0.0
505,0.0
506,139.5506052058299
507,314.6759509672684
508,798.8615395088905
509,1550.9222507927673
510,2456.8813841480865
511,3378.046353479332
512,4602.687424667013
513,5015.128029905164
514,4993.127728143382
515,3509.4139575311624
516,3193.4738440576843
517,3250.400737016804
518,2416.121597261361
519,2049.194672196922
520,1249.6653830062123
521,900.894164237308
522,401.12029158172805
523,234.63198453904943
524,64.20780301430592
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,36.373742279595206
531,118.82890861462197
532,238.86443492553147
533,568.6782068150056
534,823.7476516591825
535,1336.7638065165593
536,1256.311963715633
537,860.7581267843129
538,885.8712687716761
539,2660.052700663821
540,3621.79940552257
541,3281.439263547212
542,3109.32081063252
543,2846.3161199681845
544,1767.2976524536505
545,1056.1543518014198
546,496.5352195215231
547,332.19606877794547
548,123.74171676564949
549,1.5683995203155732
550,0.0
551,0.0
552,0.0
553,0.0
554,7.71432854349928
555,123.65312955857104
556,84.87805849025246
557,194.854537721142
558,433.4048443216184
559,792.5061897222864
560,1295.1609679267715
561,1651.6203684417142
562,1525.6375124908664
563,1363.8918918457969
564,1267.665277216154
565,1639.4060322978353
566,2046.9808529341244
567,2237.9529003821995
568,1648.84925558369
569,825.8835893194596
570,439.3812019819825
571,207.969082327308
572,44.10967473667616
573,0.800061611855837
574,0.0
575,0.0
576,0.0
577,0.0
578,100.83272897251392
579,240.33050344918928
580,671.3091925424674
581,1692.197893246646
582,2556.0061874832327
583,3876.5998888773393
584,4388.172377597255
585,4451.704947918916
586,4540.7638513506745
587,4147.278980165134
588,3795.057211602631
589,3126.9242216292337
590,2812.481035379193
591,1981.9977893156624
592,1098.3006505206547
593,1008.844248715469
594,297.45372747371573
595,254.22077733224432
596,63.4106257695544
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,89.70901327394358
603,289.5464174119676
604,643.2473073692033
605,1429.6398450099691
606,2422.4468995627585
607,3249.8210431856955
608,4339.3195493591065
609,4279.440250088171
610,4640.54066946353
611,4903.246817352281
612,4801.426722729298
613,4265.293607041599
614,2994.952263291785
615,1892.887488437285
616,1380.911715645782
617,911.390279388264
618,488.3450047071054
619,325.6438513050544
620,92.17916703099792
621,0.074838552461248
622,0.0
623,0.0
624,0.0
625,0.0
626,119.06463365083688
627,300.8768321877212
628,426.7681867940343
629,726.0452075651517
630,763.1010274596474
631,1065.9714237407838
632,1130.8429316934596
633,1498.8230143797855
634,1867.4881195929247
635,1253.6001624653309
636,1349.631797005888
637,1253.339946775067
638,984.5543735248924
639,1037.2731608195736
640,686.020847657174
641,306.835039912606
642,156.80176568668622
643,71.15048644321372
644,5.92874084242048
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,26.74578617806609
651,75.17308063737522
652,98.44666538778932
653,225.60156826453004
654,411.6986805926888
655,741.5515953747073
656,686.6428913315744
657,434.14859470757153
658,556.9261571637749
659,538.2407434690891
660,772.088837946909
661,991.5748918521248
662,960.8682863395557
663,750.206423859456
664,663.585030647615
665,476.3610500392697
666,278.8344117218725
667,94.15049350898724
668,23.278656818858103
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,136.41598143669515
675,267.112801231945
676,594.7723670448795
677,1077.2248710990498
678,2121.8928016434056
679,2765.616369552692
680,3542.1681679543544
681,4112.453638427901
682,4432.532718021515
683,3822.8633418373984
684,3189.594402152297
685,3229.4052181379466
686,2877.647148100313
687,1699.2560902394637
688,1136.285794194994
689,742.573034620396
690,486.7444933100973
691,329.41554242698146
692,62.40431182561716
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,55.68352215674562
699,253.4868284121421
700,296.48972141065286
701,201.66540453857897
702,419.7516038655917
703,698.5553771535238
704,1796.036238538423
705,2543.202865049277
706,2973.4984841030223
707,3020.296126081472
708,3314.622917982831
709,3074.36040781389
710,1764.0834041176793
711,1195.2059581112107
712,853.2399433058658
713,486.3489079837254
714,335.7103989038688
715,274.78734514971745
716,84.16768737393853
717,5.676943997858825
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,72.00370825546047
725,159.88222270883463
726,306.3333237927846
727,387.0125932249669
728,461.4671880678252
729,503.50463233271023
730,436.4686290315728
731,533.551951862809
732,505.90938522528734
733,426.1181701429613
734,388.6940925260772
735,299.6763860662996
736,170.09608573562394
737,92.06277767370575
738,42.22645238153781
739,3.990569014735805
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,23.39934881710299
748,108.72197276706044
749,239.69811032127728
750,290.64596298450795
751,427.4066499864674
752,558.3502725761997
753,578.7817885870761
754,560.9061455608171
755,642.3670108639294
756,669.8718597086516
757,592.2748887724028
758,538.2280235667704
759,442.9544072782381
760,275.06705962784736
761,142.5350293800315
762,66.31870866713241
763,12.492426889059193
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,31.31802000384705
772,109.35562506473184
773,262.03831750315925
774,420.8628008540425
775,668.794893857427
776,835.9698490341691
777,923.533693145474
778,997.5938706325584
779,958.8662124157984
780,877.9500025526229
781,697.9396054158407
782,617.3506645814315
783,429.7243738615268
784,254.21902357286643
785,145.24454653417106
786,73.44553948497209
787,18.81480062801352
788,2.455728543189611
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,25.819564977546527
796,107.02161904152898
797,227.483678554906
798,434.1984604480012
799,646.2194788754747
800,691.9064861144274
801,637.605115610823
802,637.4802703024358
803,653.913118195332
804,573.0751465506445
805,496.6051874418252
806,613.3385759687335
807,469.6336265081215
808,324.83615909705577
809,155.7944205255634
810,61.894916851730734
811,20.514162924669368
812,1.7109304498638376
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,53.99633430743436
820,135.36258785407304
821,256.6455643867559
822,481.0646774129936
823,611.5731706569155
824,778.090670744093
825,811.1654790807381
826,979.7812346315612
827,975.4385274634176
828,952.7451652484268
829,789.6047768166499
830,697.3476508590657
831,488.2147147336828
832,337.33803825702506
833,170.46698109587962
834,90.7737230340468
835,31.838106718163388
836,4.169860484913159
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,58.163475903032655
844,158.06030339047317
845,350.26994964808875
846,455.545043379605
847,560.6240565983624
848,727.2314543625683
849,735.0686934840973
850,762.4104593094752
851,686.8972698856586
852,619.5726871078624
853,788.4692289083146
854,642.7763343583665
855,519.2687983719153
856,360.08982157293497
857,165.4945647591228
858,94.69025616838992
859,27.48581330950543
860,5.981601182450544
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,60.10145405433834
868,170.71925964217291
869,366.6017367568207
870,494.5688390490539
871,713.437232482726
872,867.752549218769
873,919.8459871076902
874,840.5075191715285
875,886.4467765887831
876,826.3093829960646
877,819.1693100673625
878,641.542908495164
879,467.25922753555847
880,317.8437741498501
881,188.5347362764893
882,90.9843486337408
883,27.188084061913536
884,8.803450590138945
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,17.918128238014102
892,28.05144939668896
893,75.28392138706621
894,70.98585047637266
895,139.69176421982212
896,204.56593233108524
897,227.48379439481417
898,217.57275262340428
899,310.37937332538365
900,344.9041660304669
901,471.1478572717386
902,372.5183786772641
903,287.4953300611192
904,224.5026770381112
905,137.8841998478105
906,68.04640946651591
907,27.35804628774504
908,1.2266643492258722
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,11.199374956841538
915,38.64067432606902
916,66.93311490478364
917,147.04853731897578
918,230.55399350903852
919,399.2845779898086
920,274.50753839817787
921,256.5614924684671
922,391.9306715042807
923,330.68930332921974
924,391.39632417141473
925,484.7664962984444
926,393.0969510167604
927,258.3806013278177
928,188.40789921117056
929,122.38154027031187
930,64.28290905264429
931,9.782323568947636
932,8.1697231155309
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,8.173683467642025
939,22.129978086037003
940,39.4932470526485
941,74.96724996720755
942,158.46906286472807
943,260.6926353195877
944,441.3686043914267
945,459.5888538721486
946,430.5858052582112
947,475.7489314448311
948,248.7294747521537
949,223.53639533626207
950,221.1767761094364
951,159.51733665719482
952,94.40688138858602
953,61.056223769065575
954,57.10067820723582
955,15.824168980003808
956,8.76506288187608
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,12.394174169404504
963,34.59934725510065
964,80.20887735056394
965,170.3556281551261
966,239.8971697179712
967,404.7117426238853
968,359.2891252641876
969,239.3121077438812
970,277.04201825788004
971,316.3155551324853
972,380.458582477353
973,415.7401841053979
974,447.1403030172565
975,286.22996661404795
976,253.58034618940664
977,172.74667117861193
978,101.94633170796877
979,43.01844504155888
980,12.794352929504653
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.799399955233344
987,47.17922382531192
988,95.1777437630062
989,179.161351676959
990,221.1908885165054
991,238.71212903913417
992,385.1795517449444
993,388.1794074417944
994,416.77398753004087
995,369.4786207313219
996,316.74950745611227
997,253.05949328106337
998,188.41733722699985
999,79.3747477984815
1000,118.38251195131336
1001,118.54364652858888
1002,65.92584597152232
1003,42.838906714852506
1004,46.01812697856103
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,53.43268816737335
1011,63.686417720741225
1012,110.5986948125797
1013,164.86245052285523
1014,272.2347413567597
1015,365.7808092993352
1016,349.6733441382827
1017,401.9819290124299
1018,402.2326565487101
1019,405.9069196938091
1020,371.4186037726325
1021,361.3997192958692
1022,329.6449685380222
1023,266.91969791710227
1024,199.9865687121758
1025,162.70534865226634
1026,93.05630081093962
1027,62.50184894635082
1028,43.83361991541482
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,51.89691221289316
1035,73.7564433927658
1036,141.7840967576542
1037,217.47503111813344
1038,286.3154098887176
1039,334.6262523066154
1040,533.7472125231965
1041,620.4585457789145
1042,594.2482145028956
1043,546.0640825644671
1044,465.9124161751533
1045,397.6454472988651
1046,282.98097272957625
1047,218.9111058442504
1048,177.43840745502663
1049,126.6378091255458
1050,75.506436424236
1051,53.04838926231418
1052,45.34616191541298
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,64.63540704502921
1059,65.2587399735423
1060,84.70241423486861
1061,144.49182261105258
1062,175.34328125990413
1063,237.6287381586748
1064,303.3597351071274
1065,357.0206235796645
1066,363.6920190321519
1067,324.5249033147549
1068,300.4554040450949
1069,269.6725512202593
1070,248.03058324956524
1071,219.7655829323219
1072,170.86241125155797
1073,158.24917278623948
1074,87.77327889526748
1075,70.82283897914127
1076,62.80697753845609
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,68.55347946904375
1083,76.00498787567213
1084,102.37449944612928
1085,146.56447250506105
1086,210.45558737475795
1087,281.2612752346815
1088,424.8559974329543
1089,492.78888588799776
1090,540.6451147753829
1091,550.5499302935776
1092,506.2385953894848
1093,419.3820393830167
1094,250.76437156216468
1095,272.0180424587105
1096,216.7618198109052
1097,173.1598878010525
1098,96.18285798048538
1099,44.77747664141997
1100,16.140177766828124
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,49.17228242050366
1107,54.31368455899037
1108,77.27061911650982
1109,121.37970744585024
1110,155.9618603273841
1111,179.70037447236555
1112,224.63149872807327
1113,278.8898216010045
1114,282.2170314396737
1115,315.2964602875176
1116,363.0988234943713
1117,271.97535117917266
1118,221.12156860134124
1119,213.7122583377908
1120,179.14963336360054
1121,171.31105963429846
1122,118.24340695458253
1123,60.27105324672172
1124,19.06121315181859
1125,19.13651612580979
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,36.33888509513896
1131,104.37449972460468
1132,214.5184285270909
1133,371.7944309149838
1134,576.8942714666351
1135,786.6945200365949
1136,939.4109370094368
1137,1017.6817125639147
1138,1024.9022033762544
1139,1028.6698876799865
1140,1019.9267263123972
1141,923.1334825596412
1142,749.3275814848303
1143,595.8225633845996
1144,429.5703286261519
1145,263.5527045611021
1146,142.786226043948
1147,55.75118110030286
1148,13.795651292563978
1149,3.299964690086267
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,33.74823508315083
1155,92.60496426315056
1156,178.90834916769242
1157,323.8167961006874
1158,454.9879097128121
1159,554.535680186663
1160,717.0490688202083
1161,830.0918297685309
1162,831.0750902987005
1163,594.1164866986613
1164,365.0698372071372
1165,298.376835320548
1166,306.9911831480072
1167,310.69744177396007
1168,275.5849282512725
1169,155.63469796917607
1170,104.40685560438274
1171,40.34458595067443
1172,7.837224836239607
1173,1.3855507323108207
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,38.19199687115096
1179,75.70313987408326
1180,116.36715648211448
1181,261.02461239191723
1182,422.2385298232357
1183,603.5639817409422
1184,711.9443955225739
1185,792.0526156270109
1186,843.3806151407231
1187,954.7003480541796
1188,945.718113063678
1189,926.9442054259924
1190,740.6095009342919
1191,561.3433501463294
1192,437.3288252789861
1193,267.3075425994264
1194,146.75237339896077
1195,69.23860878422035
1196,14.637272767761294
1197,2.5681031652486035
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,45.81047930531656
1203,102.11822424308562
1204,218.49002365003747
1205,370.0843121921338
1206,528.7641022999728
1207,685.4113520451353
1208,839.8199233930658
1209,936.8209348197296
1210,960.1950126503874
1211,951.7933541776704
1212,951.099073428274
1213,906.0618191275904
1214,756.6660535007112
1215,562.2400388854958
1216,426.7174668286351
1217,270.2458021052319
1218,135.16608670274428
1219,70.11021828714236
1220,29.133907782088063
1221,27.809703223216367
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,28.57646100375534
1227,110.12552460152024
1228,185.64820474923883
1229,307.719635608318
1230,416.080586694189
1231,660.1431399952121
1232,770.6872618580442
1233,859.6692460158836
1234,912.9188825985522
1235,841.9400933896541
1236,661.3704531587755
1237,710.2472847190068
1238,526.1028255345425
1239,406.84309259108335
1240,311.5012442931597
1241,175.80637029415269
1242,101.52179484677328
1243,47.98410356830346
1244,11.810531163266116
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,32.31934029063995
1251,27.08373043508363
1252,86.60942282713947
1253,146.76515777123825
1254,192.0673087026765
1255,284.1988545259237
1256,229.956158803578
1257,157.6925435334877
1258,341.98844721823133
1259,721.7149671262266
1260,712.8636818508674
1261,767.3719041316814
1262,670.3046765628717
1263,532.2182642832277
1264,377.5203987489313
1265,217.4764498055794
1266,124.91648724429928
1267,68.56945329222228
1268,33.0975962516521
1269,14.9996666378675
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,23.583775569774023
1275,32.42931090429586
1276,39.66371832698968
1277,51.13158782403084
1278,94.24683847706396
1279,198.6259616413256
1280,316.13517123406154
1281,328.8850523870884
1282,408.9683824002093
1283,341.6783862377555
1284,315.95254004794214
1285,362.37353547250825
1286,447.8462731738532
1287,460.3904287427449
1288,294.7449128904403
1289,166.39138047311565
1290,113.67736292300738
1291,71.18214776950568
1292,36.94576277866593
1293,28.33840963537844
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,28.240277467151127
1299,82.8024140045688
1300,179.20045820174622
1301,330.7770595542233
1302,521.1717381768939
1303,653.4731459572741
1304,755.452565458903
1305,842.0745029996275
1306,821.2541923205783
1307,819.705909827584
1308,742.6403798263007
1309,655.8049867434519
1310,557.0315759828339
1311,481.50751006974616
1312,290.63703249025883
1313,187.0329627484489
1314,99.68803805282585
1315,45.6564595554535
1316,52.02918567246815
1317,32.34177047795485
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,29.54981100468936
1323,77.11350327726966
1324,162.88293943673065
1325,267.34815673437583
1326,406.1105776584529
1327,593.6814996926024
1328,799.5507678775097
1329,838.0735213257842
1330,882.8539980937305
1331,884.1424064552904
1332,875.3518186400419
1333,767.1072200661299
1334,582.1880799616604
1335,478.2618297172442
1336,309.0419477840126
1337,168.4715955828839
1338,127.47253186441674
1339,75.13505878144413
1340,28.11592795766624
1341,1.3750418847672834
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,34.69162610839635
1347,57.61720580625429
1348,122.64820878504015
1349,174.5707387117046
1350,208.51559137220332
1351,235.0708752026584
1352,259.02895069465427
1353,328.17481150341115
1354,425.8987957447167
1355,339.35696753063866
1356,323.96263088569253
1357,335.33898044634765
1358,296.7669371594938
1359,248.61948832864965
1360,138.88570009912902
1361,86.01088506145676
1362,36.373769017987605
1363,10.290458236870831
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.3731813534016855
1371,19.390554372573124
1372,32.250253871055904
1373,38.67148586138942
1374,79.92246870716332
1375,180.8641111268292
1376,160.09374488666376
1377,160.55261857029174
1378,189.28642937520308
1379,229.72235288264667
1380,276.3584668108992
1381,250.93138009996707
1382,238.60279797930733
1383,211.434447616381
1384,165.6463699536458
1385,105.24361229306864
1386,62.27678093912393
1387,26.46954735083297
1388,4.916035648469999
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,35.62237664174432
1395,76.32721919538082
1396,157.58717107483352
1397,231.16475215439536
1398,137.96693511115464
1399,154.77825150785475
1400,626.2033223257029
1401,822.0667731754725
1402,933.5295954384952
1403,914.4843428974835
1404,766.5415889985558
1405,814.0179138375787
1406,357.74570115480657
1407,304.4074998862445
1408,148.9470856609377
1409,155.56245744033262
1410,84.22496304428265
1411,39.69791419158937
1412,9.373916887989283
1413,14.102098957419214
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,36.1504700845617
1419,54.94989427795439
1420,71.4228499416572
1421,91.6891508205724
1422,82.22953855680893
1423,168.7207541762094
1424,313.91710343240226
1425,535.969874636226
1426,529.9611609414009
1427,591.3066639188966
1428,477.49709574641184
1429,555.3109705478897
1430,366.4659734954176
1431,283.9784784115025
1432,180.294996759136
1433,139.03143806927054
1434,83.62903126500093
1435,40.62939592645233
1436,6.976109341766413
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,33.46688781366442
1445,76.68628160619735
1446,182.1089278265725
1447,336.483402513232
1448,327.4439192508839
1449,304.94933657964145
1450,368.5454219737941
1451,359.7365640229156
1452,244.70301096989925
1453,312.5003184860536
1454,360.5274974973359
1455,286.1735388362436
1456,195.81998025394049
1457,129.89621402322848
1458,45.69266906126948
1459,6.390091119635172
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,17.74262537953253
1468,66.63615644204044
