id,prediction
143,0.00041598082
144,0.00041598082
145,0.00041598082
146,0.00041598082
147,237.27347
148,1104.3712
149,2329.7126
150,3374.364
151,4161.0635
152,4719.071
153,4979.232
154,4678.1855
155,4333.5845
156,3855.865
157,3176.6433
158,2969.32
159,2101.522
160,990.5957
161,513.38336
162,232.19841
163,32.8984
164,0.00041598082
165,0.00041598082
166,0.00041598082
167,0.00041598082
168,0.00041598082
169,0.00041598082
170,0.00041598082
171,0.00041598082
172,0.00041598082
173,0.00041598082
174,65.00447
175,161.54362
176,238.903
177,391.77118
178,467.46027
179,717.0589
180,1531.8425
181,1812.925
182,1596.1083
183,1245.3838
184,837.6078
185,373.58105
186,86.33362
187,0.00041598082
188,0.00041598082
189,0.00041598082
190,0.00041598082
191,0.00041598082
192,0.00041598082
193,0.00041598082
194,0.00041598082
195,37.748272
196,141.62888
197,350.94647
198,705.1629
199,1623.8258
200,2351.927
201,1395.2002
202,2270.703
203,2884.1528
204,1498.6074
205,2131.2146
206,1727.656
207,1392.7019
208,487.24258
209,168.41357
210,54.67472
211,0.00041598082
212,0.00041598082
213,0.00041598082
214,0.00041598082
215,0.00041598082
216,0.00041598082
217,0.00041598082
218,0.00041598082
219,0.00041598082
220,0.00041598082
221,8.792437
222,407.5814
223,915.6775
224,1800.55
225,2157.0828
226,1558.0706
227,1545.8643
228,1234.3999
229,826.08307
230,498.3271
231,482.08658
232,155.6796
233,43.83942
234,5.691674
235,0.00041598082
236,0.00041598082
237,0.00041598082
238,0.00041598082
239,0.00041598082
240,0.00041598082
241,0.00041598082
242,0.00041598082
243,25.087664
244,109.11715
245,347.20734
246,735.3193
247,1714.5306
248,2071.5337
249,1314.7086
250,741.1272
251,1037.634
252,1060.7598
253,1211.735
254,966.36743
255,950.38116
256,923.0599
257,554.94525
258,282.50708
259,51.948223
260,0.00041598082
261,0.00041598082
262,0.00041598082
263,0.00041598082
264,0.00041598082
265,0.00041598082
266,0.00041598082
267,48.92791
268,198.56012
269,542.92114
270,1107.1854
271,1625.9434
272,1941.9664
273,2343.848
274,2034.2178
275,1992.7164
276,2039.0746
277,1685.3163
278,1241.7039
279,1051.1467
280,656.33417
281,318.10898
282,115.55152
283,21.653309
284,0.00041598082
285,0.00041598082
286,0.00041598082
287,0.00041598082
288,0.00041598082
289,0.00041598082
290,1.0275152
291,65.50422
292,163.57024
293,406.63547
294,1179.3143
295,1705.6025
296,1552.1881
297,2008.6927
298,2326.4214
299,2332.8022
300,1744.5323
301,1367.3035
302,1091.6992
303,944.11926
304,574.18616
305,367.7471
306,170.9203
307,35.56598
308,0.00041598082
309,0.00041598082
310,0.00041598082
311,0.00041598082
312,0.00041598082
313,0.00041598082
314,0.00041598082
315,71.24508
316,337.17264
317,914.9217
318,1493.6349
319,2125.923
320,2845.0095
321,3364.971
322,3265.8547
323,2871.2964
324,2044.1917
325,1514.1155
326,1005.12396
327,688.0432
328,433.6612
329,245.0564
330,83.9792
331,3.7118819
332,0.00041598082
333,0.00041598082
334,0.00041598082
335,0.00041598082
336,0.00041598082
337,0.00041598082
338,0.00041598082
339,22.130053
340,159.38876
341,431.26294
342,719.28235
343,992.01135
344,1175.8505
345,1508.1821
346,1548.2848
347,1502.648
348,1388.8901
349,1172.5146
350,977.90845
351,793.43274
352,562.022
353,320.70862
354,115.90205
355,26.554934
356,0.00041598082
357,0.00041598082
358,0.00041598082
359,0.00041598082
360,0.00041598082
361,0.00041598082
362,0.00041598082
363,53.741028
364,210.5706
365,442.5657
366,708.6901
367,1211.4341
368,1692.626
369,2269.483
370,2338.093
371,2039.1096
372,2058.318
373,1729.5143
374,1138.0455
375,846.87915
376,568.74384
377,456.65125
378,241.05502
379,38.25688
380,0.00041598082
381,0.00041598082
382,0.00041598082
383,0.00041598082
384,0.00041598082
385,0.00041598082
386,0.00041598082
387,38.037956
388,90.808586
389,248.17159
390,552.6765
391,789.4489
392,1040.942
393,1254.3043
394,1493.6033
395,1455.4827
396,1552.492
397,1515.8784
398,1137.7869
399,770.5032
400,577.20715
401,435.33914
402,328.74823
403,106.75887
404,0.00041598082
405,0.00041598082
406,0.00041598082
407,0.00041598082
408,0.00041598082
409,0.00041598082
410,161.95071
411,500.76154
412,1553.069
413,2761.651
414,3806.628
415,4537.587
416,5050.774
417,5392.5293
418,5522.0254
419,5585.201
420,5275.4883
421,4921.4893
422,4264.4937
423,3375.111
424,2535.1648
425,1649.6593
426,716.55963
427,197.5211
428,15.117397
429,0.00041598082
430,0.00041598082
431,0.00041598082
432,0.00041598082
433,0.00041598082
434,112.92479
435,293.56262
436,915.0612
437,2336.238
438,2899.4011
439,3725.8137
440,4379.3315
441,4923.853
442,4976.88
443,4272.933
444,2705.8032
445,1079.5215
446,1135.9913
447,957.9052
448,961.7444
449,511.90125
450,163.96187
451,51.844578
452,0.00041598082
453,0.00041598082
454,0.00041598082
455,0.00041598082
456,0.00041598082
457,0.00041598082
458,8.77242
459,94.546326
460,318.1089
461,756.5507
462,2748.4622
463,4268.949
464,4226.6465
465,4321.2534
466,4870.165
467,5242.391
468,5303.4614
469,4854.3384
470,4193.6865
471,3392.326
472,2531.8333
473,1527.7356
474,694.81683
475,234.84373
476,34.379696
477,0.00041598082
478,0.00041598082
479,0.00041598082
480,0.00041598082
481,0.00041598082
482,198.01286
483,668.10974
484,1677.3578
485,2830.3074
486,3867.2441
487,4642.878
488,5152.521
489,5536.0063
490,5694.5776
491,5561.259
492,5326.3916
493,4877.016
494,4152.346
495,3307.9868
496,2497.0989
497,1557.923
498,739.5924
499,260.52014
500,51.15128
501,0.00041598082
502,0.00041598082
503,0.00041598082
504,0.00041598082
505,0.00041598082
506,59.198376
507,230.2005
508,1246.6111
509,2522.7368
510,3607.226
511,4476.8403
512,4881.3027
513,5277.8887
514,5297.8755
515,4959.2393
516,4003.9739
517,3896.1858
518,3387.8572
519,1953.8649
520,1423.144
521,882.2181
522,403.8471
523,138.31236
524,25.020067
525,0.00041598082
526,0.00041598082
527,0.00041598082
528,0.00041598082
529,0.00041598082
530,0.00041598082
531,0.00041598082
532,145.57552
533,438.66467
534,757.57886
535,1364.8997
536,936.4902
537,670.8889
538,549.85
539,2995.1282
540,3468.0217
541,3923.6772
542,3838.2822
543,3140.5789
544,2188.8618
545,1283.4127
546,537.2131
547,175.92154
548,15.678741
549,0.00041598082
550,0.00041598082
551,0.00041598082
552,0.00041598082
553,0.00041598082
554,0.00041598082
555,0.00041598082
556,0.00041598082
557,24.370644
558,185.38351
559,335.22446
560,1004.6773
561,1345.0936
562,1621.0839
563,1536.6245
564,1439.9948
565,1373.1578
566,1637.827
567,2257.0012
568,1571.3359
569,759.12933
570,410.21008
571,139.22395
572,0.00041598082
573,0.00041598082
574,0.00041598082
575,0.00041598082
576,0.00041598082
577,0.00041598082
578,151.0865
579,478.1349
580,1506.4044
581,2628.7705
582,3643.7917
583,4421.646
584,4906.2534
585,5277.1626
586,5296.4263
587,5011.757
588,4637.2974
589,3950.4058
590,3250.6794
591,2326.9229
592,1566.0314
593,1081.8594
594,530.15826
595,181.81119
596,12.579151
597,0.00041598082
598,0.00041598082
599,0.00041598082
600,0.00041598082
601,0.00041598082
602,158.97931
603,410.55685
604,1319.8195
605,2571.3809
606,3743.1648
607,4475.597
608,4816.699
609,5231.998
610,5478.716
611,5544.137
612,5203.998
613,4790.423
614,4002.1763
615,2862.881
616,1567.3163
617,885.12756
618,440.2141
619,184.186
620,51.40979
621,0.00041598082
622,0.00041598082
623,0.00041598082
624,0.00041598082
625,0.00041598082
626,17.4466
627,164.01498
628,399.5881
629,658.231
630,1074.7688
631,1396.8256
632,1437.6539
633,1300.7837
634,2232.8003
635,2073.6897
636,1585.9076
637,1657.5922
638,1370.2084
639,1047.0157
640,673.87103
641,329.73444
642,119.74236
643,0.00041598082
644,0.00041598082
645,0.00041598082
646,0.00041598082
647,0.00041598082
648,0.00041598082
649,0.00041598082
650,0.00041598082
651,52.47356
652,111.98528
653,78.764694
654,99.481895
655,449.2046
656,741.30994
657,137.88078
658,52.589806
659,789.6556
660,757.9234
661,991.87213
662,1005.806
663,795.0701
664,545.74243
665,325.4193
666,162.61893
667,34.813244
668,0.00041598082
669,0.00041598082
670,0.00041598082
671,0.00041598082
672,0.00041598082
673,0.00041598082
674,61.72514
675,200.78761
676,590.84265
677,1626.0103
678,3155.4353
679,4253.8413
680,4544.061
681,4722.83
682,4825.6157
683,4698.121
684,4298.532
685,4076.7983
686,3321.2766
687,2321.3472
688,1401.8231
689,766.57745
690,326.90024
691,77.04245
692,0.00041598082
693,0.00041598082
694,0.00041598082
695,0.00041598082
696,0.00041598082
697,0.00041598082
698,1.7317268
699,67.98376
700,255.65164
701,471.59818
702,354.17395
703,625.91095
704,1635.0298
705,3053.5076
706,3922.2734
707,3918.8113
708,4015.0718
709,3432.6072
710,1739.4619
711,693.9438
712,474.06036
713,369.96692
714,171.93962
715,55.01566
716,0.00041598082
717,0.00041598082
718,0.00041598082
719,0.00041598082
720,0.001285106
721,0.001285106
722,0.001285106
723,0.001285106
724,0.001285106
725,0.001285106
726,29.399672
727,83.32684
728,127.64112
729,169.91264
730,166.15755
731,152.85506
732,121.31909
733,70.60167
734,61.343655
735,29.56053
736,2.6815357
737,0.001285106
738,0.001285106
739,0.001285106
740,0.001285106
741,0.001285106
742,0.001285106
743,0.001285106
744,0.001285106
745,0.001285106
746,0.001285106
747,0.001285106
748,0.001285106
749,33.365227
750,99.00909
751,207.9027
752,322.68246
753,419.3873
754,436.08105
755,386.82263
756,339.2692
757,294.79733
758,241.49527
759,131.03038
760,50.51289
761,0.001285106
762,0.001285106
763,0.001285106
764,0.001285106
765,0.001285106
766,0.001285106
767,0.001285106
768,0.001285106
769,0.001285106
770,0.001285106
771,0.001285106
772,12.551582
773,99.04325
774,275.97528
775,451.33783
776,568.1954
777,671.9009
778,704.66296
779,656.1974
780,467.71515
781,401.89523
782,282.77325
783,130.30202
784,62.126366
785,11.915327
786,0.001285106
787,0.001285106
788,0.001285106
789,0.001285106
790,0.001285106
791,0.001285106
792,0.001285106
793,0.001285106
794,0.001285106
795,0.001285106
796,2.330237
797,65.70949
798,235.80345
799,432.24597
800,547.23126
801,526.035
802,478.2289
803,440.13696
804,403.5426
805,339.7797
806,330.75186
807,226.76794
808,172.58699
809,53.373383
810,0.001285106
811,0.001285106
812,0.001285106
813,0.001285106
814,0.001285106
815,0.001285106
816,0.001285106
817,0.001285106
818,0.001285106
819,0.001285106
820,36.66129
821,135.16412
822,369.0015
823,496.15726
824,635.64087
825,662.5873
826,671.39954
827,694.87915
828,679.7571
829,570.89404
830,392.2473
831,197.71011
832,178.32663
833,97.84393
834,9.226246
835,0.001285106
836,0.001285106
837,0.001285106
838,0.001285106
839,0.001285106
840,0.001285106
841,0.001285106
842,0.001285106
843,0.001285106
844,57.91494
845,183.2113
846,371.76065
847,553.7846
848,609.7371
849,594.4261
850,550.897
851,479.296
852,424.28745
853,389.02838
854,332.34567
855,211.63173
856,127.75655
857,54.01732
858,4.94299
859,0.001285106
860,0.001285106
861,0.001285106
862,0.001285106
863,0.001285106
864,0.001285106
865,0.001285106
866,0.001285106
867,0.001285106
868,61.25731
869,190.06975
870,381.62698
871,543.5715
872,654.55023
873,714.45764
874,669.2253
875,616.6657
876,520.75024
877,402.11923
878,326.4715
879,216.58304
880,110.48956
881,49.924515
882,7.269968
883,0.001285106
884,0.001285106
885,0.001285106
886,0.001285106
887,0.001285106
888,0.001285106
889,0.001285106
890,0.001285106
891,0.001285106
892,0.001285106
893,0.001285106
894,1.2824602
895,23.80404
896,42.257423
897,69.409584
898,81.77887
899,99.568405
900,210.41902
901,238.0908
902,223.91083
903,162.17668
904,115.898865
905,46.23244
906,1.8686128
907,0.001285106
908,0.001285106
909,0.001285106
910,0.001285106
911,0.001285106
912,0.001285106
913,0.001285106
914,0.001285106
915,0.001285106
916,4.4004273
917,27.229519
918,63.01911
919,131.46814
920,208.57597
921,169.64052
922,214.80135
923,284.29108
924,191.47955
925,199.07686
926,174.32
927,137.80539
928,74.29946
929,12.191435
930,0.001285106
931,0.001285106
932,0.001285106
933,0.001285106
934,0.001285106
935,0.001285106
936,0.001285106
937,0.001285106
938,0.001285106
939,0.001285106
940,0.001285106
941,0.001285106
942,77.351074
943,125.38475
944,257.33817
945,304.7461
946,268.85947
947,287.77
948,241.05656
949,168.73868
950,98.1306
951,88.277374
952,26.626753
953,0.001285106
954,0.001285106
955,0.001285106
956,0.001285106
957,0.001285106
958,0.001285106
959,0.001285106
960,0.001285106
961,0.001285106
962,0.001285106
963,0.001285106
964,6.727454
965,29.069542
966,70.68737
967,140.47794
968,203.9189
969,158.21617
970,122.9752
971,142.07953
972,143.26642
973,138.2761
974,118.246124
975,106.46811
976,103.52341
977,52.890373
978,9.927818
979,0.001285106
980,0.001285106
981,0.001285106
982,0.001285106
983,0.001285106
984,0.001285106
985,0.001285106
986,0.001285106
987,3.9414344
988,27.308952
989,73.63696
990,116.639565
991,156.04886
992,243.25237
993,271.44858
994,246.83604
995,243.40149
996,236.1354
997,177.67627
998,144.99591
999,120.95477
1000,84.98602
1001,41.11619
1002,9.036508
1003,0.001285106
1004,0.001285106
1005,0.001285106
1006,0.001285106
1007,0.001285106
1008,0.001285106
1009,0.001285106
1010,0.001285106
1011,5.232178
1012,19.804735
1013,60.285576
1014,122.6629
1015,167.88872
1016,176.1417
1017,202.73686
1018,240.77748
1019,279.37164
1020,203.8748
1021,165.15652
1022,148.40488
1023,118.498886
1024,80.174675
1025,44.819645
1026,10.421669
1027,0.001285106
1028,0.001285106
1029,0.001285106
1030,0.001285106
1031,0.001285106
1032,0.001285106
1033,0.001285106
1034,0.001285106
1035,8.4248295
1036,46.659306
1037,97.69675
1038,158.75792
1039,214.2103
1040,309.01886
1041,364.1413
1042,369.12283
1043,356.90668
1044,297.3002
1045,206.0122
1046,166.80113
1047,118.66501
1048,79.39109
1049,39.888123
1050,4.293178
1051,0.001285106
1052,0.001285106
1053,0.001285106
1054,0.001285106
1055,0.001285106
1056,0.001285106
1057,0.001285106
1058,0.001285106
1059,4.7964587
1060,28.281805
1061,67.189964
1062,101.13474
1063,122.66081
1064,151.32947
1065,170.25671
1066,171.81683
1067,188.73918
1068,174.25139
1069,162.47447
1070,140.8762
1071,115.555984
1072,88.19848
1073,50.30209
1074,13.762413
1075,0.001285106
1076,0.001285106
1077,0.001285106
1078,0.001285106
1079,0.001285106
1080,0.001285106
1081,0.001285106
1082,0.001285106
1083,7.0697756
1084,37.539062
1085,72.10208
1086,103.36463
1087,142.10004
1088,225.23499
1089,280.14282
1090,304.04675
1091,306.28345
1092,336.71664
1093,297.52072
1094,207.87605
1095,147.03586
1096,111.01996
1097,69.08858
1098,25.93834
1099,0.001285106
1100,0.001285106
1101,0.001285106
1102,0.001285106
1103,0.001285106
1104,0.001285106
1105,0.001285106
1106,0.001285106
1107,9.623508
1108,19.017153
1109,50.216446
1110,97.37602
1111,116.308525
1112,147.06876
1113,162.97241
1114,184.135
1115,193.48965
1116,206.14998
1117,195.7427
1118,168.98096
1119,132.51945
1120,103.5227
1121,75.80227
1122,35.34609
1123,4.576421
1124,0.001285106
1125,0.001285106
1126,0.001285106
1127,0.001285106
1128,0.001285106
1129,0.001285106
1130,23.43071
1131,63.62068
1132,158.89085
1133,306.4646
1134,477.37897
1135,621.52045
1136,729.37384
1137,787.2591
1138,816.66876
1139,840.7612
1140,784.4357
1141,683.9378
1142,542.36816
1143,380.87546
1144,242.89609
1145,144.24931
1146,72.48513
1147,13.947387
1148,0.001285106
1149,0.001285106
1150,0.001285106
1151,0.001285106
1152,0.001285106
1153,0.001285106
1154,26.523304
1155,61.769615
1156,119.16545
1157,243.64893
1158,367.51703
1159,456.16544
1160,558.2442
1161,651.8038
1162,656.3056
1163,550.6387
1164,412.69907
1165,175.66116
1166,190.84969
1167,163.53719
1168,172.4985
1169,100.70088
1170,39.146023
1171,12.324809
1172,0.001285106
1173,0.001285106
1174,0.001285106
1175,0.001285106
1176,0.001285106
1177,0.001285106
1178,12.130145
1179,33.397045
1180,66.34553
1181,111.9454
1182,276.78275
1183,482.3643
1184,505.59363
1185,521.09
1186,609.249
1187,699.5502
1188,731.12366
1189,624.519
1190,473.61395
1191,316.6992
1192,214.7073
1193,142.19029
1194,73.92459
1195,19.028782
1196,0.001285106
1197,0.001285106
1198,0.001285106
1199,0.001285106
1200,0.001285106
1201,0.001285106
1202,5.052885
1203,62.50873
1204,128.13614
1205,253.00677
1206,426.30997
1207,553.6349
1208,655.63574
1209,729.51575
1210,774.313
1211,764.2849
1212,718.49414
1213,609.90796
1214,458.33832
1215,292.35245
1216,217.16522
1217,145.1838
1218,77.87589
1219,23.359314
1220,1.2107714
1221,0.001285106
1222,0.001285106
1223,0.001285106
1224,0.001285106
1225,0.001285106
1226,18.745182
1227,49.1421
1228,119.55492
1229,215.26208
1230,361.39725
1231,487.80533
1232,586.7872
1233,684.84625
1234,698.38794
1235,644.18604
1236,497.00327
1237,465.38654
1238,420.66907
1239,232.60577
1240,190.86682
1241,133.70346
1242,79.80018
1243,35.710236
1244,11.449405
1245,0.001285106
1246,0.001285106
1247,0.001285106
1248,0.001285106
1249,0.001285106
1250,14.461875
1251,20.75527
1252,62.811165
1253,102.13868
1254,141.98271
1255,190.46957
1256,149.41028
1257,142.0036
1258,140.20786
1259,357.15607
1260,460.14215
1261,489.8902
1262,453.7332
1263,288.43
1264,210.90273
1265,144.09149
1266,79.428566
1267,29.496025
1268,8.651195
1269,0.001285106
1270,0.001285106
1271,0.001285106
1272,0.001285106
1273,2.245965
1274,0.7016517
1275,9.097823
1276,12.269881
1277,19.638819
1278,59.661602
1279,85.14717
1280,154.51273
1281,177.97157
1282,202.92262
1283,195.99799
1284,204.28378
1285,192.26945
1286,208.01079
1287,232.99767
1288,197.35524
1289,126.834946
1290,78.79895
1291,34.666466
1292,6.4856257
1293,0.001285106
1294,0.001285106
1295,0.001285106
1296,0.001285106
1297,0.001285106
1298,31.211826
1299,69.871086
1300,123.746254
1301,207.44284
1302,322.94794
1303,448.53918
1304,546.436
1305,644.5964
1306,664.9593
1307,606.70593
1308,578.84265
1309,468.39865
1310,372.65207
1311,256.12485
1312,188.57425
1313,138.4135
1314,88.384995
1315,39.648567
1316,11.766874
1317,0.001285106
1318,0.001285106
1319,0.001285106
1320,0.001285106
1321,0.001285106
1322,29.420979
1323,66.57227
1324,117.66694
1325,203.52087
1326,350.38504
1327,469.9865
1328,529.23004
1329,628.5799
1330,688.2507
1331,705.9697
1332,698.66766
1333,603.45435
1334,471.0619
1335,266.9687
1336,191.94627
1337,135.26949
1338,91.81609
1339,49.996017
1340,20.395987
1341,0.001285106
1342,0.001285106
1343,0.001285106
1344,0.001285106
1345,0.9156445
1346,29.59148
1347,51.131184
1348,77.50137
1349,105.46739
1350,135.5509
1351,161.29094
1352,166.78842
1353,173.11156
1354,242.03003
1355,232.83737
1356,208.87885
1357,213.41446
1358,192.01404
1359,152.09712
1360,123.10798
1361,84.077156
1362,51.211708
1363,11.519558
1364,5.3767767
1365,0.001285106
1366,0.001285106
1367,0.001285106
1368,0.001285106
1369,0.001285106
1370,5.6550694
1371,29.17218
1372,38.56909
1373,28.13567
1374,39.447002
1375,96.16566
1376,133.59157
1377,78.44582
1378,48.72786
1379,159.24902
1380,154.01476
1381,166.54321
1382,164.07625
1383,140.85141
1384,111.43511
1385,82.93362
1386,53.22964
1387,20.45432
1388,0.001285106
1389,0.001285106
1390,0.001285106
1391,0.001285106
1392,0.001285106
1393,2.5431461
1394,20.133263
1395,63.84167
1396,96.89407
1397,150.91919
1398,263.28952
1399,419.26663
1400,489.03317
1401,562.76965
1402,608.2414
1403,565.8043
1404,531.0633
1405,493.7918
1406,409.94168
1407,233.38063
1408,174.3397
1409,116.61252
1410,69.78513
1411,27.511312
1412,6.459564
1413,0.001285106
1414,0.001285106
1415,0.001285106
1416,0.001285106
1417,0.001285106
1418,12.426759
1419,30.047224
1420,53.28578
1421,81.8586
1422,82.05332
1423,106.688675
1424,174.28632
1425,273.28442
1426,375.30206
1427,359.5867
1428,406.8676
1429,374.30286
1430,230.54073
1431,135.32112
1432,108.12598
1433,89.318985
1434,56.472782
1435,25.874378
1436,5.546805
1437,0.001285106
1438,0.001285106
1439,0.001285106
1440,0.0028437674
1441,0.0028437674
1442,0.0028437674
1443,0.0028437674
1444,0.0028437674
1445,0.0028437674
1446,6.060943
1447,50.253777
1448,111.03486
1449,160.23978
1450,187.71628
1451,190.45616
1452,138.89337
1453,71.50837
1454,68.010475
1455,33.738644
1456,4.5748234
1457,0.0028437674
1458,0.0028437674
1459,0.0028437674
1460,0.0028437674
1461,0.0028437674
1462,0.0028437674
1463,0.0028437674
1464,0.0028437674
1465,0.0028437674
1466,0.0028437674
1467,0.0028437674
1468,0.0028437674
1469,0.0028437674
1470,38.57352
1471,95.16997
1472,189.45834
1473,266.56458
1474,302.97647
1475,293.8538
1476,266.2282
1477,234.34477
1478,212.62886
1479,144.16386
1480,72.93565
1481,9.985746
1482,0.0028437674
1483,0.0028437674
1484,0.0028437674
1485,0.0028437674
1486,0.0028437674
1487,0.0028437674
1488,0.0028437674
1489,0.0028437674
1490,0.0028437674
1491,0.0028437674
1492,0.0028437674
1493,20.288519
1494,104.19927
1495,232.7791
1496,342.16257
1497,429.85657
1498,478.37573
1499,425.56268
1500,313.56888
1501,282.6793
1502,243.3671
1503,141.89827
1504,61.705685
1505,13.927853
1506,0.0028437674
1507,0.0028437674
1508,0.0028437674
1509,0.0028437674
1510,0.0028437674
1511,0.0028437674
1512,0.0028437674
1513,0.0028437674
1514,0.0028437674
1515,0.0028437674
1516,0.0028437674
1517,14.081301
1518,94.46719
1519,219.5481
1520,335.51022
1521,375.00946
1522,365.22046
1523,351.01135
1524,314.5999
1525,250.62547
1526,249.00934
1527,209.1155
1528,147.14503
1529,43.274605
1530,0.0028437674
1531,0.0028437674
1532,0.0028437674
1533,0.0028437674
1534,0.0028437674
1535,0.0028437674
1536,0.0028437674
1537,0.0028437674
1538,0.0028437674
1539,0.0028437674
1540,2.15806
1541,42.201458
1542,169.54495
1543,278.91586
1544,393.33228
1545,470.5024
1546,516.99963
1547,541.02325
1548,542.89325
1549,439.81396
1550,316.1895
1551,231.28857
1552,147.6691
1553,61.85243
1554,7.5467234
1555,0.0028437674
1556,0.0028437674
1557,0.0028437674
1558,0.0028437674
1559,0.0028437674
1560,0.0028437674
1561,0.0028437674
1562,0.0028437674
1563,0.0028437674
1564,0.65214515
1565,53.794514
1566,154.00404
1567,275.54254
1568,370.9371
1569,406.2674
1570,385.8316
1571,342.18872
1572,299.9907
1573,283.85376
1574,264.13895
1575,213.78725
1576,123.70029
1577,42.65597
1578,5.015853
1579,0.0028437674
1580,0.0028437674
1581,0.0028437674
1582,0.0028437674
1583,0.0028437674
1584,0.0028437674
1585,0.0028437674
1586,0.0028437674
1587,0.0028437674
1588,4.6532035
1589,58.71785
1590,165.18744
1591,285.957
1592,396.15692
1593,479.61887
1594,456.35583
1595,426.56433
1596,371.04733
1597,297.66388
1598,261.41895
1599,198.50467
1600,101.198814
1601,38.685955
1602,4.739077
1603,0.0028437674
1604,0.0028437674
1605,0.0028437674
1606,0.0028437674
1607,0.0028437674
1608,0.0028437674
1609,0.0028437674
1610,0.0028437674
1611,0.0028437674
1612,0.0028437674
1613,0.0028437674
1614,4.883006
1615,16.345064
1616,32.176453
1617,60.04547
1618,75.29486
1619,101.331024
1620,176.21548
1621,201.74733
1622,169.98311
1623,116.30027
1624,68.50402
1625,15.375464
1626,0.0028437674
1627,0.0028437674
1628,0.0028437674
1629,0.0028437674
1630,0.0028437674
1631,0.0028437674
1632,0.0028437674
1633,0.0028437674
1634,0.0028437674
1635,0.0028437674
1636,0.0028437674
1637,9.92799
1638,51.549625
1639,134.76836
1640,213.68481
1641,250.07227
1642,271.93228
1643,312.7593
1644,224.62447
1645,237.06421
1646,202.98076
1647,139.61395
1648,65.75664
1649,9.765882
1650,0.0028437674
1651,0.0028437674
1652,0.0028437674
1653,0.0028437674
1654,0.0028437674
1655,0.0028437674
1656,0.0028437674
1657,0.0028437674
1658,0.0028437674
1659,0.0028437674
1660,0.0028437674
1661,0.0028437674
1662,22.999437
1663,65.22896
1664,131.51192
1665,188.20663
1666,168.534
1667,190.56667
1668,153.63097
1669,116.502525
1670,65.33884
1671,64.04842
1672,21.906954
1673,0.0028437674
1674,0.0028437674
1675,0.0028437674
1676,0.0028437674
1677,0.0028437674
1678,0.0028437674
1679,0.0028437674
1680,0.0028437674
1681,0.0028437674
1682,0.0028437674
1683,0.0028437674
1684,0.0028437674
1685,10.019738
1686,53.30376
1687,133.21
1688,208.01357
1689,168.47984
1690,106.96924
1691,147.47713
1692,154.09427
1693,158.73492
1694,131.6181
1695,126.37071
1696,101.998856
1697,49.358482
1698,6.9438624
1699,0.0028437674
1700,0.0028437674
1701,0.0028437674
1702,0.0028437674
1703,0.0028437674
1704,0.0028437674
1705,0.0028437674
1706,0.0028437674
1707,0.0028437674
1708,4.6307125
1709,28.462423
1710,82.21871
1711,141.61209
1712,192.55818
1713,234.9352
1714,232.82362
1715,230.56958
1716,242.59172
1717,209.57738
1718,172.98634
1719,156.71536
1720,91.67842
1721,31.91382
1722,6.6903424
1723,0.0028437674
1724,0.0028437674
1725,0.0028437674
1726,0.0028437674
1727,0.0028437674
1728,0.0028437674
1729,0.0028437674
1730,0.0028437674
1731,0.0028437674
